db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,C,C,C,True,C,0.9474129477294593,PF/C,0.04666530188085846,Wing F,0.0024972314041100123,0.9474129477294593,3.5582500095091985e-05,0.04666530188085846,7.164697029057161e-06,0.0008123790951043668,0.0015150494462095824,0.0024972314041100123,0.0010543432471339944
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9261737839834412,Wing G,0.030270096091121673,Combo G,0.02114802772916506,0.0008065322023334811,0.02114802772916506,0.016841733788497865,0.0021867523431568455,0.00114614607955116,0.9261737839834412,0.0014269277827327622,0.030270096091121673
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9703370175966244,Wing F,0.028551004063110612,Wing G,0.000525434459076162,4.831987028018815e-06,5.955766663815747e-05,0.0004843370793257198,2.2695974825968027e-06,3.5547550714337154e-05,0.9703370175966244,0.028551004063110612,0.000525434459076162
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9663721298080387,PF/C,0.018696279087789293,Stretch 4,0.013413460958643987,0.00021947925601023319,2.0572381596152804e-05,0.018696279087789293,6.853509146874958e-07,2.3342223054896197e-06,0.013413460958643987,0.9663721298080387,0.001275058934701582
2024,Wing G,Wing G,Wing G,True,Wing G,0.8356536544054854,Wing F,0.13725005352470715,Stretch 4,0.01049740624686855,0.00010078706455646056,0.007275021838496442,0.0053892324975723,0.00033494654606392436,0.003498897876249778,0.01049740624686855,0.13725005352470715,0.8356536544054854
2024,Wing G,Wing G,Wing G,True,Wing G,0.9870000478774981,Combo G,0.010707485572153648,Wing F,0.0009659148202076719,4.616504185165473e-07,0.010707485572153648,2.32894605055118e-05,0.00031004276815931926,0.0008436772590388501,0.00014908059201856726,0.0009659148202076719,0.9870000478774981
2024,C,C,C,True,C,0.9894765993557599,PF/C,0.010019677527902416,Wing G,0.00039967745255336336,0.9894765993557599,1.879465515330999e-07,0.010019677527902416,7.867559617619488e-08,4.47247915964294e-07,7.242626574055153e-06,9.608916714650048e-05,0.00039967745255336336
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9638382871571213,Combo G,0.019201190922955007,Pure PG,0.0165001380290255,1.4567682563036435e-06,0.019201190922955007,2.623763852864289e-06,0.0165001380290255,0.9638382871571213,1.0975833994367125e-06,1.584907424272683e-05,0.00043935670114704414
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.9886875441092969,Combo G,0.006024947644575764,Wing G,0.004004527394135412,4.9119666792137645e-06,0.006024947644575764,0.0001257999988520569,0.9886875441092969,0.0011273269328492738,4.848594922466538e-06,2.009335868878628e-05,0.004004527394135412
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9171124193205262,Combo G,0.05117548123414779,Wing G,0.02947616462848025,4.053322646635787e-05,0.05117548123414779,0.0007612702874539688,0.0011983377549402232,0.9171124193205262,8.570483213989434e-05,0.00015008871584533778,0.02947616462848025
2024,Wing F,Wing G,Wing G,True,Wing G,0.8546323065620636,Wing F,0.06319593570031294,Stretch 4,0.05700910814109588,0.0006341812717844227,0.000463351091580232,0.02398509888118472,2.4812845583385734e-06,7.7537067419896e-05,0.05700910814109588,0.06319593570031294,0.8546323065620636
2024,Wing G,Combo G,Combo G,True,Combo G,0.8646897920133586,Wing G,0.10844815743910358,Wing F,0.02091542457656408,3.340667012456964e-07,0.8646897920133586,5.981013386858722e-05,0.00015105854312754267,0.00394792811164193,0.001787495115634259,0.02091542457656408,0.10844815743910358
2024,C,C,C,True,C,0.9759235946622882,PF/C,0.017888409616226585,Wing F,0.004603207396388928,0.9759235946622882,3.4900501503764406e-06,0.017888409616226585,2.8145403619262027e-07,1.3615078036696156e-06,0.001054324270471179,0.004603207396388928,0.0005253310426347054
2024,C,C,C,True,C,0.970722616592158,PF/C,0.02156403419787057,Stretch 4,0.004986786674457877,0.970722616592158,1.3775335251107429e-06,0.02156403419787057,1.0783968731023638e-06,6.007831469360604e-07,0.004986786674457877,0.0021438505802565087,0.0005796552417120554
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9266304741439114,Wing F,0.04340035614774373,PF/C,0.027539928495233467,9.665104402371721e-05,6.251116668342255e-06,0.027539928495233467,1.2234071975542714e-06,2.805312670784231e-05,0.9266304741439114,0.04340035614774373,0.0022970625185138238
2024,Wing F,Wing F,Wing F,True,Wing F,0.900962720494284,PF/C,0.05321570469029995,Stretch 4,0.033177891631979387,0.00558997215811122,1.5013324515161313e-05,0.05321570469029995,4.6288521072915325e-07,9.309441756292203e-06,0.033177891631979387,0.900962720494284,0.007028925373843159
2024,Wing G,Wing G,Wing G,True,Wing G,0.9502940331560278,Stretch 4,0.014058031085713874,Scoring PG,0.013527938002591116,2.520769195676066e-05,0.00817978616385335,0.0019276427401889254,0.00952507090661539,0.013527938002591116,0.014058031085713874,0.0024622902530528467,0.9502940331560278
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9553255188514628,PF/C,0.021269912866597854,Wing F,0.02068848683093435,0.0009620990333598211,3.3618387334090563e-06,0.021269912866597854,9.68155937135402e-08,1.3995698758802119e-06,0.9553255188514628,0.02068848683093435,0.0017491241934420644
2024,Wing G,Wing F,Wing F,True,Wing F,0.9567911548557639,Stretch 4,0.022126054362588715,Wing G,0.016666596099191133,0.0002340068651707547,0.0010070732107302367,0.0030240447769210753,2.790936115039605e-05,0.00012316046848356212,0.022126054362588715,0.9567911548557639,0.016666596099191133
2024,Wing F,Wing G,Wing G,True,Wing G,0.8542777946045848,Wing F,0.11611715238109313,Stretch 4,0.013066614847818679,0.0009842735638225482,0.001877309836594612,0.012825327547386632,2.7614867203013755e-05,0.0008239123514965824,0.013066614847818679,0.11611715238109313,0.8542777946045848
2024,Combo G,Combo G,Combo G,True,Combo G,0.9167848112466951,Wing G,0.07315792187675822,Scoring PG,0.008909581929066494,2.1884985089632234e-06,0.9167848112466951,2.9211518176873933e-05,0.0003815166814935583,0.008909581929066494,0.0004196734745051712,0.00031509477479554036,0.07315792187675822
2024,Wing F,Wing G,Wing G,True,Wing G,0.8125059904058554,Wing F,0.07685457752847444,PF/C,0.06355120423904233,0.005573031347494853,5.984301796426825e-05,0.06355120423904233,7.791623805222294e-06,2.6900020224147257e-05,0.04142066181713937,0.07685457752847444,0.8125059904058554
2024,C,C,C,True,C,0.9733513101423036,PF/C,0.02656586729607429,Stretch 4,4.180091754673121e-05,0.9733513101423036,2.575534144094207e-07,0.02656586729607429,9.131584427058938e-09,2.6270375615833968e-08,4.180091754673121e-05,3.7702304545130134e-05,3.026384155767761e-06
2024,Wing F,C,C,True,C,0.6830554010048103,PF/C,0.2488193352882642,Wing F,0.05264687200336629,0.6830554010048103,1.2914648725476355e-05,0.2488193352882642,2.270197757044836e-06,6.392247558681662e-06,0.004856012202358588,0.05264687200336629,0.010600802407159552
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9324734185126909,Combo G,0.06072541435471037,Pure PG,0.003701754110070795,1.027760132072983e-07,0.06072541435471037,8.80337901115663e-06,0.003701754110070795,0.9324734185126909,7.480036784065567e-06,5.388669350027109e-05,0.0030291401372190847
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9248990827968908,Wing G,0.05640468288961275,Wing F,0.01692908427087415,1.6577098130010945e-06,0.0006117152778288411,0.0010731318068295012,3.1139316065497786e-06,7.753131654431508e-05,0.9248990827968908,0.01692908427087415,0.05640468288961275
2024,PF/C,PF/C,PF/C,True,PF/C,0.9403582688929107,C,0.029461704243362273,Stretch 4,0.020433765892880727,0.029461704243362273,4.84229710226338e-07,0.9403582688929107,1.381196715300839e-07,5.132224525521752e-07,0.020433765892880727,0.009658607594026767,8.651780498511365e-05
2024,C,C,C,True,C,0.9858214634506157,PF/C,0.012848282503210726,Wing F,0.0011619120538478539,0.9858214634506157,3.514204920975012e-07,0.012848282503210726,2.0667778312886006e-08,1.8270429611182805e-07,0.00014777760486924904,0.0011619120538478539,2.00095948900517e-05
2024,Wing F,Wing F,Wing F,True,Wing F,0.9284041404428961,Stretch 4,0.03714341071756414,Wing G,0.02444281916119263,7.480126604413326e-06,0.0005986292725229889,0.009388904707251901,1.1758944402504152e-05,2.8566275652633915e-06,0.03714341071756414,0.9284041404428961,0.02444281916119263
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9442274208123845,Wing F,0.02751725531799414,PF/C,0.024341442847570387,0.0029422936050326805,1.5153703887943349e-06,0.024341442847570387,7.373122144536655e-07,7.527379008090902e-07,0.9442274208123845,0.02751725531799414,0.0009685819965142374
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9494432379678428,Stretch 4,0.03408998122242802,PF/C,0.01433279924763679,0.0003857191093076264,2.1332077497676454e-05,0.01433279924763679,3.9136527223951407e-07,6.717726536996162e-06,0.03408998122242802,0.9494432379678428,0.0017198212834779174
2024,C,C,C,True,C,0.9856509615108928,PF/C,0.014220398238066126,Stretch 4,6.75757620508078e-05,0.9856509615108928,6.612247019453608e-07,0.014220398238066126,1.4991010944528936e-08,3.8222341171473213e-08,6.75757620508078e-05,5.800706394022379e-05,2.3429869958314736e-06
2024,Wing G,Combo G,Combo G,True,Combo G,0.8399565575271792,Wing G,0.15412658360783124,Stretch 4,0.0020279640425757265,3.3132823179731517e-06,0.8399565575271792,0.0006711373099761162,0.0004446029127783351,0.0020208841935980036,0.0020279640425757265,0.0007489571237433849,0.15412658360783124
2024,C,C,C,True,C,0.984121772284063,PF/C,0.008846737567985683,Stretch 4,0.004664825129618337,0.984121772284063,0.0001270324893466475,0.008846737567985683,3.881043145802727e-06,0.00015263352445561162,0.004664825129618337,0.0016654503565349137,0.000417667604849906
2024,Combo G,Wing G,Wing G,True,Wing G,0.9736254406370021,Combo G,0.024173156471823897,Wing F,0.0010557691084944851,2.696213720859722e-07,0.024173156471823897,3.945742998770351e-05,0.00016480027197933103,0.0009046809141622724,3.64255451781654e-05,0.0010557691084944851,0.9736254406370021
2024,Wing G,Wing G,Wing G,True,Wing G,0.8549801349156078,Wing F,0.07236433661079944,Stretch 4,0.03749929030679498,7.420391796555488e-05,0.025589433906421433,0.004965061860133912,0.0001335734139470948,0.004393965068329737,0.03749929030679498,0.07236433661079944,0.8549801349156078
2024,Wing G,Wing G,Wing G,True,Wing G,0.942001290221184,Combo G,0.05498693576828227,Stretch 4,0.0015515201362943734,3.8433959594558393e-07,0.05498693576828227,7.0756017169901836e-06,9.024043411028218e-05,0.0001237475453010756,0.0015515201362943734,0.0012388059535150585,0.942001290221184
2024,Wing F,Wing F,Wing F,True,Wing F,0.9006798313292971,Stretch 4,0.08213012263392423,Wing G,0.015298576382658486,5.972530254979179e-06,5.357827052539931e-05,0.0018278155056698701,2.0244812805302186e-06,2.0788663893752213e-06,0.08213012263392423,0.9006798313292971,0.015298576382658486
2024,PF/C,PF/C,PF/C,True,PF/C,0.9805606323889928,Stretch 4,0.01495688326345186,C,0.0035267256087886233,0.0035267256087886233,1.2620742765252792e-06,0.9805606323889928,9.249908270373236e-08,6.29683716670614e-07,0.01495688326345186,0.0008280645574929216,0.00012570992419805787
2024,C,Stretch 4,Stretch 4,True,Stretch 4,0.9360195142733836,C,0.031707808420152965,PF/C,0.030862817000387444,0.031707808420152965,1.8317526576946512e-06,0.030862817000387444,2.302050677628912e-07,3.5460631615286663e-07,0.9360195142733836,0.0013968106070850902,1.0633134949429838e-05
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9325246822799492,Wing F,0.05498159259560187,PF/C,0.00790823669529046,1.4726762948328019e-05,3.135510786935877e-05,0.00790823669529046,1.0568340599486745e-06,9.091553030743177e-06,0.9325246822799492,0.05498159259560187,0.004529258171250213
2024,C,C,C,True,C,0.9887018365859697,PF/C,0.010401515545402515,Wing F,0.0007408064702559644,0.9887018365859697,5.596064092225726e-07,0.010401515545402515,9.913191284271267e-08,9.672796596643155e-07,0.00012821980745786075,0.0007408064702559644,2.5995572932266558e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9236998625794954,Wing F,0.05109337280956915,Combo G,0.018266089459069247,6.8479279376918795e-06,0.018266089459069247,0.00020973868270270316,6.638883767362555e-05,0.0010136749868933914,0.005644024716658769,0.05109337280956915,0.9236998625794954
2024,Wing G,Wing G,Wing G,True,Wing G,0.9109232836325405,Combo G,0.05284314220250091,Wing F,0.03195692960945619,7.147551630591196e-08,0.05284314220250091,6.608677657176167e-05,0.000137352884631334,0.0011668988119748677,0.0029062346068081117,0.03195692960945619,0.9109232836325405
2024,Wing G,Wing G,Wing G,True,Wing G,0.9639226193122986,Combo G,0.01556573197139613,Wing F,0.013268329893811617,2.0023842234946487e-05,0.01556573197139613,0.00048244922503030947,3.942814039675635e-05,0.004480319692998264,0.002221097921833353,0.013268329893811617,0.9639226193122986
2024,C,C,C,True,C,0.9389507060222467,Stretch 4,0.03170447956786602,PF/C,0.023692629106630052,0.9389507060222467,8.902025827897293e-07,0.023692629106630052,1.6383493105727933e-07,3.711107994809947e-07,0.03170447956786602,0.005573685684018091,7.707447092575836e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9835389650026883,Combo G,0.00812405559113409,Stretch 4,0.0034633300588739844,9.17245374372761e-06,0.00812405559113409,0.001044255357089061,0.002602010237262491,0.00031904451414488963,0.0034633300588739844,0.0008991667850633379,0.9835389650026883
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.9842125599754897,Combo G,0.010047685011790722,Wing G,0.004004500601340745,9.253590501359178e-08,0.010047685011790722,1.369496443241833e-05,0.9842125599754897,0.0016366776730502928,3.465559619513925e-06,8.132367837160195e-05,0.004004500601340745
2024,Wing G,Combo G,Combo G,True,Combo G,0.9196936328252483,Wing G,0.0692400841965928,Scoring PG,0.010318211808908496,5.403701194003902e-06,0.9196936328252483,0.00018275035397647714,0.00016568534878916934,0.010318211808908496,9.494673115692657e-05,0.0002992850341337655,0.0692400841965928
2024,Wing G,Wing G,Wing G,True,Wing G,0.9594724742649896,Combo G,0.03796971063889482,Wing F,0.0019268436907877548,5.22954573320423e-07,0.03796971063889482,1.525974435524573e-05,6.61962139326598e-05,0.0001326466075311243,0.00041634588493535583,0.0019268436907877548,0.9594724742649896
2024,Wing G,Wing F,Wing F,True,Wing F,0.8912413540789192,Wing G,0.10301986266540425,Combo G,0.0042424532160178045,2.0193740171806783e-07,0.0042424532160178045,8.913239934823367e-06,0.00041288802573318396,0.00011051943730536556,0.0009638073992836043,0.8912413540789192,0.10301986266540425
2024,PF/C,PF/C,PF/C,True,PF/C,0.9019103468769483,Stretch 4,0.03643377984637803,C,0.03138559270305714,0.03138559270305714,6.010419861044689e-05,0.9019103468769483,9.3247673581602e-07,1.0292577802627447e-05,0.03643377984637803,0.029572698905182195,0.0006262524152854136
2024,Wing G,Wing G,Wing G,True,Wing G,0.9169978683077323,Combo G,0.04030678575118599,Wing F,0.035545157554098934,7.403350343727389e-07,0.04030678575118599,8.776674110817734e-05,0.00045649342360069866,0.0028793052324376633,0.003725882654801853,0.035545157554098934,0.9169978683077323
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.823954856646326,Scoring PG,0.16776963187358088,Pure PG,0.005810696198136906,9.248329694963786e-07,0.823954856646326,3.961965782146633e-05,0.005810696198136906,0.16776963187358088,4.688376930332097e-05,1.1988058113106669e-05,0.00236539896374897
2024,C,Wing F,Wing F,True,Wing F,0.9205986011997453,C,0.06764636157796469,PF/C,0.010362960924777686,0.06764636157796469,2.5452700251228577e-05,0.010362960924777686,2.860345643223617e-06,1.828425156702599e-05,0.0006399116051699143,0.9205986011997453,0.000705567394880913
2024,PF/C,PF/C,PF/C,True,PF/C,0.9367080855296603,C,0.04917008062097438,Stretch 4,0.012645416040086083,0.04917008062097438,1.0844991112917192e-07,0.9367080855296603,3.125800458003736e-08,2.855761686542623e-08,0.012645416040086083,0.0012246940143545728,0.00025155552939202716
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8871229250947886,Wing F,0.08374736815653104,PF/C,0.016548721582884403,0.005612035604716928,8.121217369415446e-05,0.016548721582884403,2.082942769931066e-05,7.402201365402251e-05,0.8871229250947886,0.08374736815653104,0.006792885946031421
2024,C,PF/C,PF/C,True,PF/C,0.670506094000458,C,0.317593836940731,Wing F,0.007637850249817849,0.317593836940731,1.1636446755048862e-05,0.670506094000458,5.4836531533386864e-06,9.920520794989896e-07,0.0034520548412848868,0.007637850249817849,0.0007920518157202294
2024,Wing G,Wing G,Wing G,True,Wing G,0.9724003322476725,Combo G,0.016546799017757078,Stretch 4,0.0068623597620268454,3.168057576992853e-06,0.016546799017757078,7.34464704644905e-05,0.0001761402113261617,0.0020377907879341223,0.0068623597620268454,0.0018999634452418746,0.9724003322476725
2024,Combo G,Combo G,Combo G,True,Combo G,0.9568420352314161,Scoring PG,0.023240415793784483,Wing G,0.01497177024070285,5.957851313396442e-06,0.9568420352314161,9.578735566710938e-05,0.004400481881709361,0.023240415793784483,0.0004352546632034684,8.296982203135365e-06,0.01497177024070285
2024,Combo G,Wing G,Wing G,True,Wing G,0.8592593496831595,Combo G,0.13763201198241312,Scoring PG,0.002209410462344205,5.5370699762467567e-08,0.13763201198241312,1.202397549014709e-05,0.00020070942512517647,0.002209410462344205,5.957942633308657e-06,0.0006804811581347439,0.8592593496831595
2024,Wing G,Wing G,Wing G,True,Wing G,0.9391970776756698,Combo G,0.05403136733787684,Wing F,0.004245289715803522,8.443410875643639e-08,0.05403136733787684,1.950565012640569e-05,8.39191738798445e-06,4.1893997049732165e-05,0.0024563892719770522,0.004245289715803522,0.9391970776756698
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9312654894556259,Scoring PG,0.05000716546474047,Wing G,0.010145749560321547,6.715472014563604e-06,0.9312654894556259,3.6748311729168094e-05,0.008448588933746927,0.05000716546474047,8.840691215799118e-06,8.070211060534803e-05,0.010145749560321547
