hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2017.0,SF,'6-7,79.0,198.0,3.0,83.33333333333333,489.0,84.0,11.0,MD,Louisiana Tech,0.436982,1110.0,0.7872340425531915,-0.17992774,0.6169097365207672,0.6169097365207672
2017.0,PG,'6-5,77.0,193.0,4.0,90.00446229361891,178.0,32.0,2.0,TN,SMU,-1.985961,783.0,0.7229916897506925,0.8015817,-2.787542680774689,2.787542680774689
2017.0,PF,'6-7,79.0,225.0,3.0,87.53346720214189,279.0,57.0,6.0,NV,Utah,0.074733,980.0,0.765625,-0.49111038,0.5658433844642639,0.5658433844642639
2016.0,SG,'6-5,77.0,215.0,,,,,,IN,TCU,2.161257,1358.0,0.8190591073582629,-0.40336543,2.564622433216095,2.564622433216095
2019.0,SF,'6-6,78.0,200.0,5.0,98.84447488952465,33.0,9.0,3.0,CA,Kentucky,0.075639,584.0,0.6606334841628959,3.3142965,-3.2386574839935305,3.2386574839935305
2018.0,C,'6-10,82.0,220.0,5.0,98.19093542508942,50.0,6.0,2.0,MN,Minnesota,2.430953,1411.0,0.8246639392168322,2.0112476,0.41970536511230483,0.41970536511230483
2017.0,PG,'6-1,73.0,168.0,,,,,,MS,UTEP,-2.1963415,1300.0,0.8125,-1.158397,-1.0379445406951904,1.0379445406951904
2017.0,SF,'6-6,78.0,190.0,,,,,,NY,Cornell,-3.247622,502.0,0.6259351620947631,-0.8678048,-2.379817174694061,2.379817174694061
2018.0,PG,'5-10,70.0,180.0,3.0,89.0,235.0,39.0,20.0,FL,Fordham,-0.270594,1894.0,0.8632634457611669,0.0027714444,-0.2733654443858713,0.2733654443858713
2019.0,PG,'6-3,75.0,185.0,3.0,87.74074074074075,328.0,42.0,1.0,OR,Washington,-0.15178,744.0,0.7126436781609196,0.7197099,-0.8714898731994629,0.8714898731994629
2018.0,PF,'7-0,84.0,225.0,,,,,,CA,Oregon State,-0.711098,344.0,0.5341614906832298,-0.94413453,0.23303653340530395,0.23303653340530395
2017.0,SG,'6-5,77.0,190.0,3.0,85.0,443.0,86.0,4.0,MO,Lehigh,-2.78417,922.0,0.7545008183306056,-0.56989294,-2.214277057094574,2.214277057094574
2017.0,PG,'6-3,75.0,175.0,3.0,83.0,560.0,99.0,46.0,FL,Presbyterian,-1.761191,1102.0,0.7860199714693296,-1.6459574,-0.11523364926910395,0.11523364926910395
2019.0,SG,'6-5,77.0,185.0,,,,,,NJ,Butler,-0.437496,442.0,0.5956873315363881,0.18273641,-0.620232411690712,0.620232411690712
2018.0,PF,'6-8,80.0,205.0,,,,,,NY,American,-3.40919,530.0,0.6385542168674698,-1.0173321,-2.391857922973633,2.391857922973633
2018.0,CG,'6-3,75.0,170.0,3.0,88.90673806336457,240.0,20.0,9.0,VA,Pittsburgh,2.209324,1808.0,0.857685009487666,-0.10033966,2.3096636585583687,2.3096636585583687
2018.0,PG,4-Jun,76.0,180.0,4.0,91.45113788487282,176.0,30.0,6.0,MD,UConn,-2.259589,673.0,0.6916752312435765,0.8446272,-3.1042162015571595,3.1042162015571595
2020.0,SG,'6-6,78.0,215.0,,,,,,MD,Miami,0.738668,334.0,0.526813880126183,-0.46213976,1.2008077554874421,1.2008077554874421
2017.0,PG,'6-0,72.0,175.0,,,,,,CT,__MISSING__,0.965489,924.0,0.7549019607843137,-1.1842574,2.149746388114929,2.149746388114929
2017.0,CG,'6-3,75.0,180.0,,,,,,GA,Charleston Southern,1.055411,1329.0,0.8158379373848987,-0.7973086,1.852719623790741,1.852719623790741
2019.0,PG,'5-9,69.0,135.0,4.0,89.33333333333333,213.0,26.0,5.0,SC,Howard,-2.1367352,1118.0,0.7884344146685472,-0.61176485,-1.5249703517677307,1.5249703517677307
2020.0,PG,'6-2,74.0,180.0,,,,,,VA,Duke,2.635797,1144.0,0.7922437673130194,0.8165856,1.819211399623871,1.819211399623871
2019.0,CG,'6-2,74.0,205.0,,,,,,KY,Xavier,0.371444,800.0,0.7272727272727273,0.030841904,0.34060209623897075,0.34060209623897075
2017.0,PG,'5-11,71.0,179.0,,,,,,WV,Marshall,1.463821,2094.0,0.87468671679198,0.045514606,1.4183063940606118,1.4183063940606118
2019.0,CG,'6-1,73.0,160.0,3.0,88.29629629629629,255.0,32.0,11.0,VA,__MISSING__,-2.297932,1070.0,0.781021897810219,-1.4511603,-0.8467716883010863,0.8467716883010863
2018.0,PF,'6-8,80.0,205.0,4.0,91.80722891566265,172.0,32.0,14.0,CA,Harvard,1.175646,336.0,0.5283018867924528,0.16905983,1.0065861720762252,1.0065861720762252
2020.0,PG,'6-1,73.0,175.0,,,,,,CA,San Diego State,1.620125,573.0,0.6563573883161512,1.3945837,0.2255412979125977,0.2255412979125977
2017.0,C,'6-9,81.0,235.0,3.0,83.33333333333333,489.0,44.0,1.0,CANA,Cincinnati,0.05525,270.0,0.47368421052631576,-0.7747374,0.8299874176979065,0.8299874176979065
2019.0,SF,'6-6,78.0,215.0,5.0,99.0564263743939,26.0,7.0,1.0,NC,Florida State,4.85014,1166.0,0.7953615279672579,3.9824831,0.8676568514251706,0.8676568514251706
2018.0,SG,'6-4,76.0,185.0,4.0,90.00669344042836,196.0,44.0,9.0,GA,Georgia State,0.0583959999999999,734.0,0.7098646034816247,-0.054905444,0.11330144438362111,0.11330144438362111
2018.0,SF,'6-4,76.0,190.0,4.0,95.08165997322624,112.0,24.0,9.0,CA,California,1.150027,1502.0,0.8335183129855716,0.9079347,0.2420922747154235,0.2420922747154235
2018.0,PG,Jun-00,72.0,170.0,,,,,,IL,Chattanooga,-1.905226,608.0,0.6696035242290749,-0.41689947,-1.4883265275249482,1.4883265275249482
2019.0,SG,'6-4,76.0,180.0,3.0,85.27777777777777,516.0,91.0,11.0,IL,Brown,-2.52412,829.0,0.7342781222320638,-0.37748942,-2.1466305822086333,2.1466305822086333
2017.0,C,'6-10,82.0,228.0,3.0,87.5,283.0,24.0,11.0,IN,Boston College,-2.202667,502.0,0.6259351620947631,-0.5857423,-1.6169247052116393,1.6169247052116393
2020.0,PF,'6-7,79.0,225.0,,,,,,DC,Michigan,-0.156926,276.0,0.4791666666666667,0.6741799,-0.8311059116134644,0.8311059116134644
2018.0,SF,'6-10,82.0,215.0,,,,,,PA,La Salle,-0.3338156,434.0,0.5912806539509536,-0.8031561,0.4693404778617859,0.4693404778617859
2017.0,SG,'6-4,76.0,185.0,,,,,,PA,Miami (OH),0.0815756,1791.0,0.8565279770444764,-0.69783425,0.7794098533111572,0.7794098533111572
2018.0,SG,'6-4,76.0,170.0,4.0,92.2463186077644,164.0,35.0,5.0,NV,UNLV,-0.1722472,250.0,0.45454545454545453,0.052361872,-0.2246090720471859,0.2246090720471859
2010.0,PF,8-Jun,80.0,220.0,3.0,86.22222222222223,254.0,62.0,10.0,GA,Southern Illinois,-4.31755,506.0,0.6277915632754343,-1.0439342,-3.273615773963928,3.273615773963928
2020.0,PG,'6-2,74.0,160.0,5.0,97.61525477607195,70.0,12.0,1.0,LA,Virginia,2.798083,1125.0,0.7894736842105263,2.5436416,0.2544414327697755,0.2544414327697755
2018.0,PG,'6-0,72.0,160.0,,,,,,CA,UC Riverside,-4.30849,820.0,0.7321428571428571,-0.7059991,-3.6024909236335754,3.6024909236335754
2017.0,SF,'6-8,80.0,,3.0,86.0,385.0,67.0,1.0,QL,California,-0.9276415,258.0,0.46236559139784944,-0.7757549,-0.15188657141113282,0.15188657141113282
2019.0,CG,'6-1,73.0,175.0,4.0,93.25301204819277,138.0,23.0,3.0,CT,Wichita State,3.85311,1348.0,0.8179611650485437,2.1017816,1.7513283933258057,1.7513283933258057
2019.0,PF,'6-8,80.0,200.0,4.0,91.4136546184739,174.0,32.0,4.0,CT,Gardner-Webb,0.91538297,763.0,0.7177798682972719,0.23728283,0.6781001425034714,0.6781001425034714
2019.0,PF,7-Jun,79.0,218.0,5.0,98.00553384104984,52.0,9.0,1.0,MS,Memphis,3.327888,959.0,0.7617156473391581,1.5646826,1.763205397117615,1.763205397117615
2018.0,SF,'6-4,76.0,175.0,3.0,80.0,511.0,110.0,12.0,IN,Bucknell,-2.892632,398.0,0.5702005730659025,-0.7829073,-2.10972469285202,2.10972469285202
2017.0,SG,'-,,,2.0,76.66666666666667,591.0,120.0,8.0,KY,Western Kentucky,-1.257911,1006.0,0.7702909647779479,-1.2959578,0.03804680372619629,0.03804680372619629
2016.0,SG,'6-5,77.0,190.0,,,,,,MD,Mount St. Mary's,-1.15187928,1642.0,0.8455200823892894,-0.69303584,-0.45884343901184077,0.45884343901184077
2020.0,CG,'6-4,76.0,220.0,,,,,,PA,Michigan State,-0.96467,591.0,0.6632996632996633,-0.010857489,-0.9538125110399723,0.9538125110399723
2019.0,PG,'6-3,75.0,165.0,4.0,96.92771084337349,81.0,6.0,1.0,DE,VCU,4.65152,1093.0,0.7846374730796841,1.6361252,3.015394793052673,3.015394793052673
2019.0,C,'6-10,82.0,226.0,,,,,,OK,UTSA,0.451221,822.0,0.732620320855615,-0.46724874,0.9184697378120422,0.9184697378120422
2020.0,SF,'6-6,78.0,170.0,,,,,,PA,__MISSING__,-0.80887,1100.0,0.7857142857142857,-1.6203545,0.8114845331954956,0.8114845331954956
2021.0,PG,'6-0,72.0,180.0,,,,,,NY,Hofstra,-2.007931,222.0,0.42528735632183906,-0.027449792,-1.9804812077490093,1.9804812077490093
2019.0,C,'6-11,83.0,218.0,5.0,98.03696390914831,51.0,13.0,3.0,NH,Texas,1.9653796,751.0,0.7145575642245481,2.1127758,-0.1473962026123048,0.1473962026123048
2020.0,CG,'6-4,76.0,200.0,,,,,,CA,Texas Tech,0.24962,366.0,0.5495495495495496,0.97958195,-0.7299619520950318,0.7299619520950318
2019.0,SG,'6-5,77.0,200.0,3.0,87.52788933511825,343.0,56.0,30.0,CA,Boston College,-0.76871,786.0,0.7237569060773481,-0.3401194,-0.4285906083202362,0.4285906083202362
2018.0,SF,'6-8,80.0,220.0,,,,,,FL,Washington State,-2.276608,634.0,0.6788008565310493,-0.6341492,-1.642458806236267,1.642458806236267
2018.0,PF,'6-9,81.0,225.0,,,,,,SPAI,dupe NJIT,0.479133,392.0,0.5664739884393064,-1.0051581,1.4842910667495728,1.4842910667495728
2020.0,SG,'6-6,78.0,215.0,3.0,87.44444444444443,348.0,53.0,6.0,AL,Tennessee Tech,-2.572108,1014.0,0.771689497716895,-0.7427165,-1.8293915087776185,1.8293915087776185
2019.0,PG,'6-0,72.0,155.0,3.0,88.66131191432396,240.0,29.0,10.0,KS,Creighton,-0.6761477,622.0,0.6746203904555315,0.19863258,-0.8747802830221176,0.8747802830221176
2017.0,PF,'6-8,80.0,225.0,,,,,,MA,Appalachian State,-3.90448,1118.0,0.7884344146685472,-1.494633,-2.4098470406341552,2.4098470406341552
2021.0,SF,'6-6,78.0,210.0,,,,,,FL,Samford,-1.9027245,1038.0,0.7757847533632287,-0.6926079,-1.210116620361328,1.210116620361328
2019.0,CG,'6-3,75.0,170.0,,,,,,NC,Houston,2.243912,1171.0,0.7960571040108769,0.43779948,1.806112516462326,1.806112516462326
2020.0,PG,'6-5,77.0,195.0,3.0,88.0,375.0,64.0,33.0,CA,Kentucky,1.4811282,1278.0,0.8098859315589354,1.0164809,0.4646472773010253,0.4646472773010253
2020.0,PF,'6-11,83.0,275.0,,,,,,FL,UCF,-0.8021982,439.0,0.5940460081190798,-0.41469133,-0.3875068709976196,0.3875068709976196
2020.0,PF,'6-9,81.0,230.0,,,,,,GA,Ohio,-2.815935,231.0,0.4350282485875706,-0.84712756,-1.9688074431991578,1.9688074431991578
2019.0,PG,'6-0,72.0,150.0,,,,,,VA,Kent State,-1.64196,494.0,0.6221662468513854,-0.6896485,-0.9523114909744264,0.9523114909744264
2019.0,SF,'6-5,77.0,190.0,3.0,87.62962962962962,330.0,69.0,1.0,NE,Nebraska,1.003522,222.0,0.42528735632183906,-0.11707132,1.1205933230967522,1.1205933230967522
2019.0,C,'6-10,82.0,220.0,4.0,92.07764390896921,166.0,28.0,5.0,AZ,Arizona State,2.026314,562.0,0.6519721577726219,0.1831386,1.8431754059686662,1.8431754059686662
2019.0,SF,'6-8,80.0,220.0,4.0,95.57189740007969,103.0,25.0,14.0,BELG,Georgia,0.059125,1315.0,0.8142414860681114,0.92540455,-0.8662795486450195,0.8662795486450195
2021.0,SG,'6-4,76.0,210.0,4.0,95.95120728174685,100.0,26.0,2.0,PA,Vanderbilt,-0.68398,647.0,0.6832101372756072,1.4490014,-2.132981431465149,2.132981431465149
2021.0,C,'7-1,85.0,190.0,5.0,97.36099358414707,71.0,11.0,2.0,SC,Florida State,1.808079,1011.0,0.7711670480549199,2.193745,-0.38566589784240723,0.38566589784240723
2019.0,CG,'6-4,76.0,200.0,,,,,,SC,Morehead State,1.734468,1112.0,0.7875354107648725,-0.7295995,2.4640674758605954,2.4640674758605954
2020.0,PG,'6-6,78.0,220.0,,,,,,GA,Tulane,-0.3411,1030.0,0.7744360902255639,-1.0339772,0.6928771509170533,0.6928771509170533
2019.0,SF,'6-6,78.0,200.0,2.0,70.00007000002306,495.0,103.0,34.0,TX,UT-Arlington,7.4274,1904.0,0.8638838475499092,-1.1032469,8.530646927261351,8.530646927261351
2017.0,PF,7-Jun,79.0,190.0,4.0,90.31124497991968,174.0,43.0,15.0,FL,UConn,-3.59101,714.0,0.7041420118343196,0.1534829,-3.744492899069786,3.744492899069786
2019.0,PF,'6-8,80.0,195.0,3.0,82.77777777777777,550.0,101.0,4.0,OK,Kansas State,-2.659712,768.0,0.7191011235955056,-0.51237476,-2.147337241279602,2.147337241279602
2019.0,PG,'6-3,75.0,225.0,3.0,86.0,474.0,111.0,2.0,IL,Northern Illinois,0.333045,912.0,0.7524752475247525,-0.64768356,0.9807285608482361,0.9807285608482361
2019.0,PG,'6-3,75.0,185.0,2.0,79.0,572.0,84.0,16.0,OH,Ohio,-0.465441,1432.0,0.8267898383371824,-0.52313733,0.05769633100891114,0.05769633100891114
2019.0,PF,'6-7,79.0,265.0,,,,,,NV,Arkansas State,-1.781699,696.0,0.6987951807228916,-0.32368577,-1.4580132347335815,1.4580132347335815
2019.0,PG,'6-1,73.0,166.0,2.0,70.00007000003326,489.0,68.0,5.0,AL,Troy,0.0307489999999999,1094.0,0.7847919655667145,-0.9267566,0.9575056204071044,0.9575056204071044
2020.0,CG,'6-6,78.0,215.0,3.0,88.0,375.0,86.0,28.0,GA,Kennesaw State,-1.06599,854.0,0.7400346620450606,-0.24534617,-0.8206438263559341,0.8206438263559341
2010.0,SG,4-Jun,76.0,190.0,4.0,90.77777777777776,149.0,39.0,15.0,TX,East Carolina,-1.056946,1349.0,0.8180715585203153,-0.0727778,-0.9841681997380256,0.9841681997380256
2019.0,PF,'6-9,81.0,220.0,4.0,95.78313253012048,98.0,17.0,1.0,GERM,Minnesota,1.575925,406.0,0.5750708215297451,0.86914164,0.7067833617210388,0.7067833617210388
2020.0,PF,'6-8,80.0,210.0,4.0,92.9718875502008,152.0,32.0,1.0,NEW ,Davidson,0.057695,776.0,0.7211895910780669,1.7955577,-1.7378627373504638,1.7378627373504638
2015.0,SG,'6-3,75.0,215.0,,,,,,PA,Iona,0.7126704,867.0,0.7429305912596401,-0.3675475,1.0802179120544433,1.0802179120544433
2020.0,CG,'6-3,75.0,175.0,3.0,88.0,281.0,34.0,31.0,CA,UC Irvine,0.553103,480.0,0.6153846153846154,-0.2492334,0.8023363948612213,0.8023363948612213
2021.0,CG,'6-5,77.0,202.0,,,,,,CA,Pepperdine,0.979081,1792.0,0.8565965583173997,-0.5519658,1.5310467731056212,1.5310467731056212
2019.0,PG,'6-0,72.0,185.0,3.0,86.77777777777777,383.0,53.0,10.0,TN,Florida,-3.12593,654.0,0.6855345911949685,0.44501525,-3.570945251636505,3.570945251636505
2021.0,SG,'6-3,75.0,175.0,3.0,88.76751450245426,210.0,49.0,5.0,TN,__MISSING__,-3.248698,424.0,0.585635359116022,-1.1827548,-2.0659432449798585,2.0659432449798585
2017.0,PG,'6-1,73.0,165.0,,,,,,AR,Cleveland State,-0.34661681,1518.0,0.834983498349835,-0.62114084,0.27452402766937256,0.27452402766937256
2020.0,SF,'6-6,78.0,195.0,,,,,,WV,DePaul,0.2701222,231.0,0.4350282485875706,-0.44278482,0.7129070160266876,0.7129070160266876
2020.0,SF,'6-6,78.0,190.0,4.0,93.9558232931727,137.0,28.0,2.0,MEXI,Arizona,3.605852,1118.0,0.7884344146685472,1.6835138,1.9223382394332886,1.9223382394332886
2019.0,PF,'6-10,82.0,205.0,5.0,97.59036144578313,65.0,12.0,1.0,SPAI,Loyola Maryland,1.14791,538.0,0.6420047732696897,1.5341951,-0.38628506549835206,0.38628506549835206
2021.0,CG,'6-4,76.0,206.0,,,,,,GA,Belmont,3.3441,1531.0,0.8361551064991808,-0.02297408,3.367074079474807,3.367074079474807
2020.0,SF,'6-8,80.0,215.0,3.0,87.27777777777777,367.0,72.0,29.0,FL,Iowa,3.77023,982.0,0.765990639625585,0.78301287,2.9872171330261232,2.9872171330261232
2020.0,PG,'5-11,71.0,165.0,2.0,70.0,537.0,77.0,51.0,CA,Cal Poly,-3.130916,582.0,0.6598639455782312,-1.1219231,-2.0089929109725952,2.0089929109725952
2021.0,PG,'6-2,74.0,200.0,3.0,88.82195448460507,208.0,29.0,6.0,DC,Rutgers,0.581221,311.0,0.5090016366612111,0.44828272,0.13293828134155272,0.13293828134155272
2020.0,SF,'6-8.5,80.0,200.0,3.0,89.0,225.0,44.0,2.0,MS,Mississippi State,1.216037,657.0,0.6865203761755486,-0.28300402,1.4990410156841278,1.4990410156841278
2016.0,SG,'6-6,78.0,170.0,,,,,,OH,Northern Kentucky,-0.658592,256.0,0.460431654676259,-0.7225863,0.06399427414703374,0.06399427414703374
2018.0,CG,'6-2,74.0,190.0,,,,,,MS,Southern Miss,-3.02116,657.0,0.6865203761755486,-1.1335163,-1.8876436883544923,1.8876436883544923
2021.0,PF,'6-8,80.0,205.0,4.0,90.00981704596161,174.0,35.0,2.0,MA,Boston College,-1.263416,236.0,0.44029850746268656,0.14853914,-1.4119551408205033,1.4119551408205033
2021.0,SF,'6-4,76.0,195.0,,,,,,MD,Siena,1.224997,1278.0,0.8098859315589354,-0.47389296,1.698889956972122,1.698889956972122
2015.0,PG,3-Jun,75.0,195.0,3.0,85.66599732262382,289.0,49.0,31.0,FL,Kansas State,1.398157,1399.0,0.8234255444379046,0.18260834,1.2155486637897492,1.2155486637897492
2010.0,SF,'6-5,77.0,190.0,3.0,88.51851851851852,182.0,41.0,5.0,LA,Oklahoma State,-1.251771,782.0,0.722735674676525,0.71339476,-1.9651657610855102,1.9651657610855102
2021.0,C,'6-10,82.0,225.0,,,,,,EN,BYU,-0.676078,515.0,0.6319018404907976,-0.3154264,-0.3606515907554626,0.3606515907554626
2018.0,SG,'6-4,76.0,190.0,,,,,,NY,Siena,5.35317,1874.0,0.8620055197792088,-0.53370327,5.886873267574311,5.886873267574311
2021.0,SG,'6-5,77.0,190.0,,,,,,AZ,Coastal Carolina,-0.694278,1040.0,0.7761194029850746,-0.5948028,-0.09947520315933223,0.09947520315933223
2017.0,SF,7-Jun,79.0,205.0,4.0,89.06202588130299,197.0,42.0,3.0,NC,Temple,1.968962,570.0,0.6551724137931034,0.633213,1.3357490163917543,1.3357490163917543
2018.0,SF,'6-5,77.0,220.0,,,,,,SC,South Carolina Upstate,-2.052858,695.0,0.6984924623115578,-0.6785332,-1.3743248035507203,1.3743248035507203
2018.0,PF,'6-5,77.0,250.0,,,,,,PA,New Hampshire,0.030965,995.0,0.7683397683397684,-0.91737956,0.9483445580863953,0.9483445580863953
2021.0,PG,'5-11,71.0,165.0,,,,,,MA,Holy Cross,-1.944555,1612.0,0.8430962343096234,-0.49302742,-1.4515275811481476,1.4515275811481476
2018.0,C,'7-0,84.0,275.0,,,,,,WV,Virginia Military Institute,-0.983074,1014.0,0.771689497716895,-0.49818593,-0.484888067363739,0.484888067363739
2019.0,PG,'6-2,74.0,185.0,,,,,,OH,Miami (OH),-2.042846,1174.0,0.7964721845318861,-0.29629382,-1.7465521750888824,1.7465521750888824
2018.0,C,'6-9,81.0,220.0,,,,,,ON,Northern Colorado,-2.544008,372.0,0.5535714285714286,-0.9403402,-1.6036677790718077,1.6036677790718077
2018.0,SF,'6-6,78.0,225.0,,,,,,VA,Hampton,-0.1363238,562.0,0.6519721577726219,-0.6963804,0.5600565768157959,0.5600565768157959
2019.0,PF,'6-7,79.0,230.0,,,,,,IN,Alabama A&M,1.301635,819.0,0.7319034852546917,-0.69176817,1.9934031694030763,1.9934031694030763
2021.0,PG,3-Jun,75.0,185.0,,,,,,TX,Alabama State,-2.338855,1029.0,0.7742663656884876,-0.336776,-2.0020790116596223,2.0020790116596223
2021.0,PF,'6-9,81.0,230.0,3.0,89.0,309.0,58.0,7.0,SENE,College of Charleston,-0.726368,929.0,0.7558991049633849,-0.558276,-0.16809200236129762,0.16809200236129762
2021.0,PF,'6-7,79.0,220.0,,,,,,MN,UC San Diego,0.820212,1250.0,0.8064516129032258,-0.5494937,1.3697056704635622,1.3697056704635622
2021.0,CG,'5-10,70.0,168.0,,,,,,NY,Gardner-Webb,-0.493576,704.0,0.701195219123506,-0.61079574,0.1172197363128662,0.1172197363128662
2013.0,C,'6-9,81.0,295.0,4.0,96.3919964849771,66.0,7.0,3.0,MD,NC State,0.780342,594.0,0.6644295302013423,0.7277594,0.05258257912826536,0.05258257912826536
2012.0,SF,'6-9,81.0,214.0,5.0,98.00355063712843,38.0,11.0,4.0,OH,St. John's,2.392757,1698.0,0.8498498498498499,1.8366063,0.5561507358856201,0.5561507358856201
2012.0,SF,'6-9,81.0,230.0,5.0,99.85063696561863,4.0,1.0,1.0,NJ,UCLA,6.11502,1816.0,0.8582230623818525,6.636316,-0.521295822601318,0.521295822601318
2012.0,SG,'6-4,76.0,210.0,5.0,99.04563220959241,18.0,6.0,1.0,IN,Michigan State,6.55428,1565.0,0.839142091152815,3.9238436,2.6304363777923587,2.6304363777923587
2018.0,CG,4-Jun,76.0,180.0,4.0,89.73136992,204.0,19.0,3.0,NY,Seton Hall,-1.2358896,658.0,0.6868475991649269,0.5408133,-1.7767029268356322,1.7767029268356322
2010.0,C,'6-10,82.0,200.0,3.0,85.25925925925925,295.0,23.0,21.0,FL,Georgia Tech,-2.460176,372.0,0.5535714285714286,-0.6698359,-1.7903400748977663,1.7903400748977663
2011.0,SG,'6-5,77.0,205.0,5.0,99.32911131706314,11.0,2.0,1.0,GA,Georgia,4.50464,1596.0,0.8417721518987342,3.1868575,1.317782538070679,1.317782538070679
2010.0,C,'6-8,80.0,220.0,5.0,99.0467813621297,16.0,3.0,3.0,FL,Florida,4.9447,1020.0,0.7727272727272727,3.4736662,1.4710338088989259,1.4710338088989259
2012.0,PG,'5-11,71.0,175.0,3.0,87.09950914770191,219.0,34.0,4.0,SC,Clemson,0.11065612,1082.0,0.7829232995658466,-0.2878413,0.39849741023551943,0.39849741023551943
2010.0,PG,'6-4,76.0,200.0,5.0,98.40813203830491,29.0,9.0,3.0,VA,North Carolina,6.49029,1646.0,0.8458376156217883,2.9145014,3.575788571395874,3.575788571395874
2013.0,PF,'6-9,81.0,250.0,5.0,99.93794474543557,2.0,1.0,1.0,TX,Kentucky,6.14103,2076.0,0.8737373737373737,7.8568363,-1.7158063189697268,1.7158063189697268
2011.0,PF,'7-0,84.0,240.0,5.0,99.3473101893741,10.0,4.0,2.0,IN,Indiana,8.55097,1730.0,0.8522167487684729,4.2585635,4.29240648147583,4.29240648147583
2011.0,SG,'6-5,77.0,205.0,5.0,98.97994837360999,18.0,5.0,1.0,WA,Washington,3.61027,1894.0,0.8632634457611669,2.741395,0.8688750033569335,0.8688750033569335
2011.0,PF,'6-8,80.0,198.0,5.0,98.2421364794335,31.0,8.0,3.0,MO,Georgetown,6.78237,1482.0,0.8316498316498316,2.7710922,4.011277823562622,4.011277823562622
2013.0,SF,'6-6,78.0,205.0,2.0,77.33333333333334,405.0,76.0,7.0,SC,Clemson,0.2921777,286.0,0.4880546075085324,-1.3760856,1.6682633389999388,1.6682633389999388
2011.0,SG,'6-6,78.0,205.0,3.0,85.23873270861223,305.0,75.0,6.0,PA,Villanova,0.771728095,846.0,0.7382198952879581,0.02071109,0.7510170045842838,0.7510170045842838
2011.0,SF,'6-5,77.0,210.0,4.0,89.56492637215528,154.0,34.0,7.0,MI,Providence,2.730872,1952.0,0.866785079928952,0.7239835,2.006888473770142,2.006888473770142
2012.0,PF,'6-8,80.0,216.0,3.0,84.44444444444443,260.0,62.0,26.0,FL,Oklahoma State,0.347549,958.0,0.7615262321144675,-0.026946329,0.3744953285803795,0.3744953285803795
2013.0,SF,'6-5,77.0,250.0,5.0,97.33987434485077,54.0,13.0,3.0,NH,Marquette,4.00023,660.0,0.6875,2.2207594,1.7794706082153322,1.7794706082153322
2012.0,SF,'6-5,77.0,190.0,4.0,92.20883534136546,123.0,32.0,9.0,FL,James Madison,2.757565,1540.0,0.8369565217391305,0.50417984,2.253385164680481,2.253385164680481
2013.0,PF,'6-8,80.0,215.0,3.0,83.33333333333333,291.0,66.0,17.0,VA,Loyola Maryland,-2.597714,372.0,0.5535714285714286,-0.7540826,-1.8436313798561095,1.8436313798561095
2012.0,PG,'6-3,75.0,193.0,3.0,85.55555555555554,222.0,36.0,1.0,AK,Florida State,1.840004,1200.0,0.8,0.82073927,1.0192647307434082,1.0192647307434082
2010.0,SG,'6-4,76.0,210.0,4.0,91.4190093708166,138.0,35.0,8.0,MD,Indiana,3.64245,909.0,0.7518610421836228,1.2012435,2.44120648021698,2.44120648021698
2013.0,C,'6-9,81.0,230.0,,,,,,NC,UNC Wilmington,-1.518351,332.0,0.5253164556962026,-1.4128151,-0.10553590600585938,0.10553590600585938
2012.0,PF,'6-10,82.0,245.0,5.0,97.40969350188836,50.0,15.0,1.0,CO,Colorado,3.16426,1376.0,0.8210023866348448,1.7035254,1.460734575996399,1.460734575996399
2013.0,C,'6-11,83.0,255.0,4.0,96.66869260766589,61.0,6.0,2.0,GA,South Florida,-0.62809,1288.0,0.8110831234256927,0.45993593,-1.0880259333515168,1.0880259333515168
2013.0,SG,'6-5,77.0,192.0,3.0,87.32931726907631,197.0,46.0,1.0,IA,Northern Iowa,0.6421748,1106.0,0.786628733997155,0.30838674,0.333788056931305,0.333788056931305
2012.0,PF,'6-7,79.0,235.0,3.0,85.55555555555554,222.0,57.0,19.0,TX,South Florida,-1.26551,761.0,0.7172478793590952,-0.38606563,-0.8794443678951263,0.8794443678951263
2013.0,PF,'6-9,81.0,235.0,4.0,95.155479524259,85.0,16.0,5.0,NJ,Pittsburgh,2.6188,1210.0,0.8013245033112583,0.9521627,1.6666373169898985,1.6666373169898985
2013.0,PG,'5-10,70.0,145.0,3.0,86.3326639892905,221.0,55.0,9.0,GA,Georgia,0.9431574,532.0,0.6394230769230769,-0.4309473,1.3741047037719727,1.3741047037719727
