allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
127258,Jon Mekonnen,Jon Mekonnen,Colorado St.,Colorado St.,South Dakota St.,MWC,Sum,Jon Mekonnen,SF,Forward,2026,Wing F,,,,,,,-1.1829283841780525,destination_adjusted_with_new_team,True
128171,Christian Alston,Christian Alston,Abilene Christian,Abilene Christian,Tennessee St.,WAC,OVC,Christian Alston,SF,Forward,2026,Wing F,4.0500119818811,4.21565368083661,-3.95588824,-3.3872867,-0.56860154,530,-1.1877058089273418,destination_adjusted_with_new_team,True
127851,Kaan Yarkut,Kaan Yarkut,Oregon St.,Oregon St.,__MISSING__,__MISSING__,__MISSING__,Kalu Anya,PF,Forward,2026,Combo G,,,,,,,-1.1880779476733583,neutral_no_destination,False
134832,Zyier Beverly,Zyier Beverly,Binghamton,Binghamton,__MISSING__,__MISSING__,__MISSING__,Zyier Beverly,PF,Forward,2026,PF/C,5.0,2.61922828486306,-3.7450196,-3.2380324,-0.5069872,1048,-1.1962600753073502,neutral_no_destination,False
133751,Noah Norgaard,Noah Norgaard,UNC Greensboro,UNC Greensboro,Western Kentucky,SC,CUSA,Noah Norgaard,CG,Guard,2026,Combo G,1.97038796279575,3.52423495186312,-2.20037763,-0.72121913,-1.4791585,1393,-1.2023903818121706,destination_adjusted_with_new_team,True
135632,"Ashley Sims, II","Ashley Sims, II",Bryant,Bryant,Southeastern Louisiana,AE,Slnd,Ashley Sims II,PF,Forward,2026,Wing F,3.01682622123343,3.37062852545767,-2.7399934,-1.1557656,-1.5842278,1505,-1.2025556584276953,destination_adjusted_with_new_team,True
77475,Kody Williams,Kody Williams,Hampton,Hampton,__MISSING__,__MISSING__,__MISSING__,Mikey Williams,CG,Guard,2026,Scoring PG,1.22284045748216,3.18694604964851,-2.69063894,-2.0129957,-0.67764324,738,-1.2058293019582584,neutral_no_destination,False
134159,Elmir Dzafic,Elmir Dzafic,Arkansas,Arkansas,__MISSING__,__MISSING__,__MISSING__,Elmir Dzafic,C,Center,2026,C,,,,,,,-1.2111438214331613,neutral_no_destination,False
134854,Japhet Moupadele,Japhet Moupadele,San Jose St.,San Jose St.,__MISSING__,__MISSING__,__MISSING__,Japhet Moupadele,SF,Forward,2026,PF/C,3.97717225228539,4.0639769540677,-2.479163,-0.4126274,-2.0665356,412,-1.2204952433917806,neutral_no_destination,False
127102,Nehemiah Turner,Nehemiah Turner,Minnesota,Minnesota,Jacksonville,B10,ASun,Nehemiah Turner,C,Center,2026,C,,,,,,,-1.2216499029194576,destination_adjusted_with_new_team,True
78220,Morris Ugusuk,Morris Ugusuk,West Virginia,West Virginia,Stony Brook,B12,CAA,Morris Ugusuk,CG,Guard,2026,Wing G,3.20929994051322,5.0,-1.41434611,-0.73665798,-0.67768813,429,-1.226702443178315,destination_adjusted_with_new_team,True
127957,Noah Boyde,Noah Boyde,Western Kentucky,Western Kentucky,__MISSING__,__MISSING__,__MISSING__,Noah Boyde,PF,Forward,2026,C,4.86111013344681,4.97128709498405,-3.25075724,-3.0792573,-0.17149994,420,-1.2415084519051378,neutral_no_destination,False
127640,Zion Wilburn,Zion Wilburn,Samford,Samford,Georgia St.,SC,SB,Zion Wilburn,SF,Forward,2026,Wing G,3.25016144399329,4.5590728357188,-1.92324748,-1.4539799,-0.46926758,818,-1.2428922523433115,destination_adjusted_with_new_team,True
127785,Omari Hamilton,Omari Hamilton,Alcorn St.,Alcorn St.,__MISSING__,__MISSING__,__MISSING__,Gavin Marrs,PF,Forward,2026,Wing F,4.33831142031017,3.51780625494406,-3.2056404,-2.0246769,-1.1809635,1155,-1.244026696028699,neutral_no_destination,False
126666,James Brown,James Brown,North Carolina,North Carolina,Howard,ACC,MEAC,James Brown,C,Center,2026,C,,,,,,,-1.2498667311626153,destination_adjusted_with_new_team,True
126871,Davian Williams,Davian Williams,Alcorn St.,Alcorn St.,__MISSING__,__MISSING__,__MISSING__,Will Davies,SG,Guard,2026,Combo G,2.23424580950195,3.63552640857989,-3.085333,-1.5364032,-1.5489298,1463,-1.2572284549115738,neutral_no_destination,False
135500,Declan Duru Jr.,Declan Duru Jr.,Texas,Texas,UC Santa Barbara,SEC,BW,Declan Duru Jr.,PF,Forward,2026,Wing F,,,,,,,-1.265671737926021,destination_adjusted_with_new_team,True
135363,Devin Booker,Devin Booker,George Mason,George Mason,La Salle,A10,A10,Devin Booker,SF,Forward,2026,Wing G,3.0345775361603,5.0,-1.82655776,-1.1178442,-0.70871356,302,-1.2663457128540383,destination_adjusted_with_new_team,True
78159,DeShawn Harris-Smith,DeShawn Harris-Smith,Georgetown,Georgetown,Delaware,BE,CUSA,DeShawn Harris-Smith,SF,Forward,2026,Wing G,,,,,,,-1.2722249591552264,destination_adjusted_with_new_team,True
126621,Jack Daugherty,Jack Daugherty,Illinois St.,Illinois St.,Northern Illinois,MVC,MAC,Jack Daugherty,SF,Forward,2026,Wing F,3.17509284803975,5.0,-0.46965735,-0.67739782,0.20774047,492,-1.2750834200287056,destination_adjusted_with_new_team,True
135080,Justin Houser,Justin Houser,Penn St.,Penn St.,Florida Gulf Coast,B10,ASun,Justin Houser,C,Center,2026,PF/C,,,,,,,-1.2840538754686808,destination_adjusted_with_new_team,True
135364,Lazar Milosevic,Lazar Milosevic,Duquesne,Duquesne,Longwood,A10,BSth,Lazar Milosevic,C,Center,2026,Stretch 4,,,,,,,-1.2844415023816116,destination_adjusted_with_new_team,True
134312,Travis Torain,Travis Torain,Austin Peay,Austin Peay,Fairleigh Dickinson,ASun,NEC,Travis Torain,SF,Forward,2026,PF/C,5.0,4.99264663468737,-0.754348,-1.2799445,0.5255965,283,-1.289091137540825,destination_adjusted_with_new_team,True
127329,Connor Horan,Connor Horan,Iona,Iona,__MISSING__,__MISSING__,__MISSING__,Deondrea Lindsey,PF,Forward,2026,C,,,,,,,-1.2936052274720211,neutral_no_destination,False
133919,Sharod Barnes,Sharod Barnes,Western Michigan,Western Michigan,__MISSING__,__MISSING__,__MISSING__,Sharod Barnes,SG,Guard,2026,Combo G,1.57704441925104,2.91030784761713,-3.129352,-2.110896,-1.018456,576,-1.2970617400787043,neutral_no_destination,False
135361,Kye Dickson,Kye Dickson,UT Rio Grande Valley,UT Rio Grande Valley,__MISSING__,__MISSING__,__MISSING__,Kye Dickson,PF,Forward,2026,Wing G,,,,,,,-1.3061643990665686,neutral_no_destination,False
77700,Jeremy Lorenz,Jeremy Lorenz,DePaul,DePaul,St. Thomas,BE,Sum,Jeremy Lorenz,PF,Forward,2026,Wing F,,,,,,,-1.3077564816373797,destination_adjusted_with_new_team,True
78875,Win Miller,Win Miller,Belmont,Belmont,Samford,MVC,SC,Win Miller,SG,Guard,2026,Combo G,2.26830507911817,4.42385643229391,-3.5313092,-2.1515784,-1.3797308,408,-1.3083974379805827,destination_adjusted_with_new_team,True
76530,Marcus Jackson,Marcus Jackson,Siena,Siena,__MISSING__,__MISSING__,__MISSING__,Jackson McVey,C,Center,2026,PF/C,,,,,,,-1.3151456526183303,neutral_no_destination,False
134779,Aiden Miller,Aiden Miller,IU Indy,IU Indy,Houston Christian,Horz,Slnd,Jaden Miller,PG,Guard,2026,PF/C,4.80969579845616,4.35192155480831,-2.5668318,-1.372717,-1.1941148,741,-1.3173429036146636,destination_adjusted_with_new_team,True
127207,Caleb Crawford,Caleb Crawford,Maine,Maine,__MISSING__,__MISSING__,__MISSING__,Bobby Crawford Jr.,PF,Forward,2026,Scoring PG,1.2241162735451,3.28956124790968,-3.54524689,-2.7912102,-0.75403669,1000,-1.3219357699114078,neutral_no_destination,False
128120,Ryan Lafferty,Ryan Lafferty,St. Thomas,St. Thomas,Idaho,Sum,BSky,Ryan Lafferty,CG,Guard,2026,Combo G,2.09414954859592,4.60252717870002,-1.28084946,-1.6396064,0.35875694,208,-1.330688806309671,destination_adjusted_with_new_team,True
127913,Hermann Koffi,Hermann Koffi,Stonehill,Stonehill,Appalachian St.,NEC,SB,Hermann Koffi,SG,Guard,2026,Wing G,2.21274533350687,3.08171337561451,-2.44297831,-0.55243501,-1.8905433,1812,-1.3319200069251869,destination_adjusted_with_new_team,True
126589,Maurizio D'Alessandro,Maurizio D'Alessandro,Rider,Rider,__MISSING__,__MISSING__,__MISSING__,Alessandro Perotti,PF,Forward,2026,Combo G,,,,,,,-1.3378159461099264,neutral_no_destination,False
134309,Ahmadou Ndiaye,Ahmadou Ndiaye,Gardner Webb,Gardner Webb,__MISSING__,__MISSING__,__MISSING__,Jacob Hudson,CG,Guard,2026,C,2.69882666252647,2.44822264382572,-2.1930501,-1.0043509,-1.1886992,1242,-1.33930199515695,neutral_no_destination,False
134953,Marley Curtis,Marley Curtis,North Dakota,North Dakota,James Madison,Sum,SB,Marley Curtis,PF,Forward,2026,Wing F,4.03859276535004,4.6470068457038,-3.72041174,-2.9852592,-0.73515254,774,-1.3448088492632935,destination_adjusted_with_new_team,True
78264,Sebastian Hartmann,Sebastian Hartmann,Chattanooga,Chattanooga,UMKC,SC,Sum,Sebastian Hartmann,SG,Guard,2026,Stretch 4,,,,,,,-1.3449409051397545,destination_adjusted_with_new_team,True
76483,Chase Cormier,Chase Cormier,Iona,Iona,The Citadel,MAAC,SC,Chase Cormier,CG,Guard,2026,Combo G,2.04303912182051,4.53243852760295,-1.57525049,-0.56492729,-1.0103232,504,-1.3454389356337688,destination_adjusted_with_new_team,True
134014,Jayden Forsythe,Jayden Forsythe,West Virginia,West Virginia,William & Mary,B12,CAA,Jayden Forsythe,SF,Forward,2026,Combo G,,,,,,,-1.3481150225408967,destination_adjusted_with_new_team,True
134005,"John Laboy, II","John Laboy, II",Miami FL,Miami FL,Fordham,ACC,A10,John Laboy,PG,Guard,2026,Pure PG,,,,,,,-1.3518623554683353,destination_adjusted_with_new_team,True
78570,Jermaine Coleman,Jermaine Coleman,St. Thomas,St. Thomas,Youngstown St.,Sum,Horz,Jermaine Coleman,SF,Forward,2026,Wing F,3.24168143905811,4.68264677483739,-2.7240547,-1.0628809,-1.6611738,737,-1.3533996370470667,destination_adjusted_with_new_team,True
78193,Baye Fall,Baye Fall,Rutgers,Rutgers,Fresno St.,B10,MWC,Baye Fall,C,Center,2026,C,,,,,,,-1.3617866462139876,destination_adjusted_with_new_team,True
127168,Renars Sondors,Renars Sondors,Louisiana Monroe,Louisiana Monroe,Wyoming,SB,MWC,Renars Sondors,PF,Forward,2026,Stretch 4,3.57230680952658,3.33347317947643,-2.4974157,-1.1466441,-1.3507716,1325,-1.3637109043879438,destination_adjusted_with_new_team,True
135357,Abdullahi Bashir,Abdullahi Bashir,Auburn,Auburn,San Francisco,SEC,WCC,Abdul Bashir,SF,Forward,2026,Scoring PG,,,,,,,-1.3682844742020324,destination_adjusted_with_new_team,True
78080,Jarred Hall,Jarred Hall,Middle Tennessee,Middle Tennessee,__MISSING__,__MISSING__,__MISSING__,Jarred Hall,PF,Forward,2026,PF/C,,,,,,,-1.374233705995192,neutral_no_destination,False
135638,Rrezon Elezaj,Rrezon Elezaj,Connecticut,Connecticut,Appalachian St.,BE,SB,Rrezon Elezaj,C,Center,2026,C,,,,,,,-1.3777176147917989,destination_adjusted_with_new_team,True
134919,Trey Brown,Trey Brown,Maryland Eastern Shore,Maryland Eastern Shore,North Carolina Central,MEAC,MEAC,Trey Moss,PG,Guard,2026,Wing G,2.86742741325934,3.30568326075136,-3.08871889,-2.8446228,-0.24409609,580,-1.3780325706749963,destination_adjusted_with_new_team,True
126587,Jackson Fazande,Jackson Fazande,UTSA,UTSA,__MISSING__,__MISSING__,__MISSING__,Alvin Jackson III,SG,Guard,2026,PF/C,,,,,,,-1.3786369489066557,neutral_no_destination,False
128009,Tybo Bailey,Tybo Bailey,East Carolina,East Carolina,Southeastern Louisiana,Amer,Slnd,Tybo Bailey,SG,Guard,2026,Wing G,2.41328997764439,4.35686434257196,-2.742395944,-2.6592996,-0.083096344,757,-1.3804226155614812,destination_adjusted_with_new_team,True
126728,Jalen Tatum,Jalen Tatum,Jackson St.,Jackson St.,__MISSING__,__MISSING__,__MISSING__,Jayme Kontuniemi,SG,Guard,2026,Combo G,1.77908131586011,2.59959382502989,-3.9853339,-1.8811387,-2.1041952,516,-1.3850480315936204,neutral_no_destination,False
79265,Jalin Rice,Jalin Rice,Nicholls St.,Nicholls St.,__MISSING__,__MISSING__,__MISSING__,Jovan Ristic,SG,Guard,2026,Wing G,3.1293380665357,3.83110484508312,-3.3863199,-2.2058468,-1.1804731,870,-1.3931661711690064,neutral_no_destination,False
135012,Jaylen Cross,Jaylen Cross,Wake Forest,Wake Forest,Coastal Carolina,ACC,SB,Jaylen Cross,SG,Guard,2026,Wing G,,,,,,,-1.3934624711047308,destination_adjusted_with_new_team,True
134106,Mason Bendinger,Mason Bendinger,USC Upstate,USC Upstate,Western Michigan,BSth,MAC,Noah Bendinger,CG,Guard,2026,Wing G,3.09814870368846,3.35402445532463,-3.01404538,-2.2290562,-0.78498918,1541,-1.3965860129695202,destination_adjusted_with_new_team,True
77342,Kyran Ratliff,Kyran Ratliff,Louisiana,Louisiana,__MISSING__,__MISSING__,__MISSING__,Kyran Ratliff,PF,Forward,2026,PF/C,4.82347077969197,4.92533365990531,-2.02542135,-1.667902,-0.35751935,418,-1.4043415757439215,neutral_no_destination,False
76287,Miles Webb,Miles Webb,Delaware St.,Delaware St.,USC Upstate,MEAC,BSth,Miles Webb,PF,Forward,2026,Wing F,4.87293299458901,2.60439112149604,-1.388536081,-1.4613554,0.072819319,979,-1.4089251690177087,destination_adjusted_with_new_team,True
77504,Leon Nahar,Leon Nahar,Stony Brook,Stony Brook,__MISSING__,__MISSING__,__MISSING__,Rashawn Inglemon,CG,Guard,2026,Wing F,,,,,,,-1.411843551174277,neutral_no_destination,False
128000,Landon Williams,Landon Williams,Niagara,Niagara,Dartmouth,MAAC,Ivy,Mason Williams,CG,Guard,2026,Wing G,3.14804127669475,3.92582433705094,-2.41116939,-1.5013584,-0.90981099,818,-1.4162890765811662,destination_adjusted_with_new_team,True
128064,Nate Johnson,Nate Johnson,Detroit Mercy,Detroit Mercy,Alabama A&M,Horz,SWAC,Nate Johnson,SF,Forward,2026,Wing F,3.41776260398975,5.0,-1.63454031,-0.9238771,-0.71066321,398,-1.4187078275162648,destination_adjusted_with_new_team,True
76504,Dionjahe Thomas,Dionjahe Thomas,Jackson St.,Jackson St.,Northwestern St.,SWAC,Slnd,Dionjahe Thomas,PF,Forward,2026,PF/C,4.91171861184106,3.61284846638677,-3.3660593,-1.7002158,-1.6658435,736,-1.4202167971326465,destination_adjusted_with_new_team,True
77764,"Marlon Barnes, Jr.","Marlon Barnes, Jr.",Evansville,Evansville,__MISSING__,__MISSING__,__MISSING__,Marlon Barnes Jr.,SF,Forward,2026,PF/C,,,,,,,-1.4215586610613613,neutral_no_destination,False
76415,Mason Nicholson,Mason Nicholson,Vanderbilt,Vanderbilt,__MISSING__,__MISSING__,__MISSING__,Mason Nicholson,C,Center,2026,C,,,,,,,-1.4328234483138114,neutral_no_destination,False
128300,Elijah Elliott,Elijah Elliott,Ohio,Ohio,North Florida,MAC,ASun,Elijah Elliott,CG,Guard,2026,Wing G,2.59969843424686,4.66798859512341,-2.59489104,-2.259928,-0.33496304,422,-1.4348857475383348,destination_adjusted_with_new_team,True
137636,Rayniel Wright,Rayniel Wright,South Carolina St.,South Carolina St.,__MISSING__,__MISSING__,__MISSING__,Always Wright,SG,Guard,2026,Scoring PG,1.02599006589154,2.87236592983222,-5.982832,-4.1919997,-1.7908323,842,-1.4426608637832388,neutral_no_destination,False
134390,Jordan Fisher,Jordan Fisher,Ohio,Ohio,__MISSING__,__MISSING__,__MISSING__,Jordan Fisher,SF,Forward,2026,Combo G,,,,,,,-1.4465349161757497,neutral_no_destination,False
79107,Harrison Reede,Harrison Reede,Incarnate Word,Incarnate Word,Buffalo,Slnd,MAC,Harrison Reede,SG,Guard,2026,Combo G,2.4269226322106,3.66658579820317,-2.13342427,0.16581103,-2.2992353,332,-1.4487353034702588,destination_adjusted_with_new_team,True
78901,Daemar Kelly,Daemar Kelly,Northern Illinois,Northern Illinois,__MISSING__,__MISSING__,__MISSING__,Amare Neal,PG,Guard,2026,Wing G,2.76605477065994,4.20889119614775,-4.4842217,-2.8752026,-1.6090191,966,-1.4502309988799582,neutral_no_destination,False
77965,Cooper Bean,Cooper Bean,Indiana St.,Indiana St.,__MISSING__,__MISSING__,__MISSING__,Nico Onyekwere,C,Center,2026,Scoring PG,,,,,,,-1.4507010048105475,neutral_no_destination,False
76598,Elmore James,Elmore James,Ball St.,Ball St.,__MISSING__,__MISSING__,__MISSING__,Elmore James IV,SG,Guard,2026,Combo G,2.39212655641198,3.7990679655,-3.1979098,-2.1935339,-1.0043759,1130,-1.4574943698764669,neutral_no_destination,False
127574,Jahki Howard,Jahki Howard,Utah,Utah,__MISSING__,__MISSING__,__MISSING__,Jahki Howard,SF,Forward,2026,PF/C,,,,,,,-1.4631016072609784,neutral_no_destination,False
78864,Donovan Hunter,Donovan Hunter,Bellarmine,Bellarmine,Southern Indiana,ASun,OVC,Donovan Hunter,SF,Forward,2026,Stretch 4,3.60553878380736,5.0,-3.2583658,-1.8838087,-1.3745571,594,-1.463518179160753,destination_adjusted_with_new_team,True
133967,Justin Monden,Justin Monden,Maryland Eastern Shore,Maryland Eastern Shore,Indiana,MEAC,B10,Justin Monden,SG,Guard,2026,Scoring PG,1.31343802828681,3.21884647248164,-5.027089,-2.7512265,-2.2758625,1034,-1.4686242249560206,destination_adjusted_with_new_team,True
134276,Christian Jones,Christian Jones,Siena,Siena,UMass Lowell,MAAC,AE,Christian Jones,PG,Guard,2026,Scoring PG,1.40264523432999,3.99692158702256,-2.61613036,-0.94741876,-1.6687116,960,-1.4696379304163805,destination_adjusted_with_new_team,True
75461,Abdou Samb,Abdou Samb,Towson,Towson,__MISSING__,__MISSING__,__MISSING__,Abu Yarmah,SF,Forward,2026,PF/C,,,,,,,-1.477130088197025,neutral_no_destination,False
135519,Cahmai Crosby,Cahmai Crosby,North Texas,North Texas,Nebraska Omaha,Amer,Sum,Cahmai Crosby,PG,Guard,2026,Wing G,2.815564333098,4.12279885708497,-1.68898333,-1.395952,-0.29303133,472,-1.479590639882331,destination_adjusted_with_new_team,True
77831,Khoi Thurmon,Khoi Thurmon,Oakland,Oakland,Old Dominion,Horz,SB,Khoi Thurmon,PG,Guard,2026,Scoring PG,1.29457730996843,4.0466991229849,-2.991543,-1.8580961,-1.1334469,638,-1.4832034272377665,destination_adjusted_with_new_team,True
78273,Zion Stanford,Zion Stanford,Villanova,Villanova,Towson,BE,CAA,Zion Stanford,SF,Forward,2026,Wing G,,,,,,,-1.4972018588611284,destination_adjusted_with_new_team,True
134140,Ashton Magee,Ashton Magee,Southern,Southern,Mississippi St.,SWAC,SEC,Ashton Magee,SF,Forward,2026,PF/C,3.52761196023597,5.0,-3.1135764,-2.1135065,-1.0000699,528,-1.5043864177844353,destination_adjusted_with_new_team,True
128424,Teysean Eaglestaff,Teysean Eaglestaff,New Mexico St.,New Mexico St.,__MISSING__,__MISSING__,__MISSING__,Vasean Allette,CG,Guard,2026,PF/C,,,,,,,-1.506031515688608,neutral_no_destination,False
77228,Jordan Williams,Jordan Williams,Rice,Rice,__MISSING__,__MISSING__,__MISSING__,Tylis Jordan,SF,Forward,2026,Wing G,2.34201124159699,4.49019859932281,-4.6177812,-2.9121785,-1.7056027,204,-1.5066417076850263,neutral_no_destination,False
135597,Trey Booker-Lowery,Trey Booker-Lowery,UMKC,UMKC,__MISSING__,__MISSING__,__MISSING__,Trey Booker-Lowery,SF,Forward,2026,Wing F,3.82266682888653,3.83341476246877,-4.16437176,-3.4567956,-0.70757616,446,-1.512969992654643,neutral_no_destination,False
77801,Ayomide Bamisile,Ayomide Bamisile,Louisiana Monroe,Louisiana Monroe,Little Rock,SB,OVC,Ayomide Bamisile,PF,Forward,2026,PF/C,5.0,4.76091529168295,-4.1492447,-2.6463142,-1.5029305,524,-1.5210284073157725,destination_adjusted_with_new_team,True
133926,Shamarrie Hugie,Shamarrie Hugie,Marshall,Marshall,Austin Peay,SB,ASun,Shamarrie Hugie,SF,Forward,2026,Wing G,3.68955823448231,3.88154282918741,-2.86050906,-0.83607326,-2.0244358,566,-1.5228054674510947,destination_adjusted_with_new_team,True
133826,Christian Beam,Christian Beam,Georgia St.,Georgia St.,Temple,SB,Amer,Christian Beam,C,Center,2026,PF/C,5.0,4.63169972377301,-3.82985592,-3.6054594,-0.22439652,637,-1.5240335777220846,destination_adjusted_with_new_team,True
77119,Xavier Brown,Xavier Brown,South Florida,South Florida,UNC Wilmington,Amer,CAA,Xavier Brown,SG,Guard,2026,Pure PG,,,,,,,-1.5264359700497145,destination_adjusted_with_new_team,True
135562,Jaylin Payne,Jaylin Payne,Longwood,Longwood,FIU,BSth,CUSA,Quadri Bashiru,PF,Forward,2026,PF/C,3.93334183581225,4.47514424652335,-1.11290596,-1.778499,0.66559304,314,-1.5274269144730437,destination_adjusted_with_new_team,True
127991,Ashton Simmons,Ashton Simmons,TCU,TCU,Stephen F. Austin,B12,Slnd,Ashton Simmons,PG,Guard,2026,Wing G,,,,,,,-1.52808365969714,destination_adjusted_with_new_team,True
73787,Dominick Harris,Dominick Harris,Loyola Chicago,Loyola Chicago,__MISSING__,__MISSING__,__MISSING__,Dominick Harris,SG,Guard,2026,Combo G,,,,,,,-1.5358235055403076,neutral_no_destination,False
77023,Bryson Ogletree,Bryson Ogletree,North Carolina A&T,North Carolina A&T,__MISSING__,__MISSING__,__MISSING__,Aaron Goldstein,PG,Guard,2026,Wing G,2.23910630417509,3.78310959971753,-1.94157776,-0.76991066,-1.1716671,914,-1.539126016757217,neutral_no_destination,False
135481,Bryson Calamese,Bryson Calamese,Alcorn St.,Alcorn St.,Lincoln PA,__MISSING__,__MISSING__,Bryson Lucas,SF,Forward,2026,Scoring PG,1.44685170710473,2.63920730200968,-3.6906298,-2.3969668,-1.293663,593,-1.5391283330476604,destination_adjusted_with_new_team,True
134268,Dom Aekins,Dom Aekins,Duquesne,Duquesne,Youngstown St.,A10,Horz,Dom Aekins,PG,Guard,2026,Combo G,,,,,,,-1.540186610419453,destination_adjusted_with_new_team,True
134008,Amaree Brown,Amaree Brown,Southern Indiana,Southern Indiana,Alabama St.,OVC,SWAC,Amaree Brown,SF,Forward,2026,Wing G,2.48810656316895,2.09485088794914,-3.8393571,-1.7373034,-2.1020537,714,-1.5479865587901012,destination_adjusted_with_new_team,True
133781,Julius Clark,Julius Clark,Gardner Webb,Gardner Webb,North Alabama,BSth,ASun,Julius Clark,SF,Forward,2026,Wing F,,,,,,,-1.5480016716417166,destination_adjusted_with_new_team,True
