allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,C,C,C,True,C,0.8656113026005275,PF/C,0.10611444344002652,Stretch 4,0.013054542314004314,0.8656113026005275,0.0007175842422023471,0.10611444344002652,0.00040963846522769647,0.0007009142143153036,0.013054542314004314,0.011078628675479764,0.002312946048216805
2023,Combo G,Combo G,Combo G,True,Combo G,0.630680177717792,Wing G,0.19355525821300112,Scoring PG,0.12438479355686263,0.0002539273748513108,0.630680177717792,0.001281621483484877,0.04052947130550211,0.12438479355686263,0.0022982357259839123,0.007016514622522024,0.19355525821300112
2023,C,C,C,True,C,0.6394881767679876,PF/C,0.2780489034667696,Stretch 4,0.04874329273323485,0.6394881767679876,0.0012279462230997142,0.2780489034667696,0.0007350169581076448,0.0008333797549239779,0.04874329273323485,0.027165284725460564,0.003757999370415998
2023,C,PF/C,C,False,C,0.819726112042509,PF/C,0.14907895240924726,Wing F,0.016725952043996253,0.819726112042509,0.0004909232523685446,0.14907895240924726,0.0002248599301122134,0.0004511359497388316,0.011411946659900543,0.016725952043996253,0.0018901177121274345
2023,C,PF/C,PF/C,True,PF/C,0.4618580750405594,C,0.39930878593898034,Stretch 4,0.07219137483798807,0.39930878593898034,0.0007369650099622733,0.4618580750405594,0.00039908464455455845,0.0005041392538313981,0.07219137483798807,0.061191630613286786,0.003809944660837307
2023,Wing G,Wing F,Wing F,True,Wing F,0.5531123436295261,Wing G,0.284840292784231,Stretch 4,0.07117642460244884,0.003089817329758235,0.02127178006865545,0.05399713336579413,0.005345116244001793,0.007167091975584552,0.07117642460244884,0.5531123436295261,0.284840292784231
2023,Combo G,Wing F,Wing G,False,Wing G,0.4024218588493543,Combo G,0.23232905719305325,Wing F,0.14731917236741982,0.0009633604696977721,0.23232905719305325,0.007629558179656292,0.05751390359370085,0.12026600864833845,0.031557080698779306,0.14731917236741982,0.4024218588493543
2023,Wing G,Wing F,Wing F,True,Wing F,0.4518428000018862,Wing G,0.2768521848361687,Stretch 4,0.19158378498990902,0.002525274613158862,0.025367218324473407,0.02689247607509353,0.008317041040642136,0.01661922011866806,0.19158378498990902,0.4518428000018862,0.2768521848361687
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7398234143298096,Wing F,0.18547841309093832,PF/C,0.04660951750734835,0.0028773410166237734,0.0031580455695111058,0.04660951750734835,0.0015071229067248396,0.0026172947593530336,0.7398234143298096,0.18547841309093832,0.017928850819691124
2023,Wing G,Wing G,Wing G,True,Wing G,0.6730704828932502,Combo G,0.11550596251277076,Wing F,0.10570633596531231,0.0017304296608120994,0.11550596251277076,0.013270054564517459,0.010882614413397678,0.025744697481858623,0.05408942250808086,0.10570633596531231,0.6730704828932502
2023,C,PF/C,PF/C,True,PF/C,0.661598251116304,C,0.19498365433938358,Stretch 4,0.08558659561516078,0.19498365433938358,0.005410557834977796,0.661598251116304,0.0020103386680251933,0.004537955848622462,0.08558659561516078,0.03728078316330272,0.00859186341422334
2023,Wing F,Wing F,Wing F,True,Wing F,0.6228330612660655,PF/C,0.1876116903391048,Stretch 4,0.08333354471331131,0.03802710480877877,0.003866853369448381,0.1876116903391048,0.0017923093269303619,0.0018619656345679454,0.08333354471331131,0.6228330612660655,0.06067347054179285
2023,Wing G,Wing G,Wing G,True,Wing G,0.5197270112348296,Wing F,0.23620880749456943,Stretch 4,0.12636678200378323,0.0022422241734584374,0.05828000380271091,0.026036966155245162,0.013770007709295451,0.01736819742610788,0.12636678200378323,0.23620880749456943,0.5197270112348296
2023,Stretch 4,PF/C,PF/C,True,PF/C,0.3308262793325702,Wing G,0.23905744526685757,Stretch 4,0.2076887604703882,0.016646518158472692,0.07551366863002851,0.3308262793325702,0.027088434044625312,0.01839810843297467,0.2076887604703882,0.08478078566408284,0.23905744526685757
2023,Combo G,Combo G,Combo G,True,Combo G,0.4214441930088913,Scoring PG,0.229133776340454,Wing G,0.18636306047918305,0.00139824910680526,0.4214441930088913,0.008905616265146745,0.13832139795507914,0.229133776340454,0.008643691193573118,0.005790015650867291,0.18636306047918305
2023,C,C,C,True,C,0.7766417495221214,PF/C,0.17960460591994923,Wing F,0.024766056539884396,0.7766417495221214,0.0004716913942366896,0.17960460591994923,0.00028887950865684367,0.0003302686102094147,0.016146872604180202,0.024766056539884396,0.0017498759007621115
2023,PF/C,PF/C,PF/C,True,PF/C,0.5689870394487611,C,0.20522821892141846,Wing F,0.12071605408167743,0.20522821892141846,0.0007272186655015048,0.5689870394487611,0.0003801339434506722,0.00047989078327798166,0.09828082861760869,0.12071605408167743,0.005200615538304217
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6858983406112409,Wing G,0.08471776108370949,Combo G,0.07024096927521069,0.006660836822448184,0.07024096927521069,0.019479690113216073,0.05650367462020582,0.6858983406112409,0.029669868420964376,0.04682885905300439,0.08471776108370949
2023,Wing G,Wing G,Wing F,False,Wing F,0.43124775791470366,Wing G,0.3901669920950458,Stretch 4,0.07591263222280664,0.004593478123399251,0.030703672994652167,0.04710320024821736,0.011207512747376525,0.009064753653798493,0.07591263222280664,0.43124775791470366,0.3901669920950458
2023,C,C,C,True,C,0.8534440661578307,PF/C,0.11935951799235096,Stretch 4,0.013731963118291226,0.8534440661578307,0.0005057058456054791,0.11935951799235096,0.00022947554611966358,0.0003363485969784008,0.013731963118291226,0.010913784012825473,0.0014791387299979157
2023,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7471148741245428,Scoring PG,0.15838595359273525,Combo G,0.06385629819632078,0.0011728602428847127,0.06385629819632078,0.01293314583616323,0.7471148741245428,0.15838595359273525,0.002912081140155582,0.002051672901043069,0.01157311396615461
2023,C,C,C,True,C,0.6573002493606297,PF/C,0.26122472787411277,Wing F,0.05044358069055825,0.6573002493606297,0.0010165719923108066,0.26122472787411277,0.00041347390495953984,0.000608639567540198,0.024764142360399914,0.05044358069055825,0.004228614249488761
2023,Wing G,Wing G,Wing G,True,Wing G,0.5485142373110018,Combo G,0.27724938619817663,Wing F,0.059554845645199486,0.00241666129425974,0.27724938619817663,0.02177890388371693,0.020289221112521554,0.028099212526265196,0.04209753202885865,0.059554845645199486,0.5485142373110018
2023,C,C,C,True,C,0.7849444191520011,PF/C,0.11679805172051323,Stretch 4,0.06878414049857838,0.7849444191520011,0.002915273764374768,0.11679805172051323,0.0030139333503480586,0.001914382513735016,0.06878414049857838,0.01652708967967128,0.005102709320778254
2023,Wing G,Wing F,Wing G,False,Wing G,0.5309306323319293,Wing F,0.2269892876733817,Stretch 4,0.09133388753193981,0.004657086044621927,0.08145918819313391,0.030543571430521048,0.013830280664200978,0.020256066130271425,0.09133388753193981,0.2269892876733817,0.5309306323319293
2023,Wing G,Wing G,Wing G,True,Wing G,0.49126072625102557,Wing F,0.2846213450754153,Combo G,0.07199387391721639,0.0024326772908783503,0.07199387391721639,0.027283918412720858,0.019053590090218994,0.0415511528365938,0.061802716125930766,0.2846213450754153,0.49126072625102557
2023,Wing F,Wing F,Stretch 4,False,Stretch 4,0.48582606118913774,Wing F,0.3898951995401368,PF/C,0.07524301426400333,0.007776026613145812,0.004946845035566167,0.07524301426400333,0.003250079874706119,0.0026844601824072825,0.48582606118913774,0.3898951995401368,0.030378313300896763
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6412343738876309,PF/C,0.25546058942444133,Wing F,0.07262784422677077,0.01691103292057419,0.0020235521395461833,0.25546058942444133,0.0009201145984355923,0.0032779724288870796,0.6412343738876309,0.07262784422677077,0.0075445203737138315
2023,Combo G,Combo G,Combo G,True,Combo G,0.5073843803323591,Scoring PG,0.23587597728580167,Wing G,0.1715429921585178,0.0007139516415792695,0.5073843803323591,0.006010810531486866,0.06609211650723838,0.23587597728580167,0.00811721637557944,0.004262555167437468,0.1715429921585178
2023,C,C,C,True,C,0.6451240983971809,PF/C,0.27638324534490033,Stretch 4,0.038987352301570695,0.6451240983971809,0.001025187805325351,0.27638324534490033,0.00047009785247047284,0.0005266473548993947,0.038987352301570695,0.03344035580056603,0.00404301514308688
2023,Combo G,Wing G,Wing G,True,Wing G,0.44261067196417725,Combo G,0.3930961709841147,Scoring PG,0.09428010914542785,0.0007513709350161283,0.3930961709841147,0.005508073723797337,0.04784142901550017,0.09428010914542785,0.007965449947895142,0.007946724284071347,0.44261067196417725
2023,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.5774798285902618,Combo G,0.20356099562024055,Pure PG,0.1986512327722831,0.00024192300074558486,0.20356099562024055,0.001248049861379579,0.1986512327722831,0.5774798285902618,0.0011247679683299475,0.0019202823391602304,0.015772919847599175
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7529760472768248,Wing F,0.14685436594644746,PF/C,0.08037031184425518,0.005728228718070712,0.0017314985825609204,0.08037031184425518,0.000789119590306804,0.0013925961097626899,0.7529760472768248,0.14685436594644746,0.010157831931771501
2023,Wing G,Wing G,Wing G,True,Wing G,0.6032094211320796,Combo G,0.1988603195369053,Wing F,0.056559523003525236,0.0025806882011811375,0.1988603195369053,0.02653648153152103,0.0260578484343302,0.05373688034298836,0.03245883781746903,0.056559523003525236,0.6032094211320796
2023,Wing G,Wing G,Wing G,True,Wing G,0.5142208101418259,Combo G,0.14968829255084165,Scoring PG,0.12962298852612822,0.004483863776254004,0.14968829255084165,0.024260929054165933,0.051209817353516505,0.12962298852612822,0.048418404231307215,0.07809489436596052,0.5142208101418259
2023,Wing G,Wing G,Wing G,True,Wing G,0.6015861007323857,Wing F,0.22353756282852089,Stretch 4,0.05335157265429469,0.006447608481053259,0.04478993205333847,0.05056689723335558,0.008415649562244153,0.011304676454807304,0.05335157265429469,0.22353756282852089,0.6015861007323857
2023,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4985663265133729,Combo G,0.35436040198918706,Pure PG,0.1222907423131283,0.0003904817921162549,0.35436040198918706,0.0033257146486606877,0.1222907423131283,0.4985663265133729,0.0015720223848365328,0.0013218934325478487,0.018172416926150296
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6989696148120796,Combo G,0.1414638545667454,Pure PG,0.1322428575068605,0.0004021474317423559,0.1414638545667454,0.001643568660012122,0.1322428575068605,0.6989696148120796,0.0008288199518447048,0.00225544696581635,0.022193690104898897
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.43231964171481746,PF/C,0.3787800361848116,Wing F,0.1042013904601307,0.07002228788170799,0.002233358397901839,0.3787800361848116,0.0009525034460461071,0.0016231615999579604,0.43231964171481746,0.1042013904601307,0.009867620314626345
2023,C,C,C,True,C,0.8895884668986196,PF/C,0.09267662020522366,Wing F,0.009140933133703493,0.8895884668986196,0.000245968657246596,0.09267662020522366,0.00013960769559661065,0.00016444441352643477,0.007111195271707787,0.009140933133703493,0.0009327637243760284
2023,Combo G,Combo G,Combo G,True,Combo G,0.48546644086738516,Scoring PG,0.2715370476298952,Pure PG,0.140436061300258,0.000407122974588236,0.48546644086738516,0.003062205785843546,0.140436061300258,0.2715370476298952,0.002879652713162284,0.002498977898097325,0.09371249083077006
2023,Combo G,Wing G,Combo G,False,Combo G,0.5459997265536658,Wing G,0.2624788259721966,Scoring PG,0.11042467716450223,0.00036863657823657455,0.5459997265536658,0.00278686213778665,0.06661414837177865,0.11042467716450223,0.0052476077218511444,0.006079515499982331,0.2624788259721966
2023,PF/C,C,PF/C,False,PF/C,0.5371292878555215,C,0.30081007399850346,Stretch 4,0.09380249433959395,0.30081007399850346,0.000766174088545294,0.5371292878555215,0.00037357788246084386,0.0006830390084175625,0.09380249433959395,0.06298416748771284,0.003451185339244564
2023,PF/C,C,PF/C,False,PF/C,0.5371292878555215,C,0.30081007399850346,Stretch 4,0.09380249433959395,0.30081007399850346,0.000766174088545294,0.5371292878555215,0.00037357788246084386,0.0006830390084175625,0.09380249433959395,0.06298416748771284,0.003451185339244564
2023,C,C,C,True,C,0.7467013992235186,PF/C,0.14031720737817388,Stretch 4,0.06277798411310721,0.7467013992235186,0.003371313974109067,0.14031720737817388,0.0017771033613269446,0.0022347880506604083,0.06277798411310721,0.03642546338131488,0.006394740517789026
2023,PF/C,Combo G,PF/C,False,PF/C,0.41042499657885245,Wing F,0.2249996200043527,Stretch 4,0.19467004584429434,0.12048378190631011,0.009971711911343922,0.41042499657885245,0.0049891177763661055,0.0038017183999217857,0.19467004584429434,0.2249996200043527,0.030659007578558762
2023,Wing G,Combo G,Combo G,True,Combo G,0.4820118562425692,Wing G,0.2776520733667308,Scoring PG,0.12626201752487978,0.0012463420134597978,0.4820118562425692,0.010072992671380787,0.07464585000414556,0.12626201752487978,0.014039676050137439,0.01406919212669674,0.2776520733667308
2023,Combo G,Pure PG,Pure PG,True,Pure PG,0.5344462363995905,Combo G,0.25244323311799155,Scoring PG,0.13212998102627851,0.00042971925204674704,0.25244323311799155,0.0022165448579225555,0.5344462363995905,0.13212998102627851,0.002222165955271539,0.003002127970969437,0.07310999141992906
2023,Combo G,Combo G,Combo G,True,Combo G,0.5589085312268324,Wing G,0.25277164738811,Scoring PG,0.10680398686851311,0.0008109343110750984,0.5589085312268324,0.00459105762593129,0.05701534372869748,0.10680398686851311,0.00482458412577983,0.014273914725060824,0.25277164738811
2023,Wing G,Wing G,Wing G,True,Wing G,0.3812625645753829,Wing F,0.3586737154573297,Stretch 4,0.17443671328026747,0.0010588872366512061,0.047699651077604516,0.010730355947805671,0.012643238326001947,0.013494874098956706,0.17443671328026747,0.3586737154573297,0.3812625645753829
2023,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5442296075409834,Pure PG,0.21847329653629696,Combo G,0.21429945527868108,0.00031860631317030136,0.21429945527868108,0.0012811846247144025,0.21847329653629696,0.5442296075409834,0.0008582040175063843,0.0014398528292560364,0.019099792859391392
2023,Wing F,PF/C,PF/C,True,PF/C,0.4284218742044621,Stretch 4,0.22218721224830096,Wing F,0.2082371774311808,0.10572529202905025,0.005168141581435186,0.4284218742044621,0.0027541248739381113,0.004773792491586509,0.22218721224830096,0.2082371774311808,0.02273238514004597
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.440344959732163,PF/C,0.2910026145222022,C,0.1304763341109588,0.1304763341109588,0.006083313080074141,0.2910026145222022,0.006430774761098639,0.004111419368759146,0.440344959732163,0.11042867106733176,0.011121913357412205
2023,C,C,C,True,C,0.8277208132531804,PF/C,0.12866200668638295,Stretch 4,0.024234277844882385,0.8277208132531804,0.0011316064603159543,0.12866200668638295,0.000588936286337035,0.0006838102533362102,0.024234277844882385,0.013923997248524738,0.003054551967040316
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5139157837097811,Combo G,0.24474649634058118,Pure PG,0.12603391432792374,0.0008311762673803769,0.24474649634058118,0.005889752529404053,0.12603391432792374,0.5139157837097811,0.003216529575274742,0.0037838819791132013,0.10158246527054175
2023,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6891545043477408,Pure PG,0.15760882920719285,Combo G,0.1268295025994523,0.0008961758628452017,0.1268295025994523,0.003462527024173141,0.15760882920719285,0.6891545043477408,0.001943390894190775,0.002531250580177812,0.017573819484227076
2023,Combo G,Wing G,Combo G,False,Combo G,0.3077908421079873,Scoring PG,0.2885078577540362,Wing G,0.2363889687011412,0.0028771793376818184,0.3077908421079873,0.02709614078951887,0.11348013732355133,0.2885078577540362,0.010673183173453388,0.013185690812630001,0.2363889687011412
2023,Combo G,Pure PG,Pure PG,True,Pure PG,0.6741047567814064,Scoring PG,0.16695211979362923,Combo G,0.12411325102853304,0.00024671719185616776,0.12411325102853304,0.0011240387367224749,0.6741047567814064,0.16695211979362923,0.0006802158420334002,0.0011804519860474328,0.03159844863977178
2023,Combo G,Combo G,Combo G,True,Combo G,0.6066317631869065,Wing G,0.1904157559545408,Scoring PG,0.13790872715993804,0.00034823121939686825,0.6066317631869065,0.0023884719932980815,0.05356980962179616,0.13790872715993804,0.0035856906719897133,0.00515155019213388,0.1904157559545408
2023,Wing G,Stretch 4,Wing F,False,Wing F,0.3711812103315813,Stretch 4,0.36699901991168443,Wing G,0.17733183230563684,0.009514102483189173,0.009822658231194298,0.05343145193739576,0.0055232377904757095,0.006196487008842404,0.36699901991168443,0.3711812103315813,0.17733183230563684
2023,PF/C,C,C,True,C,0.5989364699503064,PF/C,0.25427935451235284,Stretch 4,0.07102796945775888,0.5989364699503064,0.0011299860122456333,0.25427935451235284,0.0006040966544287832,0.0007959107308454888,0.07102796945775888,0.06658221905167898,0.0066439936303831605
2023,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.3589167603893387,Pure PG,0.23174767080774605,Combo G,0.21579182357943602,0.0013514852891960269,0.21579182357943602,0.0060977961054396535,0.23174767080774605,0.3589167603893387,0.006067037971004437,0.015464535720661077,0.16456289013717795
