allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing G,Wing G,Wing G,True,Wing G,0.604252995075897,Wing F,0.18552293692411193,Combo G,0.08955078766511279,0.0017130644768954342,0.08955078766511279,0.02470447794929791,0.008128681623351371,0.01217347139992425,0.0739535848854093,0.18552293692411193,0.604252995075897
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4303139233863762,Combo G,0.40128519250937733,Pure PG,0.12422028332403662,0.0013050798642078698,0.40128519250937733,0.007448871602703859,0.12422028332403662,0.4303139233863762,0.004948891425077123,0.004031436416034805,0.026446321472186243
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.3354134913464421,Wing F,0.30812705721870015,PF/C,0.13002391000515776,0.058575103033279174,0.015831010352241555,0.13002391000515776,0.01473038736932146,0.02019334251213409,0.3354134913464421,0.30812705721870015,0.11710569816272368
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5565712630556859,PF/C,0.16350908494459895,Wing F,0.15748311424560726,0.07511724292533883,0.006416034596059379,0.16350908494459895,0.007101094287109822,0.005321386556992931,0.5565712630556859,0.15748311424560726,0.02848077938860685
2024,Combo G,Combo G,Combo G,True,Combo G,0.5123959188165647,Scoring PG,0.29871584062861617,Wing G,0.10387153000446506,0.0005939173677111305,0.5123959188165647,0.004028117661401505,0.07407808258301372,0.29871584062861617,0.0032435017595759627,0.0030730911786519426,0.10387153000446506
2024,C,PF/C,C,False,C,0.6581696278433675,PF/C,0.30373918101686337,Stretch 4,0.0196468986028128,0.6581696278433675,0.0006348940854734148,0.30373918101686337,0.0002821138958813572,0.00039245336898411314,0.0196468986028128,0.015045245695172443,0.0020895854914449665
2024,Wing G,Wing G,Wing F,False,Wing F,0.39989512377687286,Stretch 4,0.2893601532171919,Wing G,0.23725560756873962,0.004106419747059665,0.016379953690369736,0.034994541225810735,0.009952172556400577,0.00805602821755489,0.2893601532171919,0.39989512377687286,0.23725560756873962
2024,Wing G,Wing G,Wing F,False,Wing F,0.3995862531349066,Wing G,0.3842382541627674,Stretch 4,0.14713178497417817,0.0016618963658357167,0.026302698700143286,0.015294245552636218,0.012900702435690753,0.012884164673841729,0.14713178497417817,0.3995862531349066,0.3842382541627674
2024,Wing G,Wing G,Wing G,True,Wing G,0.36636329401797085,Wing F,0.36256676160371737,Stretch 4,0.20576269655523163,0.0025773458224343524,0.018901271696025103,0.02789310435413731,0.007808306360658862,0.008127219589824564,0.20576269655523163,0.36256676160371737,0.36636329401797085
2024,PF/C,C,PF/C,False,PF/C,0.3118437678205088,C,0.3047238347006302,Stretch 4,0.21355144556342687,0.3047238347006302,0.008415743624808321,0.3118437678205088,0.01838314590905595,0.006790207687880409,0.21355144556342687,0.11506232390505611,0.021229530788633297
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5930376835357349,Wing F,0.2985055797295114,Wing G,0.059093821980338496,0.002749684745248617,0.005330924893091199,0.03658779277702089,0.0028337740141379394,0.0018607383249164807,0.5930376835357349,0.2985055797295114,0.059093821980338496
2024,Combo G,Combo G,Combo G,True,Combo G,0.3914183755939873,Scoring PG,0.2736068103735288,Wing G,0.23031086007546137,0.0010280204561266134,0.3914183755939873,0.007638089144407446,0.06782520246929505,0.2736068103735288,0.01011306280377532,0.01805957908341826,0.23031086007546137
2024,Wing F,C,C,True,C,0.3632828571302268,Wing F,0.3415781808333357,PF/C,0.2002013315017415,0.3632828571302268,0.00199450837339624,0.2002013315017415,0.0014106738477124186,0.0012111142396401676,0.0678791215693999,0.3415781808333357,0.022442212504547424
2024,Combo G,Combo G,Combo G,True,Combo G,0.6086722565959783,Scoring PG,0.27449401679958146,Wing G,0.06111556806196557,0.0002046460944744428,0.6086722565959783,0.0011466165600715918,0.05144532440381526,0.27449401679958146,0.0011797079290534985,0.001741863555059957,0.06111556806196557
2024,Wing G,Combo G,Wing G,False,Wing G,0.4618105015670474,Combo G,0.2216973829572823,Wing F,0.1367057829685337,0.011959027138485923,0.2216973829572823,0.054346369860623155,0.018081859129176498,0.017473831194802048,0.077925245184049,0.1367057829685337,0.4618105015670474
2024,C,C,C,True,C,0.8792404733255358,PF/C,0.10576959691716561,Wing F,0.006847522912273993,0.8792404733255358,0.0002570062510933943,0.10576959691716561,0.00013069378652093194,0.000240607569114482,0.006646046436074323,0.006847522912273993,0.0008680528022214465
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6392549471447998,Pure PG,0.2627627734994812,Combo G,0.08167993281948734,0.00022349149520763914,0.08167993281948734,0.0008696632047340146,0.2627627734994812,0.6392549471447998,0.0012786676418612922,0.0013836576832209646,0.01254686651120778
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5590682598165857,Combo G,0.32423830929760317,Pure PG,0.06088741002785674,0.00025723151805845433,0.32423830929760317,0.0010128322316176911,0.06088741002785674,0.5590682598165857,0.001247562748922684,0.0020405324844438907,0.05124786187491167
2024,Wing F,Wing G,Wing F,False,Wing F,0.669580441241008,PF/C,0.16286385716070748,Wing G,0.10246585935814534,0.014231699202213968,0.005569635103661428,0.16286385716070748,0.0021622187902465236,0.00370869431807867,0.039417594825938575,0.669580441241008,0.10246585935814534
2024,PF/C,PF/C,PF/C,True,PF/C,0.6058484854086175,Stretch 4,0.2845562714339911,Wing F,0.060950991155560706,0.04339057666246373,0.0006585711845112771,0.6058484854086175,0.00038269581646481135,0.00045034219598939323,0.2845562714339911,0.060950991155560706,0.003762066142401548
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.4030500491379036,Stretch 4,0.34529253022450385,PF/C,0.21787017910151438,0.02248724895251669,0.0012062473117684562,0.21787017910151438,0.0007762037713400567,0.0008376197998374627,0.34529253022450385,0.4030500491379036,0.008479921700615557
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.41567760282869315,Wing G,0.19860415951391466,Scoring PG,0.13060776161660406,0.010062671182647762,0.41567760282869315,0.09743181820649482,0.08535735458980495,0.13060776161660406,0.03578182051021362,0.02647681155162696,0.19860415951391466
2024,Combo G,Combo G,Combo G,True,Combo G,0.7570830772436381,Wing G,0.1079698594438084,Scoring PG,0.09846775237223837,0.00021153672210059597,0.7570830772436381,0.0012843592470029152,0.030651518106915684,0.09846775237223837,0.0016911317421536257,0.0026407651221423264,0.1079698594438084
2024,Wing G,Wing G,Wing G,True,Wing G,0.5809109665271615,Combo G,0.2291720480724468,Scoring PG,0.07779247606757585,0.0015041593733351264,0.2291720480724468,0.0142297315774174,0.0634898161550477,0.07779247606757585,0.009424891403708766,0.02347591082330679,0.5809109665271615
2024,PF/C,Wing G,PF/C,False,PF/C,0.5056957343559932,C,0.19484726200224306,Wing F,0.1549282097646672,0.19484726200224306,0.005493491990023004,0.5056957343559932,0.0035873921150792114,0.003294442668815599,0.09343096196959602,0.1549282097646672,0.038722505133582705
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.46888190599091173,Combo G,0.26268442857509644,Pure PG,0.24306879054974181,0.00025459378818123784,0.26268442857509644,0.001129957959360653,0.24306879054974181,0.46888190599091173,0.0008048415621682745,0.0013750879833967153,0.021800393591143302
2024,C,Wing F,C,False,C,0.352340019822922,Stretch 4,0.2051656382403424,PF/C,0.20447360731151668,0.352340019822922,0.011992470373661648,0.20447360731151668,0.012260151755512297,0.007650324556564754,0.2051656382403424,0.19295722710642144,0.013160560833058632
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4697102863324641,Combo G,0.29431918756225334,Pure PG,0.12484059954324932,0.001221079259234547,0.29431918756225334,0.007809805437020503,0.12484059954324932,0.4697102863324641,0.007805485589987936,0.00680250620168666,0.08749105007410364
2024,Wing G,Wing G,Wing G,True,Wing G,0.6540570903220508,Combo G,0.19255629392201676,Wing F,0.0661218616725201,0.0006520065118205354,0.19255629392201676,0.005928129019025719,0.025608441492083345,0.029142965035308468,0.0259332120251742,0.0661218616725201,0.6540570903220508
2024,Wing G,Wing F,Wing F,True,Wing F,0.4778819788345805,Wing G,0.27177148756905106,Stretch 4,0.15231841867150295,0.00447552055175963,0.030912912760291948,0.03569181495670222,0.009447917070713751,0.01749994958539789,0.15231841867150295,0.4778819788345805,0.27177148756905106
2024,Wing G,Wing G,Wing G,True,Wing G,0.3981664620086624,Wing F,0.25063146839874856,Stretch 4,0.20598741469098406,0.0031985728017276125,0.0629898493592423,0.030068855608845535,0.022020561329525554,0.02693681580226396,0.20598741469098406,0.25063146839874856,0.3981664620086624
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.44569463786886976,Scoring PG,0.3548037981145798,Pure PG,0.10146545626467715,0.00021570477651097896,0.44569463786886976,0.0015225288713373653,0.10146545626467715,0.3548037981145798,0.0017195298991717204,0.0018798290270402457,0.09269851517781305
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6465423070102491,Combo G,0.1881209657286981,Pure PG,0.1352993522507864,0.0004015889726365053,0.1881209657286981,0.001904347299483416,0.1352993522507864,0.6465423070102491,0.0013812808601334824,0.0013620886083268097,0.024988069269686195
2024,Combo G,Combo G,Combo G,True,Combo G,0.5726710770894594,Scoring PG,0.21309295772752024,Pure PG,0.15489024191859976,0.0004810012359050511,0.5726710770894594,0.0028989515237153557,0.15489024191859976,0.21309295772752024,0.00319732646994795,0.0024870948635714214,0.050281349171280895
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.5599276414738045,Pure PG,0.3287722207104434,Combo G,0.09241171908878297,0.0002690076019570655,0.09241171908878297,0.0012735342505089105,0.3287722207104434,0.5599276414738045,0.0017736303105755403,0.0022918922808693584,0.013280354283058434
2024,Pure PG,Combo G,Combo G,True,Combo G,0.3226216008374149,Scoring PG,0.24616458741571928,Wing G,0.21395030422238592,0.010535725476705721,0.3226216008374149,0.07298834025370415,0.07342171766043445,0.24616458741571928,0.030472755955134937,0.029844968178500745,0.21395030422238592
2024,PF/C,Wing G,PF/C,False,PF/C,0.4352970403585683,Stretch 4,0.25121562308752104,Wing F,0.19798144389776146,0.08410403915040861,0.003167765599643901,0.4352970403585683,0.0017492177473832063,0.0024345049103572593,0.25121562308752104,0.19798144389776146,0.024050365248356076
2024,Combo G,Combo G,Combo G,True,Combo G,0.5256777989485629,Scoring PG,0.2778422678922443,Pure PG,0.10386304911514894,0.00030283025891122067,0.5256777989485629,0.0017746213583269103,0.10386304911514894,0.2778422678922443,0.0019710017059844003,0.002636792084711205,0.08593163863611013
2024,Combo G,Combo G,Combo G,True,Combo G,0.5878405005739099,Wing G,0.17177829030955846,Scoring PG,0.14477297971541223,0.0008243632264415153,0.5878405005739099,0.005618787975444588,0.07954870335367793,0.14477297971541223,0.0062690448879714694,0.003347329957584074,0.17177829030955846
2024,Combo G,Combo G,Combo G,True,Combo G,0.464279688189502,Scoring PG,0.25397794148829894,Pure PG,0.19874230127268488,0.0008085585638805878,0.464279688189502,0.006167544047482093,0.19874230127268488,0.25397794148829894,0.004128866137684692,0.0031239134548411763,0.06877118684562553
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.42041167281913744,Scoring PG,0.2933117573413845,Pure PG,0.19575403361496452,0.001976124012463283,0.42041167281913744,0.01037340664739462,0.19575403361496452,0.2933117573413845,0.006470272641979391,0.006238170476661355,0.06546456244601487
2024,C,C,C,True,C,0.7464044183436477,PF/C,0.19346233015911368,Stretch 4,0.03385635639158735,0.7464044183436477,0.0012390009930678507,0.19346233015911368,0.000697551456539842,0.0005710238241842315,0.03385635639158735,0.02039652608125669,0.00337279275060249
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7283446559236556,Scoring PG,0.18328565474688982,Combo G,0.07882754500337434,0.00014716855474146474,0.07882754500337434,0.0005595404440646804,0.7283446559236556,0.18328565474688982,0.000533027401935074,0.0007363157470076656,0.0075660921783313574
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5017892667155749,Wing F,0.1993417686287651,Wing G,0.15418909920565457,0.003876184994628926,0.015937896377240898,0.0678443523317299,0.0050079279665259,0.05201350377987993,0.5017892667155749,0.1993417686287651,0.15418909920565457
2024,C,C,C,True,C,0.5254154082547444,PF/C,0.352448899360288,Stretch 4,0.0731807179900035,0.5254154082547444,0.002558001617242303,0.352448899360288,0.001222573770065239,0.0017955375798575498,0.0731807179900035,0.03747669576162235,0.0059021656661766495
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6142694892813905,Pure PG,0.23880076486494078,Combo G,0.13169186518203815,0.0001951611864941671,0.13169186518203815,0.0006058032741061386,0.23880076486494078,0.6142694892813905,0.00068525140034983,0.000958598861891551,0.012793065948788903
2024,Combo G,Combo G,Combo G,True,Combo G,0.5373624430193674,Scoring PG,0.25132722352148357,Pure PG,0.12439106968670163,0.0006840084306186516,0.5373624430193674,0.0030235512326355816,0.12439106968670163,0.25132722352148357,0.0020457963837938907,0.0036745340396873256,0.0774913736857122
2024,Combo G,Combo G,Combo G,True,Combo G,0.5373624430193674,Scoring PG,0.25132722352148357,Pure PG,0.12439106968670163,0.0006840084306186516,0.5373624430193674,0.0030235512326355816,0.12439106968670163,0.25132722352148357,0.0020457963837938907,0.0036745340396873256,0.0774913736857122
2024,Wing G,Combo G,Wing G,False,Wing G,0.6006869266574258,Combo G,0.27097735139969886,Wing F,0.03554622942189597,0.0009621819666540644,0.27097735139969886,0.01220594396982419,0.025030035822888246,0.019847581633561047,0.03474374912805178,0.03554622942189597,0.6006869266574258
2024,Wing G,Wing G,Wing G,True,Wing G,0.5110399150400504,Wing F,0.23491092790622245,Stretch 4,0.1215588445669495,0.0027541290344238545,0.053203546288440984,0.018416278293071225,0.018700294574979997,0.03941606429586157,0.1215588445669495,0.23491092790622245,0.5110399150400504
2024,Wing G,Wing G,Wing G,True,Wing G,0.41032863973900324,Combo G,0.372207192293942,Scoring PG,0.09208390971693589,0.002356508321737663,0.372207192293942,0.018786187985672095,0.04632844979971191,0.09208390971693589,0.034749142302464536,0.023159969840532552,0.41032863973900324
2024,Wing F,Wing F,Wing F,True,Wing F,0.6019313129031001,Stretch 4,0.24092415415283855,Wing G,0.058121931184011995,0.014392472770390425,0.008407388187724735,0.05652278891309401,0.01020978309869393,0.00949016879014621,0.24092415415283855,0.6019313129031001,0.058121931184011995
2024,C,PF/C,PF/C,True,PF/C,0.669591735461003,C,0.1152156381916852,Wing F,0.10614207466043779,0.1152156381916852,0.004274214115245431,0.669591735461003,0.0023896872111205617,0.004107097890219888,0.08772234789291605,0.10614207466043779,0.010557204577372097
2024,PF/C,C,C,True,C,0.5708696822795583,PF/C,0.14366944075142157,Stretch 4,0.1260098681361339,0.5708696822795583,0.006985880204173492,0.14366944075142157,0.006354115434043798,0.005640555457580535,0.1260098681361339,0.12380344755954961,0.016667010177538726
2024,Combo G,Combo G,Combo G,True,Combo G,0.6768378651206429,Wing G,0.15803002259468024,Scoring PG,0.11534776541061587,0.0002521418112678905,0.6768378651206429,0.0016710578543040302,0.04169153957821794,0.11534776541061587,0.00303232022873756,0.003137287401533497,0.15803002259468024
2024,Wing G,Wing G,Wing G,True,Wing G,0.5250101009731083,Wing F,0.1818037744959066,Stretch 4,0.09787394949109167,0.007232966624124882,0.05600762928339214,0.0490265416910543,0.025635169457422176,0.05740986798389998,0.09787394949109167,0.1818037744959066,0.5250101009731083
2024,Wing G,Wing G,Wing G,True,Wing G,0.5250101009731083,Wing F,0.1818037744959066,Stretch 4,0.09787394949109167,0.007232966624124882,0.05600762928339214,0.0490265416910543,0.025635169457422176,0.05740986798389998,0.09787394949109167,0.1818037744959066,0.5250101009731083
2024,PF/C,PF/C,PF/C,True,PF/C,0.6542247094241467,C,0.16931749477972632,Stretch 4,0.13012267504107175,0.16931749477972632,0.0006866602401710083,0.6542247094241467,0.0003507997638537887,0.0006606804987809454,0.13012267504107175,0.04207066267329059,0.0025663175789590533
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.44828967128560526,Stretch 4,0.21770029510395608,C,0.18058466140638146,0.18058466140638146,0.0013248162833811908,0.44828967128560526,0.000678436108409715,0.0013066129350610017,0.21770029510395608,0.1431263410902205,0.00698916578698479
2024,Wing G,Wing F,Wing F,True,Wing F,0.6902765751620485,Wing G,0.19491462872646373,PF/C,0.053575410212225415,0.0033603122583001936,0.01765374440305078,0.053575410212225415,0.005923540151574256,0.01345843965145944,0.020837349434877635,0.6902765751620485,0.19491462872646373
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5209502650772392,Wing F,0.2701886556045784,PF/C,0.12554693582467238,0.048844324040992024,0.003279118193894741,0.12554693582467238,0.0029327054494997637,0.002263621425923296,0.5209502650772392,0.2701886556045784,0.025994374383200163
2024,Wing F,PF/C,PF/C,True,PF/C,0.5043499048710635,Wing F,0.2167531637329258,Wing G,0.11826588625631744,0.015784101531798815,0.030730248401690034,0.5043499048710635,0.019587205181672677,0.05442445206513588,0.04010503795939589,0.2167531637329258,0.11826588625631744
