trial_number,dataset,metric,iteration,value,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_strength,param_bagging_temperature,param_rsm,param_border_count,param_leaf_estimation_iterations,param_loss_function,param_eval_metric,param_auto_class_weights,param_random_seed,param_verbose,param_allow_writing_files
-1,validation_1,MultiClass,1175,1.2559806155185962,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1176,1.2559543153834702,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1177,1.2561887782916843,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1178,1.2562746895911197,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1179,1.2562773935537008,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1180,1.2563442979361326,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1181,1.2563825142808112,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1182,1.2564874139242392,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1183,1.2565602771685696,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1184,1.25659936604085,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1185,1.2566610305105086,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1186,1.2569113233757696,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1187,1.2569418859913795,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1188,1.2570357909088905,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1189,1.2571012947321452,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1190,1.2571534874512618,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1191,1.2572597228126803,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1192,1.2573810037423112,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1193,1.2574506692112766,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1194,1.257565304831954,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1195,1.2575074646224165,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1196,1.257453630302176,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1197,1.2574910378829187,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1198,1.2575005634382495,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1199,1.2576968577660104,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1200,1.2576162413575476,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1201,1.2575561655067626,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1202,1.2574871862763737,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1203,1.257645591835439,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1204,1.25769576182851,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1205,1.2577798699660971,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1206,1.2579615844000012,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1207,1.257989063077136,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1208,1.2579105719906287,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1209,1.2578756523230645,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1210,1.2580357996407694,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1211,1.2580640918922323,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1212,1.2582276301038893,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1213,1.2583173946441388,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1214,1.2583831326481236,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1215,1.2584681032725185,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1216,1.2585353996126127,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1217,1.2587180685407822,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1218,1.2588143201926882,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1219,1.258932210809375,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1220,1.2589440727460726,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1221,1.25886509959641,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1222,1.25890155159292,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1223,1.2588903382504388,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1224,1.2589311573994348,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1225,1.2590774401071658,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1226,1.2590320106122976,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1227,1.2588529607973453,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1228,1.2587877258572198,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1229,1.2587534524163193,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1230,1.2588375652009998,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1231,1.2589620630697067,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1232,1.2590853822611534,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1233,1.259018607383981,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1234,1.2590619299161259,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1235,1.259322284387754,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1236,1.2593392311087022,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1237,1.2593635330281068,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1238,1.2595438305317415,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1239,1.259579728123126,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1240,1.2595747818399818,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1241,1.2594271923192188,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1242,1.259465171994021,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1243,1.259518000042711,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1244,1.2594419051358379,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1245,1.2596032140276994,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1246,1.2595590268089691,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1247,1.2595219218024218,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1248,1.2595304449137397,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1249,1.2595344771757269,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1250,1.2594945899624883,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1251,1.2594837079467673,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1252,1.259552537941419,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1253,1.2595218959673076,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1254,1.2595476202773792,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1255,1.2597504295471822,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1256,1.2600115957194726,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
