hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2018,SG,'6-2,74,160.0,5.0,97.008547008547,80.0,15.0,3.0,MD,Florida,2.188638,1478.0,0.8312710911136107,2.7642064403781936,-0.5755684403781935,0.5755684403781935
2016,PF,'6-11,83,243.0,3.0,84.29629629629629,338.0,75.0,20.0,FL,Boston College,-2.410486,700.0,0.7,-0.6116097993333598,-1.7988762006666403,1.7988762006666403
2019,C,'7-0,84,240.0,5.0,97.09540503149724,77.0,19.0,12.0,FL,Florida State,3.82746,493.0,0.6216897856242118,2.653491945282799,1.173968054717201,1.173968054717201
2019,PF,'6-8,80,235.0,5.0,99.48023979977881,16.0,3.0,4.0,FL,Villanova,4.86506,1715.0,0.8511166253101737,2.3344615697686595,2.5305984302313402,2.5305984302313402
2017,PG,'6-3,75,175.0,5.0,99.73152974724478,6.0,1.0,2.0,GA,Alabama,5.18673,1726.0,0.8519249753208292,2.7504949172778392,2.4362350827221606,2.4362350827221606
2018,SG,'6-6,78,175.0,3.0,86.77777777777777,354.0,76.0,5.0,AL,Campbell,-0.598076,1388.0,0.8222748815165877,-0.8562137538471573,0.2581377538471572,0.2581377538471572
2012,SG,'6-7,79,225.0,,,,,,WI,Green Bay,2.373509,1488.0,0.8322147651006712,-0.03757808810910926,2.411087088109109,2.411087088109109
2017,C,'6-9,81,220.0,3.0,87.51851851851852,280.0,23.0,8.0,NJ,Tulane,-1.958385,301.0,0.5008319467554077,-1.4016724496124606,-0.5567125503875394,0.5567125503875394
2019,SG,'6-4,76,170.0,,,,,,WA,TCU,0.648368,1000.0,0.7692307692307693,-0.9642969182117025,1.6126649182117025,1.6126649182117025
2018,PF,'6-7,79,210.0,5.0,98.40942364776834,44.0,9.0,1.0,RI,Villanova,0.20466529,344.0,0.5341614906832298,2.305983111416268,-2.101317821416268,2.101317821416268
2017,SG,'6-4,76,190.0,4.0,89.07362784471218,196.0,37.0,6.0,NH,Northwestern,-0.00218099999999999,884.0,0.7466216216216216,1.1268927146922925,-1.1290737146922925,1.1290737146922925
2017,PF,'6-7,79,205.0,4.0,89.86166889781349,187.0,46.0,19.0,CA,California,1.068452,1732.0,0.8523622047244095,0.6638283255298777,0.40462367447012226,0.40462367447012226
2018,PF,'6-7,79,215.0,,,,,,NC,Saint Louis,-0.564264,212.0,0.4140625,-0.5605747588135095,-0.0036892411864904995,0.0036892411864904995
2017,SF,'6-6,78,190.0,3.0,83.33333333333333,489.0,84.0,36.0,TX,Incarnate Word,-3.175416,850.0,0.7391304347826086,-2.1896394316177274,-0.9857765683822723,0.9857765683822723
2018,SG,'6-5,77,174.0,3.0,88.29629629629629,271.0,58.0,8.0,NV,Gonzaga,0.328501,286.0,0.4880546075085324,1.3863510854461398,-1.05785008544614,1.05785008544614
2018,SG,'6-5,77,180.0,4.0,92.36412315930387,163.0,34.0,11.0,NC,Clemson,-1.423226,687.0,0.6960486322188449,0.44730781951784093,-1.8705338195178411,1.8705338195178411
2011,SF,9-Jun,81,195.0,5.0,98.66861384933677,26.0,6.0,2.0,FL,UConn,2.352876,626.0,0.6760259179265659,2.1469412333031452,0.20593476669685495,0.20593476669685495
2018,CG,'6-5,77,195.0,,,,,,NY,Stanford,0.9173386,1244.0,0.805699481865285,0.14329584209776372,0.7740427579022363,0.7740427579022363
2017,PG,'6-1,73,170.0,3.0,85.66666666666666,410.0,71.0,2.0,CO,,-1.7685524,1267.0,0.8085513720485004,-1.152802515637141,-0.6157498843628588,0.6157498843628588
2017,SG,'6-5,77,180.0,3.0,84.0,470.0,91.0,5.0,UT,,-3.085,295.0,0.4957983193277311,-0.6389773962531897,-2.44602260374681,2.44602260374681
2017,PF,'6-7,79,194.0,,,,,,FL,,-3.528209,650.0,0.6842105263157895,-2.043641234324383,-1.4845677656756169,1.4845677656756169
2020,CG,'6-5,77,200.0,5.0,99.67428241393668,11.0,2.0,1.0,MN,Gonzaga,7.61635,1616.0,0.8434237995824635,4.565966734534986,3.0503832654650136,3.0503832654650136
2018,PG,'6-5,77,191.0,5.0,99.25275236956746,23.0,6.0,4.0,ON,Florida,5.46361,1889.0,0.8629511192325263,3.87483121412465,1.5887787858753502,1.5887787858753502
2018,SF,'6-8,80,190.0,,,,,,NY,Siena,-3.434717,1342.0,0.8172959805115713,-0.3221419062917604,-3.1125750937082395,3.1125750937082395
2017,SF,'6-7,79,195.0,2.0,76.66666666666667,591.0,103.0,7.0,MO,Bradley,-1.229119,426.0,0.5867768595041323,-2.5081733161882083,1.2790543161882082,1.2790543161882082
2017,PF,'6-8,80,210.0,3.0,85.0,443.0,91.0,5.0,LA,South Alabama,-3.000509,484.0,0.6173469387755102,-1.5241490593631544,-1.4763599406368457,1.4763599406368457
2019,PF,'6-9,81,220.0,3.0,86.77777777777777,383.0,71.0,17.0,GA,Drexel,-0.986556,822.0,0.732620320855615,0.08529006090028399,-1.071846060900284,1.071846060900284
2019,PG,'6-2,74,175.0,,,,,,NJ,Mississippi Valley State,-1.769521,988.0,0.7670807453416149,-0.7152962602732817,-1.0542247397267182,1.0542247397267182
2019,PG,'6-2,74,188.0,,,,,,IN,Boston University,-1.785458,764.0,0.7180451127819549,0.48443047484037427,-2.269888474840374,2.269888474840374
2017,SF,'6-6,78,180.0,,,,,,SC,,-2.952206,359.0,0.5447647951441578,-1.7349283984089572,-1.2172776015910427,1.2172776015910427
2018,SG,'6-4,76,195.0,4.0,92.61847389558233,158.0,32.0,4.0,TX,Texas Tech,1.668577,1153.0,0.7935306262904336,1.8351083702048767,-0.16653137020487674,0.16653137020487674
2017,PF,'6-8,80,205.0,3.0,83.33333333333333,489.0,104.0,6.0,UT,Santa Clara,-0.581859,1346.0,0.8177399756986634,-0.26919890525965673,-0.3126600947403433,0.3126600947403433
2018,SG,'6-5,77,180.0,3.0,86.11111111111111,389.0,82.0,20.0,NC,Santa Clara,0.1133513,1608.0,0.8427672955974843,-0.8162586674453765,0.9296099674453765,0.9296099674453765
2017,PF,'6-8,80,220.0,,,,,,TX,Lamar,-0.82521,314.0,0.511400651465798,-0.9574133477596624,0.13220334775966236,0.13220334775966236
2018,SF,'6-10,82,225.0,3.0,85.55555555555554,419.0,92.0,14.0,UKRA,Weber State,-1.776133,232.0,0.43609022556390975,-0.8307615851110929,-0.9453714148889071,0.9453714148889071
2017,PF,'6-11,83,230.0,3.0,88.14368585452922,242.0,51.0,20.0,FL,Seton Hall,0.63248065,586.0,0.6613995485327314,-0.22822796018904998,0.86070861018905,0.86070861018905
2019,SF,'6-6,78,170.0,,,,,,OH,Wright State,3.403476,1588.0,0.8411016949152542,-0.7481388365694845,4.151614836569484,4.151614836569484
2019,SG,'6-1,73,160.0,,,,,,MD,,-2.828922,490.0,0.620253164556962,-1.6289273829454975,-1.1999946170545024,1.1999946170545024
2019,SF,'6-6,78,180.0,3.0,87.62962962962962,330.0,69.0,6.0,IL,Saint Louis,0.260954,513.0,0.6309963099630996,-0.4418605957013799,0.7028145957013799,0.7028145957013799
2019,PF,'6-10,82,239.0,,,,,,ON,Seton Hall,1.307438,588.0,0.6621621621621622,0.3636999906732521,0.943738009326748,0.943738009326748
2018,C,'6-11,83,230.0,3.0,88.0,277.0,42.0,25.0,CA,Santa Clara,-2.989633,558.0,0.6503496503496503,-1.2832965319150778,-1.7063364680849222,1.7063364680849222
2019,PG,'5-10,70,170.0,3.0,85.0,521.0,72.0,3.0,IA,South Alabama,-1.093415,714.0,0.7041420118343196,-0.5080863905573751,-0.5853286094426249,0.5853286094426249
2018,C,'6-8,80,240.0,4.0,89.39402052655065,213.0,28.0,18.0,FL,Wichita State,-1.603922,352.0,0.5398773006134969,1.307324682122483,-2.911246682122483,2.911246682122483
2018,PF,'6-9,81,200.0,,,,,,AL,Troy,-1.83104,449.0,0.5994659546061415,-1.0708201595910487,-0.7602198404089513,0.7602198404089513
2016,SG,'5-11,71,165.0,,,,,,TN,Western Kentucky,-0.281404,1220.0,0.8026315789473685,-0.6180379076360502,0.33663390763605017,0.33663390763605017
2013,PG,2-Jun,74,180.0,5.0,98.64334911349054,25.0,4.0,1.0,VA,NC State,3.00654,1438.0,0.8273878020713463,2.4402381007750797,0.5663018992249205,0.5663018992249205
2017,PG,'-,,,,,,,,TX,UTEP,-0.778718,977.0,0.7650743931088488,-0.556959371305815,-0.22175862869418506,0.22175862869418506
2016,SG,'6-5,77,200.0,,,,,,TX,Texas State,1.666997,1796.0,0.8568702290076335,0.3116870891485064,1.3553099108514937,1.3553099108514937
2018,SG,'6-3,75,170.0,3.0,84.0,472.0,100.0,49.0,CA,Dartmouth,-2.100819,586.0,0.6613995485327314,-0.7194976919184464,-1.3813213080815536,1.3813213080815536
2016,SG,'6-6,78,185.0,,,,,,FL,North Dakota State,-1.107535,938.0,0.7576736672051696,-1.0395527811199505,-0.0679822188800494,0.0679822188800494
2018,PG,'5-10,70,160.0,3.0,84.33333333333334,469.0,67.0,47.0,CA,George Mason,-2.75031,618.0,0.673202614379085,-0.9048494237451472,-1.8454605762548526,1.8454605762548526
2018,SG,'6-3,75,180.0,,,,,,PA,Towson,-1.551276,890.0,0.7478991596638656,-1.179423781072351,-0.3718522189276492,0.3718522189276492
2018,SG,'6-4,76,175.0,4.0,91.12449799196787,180.0,38.0,4.0,TN,,-3.5001,397.0,0.569583931133429,-0.38527365397056834,-3.1148263460294316,3.1148263460294316
2018,PG,'5-10,70,150.0,,,,,,FL,Troy,-1.015993,592.0,0.6636771300448431,-0.4592550977819013,-0.5567379022180986,0.5567379022180986
2019,SG,'6-5,77,180.0,5.0,97.80961079546726,58.0,8.0,10.0,FL,Memphis,2.322531,1390.0,0.8224852071005917,2.348736054754865,-0.026205054754864676,0.026205054754864676
2018,SF,'6-7,79,180.0,4.0,90.24096385542168,191.0,43.0,2.0,CO,Colorado State,0.498847,1572.0,0.8397435897435898,1.2807922511893928,-0.7819452511893927,0.7819452511893927
2020,C,'6-9,81,200.0,5.0,98.88911274977278,30.0,7.0,1.0,MI,Kentucky,6.66039,918.0,0.7536945812807881,4.1713093779775505,2.489080622022449,2.489080622022449
2020,PG,'6-0,72,194.0,,,,,,LA,LSU,-0.254148,290.0,0.4915254237288136,0.6205358309369539,-0.8746838309369538,0.8746838309369538
2018,PG,'6-5,77,200.0,,,,,,NJ,Delaware,0.27691,1646.0,0.8458376156217883,0.08816629873449486,0.18874370126550513,0.18874370126550513
2019,SG,'6-4,76,195.0,4.0,92.98527443105756,147.0,26.0,6.0,IN,Indiana,1.815136,780.0,0.7222222222222222,1.9972012223593083,-0.18206522235930822,0.18206522235930822
2020,PG,'6-3,75,170.0,,,,,,NH,Wake Forest,-2.7232252,670.0,0.6907216494845361,0.10638859416314764,-2.8296137941631474,2.8296137941631474
2020,PF,'6-6,78,225.0,3.0,87.62962962962962,337.0,67.0,39.0,CA,Saint Mary's,0.0745,303.0,0.5024875621890548,0.021762357362096266,0.05273764263790373,0.05273764263790373
2016,PG,'6-3,75,195.0,,,,,,CA,Cal State Fullerton,1.052942,1001.0,0.7694081475787855,-0.5355445843602888,1.588486584360289,1.588486584360289
2021,SG,'6-4,76,190.0,5.0,97.0865401404951,76.0,17.0,1.0,OK,Creighton,2.076358,1581.0,0.8405103668261563,2.9824673695285897,-0.9061093695285898,0.9061093695285898
2020,SF,'6-7,79,230.0,,,,,,MA,Miami,1.921545,642.0,0.6815286624203821,0.15062738325096706,1.770917616749033,1.770917616749033
2021,CG,'6-2,74,180.0,4.0,90.0,261.0,66.0,19.0,IN,Grand Canyon,-2.271167,250.0,0.45454545454545453,1.0057252902665184,-3.2768922902665185,3.2768922902665185
2013,C,10-Jun,82,230.0,3.0,85.12449799196787,252.0,20.0,16.0,FL,UConn,3.886882,1018.0,0.7723823975720789,-0.5148953320143064,4.401777332014307,4.401777332014307
2020,PG,'6-0,72,170.0,,,,,,SC,Butler,0.957315,1042.0,0.7764530551415797,0.5061683802728343,0.45114661972716574,0.45114661972716574
2020,C,'7-1,85,264.0,,,,,,CA,Fresno State,-0.230054,331.0,0.5245641838351822,-0.12004285916187865,-0.11001114083812136,0.11001114083812136
2019,SG,'6-2,74,190.0,,,,,,AR,Central Arkansas,-3.77857,700.0,0.7,-1.8416875717628347,-1.9368824282371655,1.9368824282371655
2019,PG,'6-3,75,200.0,3.0,88.0,276.0,33.0,12.0,GA,Gardner-Webb,-1.972568,200.0,0.4,0.07446673880214169,-2.0470347388021417,2.0470347388021417
2020,PG,'6-2,74,165.0,4.0,93.1735197630105,169.0,35.0,20.0,CA,Alabama State,-3.28563,710.0,0.7029702970297029,0.021375723717815348,-3.307005723717815,3.307005723717815
2019,SF,'6-10,82,220.0,4.0,94.1566265060241,117.0,28.0,2.0,GERM,Michigan,3.13141,1446.0,0.8281786941580757,3.063475995154841,0.06793400484515866,0.06793400484515866
2021,PG,'5-10,70,157.0,,,,,,MS,Ole Miss,2.023031,607.0,0.6692392502756339,-0.5175008532672016,2.5405318532672014,2.5405318532672014
2021,C,'6-11,83,190.0,4.0,89.50111557340472,185.0,23.0,7.0,IN,Minnesota,-0.5108278,248.0,0.45255474452554745,0.04831557764784508,-0.5591433776478452,0.5591433776478452
2021,SG,'6-5,77,215.0,5.0,97.93456994085595,53.0,12.0,3.0,PA,Villanova,2.297689,366.0,0.5495495495495496,2.7341817184345247,-0.43649271843452464,0.43649271843452464
2019,SF,'6-7,79,190.0,2.0,70.00007000002803,493.0,101.0,38.0,FL,Louisiana,-1.871185,207.0,0.40828402366863903,-1.5238593318440736,-0.34732566815592647,0.34732566815592647
2019,SG,'-,,,,,,,,CANA,Maine,-1.669888,744.0,0.7126436781609196,-2.1242126240768804,0.45432462407688035,0.45432462407688035
2020,PG,'6-2,74,182.0,3.0,80.0,502.0,69.0,9.0,TN,Tennessee State,-2.13184,699.0,0.6996996996996997,-0.7358985708673541,-1.395941429132646,1.395941429132646
2021,C,'6-9,81,241.0,3.0,88.87193217313698,207.0,26.0,6.0,MO,Missouri,-1.157706,209.0,0.4106090373280943,-0.4409997103310367,-0.7167062896689632,0.7167062896689632
2019,PF,'6-9,81,235.0,,,,,,FINL,Tennessee,0.72459,630.0,0.6774193548387096,1.2441991815980986,-0.5196091815980987,0.5196091815980987
2021,SF,'6-4,76,201.0,5.0,97.66235510604291,62.0,12.0,3.0,CA,Tennessee,2.49834,216.0,0.4186046511627907,2.61593551606267,-0.11759551606267005,0.11759551606267005
2020,SG,'6-4,76,200.0,3.0,85.0,502.0,121.0,36.0,FL,Samford,0.37554,857.0,0.7407087294727744,-0.5453497606204397,0.9208897606204397,0.9208897606204397
2021,SG,'6-3,75,170.0,3.0,85.27777777777777,317.0,64.0,19.0,TX,Liberty,-1.054692,1064.0,0.7800586510263929,-0.9226998877670698,-0.13199211223293017,0.13199211223293017
2019,SF,'6-7,79,,3.0,86.0,463.0,95.0,12.0,NY,Marshall,-0.5798746,840.0,0.7368421052631579,-0.11420286074845717,-0.4656717392515428,0.4656717392515428
2019,PF,'6-8,80,240.0,3.0,85.55555555555554,504.0,94.0,6.0,AR,Nebraska,-1.438373,1065.0,0.7802197802197802,-0.7827310480701113,-0.6556419519298886,0.6556419519298886
2019,PG,'6-4,76,180.0,,,,,,FL,UMass,-1.295765,420.0,0.5833333333333334,-0.08128108473453907,-1.214483915265461,1.214483915265461
2020,SG,'6-2,74,200.0,,,,,,IL,Cal State Fullerton,-0.55863,687.0,0.6960486322188449,-0.532030019548285,-0.026599980451714966,0.026599980451714966
2015,PG,2-Jun,74,185.0,5.0,98.8379096603298,20.0,4.0,1.0,MA,UConn,2.393365,1391.0,0.8225901833234772,2.5943657359477155,-0.20100073594771528,0.20100073594771528
2021,CG,'6-4,76,195.0,,,,,,IN,Butler,0.306256,1206.0,0.8007968127490039,1.0199780999738126,-0.7137220999738126,0.7137220999738126
2020,PG,'6-2,74,181.0,3.0,88.0388219544846,279.0,44.0,4.0,OK,Oklahoma,-0.444108,222.0,0.42528735632183906,1.2238247486844274,-1.6679327486844273,1.6679327486844273
2015,PF,'6-7,79,250.0,,,,,,MD,College of Charleston,1.716609,1442.0,0.8277841561423651,-0.2636001991657656,1.9802091991657655,1.9802091991657655
2021,CG,'6-3,75,175.0,3.0,87.4074074074074,249.0,26.0,24.0,CA,Louisiana,-2.59989,200.0,0.4,-0.24644232604935423,-2.3534476739506456,2.3534476739506456
2020,PF,'6-8,80,215.0,3.0,89.0,225.0,47.0,25.0,CA,Northern Arizona,-1.18993,220.0,0.4230769230769231,-1.450139340905719,0.2602093409057191,0.2602093409057191
2017,SG,'6-2,74,185.0,,,,,,GA,Jacksonville,-2.718539,1402.0,0.8237367802585194,-1.0771037734321152,-1.6414352265678847,1.6414352265678847
2017,SG,'6-6,78,200.0,,,,,,NH,Holy Cross,-0.22809,1366.0,0.8199279711884754,-0.7168402267752592,0.48875022677525914,0.48875022677525914
2018,PG,'6-2,74,190.0,,,,,,MI,North Alabama,-2.887354,1280.0,0.810126582278481,-0.5879432711523058,-2.299410728847694,2.299410728847694
2016,PG,'5-9,69,150.0,,,,,,MD,Drexel,0.90933,1855.0,0.8607888631090487,0.6471993711754926,0.26213062882450733,0.26213062882450733
2020,PF,'6-6,78,205.0,3.0,86.27777777777777,455.0,86.0,5.0,SC,James Madison,1.143681,762.0,0.7175141242937854,-1.5412391343358203,2.68492013433582,2.68492013433582
2021,SG,'6-5,77,202.0,3.0,88.0,375.0,86.0,12.0,GA,Ole Miss,-1.419158,214.0,0.4163424124513619,-0.31627409928611083,-1.102883900713889,1.102883900713889
2018,PF,'6-9,81,215.0,,,,,,AZ,San Jose State,-4.88819,784.0,0.7232472324723247,-1.660633908937131,-3.227556091062869,3.227556091062869
2018,C,'6-11,83,220.0,,,,,,AL,Portland,-2.443749,808.0,0.7292418772563177,-1.5556985480367416,-0.8880504519632584,0.8880504519632584
2021,PF,'6-10,82,205.0,,,,,,CA,Washington State,2.030761,1272.0,0.8091603053435115,-0.7638984016686909,2.794659401668691,2.794659401668691
2021,SG,'6-5,77,205.0,4.0,90.65506470325748,168.0,42.0,4.0,TN,Marquette,1.369692,1014.0,0.771689497716895,1.5067943487460815,-0.13710234874608163,0.13710234874608163
2021,SF,'6-7,79,220.0,,,,,,NE,Loyola,0.648579,249.0,0.453551912568306,0.739187831005441,-0.09060883100544104,0.09060883100544104
2021,C,'6-10,82,265.0,,,,,,IN,Ball State,-0.3171362,1506.0,0.8338870431893688,-0.9159144829325889,0.598778282932589,0.598778282932589
2013,SG,5-Jun,77,190.0,4.0,91.69057500906636,124.0,32.0,1.0,NM,Saint Mary's,0.057001,1149.0,0.7929606625258799,1.3565584506165806,-1.2995574506165806,1.2995574506165806
2021,C,'6-8,80,240.0,3.0,85.27777777777777,317.0,48.0,9.0,MO,St. John's,0.00892000000000004,520.0,0.6341463414634146,-0.3173145988445205,0.32623459884452055,0.32623459884452055
2021,SF,'6-6,78,220.0,3.0,87.0,303.0,48.0,14.0,FL,Albany,-2.1024841,761.0,0.7172478793590952,-0.8879646451061488,-1.2145194548938512,1.2145194548938512
2021,SF,'6-5,77,180.0,,,,,,AZ,,-0.094288,971.0,0.7639653815892997,-1.5163096228843052,1.4220216228843052,1.4220216228843052
2021,PG,'6-0,72,165.0,,,,,,IN,,0.480356,1484.0,0.8318385650224215,-0.924476173717875,1.404832173717875,1.404832173717875
2021,C,'7-0,84,200.0,,,,,,FRAN,Stanford,0.776608,577.0,0.6579247434435576,-0.5386319218000025,1.3152399218000026,1.3152399218000026
2021,CG,'6-4,76,185.0,,,,,,VC,North Carolina A&T,-4.05313,292.0,0.49324324324324326,-1.0122670247739394,-3.040862975226061,3.040862975226061
2018,PF,'6-7,79,248.0,,,,,,MD,Columbia,-3.87901,608.0,0.6696035242290749,-0.9695542400899577,-2.9094557599100423,2.9094557599100423
2019,PF,'7-0,84,260.0,,,,,,NJ,Lafayette,0.0358450000000001,507.0,0.6282527881040892,-0.5473191056434025,0.5831641056434026,0.5831641056434026
2020,PG,'6-4,76,195.0,,,,,,SC,Presbyterian,0.350514,1115.0,0.7879858657243817,-1.0167216590277965,1.3672356590277965,1.3672356590277965
2021,SG,'6-4,76,195.0,,,,,,CT,Fairfield,1.351034,959.0,0.7617156473391581,-0.8449661556183157,2.1960001556183157,2.1960001556183157
2021,PG,'6-1,73,175.0,,,,,,RI,Rhode Island,0.763375,710.0,0.7029702970297029,0.26567164686252576,0.49770335313747427,0.49770335313747427
2014,SF,5-Jun,77,190.0,,,,,,IA,Omaha,3.58941,1456.0,0.8291571753986332,0.1642698870526121,3.4251401129473877,3.4251401129473877
2019,PG,'6-2,74,165.0,,,,,,NC,Evansville,-2.709613,260.0,0.4642857142857143,-0.7089451164924587,-2.0006678835075413,2.0006678835075413
2018,PF,9-Jun,81,211.0,3.0,86.96296296296295,343.0,56.0,35.0,CA,Pennsylvania,0.15949533,809.0,0.7294860234445446,-1.0987949697414976,1.2582902997414975,1.2582902997414975
2010,PG,2-Jun,74,180.0,2.0,76.66666666666667,483.0,91.0,2.0,UT,Mississippi Valley State,-1.324238,1248.0,0.8062015503875969,-1.0008046089476104,-0.32343339105238966,0.32343339105238966
2012,C,5-Jul,89,360.0,4.0,91.42326272761056,141.0,16.0,2.0,WV,New Mexico State,2.99819,1397.0,0.8232174425456689,1.8272298033034888,1.1709601966965113,1.1709601966965113
2011,SF,'6-8,80,220.0,5.0,98.72940632500611,24.0,5.0,3.0,VA,Virginia Tech,3.74216,1509.0,0.8341625207296849,2.622441825077931,1.119718174922069,1.119718174922069
2011,SF,'6-7,79,215.0,2.0,76.66666666666667,519.0,98.0,16.0,MD,Brown,-2.1258661,236.0,0.44029850746268656,-1.7466318975463166,-0.37923420245368344,0.37923420245368344
2011,SG,'6-3,75,170.0,5.0,97.51812967894686,45.0,16.0,3.0,GA,Vanderbilt,-0.475019,652.0,0.6848739495798319,1.9011037666878063,-2.376122766687806,2.376122766687806
2012,PF,'6-9,81,220.0,4.0,95.89561143123217,79.0,20.0,6.0,NV,Stanford,-1.149,674.0,0.6919917864476386,0.7674343160403823,-1.9164343160403823,1.9164343160403823
2012,PF,'6-10,82,230.0,5.0,97.5328912691406,46.0,14.0,1.0,SC,North Carolina,2.623192,630.0,0.6774193548387096,2.5309342837047843,0.09225771629521562,0.09225771629521562
2011,SG,'6-5,77,208.0,5.0,98.30200603773156,30.0,10.0,1.0,AL,Alabama,2.462252,1373.0,0.8206814106395697,2.6763658304043827,-0.2141138304043828,0.2141138304043828
2011,PG,'6-2,74,189.0,5.0,99.67434244935554,7.0,2.0,1.0,IN,Kentucky,4.76042,2188.0,0.8794212218649518,5.263684732363403,-0.5032647323634034,0.5032647323634034
2010,SF,'6-7,79,205.0,5.0,98.28948305637671,30.0,6.0,2.0,IL,Illinois,3.05915,1091.0,0.7843278217109992,2.231912960396118,0.8272370396038817,0.8272370396038817
2010,PG,'6-1,73,185.0,5.0,97.73334885435462,38.0,12.0,2.0,MI,Michigan State,3.47607,1208.0,0.8010610079575596,3.3206013452185217,0.1554686547814783,0.1554686547814783
2012,PG,'6-3,75,227.0,5.0,97.97114168643765,39.0,6.0,1.0,IN,Georgetown,3.24603,1276.0,0.8096446700507615,3.4443282220079645,-0.19829822200796432,0.19829822200796432
2012,PF,'6-10,82,255.0,5.0,98.5890465683551,28.0,8.0,3.0,NH,Michigan,6.1879,1208.0,0.8010610079575596,3.66578853659836,2.52211146340164,2.52211146340164
2012,PF,'6-11,83,228.0,5.0,99.98995983935743,1.0,1.0,1.0,NH,Kentucky,7.92172,1308.0,0.8134328358208955,4.514272048086308,3.4074479519136913,3.4074479519136913
2013,SG,'6-3,75,195.0,3.0,85.42503346720214,247.0,58.0,2.0,MD,Minnesota,-1.567828,446.0,0.5978552278820375,-0.3983957324640912,-1.1694322675359088,1.1694322675359088
2013,PG,'6-1,73,195.0,4.0,91.70281124497991,123.0,27.0,7.0,NC,Pittsburgh,1.1335,980.0,0.765625,1.80338357376526,-0.66988357376526,0.66988357376526
2011,PG,'6-4,76,200.0,5.0,99.91269222018306,2.0,1.0,1.0,FL,Duke,4.95601,1918.0,0.8647430117222723,5.17357819023545,-0.2175681902354496,0.2175681902354496
2011,PF,'6-8,80,242.0,4.0,92.89374890867819,105.0,22.0,9.0,TX,Houston,3.23323,1362.0,0.8194945848375451,1.8117945661056238,1.421435433894376,1.421435433894376
2011,SF,'6-5,77,223.0,4.0,90.12985274431057,143.0,29.0,5.0,PA,West Virginia,-0.20582,820.0,0.7321428571428571,2.3793665973853058,-2.585186597385306,2.585186597385306
2011,PG,'6-0,72,165.0,3.0,85.37260151717983,300.0,52.0,18.0,NC,Wake Forest,-1.546469,378.0,0.5575221238938053,-0.02887794295514677,-1.5175910570448534,1.5175910570448534
2011,SG,'6-4,76,170.0,4.0,91.05756358768406,129.0,39.0,10.0,NC,BYU,-0.303986,398.0,0.5702005730659025,1.4581805024762309,-1.762166502476231,1.762166502476231
