hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2012,SF,'6-9,81,214.0,5.0,98.00355063712843,38.0,11.0,4.0,OH,St. John's,2.392757,1698.0,0.8498498498498499,2.380460076215263,0.012296923784737235,0.012296923784737235
2012,SF,'6-9,81,230.0,5.0,99.85063696561863,4.0,1.0,1.0,NJ,UCLA,6.11502,1816.0,0.8582230623818525,5.225240166590378,0.8897798334096221,0.8897798334096221
2012,SG,'6-4,76,210.0,5.0,99.04563220959241,18.0,6.0,1.0,IN,Michigan State,6.55428,1565.0,0.839142091152815,4.118714028527557,2.4355659714724434,2.4355659714724434
2018,CG,4-Jun,76,180.0,4.0,89.73136992,204.0,19.0,3.0,NY,Seton Hall,-1.2358896,658.0,0.6868475991649269,0.7641587517048452,-2.0000483517048453,2.0000483517048453
2010,C,'6-10,82,200.0,3.0,85.25925925925925,295.0,23.0,21.0,FL,Georgia Tech,-2.460176,372.0,0.5535714285714286,-0.46647484933268946,-1.9937011506673108,1.9937011506673108
2011,SG,'6-5,77,205.0,5.0,99.32911131706314,11.0,2.0,1.0,GA,Georgia,4.50464,1596.0,0.8417721518987342,3.414650282523837,1.089989717476163,1.089989717476163
2010,C,'6-8,80,220.0,5.0,99.0467813621297,16.0,3.0,3.0,FL,Florida,4.9447,1020.0,0.7727272727272727,3.677621488991516,1.2670785110084841,1.2670785110084841
2012,PG,'5-11,71,175.0,3.0,87.09950914770191,219.0,34.0,4.0,SC,Clemson,0.11065612,1082.0,0.7829232995658466,0.4085378402159371,-0.29788172021593706,0.29788172021593706
2010,PG,'6-4,76,200.0,5.0,98.40813203830491,29.0,9.0,3.0,VA,North Carolina,6.49029,1646.0,0.8458376156217883,3.217996049725265,3.272293950274735,3.272293950274735
2013,PF,'6-9,81,250.0,5.0,99.93794474543557,2.0,1.0,1.0,TX,Kentucky,6.14103,2076.0,0.8737373737373737,5.756608537695649,0.3844214623043509,0.3844214623043509
2011,PF,'7-0,84,240.0,5.0,99.3473101893741,10.0,4.0,2.0,IN,Indiana,8.55097,1730.0,0.8522167487684729,4.7780248743907565,3.772945125609243,3.772945125609243
2011,SG,'6-5,77,205.0,5.0,98.97994837360999,18.0,5.0,1.0,WA,Washington,3.61027,1894.0,0.8632634457611669,3.7772653950918906,-0.16699539509189076,0.16699539509189076
2011,PF,'6-8,80,198.0,5.0,98.2421364794335,31.0,8.0,3.0,MO,Georgetown,6.78237,1482.0,0.8316498316498316,3.063200818977144,3.719169181022856,3.719169181022856
2013,SF,'6-6,78,205.0,2.0,77.33333333333334,405.0,76.0,7.0,SC,Clemson,0.2921777,286.0,0.4880546075085324,-0.362421991838792,0.654599691838792,0.654599691838792
2011,SG,'6-6,78,205.0,3.0,85.23873270861223,305.0,75.0,6.0,PA,Villanova,0.771728095,846.0,0.7382198952879581,0.34752171054054914,0.4242063844594508,0.4242063844594508
2011,SF,'6-5,77,210.0,4.0,89.56492637215528,154.0,34.0,7.0,MI,Providence,2.730872,1952.0,0.866785079928952,1.0848757331566183,1.6459962668433819,1.6459962668433819
2012,PF,'6-8,80,216.0,3.0,84.44444444444443,260.0,62.0,26.0,FL,Oklahoma State,0.347549,958.0,0.7615262321144675,0.17385638498466277,0.17369261501533723,0.17369261501533723
2013,SF,'6-5,77,250.0,5.0,97.33987434485077,54.0,13.0,3.0,NH,Marquette,4.00023,660.0,0.6875,2.820565739757649,1.179664260242351,1.179664260242351
2012,SF,'6-5,77,190.0,4.0,92.20883534136546,123.0,32.0,9.0,FL,James Madison,2.757565,1540.0,0.8369565217391305,0.2788442792882186,2.4787207207117814,2.4787207207117814
2013,PF,'6-8,80,215.0,3.0,83.33333333333333,291.0,66.0,17.0,VA,Loyola Maryland,-2.597714,372.0,0.5535714285714286,-1.217448255618877,-1.3802657443811228,1.3802657443811228
2012,PG,'6-3,75,193.0,3.0,85.55555555555554,222.0,36.0,1.0,AK,Florida State,1.840004,1200.0,0.8,0.8846424101753053,0.9553615898246947,0.9553615898246947
2010,SG,'6-4,76,210.0,4.0,91.4190093708166,138.0,35.0,8.0,MD,Indiana,3.64245,909.0,0.7518610421836228,1.2132555078855498,2.4291944921144504,2.4291944921144504
2013,C,'6-9,81,230.0,,,,,,NC,UNC Wilmington,-1.518351,332.0,0.5253164556962026,-1.4784158878756197,-0.03993511212438028,0.03993511212438028
2012,PF,'6-10,82,245.0,5.0,97.40969350188836,50.0,15.0,1.0,CO,Colorado,3.16426,1376.0,0.8210023866348448,2.383117988554879,0.7811420114451209,0.7811420114451209
2013,C,'6-11,83,255.0,4.0,96.66869260766589,61.0,6.0,2.0,GA,South Florida,-0.62809,1288.0,0.8110831234256927,0.664424237806406,-1.292514237806406,1.292514237806406
2013,SG,'6-5,77,192.0,3.0,87.32931726907631,197.0,46.0,1.0,IA,Northern Iowa,0.6421748,1106.0,0.786628733997155,0.5970412386419081,0.04513356135809199,0.04513356135809199
2012,PF,'6-7,79,235.0,3.0,85.55555555555554,222.0,57.0,19.0,TX,South Florida,-1.26551,761.0,0.7172478793590952,-0.8340454076226995,-0.4314645923773004,0.4314645923773004
2013,PF,'6-9,81,235.0,4.0,95.155479524259,85.0,16.0,5.0,NJ,Pittsburgh,2.6188,1210.0,0.8013245033112583,1.2681949591523787,1.3506050408476211,1.3506050408476211
2013,PG,'5-10,70,145.0,3.0,86.3326639892905,221.0,55.0,9.0,GA,Georgia,0.9431574,532.0,0.6394230769230769,-0.12768485995918394,1.070842259959184,1.070842259959184
2013,SG,'6-4,76,180.0,2.0,70.0,472.0,102.0,32.0,FL,Evansville,-1.329846,260.0,0.4642857142857143,-1.6658834508849392,0.3360374508849391,0.3360374508849391
2013,PG,'6-1,73,170.0,3.0,81.88888888888889,346.0,82.0,26.0,TX,Texas,3.77121,1846.0,0.8602050326188257,1.0267597299033513,2.7444502700966487,2.7444502700966487
2013,SG,'6-4,76,185.0,,,,,,AZ,Rice,-3.004188,432.0,0.5901639344262295,-0.6622099731899709,-2.341978026810029,2.341978026810029
2012,SF,'6-5,77,210.0,3.0,84.44444444444443,260.0,51.0,21.0,TX,Oregon,2.51511,1782.0,0.8559077809798271,0.469675241131129,2.045434758868871,2.045434758868871
2012,SF,'6-6,78,235.0,4.0,89.04283801874163,173.0,38.0,9.0,VA,Ole Miss,0.473257,414.0,0.5798319327731093,0.8055274001422036,-0.3322704001422036,0.3322704001422036
2013,SF,'6-8,80,226.0,5.0,97.63251546776952,52.0,12.0,3.0,NJ,Syracuse,-0.7949039,256.0,0.460431654676259,2.5459666194972823,-3.3408705194972823,3.3408705194972823
2013,PF,'6-9,81,213.0,3.0,84.51673360107094,265.0,56.0,12.0,GA,UAB,-1.056826,639.0,0.6805111821086262,-0.6085584130230116,-0.44826758697698843,0.44826758697698843
2013,SG,'6-4,76,203.0,4.0,90.9859437751004,130.0,33.0,11.0,CA,California,0.62635,1070.0,0.781021897810219,1.076365809244494,-0.45001580924449414,0.45001580924449414
2014,PG,'6-2,74,190.0,3.0,87.94511378848728,205.0,36.0,18.0,FL,East Carolina,-1.915106,658.0,0.6868475991649269,-0.2137028808987695,-1.7014031191012304,1.7014031191012304
2014,SG,'6-5,77,215.0,5.0,98.68407347846845,22.0,8.0,1.0,MI,Kentucky,6.181,1305.0,0.8130841121495327,3.9257522953220274,2.2552477046779726,2.2552477046779726
2015,SF,'6-6,78,165.0,,,,,,IN,Vermont,1.543383,295.0,0.4957983193277311,-0.7928333100453383,2.336216310045338,2.336216310045338
2014,SG,'6-2,74,195.0,2.0,79.0,513.0,103.0,10.0,TN,Lipscomb,-2.0501,306.0,0.504950495049505,-1.1457255380836244,-0.9043744619163756,0.9043744619163756
2013,CG,'6-3,75,190.0,3.0,83.33333333333333,291.0,1.0,1.0,CO,Colorado State,-1.4440358,742.0,0.7120921305182342,0.32576710995760594,-1.769802909957606,1.769802909957606
2013,SG,'6-7,79,205.0,3.0,80.83333333333333,368.0,77.0,23.0,VA,East Carolina,-0.410997,1550.0,0.8378378378378378,-0.7311984622189682,0.3202014622189682,0.3202014622189682
2016,CG,'6-3,75,200.0,5.0,99.45939733393897,11.0,2.0,1.0,AR,Kentucky,6.87896,2348.0,0.8867069486404834,5.098201004580394,1.780758995419606,1.780758995419606
2012,SG,'6-2,74,185.0,3.0,81.11111111111111,339.0,77.0,6.0,CT,TCU,-2.69845,312.0,0.5098039215686274,-0.2683435828166841,-2.4301064171833158,2.4301064171833158
2014,SF,'6-6,78,190.0,4.0,93.45655348667397,101.0,24.0,4.0,PA,Maryland,1.358887,1072.0,0.7813411078717201,1.3284357379988763,0.03045126200112369,0.03045126200112369
2016,PG,'6-3,75,187.0,5.0,99.73152974724478,6.0,2.0,1.0,TX,Kentucky,7.37761,2052.0,0.8724489795918368,5.663385325353164,1.714224674646836,1.714224674646836
2014,SG,'6-5,77,175.0,3.0,86.92904953145917,236.0,49.0,6.0,OH,College of Charleston,-1.308404,810.0,0.7297297297297297,-0.24108792381720157,-1.0673160761827982,1.0673160761827982
2015,PG,'5-11,71,180.0,3.0,86.9190093708166,258.0,40.0,21.0,TX,New Mexico,0.4236579,446.0,0.5978552278820375,0.07242957801668415,0.3512283219833158,0.3512283219833158
2015,PG,'5-10,70,155.0,,,,,,NY,__MISSING__,-3.35636,920.0,0.7540983606557377,-1.5735466194215464,-1.7828133805784536,1.7828133805784536
2015,SF,'6-5,77,170.0,3.0,86.49263721552877,269.0,49.0,6.0,WI,Northern Illinois,2.03706,821.0,0.7323818019625334,-0.5792611903831113,2.616321190383111,2.616321190383111
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,32.0,FL,South Florida,-0.556687,530.0,0.6385542168674698,-0.7254703199172102,0.16878331991721018,0.16878331991721018
2013,SG,'6-6,78,205.0,2.0,76.66666666666667,407.0,83.0,31.0,TX,Virginia Tech,0.6035555,930.0,0.7560975609756098,0.1950799567799021,0.40847554322009794,0.40847554322009794
2015,PG,'6-1,73,180.0,,,,,,GA,Charleston Southern,-1.199208,1418.0,0.8253783469150174,-0.4869240427477375,-0.7122839572522626,0.7122839572522626
2012,C,'-,,,,,,,,WV,Cincinnati,-0.565229,618.0,0.673202614379085,-0.3938439110587476,-0.17138508894125237,0.17138508894125237
2016,PG,'6-4,76,194.0,4.0,95.8002232910562,76.0,17.0,1.0,KY,Xavier,1.921883,1547.0,0.8375744450460205,1.9344745845737463,-0.012591584573746317,0.012591584573746317
2014,PG,'6-2,74,170.0,2.0,76.66666666666666,541.0,104.0,25.0,GA,Bryant,-1.214153,808.0,0.7292418772563177,-1.518199520591115,0.3040465205911149,0.3040465205911149
2011,PG,'6-1,73,175.0,3.0,84.44444444444443,329.0,62.0,13.0,PA,Pittsburgh,1.0628,848.0,0.7386759581881533,0.4816252258414592,0.5811747741585407,0.5811747741585407
2014,C,'7-0,84,245.0,5.0,98.23906042737892,32.0,4.0,3.0,CA,UCLA,0.864761,926.0,0.7553017944535073,3.312738351547353,-2.447977351547353,2.447977351547353
2015,C,'6-8,80,223.0,3.0,81.58333333333333,460.0,38.0,10.0,WI,Drake,-1.69208,488.0,0.6192893401015228,-1.4921368320048916,-0.19994316799510847,0.19994316799510847
2015,SF,'6-7,79,188.0,4.0,90.44176706827308,164.0,27.0,4.0,MI,Boston College,-0.11896,1136.0,0.7910863509749304,0.46432669667972293,-0.5832866966797229,0.5832866966797229
2016,SF,'6-5,77,215.0,5.0,98.74146326870266,23.0,5.0,2.0,CT,Auburn,1.866755,1714.0,0.8510427010923535,2.9402593974677886,-1.0735043974677887,1.0735043974677887
2013,PF,'6-8,80,215.0,2.0,76.66666666666667,407.0,95.0,10.0,NC,Charlotte,-1.316862,658.0,0.6868475991649269,-1.031302777655684,-0.28555922234431597,0.28555922234431597
2016,CG,'6-2,74,175.0,5.0,97.90388166632273,38.0,6.0,1.0,IN,Virginia,4.64922,916.0,0.7532894736842105,2.7140640684767363,1.9351559315232634,1.9351559315232634
2013,SF,'6-4,76,200.0,2.0,78.33333333333334,391.0,73.0,14.0,IN,Saint Louis,-0.618647,290.0,0.4915254237288136,-0.5849387580294751,-0.0337082419705248,0.0337082419705248
2021,CG,2-Jun,74,195.0,3.0,87.61356537260151,248.0,25.0,1.0,CO,Colorado,0.933655,628.0,0.6767241379310345,0.7082926482325443,0.22536235176745567,0.22536235176745567
2010,CG,'6-2,74,200.0,4.0,96.2397468662529,68.0,1.0,2.0,IN,Purdue,2.13794,1070.0,0.781021897810219,2.162468448279005,-0.024528448279005133,0.024528448279005133
2014,PF,'6-9,81,220.0,3.0,81.16666666666666,480.0,105.0,16.0,NC,Manhattan,-1.752058,402.0,0.5726495726495726,-1.697944807573143,-0.05411319242685697,0.05411319242685697
2013,PG,'6-2,74,175.0,,,,,,OH,Eastern Kentucky,-0.587489,517.0,0.6328029375764994,-0.5972633460201814,0.009774346020181346,0.009774346020181346
2013,PG,'6-1,73,180.0,3.0,84.55555555555554,264.0,63.0,9.0,TN,VCU,1.636074,1018.0,0.7723823975720789,0.6928803570273798,0.9431936429726202,0.9431936429726202
2015,SG,'6-4,76,195.0,,,,,,FL,Wofford,1.85307,1433.0,0.8268897864974033,-0.47624451123143574,2.329314511231436,2.329314511231436
2015,SG,'6-6,78,205.0,4.0,96.42051737913445,65.0,19.0,2.0,VA,Virginia Tech,3.87492,714.0,0.7041420118343196,2.002375530111169,1.872544469888831,1.872544469888831
2014,SF,'6-4,76,195.0,2.0,70.0,551.0,100.0,9.0,NH,Stony Brook,-1.343326,308.0,0.506578947368421,-1.5370102736431313,0.19368427364313123,0.19368427364313123
2013,CG,'6-7,79,230.0,2.0,70.0,472.0,9.0,41.0,CA,Sacramento State,-0.942096,618.0,0.673202614379085,-2.1252879148414916,1.1831919148414916,1.1831919148414916
2013,PF,'6-7,79,235.0,2.0,70.0,472.0,110.0,28.0,NC,Gardner-Webb,-0.5246792,1050.0,0.7777777777777778,-1.4507425552951394,0.9260633552951394,0.9260633552951394
2013,SG,'6-5,77,175.0,2.0,70.0,472.0,102.0,41.0,CA,Cal State Fullerton,-1.272,1193.0,0.7990622906898861,-1.292187086002931,0.020187086002930954,0.020187086002930954
2013,PF,'6-8,80,214.0,2.0,70.0,472.0,110.0,4.0,VT,UC Davis,-2.910938,952.0,0.7603833865814696,-1.5475416577195698,-1.36339634228043,1.36339634228043
2013,SG,'6-6,78,225.0,2.0,70.0,472.0,102.0,12.0,SC,Long Beach State,1.002912,553.0,0.6483001172332943,-0.9081238343303382,1.9110358343303382,1.9110358343303382
2013,PF,'6-7,79,210.0,2.0,70.0,472.0,110.0,17.0,TN,Houston Christian,-3.04171,396.0,0.5689655172413793,-2.022985051197852,-1.0187249488021481,1.0187249488021481
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,14.0,MD,Morgan State,-2.440468,355.0,0.5419847328244275,-1.2736969411926258,-1.1667710588073743,1.1667710588073743
2013,PF,'6-8,80,220.0,2.0,70.0,472.0,110.0,8.0,CT,Bryant,-2.176342,858.0,0.7409326424870466,-2.0514327993617445,-0.1249092006382555,0.1249092006382555
2013,PF,'6-7,79,192.0,2.0,70.0,472.0,110.0,34.0,TX,Lafayette,-2.372873,583.0,0.6602491506228766,-1.8719079657857076,-0.5009650342142922,0.5009650342142922
2013,SF,'6-2,74,190.0,2.0,70.0,472.0,84.0,32.0,FL,Lamar,-2.74395,680.0,0.6938775510204082,-1.4853178313188824,-1.2586321686811175,1.2586321686811175
2013,CG,'6-2,74,200.0,2.0,70.0,472.0,9.0,4.0,LA,Northwestern State,1.44898,1370.0,0.8203592814371258,-0.9097614789254262,2.358741478925426,2.358741478925426
2015,PF,'6-7,79,200.0,4.0,93.56425702811245,105.0,24.0,4.0,NY,St. John's,0.18994,1074.0,0.7816593886462883,1.3081104157307062,-1.1181704157307062,1.1181704157307062
2013,SF,'6-7,79,205.0,2.0,70.0,472.0,84.0,34.0,TX,Louisiana-Monroe,0.786033,1364.0,0.8197115384615384,-1.4488357818478705,2.2348687818478705,2.2348687818478705
2015,SG,'6-7,79,165.0,4.0,90.61244979919678,158.0,43.0,8.0,NJ,Temple,0.1689643,605.0,0.6685082872928176,0.8391713900442406,-0.6702070900442405,0.6702070900442405
2016,PG,'5-10,70,165.0,2.0,76.66666666666667,459.0,99.0,10.0,PA,Samford,0.37943,1378.0,0.8212157330154947,-0.5988786838568,0.9783086838568,0.9783086838568
2015,C,'7-1,85,280.0,4.0,95.61785603954279,81.0,12.0,5.0,GA,Wake Forest,0.353213,386.0,0.5626822157434402,0.8427813289896575,-0.4895683289896575,0.4895683289896575
2015,C,'6-8,80,266.0,3.0,83.33333333333333,382.0,35.0,27.0,CA,North Texas,-3.97302,506.0,0.6277915632754343,-2.0617260358169545,-1.9112939641830455,1.9112939641830455
2014,SG,'6-1,73,175.0,,,,,,AL,__MISSING__,-3.73097,818.0,0.7316636851520573,-1.0916903392235944,-2.6392796607764057,2.6392796607764057
2017,PF,'6-10,82,262.0,5.0,99.7585965632063,5.0,4.0,1.0,GA,Duke,9.29028,1773.0,0.8552821997105644,6.525131695207865,2.7651483047921346,2.7651483047921346
2015,PG,'6-0,72,160.0,3.0,83.96296296296295,353.0,61.0,8.0,NY,Hofstra,0.292922,694.0,0.6981891348088531,-0.4253537490003375,0.7182757490003375,0.7182757490003375
2016,SF,'6-5,77,220.0,4.0,90.62650602409637,151.0,28.0,3.0,MO,Kansas State,2.240744,1119.0,0.7885835095137421,1.1346291646958613,1.1061148353041386,1.1061148353041386
2015,PG,'6-5,77,205.0,5.0,98.29945911140254,30.0,7.0,2.0,CA,Arizona,-0.3558647,311.0,0.5090016366612111,3.4383113493334267,-3.794176049333427,3.794176049333427
2016,SG,'6-4,76,190.0,3.0,88.3206157965194,186.0,28.0,11.0,TN,Ole Miss,-1.717111,282.0,0.4845360824742268,0.7798749516126966,-2.4969859516126967,2.4969859516126967
2016,PF,'6-8,80,235.0,3.0,87.9350736278447,199.0,44.0,4.0,MA,UMass,-1.62476,561.0,0.6515679442508711,0.11888513536925346,-1.7436451353692535,1.7436451353692535
2014,PG,'6-3,75,175.0,3.0,83.63888888888889,336.0,59.0,19.0,TX,Texas Tech,0.65152,926.0,0.7553017944535073,0.8060769168087093,-0.1545569168087093,0.1545569168087093
2014,C,'7-1,85,200.0,3.0,88.33722851271305,185.0,17.0,15.0,FL,Louisville,-0.794317,400.0,0.5714285714285714,0.3685373164067678,-1.1628543164067677,1.1628543164067677
2014,PF,'6-8,80,216.0,3.0,81.08333333333333,481.0,106.0,18.0,GA,UAB,0.26503571,990.0,0.7674418604651163,-0.9187316346272716,1.1837673446272716,1.1837673446272716
2014,SG,'6-3,75,,,,,,,TX,Utah State,-0.46309,1118.0,0.7884344146685472,-1.4409084659791507,0.9778184659791507,0.9778184659791507
2014,PF,'6-6,78,255.0,2.0,70.0,551.0,122.0,9.0,LA,Louisiana,1.719537,1352.0,0.8184019370460048,-0.6603439274311875,2.379880927431188,2.379880927431188
2016,PF,'6-11,83,225.0,3.0,85.72222222222221,280.0,61.0,7.0,IL,USC,1.711501,929.0,0.7558991049633849,-0.04516622094828626,1.756667220948286,1.756667220948286
2015,PG,'6-3,75,170.0,2.0,76.66666666666667,485.0,89.0,38.0,CA,North Dakota State,0.3870523,1488.0,0.8322147651006712,-0.8662809492083521,1.2533332492083522,1.2533332492083522
2015,PF,'6-9,81,215.0,3.0,80.5,480.0,102.0,37.0,CA,Brown,-4.00688,514.0,0.6314496314496314,-1.7651923506261773,-2.2416876493738225,2.2416876493738225
2015,SG,'6-0,72,160.0,,,,,,CA,Santa Clara,-2.50387,976.0,0.7648902821316614,-1.0985763951201917,-1.4052936048798084,1.4052936048798084
2016,SG,'6-5,77,185.0,3.0,86.12784471218205,263.0,49.0,25.0,CA,UC Santa Barbara,-4.549788,763.0,0.7177798682972719,-0.56306184016411,-3.9867261598358903,3.9867261598358903
2015,SG,'6-3,75,202.0,3.0,83.55555555555554,376.0,82.0,36.0,DC,South Carolina,0.31247,242.0,0.44649446494464945,0.046013716147643074,0.266456283852357,0.266456283852357
2016,SG,'6-4,76,190.0,4.0,95.57264733404072,83.0,13.0,2.0,KY,Mississippi State,0.2915161,700.0,0.7,1.8785437724760157,-1.5870276724760157,1.5870276724760157
2016,PF,'6-9,81,235.0,4.0,94.0281527447583,97.0,22.0,7.0,GA,Harvard,2.346481,844.0,0.7377622377622378,0.47696607743615166,1.869514922563848,1.869514922563848
2014,SG,'6-2,74,195.0,,,,,,MS,Middle Tennessee,-0.1900985,824.0,0.7330960854092526,-0.5488442790513374,0.35874577905133737,0.35874577905133737
2014,SG,'6-2,74,180.0,,,,,,TX,__MISSING__,-0.5592166,1013.0,0.7715156130997716,-1.5323744029702784,0.9731578029702784,0.9731578029702784
2014,PG,'6-3,75,192.0,,,,,,IA,Western Michigan,0.1349346,1071.0,0.7811816192560175,-0.6383247974447763,0.7732593974447763,0.7732593974447763
2014,SF,'6-6,78,198.0,,,,,,TX,New Orleans,-5.07522,418.0,0.5821727019498607,-1.340551789088032,-3.734668210911968,3.734668210911968
2014,PF,'6-6,78,215.0,,,,,,MN,Chicago State,-4.865,874.0,0.7444633730834753,-1.3304369295927365,-3.5345630704072635,3.5345630704072635
2014,PG,'6-4,76,,,,,,,MN,Seattle,-3.69566,878.0,0.7453310696095077,-1.582044611426273,-2.113615388573727,2.113615388573727
2014,C,'6-11,83,215.0,,,,,,UT,BYU,-0.20055,232.0,0.43609022556390975,0.4397640678680589,-0.6403140678680589,0.6403140678680589
2014,SG,'6-4,76,,,,,,,NH,UMBC,-3.85922,1338.0,0.8168498168498168,-1.6352374131425624,-2.2239825868574377,2.2239825868574377
2014,PG,'6-2,74,170.0,,,,,,CA,Vermont,1.531598,1416.0,0.8251748251748252,-0.3258028921136902,1.8574008921136902,1.8574008921136902
2014,SF,'6-6,78,200.0,,,,,,FL,Jacksonville,-0.54672,923.0,0.7547015535568274,-1.4470494877416777,0.9003294877416778,0.9003294877416778
2013,PG,2-Jun,74,185.0,4.0,89.97188755,156.0,35.0,4.0,NY,Fordham,0.00338,1791.0,0.8565279770444764,0.30980859033658814,-0.30642859033658815,0.30642859033658815
2014,SF,'6-6,78,200.0,3.0,82.22222222222223,447.0,82.0,16.0,VA,Oklahoma State,1.127114,630.0,0.6774193548387096,0.19750785686455033,0.9296061431354496,0.9296061431354496
2010,C,'6-8,80,285.0,4.0,92.41026536469177,110.0,11.0,2.0,MS,Ole Miss,-1.4620673,408.0,0.576271186440678,0.7151220664304103,-2.1771893664304103,2.1771893664304103
2010,SF,'6-5,77,200.0,3.0,88.29629629629629,198.0,45.0,7.0,MI,UCF,1.795074,840.0,0.7368421052631579,0.266331702788167,1.5287422972118332,1.5287422972118332
2010,PG,'5-11,71,180.0,4.0,95.04417670682732,86.0,19.0,1.0,MS,Ole Miss,0.454679,906.0,0.7512437810945274,1.743817223615567,-1.2891382236155668,1.2891382236155668
2010,SG,'6-2,74,185.0,3.0,81.11111111111111,421.0,96.0,8.0,MA,Rutgers,0.3821959,422.0,0.5844875346260388,0.2654558598024057,0.11674004019759426,0.11674004019759426
2010,SF,'6-5,77,191.0,2.0,76.66666666666667,483.0,85.0,8.0,AZ,San Diego State,-0.0371375,244.0,0.4485294117647059,-0.08823564947078416,0.051098149470784164,0.051098149470784164
2010,PG,'6-7,79,170.0,2.0,76.66666666666667,483.0,91.0,35.0,FL,Boston College,-3.43494,763.0,0.7177798682972719,-1.0382943202263186,-2.3966456797736813,2.3966456797736813
2010,C,'6-10,82,230.0,4.0,94.84272551847198,91.0,9.0,1.0,NM,New Mexico,0.6996,835.0,0.73568281938326,0.5825254946865902,0.1170745053134098,0.1170745053134098
2010,PG,'6-0,72,165.0,2.0,76.66666666666667,483.0,91.0,22.0,IL,Nevada,-1.963306,652.0,0.6848739495798319,-0.7665271141073544,-1.1967788858926456,1.1967788858926456
2010,PF,'6-11,83,240.0,5.0,97.86346087027073,37.0,7.0,4.0,FL,Stanford,2.658234,1213.0,0.8017184401850628,2.4641939338470857,0.19404006615291447,0.19404006615291447
2010,PG,'5-11,71,170.0,3.0,86.86746987951807,236.0,46.0,24.0,TX,Texas Tech,-2.246252,640.0,0.6808510638297872,0.8018135901774912,-3.048065590177491,3.048065590177491
2010,PG,'6-3,75,170.0,3.0,88.07407407407406,210.0,44.0,3.0,KS,Kansas State,3.182001,1244.0,0.805699481865285,0.7664151135579056,2.4155858864420945,2.4155858864420945
2010,PF,'6-8,80,195.0,2.0,76.66666666666667,483.0,119.0,22.0,IL,Louisiana-Monroe,-5.03169,211.0,0.41291585127201563,-1.9686909050222106,-3.0629990949777897,3.0629990949777897
2015,PF,'6-9,81,240.0,3.0,85.26104417670682,303.0,66.0,1.0,IA,Nebraska,1.592187,1040.0,0.7761194029850746,-0.2735962795574723,1.8657832795574723,1.8657832795574723
