hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2024,CG,'6-4,76,185,,,,,,QC,North Alabama,-2.111991,206.0
2011,SF,'6-10,82,228,4.0,91.52610441767068,125.0,25.0,6.0,NJ,NC State,-0.758361,232.0
2011,PF,'6-8,80,225,4.0,94.52070909902234,95.0,20.0,6.0,NC,Clemson,-2.530071,337.0
2012,PF,'6-8,80,245,5.0,99.63250285015606,6.0,3.0,2.0,NV,UNLV,6.24467,1515.0
2012,SG,'6-4,76,205,5.0,99.21104098160149,15.0,5.0,1.0,NC,NC State,0.787072,1538.0
2011,SG,'6-4,76,208,5.0,97.11037013158543,51.0,19.0,7.0,NC,Xavier,3.69295,1390.0
2012,PF,'7-1,85,225,5.0,99.8624914169702,3.0,2.0,1.0,TX,Baylor,4.50834,1768.0
2025,C,1-Jul,85,260,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0
2011,SG,'6-3,75,200,4.0,91.5930388219545,124.0,38.0,3.0,NY,Villanova,1.347262,420.0
2012,PF,'6-6,78,220,5.0,97.0281124497992,61.0,17.0,3.0,PA,UNLV,0.2853,377.0
2011,SF,'6-5,77,175,4.0,90.82998661311915,132.0,26.0,5.0,MI,Michigan State,0.651309,552.0
2011,SF,'6-0,72,205,4.0,92.38955823293173,113.0,23.0,2.0,NY,Cincinnati,-0.059579,368.0
2012,PF,'6-10,82,232,5.0,99.48008614980853,9.0,4.0,1.0,CA,Arizona,2.70295,1017.0
2012,SG,'6-6,78,210,5.0,97.87752408234336,40.0,7.0,2.0,CA,UNLV,1.193504,1612.0
2010,SF,'6-7,79,207,4.0,94.46899045118009,95.0,23.0,2.0,SC,South Carolina,0.795368,438.0
2013,PF,'6-9,81,226,4.0,92.93209200438116,111.0,26.0,6.0,FL,South Carolina,-0.52407,1025.0
2014,SG,'6-2,74,190,3.0,88.12784471218205,189.0,44.0,16.0,FL,,-3.22125,278.0
2010,PF,'6-10,82,240,3.0,80.0,466.0,116.0,19.0,GA,Florida State,3.625031,1214.0
2010,SF,'6-8,80,215,4.0,96.84075445730763,50.0,8.0,5.0,FL,Florida State,2.695501,999.0
2012,PG,'6-1,73,175,5.0,98.34333889729385,33.0,5.0,1.0,IA,North Carolina,3.74169,1776.0
2013,PG,'6-0,72,195,2.0,73.33333333333334,458.0,109.0,27.0,NC,Campbell,-3.33684,1100.0
2013,PF,'6-9,81,255,5.0,97.0884307474145,55.0,11.0,1.0,FL,West Virginia,1.133063,1346.0
2013,PG,'6-4,76,205,4.0,90.81726907630521,133.0,30.0,2.0,NY,UConn,2.082048,440.0
2012,PF,'6-8,80,217,3.0,83.33333333333333,311.0,74.0,6.0,OH,,-1.851771,384.0
2011,C,'6-9,81,220,3.0,88.00981704596161,190.0,20.0,3.0,CT,Rutgers,0.7255,576.0
2011,PG,'6-1,73,165,3.0,82.36055332440874,411.0,77.0,36.0,CA,USC,-2.200257,1172.0
2011,SG,'6-6,78,205,3.0,86.4569388665774,249.0,64.0,10.0,MS,Ole Miss,-0.03209,520.0
2011,PG,'6-1,73,175,3.0,81.11111111111111,446.0,92.0,4.0,IA,Tennessee,-0.4361161,243.0
2013,PG,'5-10,70,160,4.0,90.00669344042836,150.0,33.0,3.0,NY,Kansas State,0.562242,566.0
2013,SF,'6-9,81,241,5.0,99.86081246034101,3.0,2.0,1.0,IL,Duke,7.02027,1760.0
2013,SG,'6-5,77,204,5.0,98.26796392013783,31.0,8.0,5.0,TX,Duke,1.591328,395.0
2012,SF,'6-7,79,215,5.0,98.66019566255292,27.0,7.0,5.0,TX,Houston,1.693277,1582.0
2012,SF,'6-9,81,220,4.0,96.50669771413617,69.0,18.0,4.0,MA,Maryland,2.293518,1264.0
2013,SF,'6-7,79,205,5.0,99.23401724868461,14.0,6.0,1.0,PA,Arizona,5.0948,1507.0
2013,PF,'6-9,81,230,4.0,90.44578313253011,140.0,32.0,5.0,GA,West Virginia,-0.228098,584.0
2014,PF,'6-7,79,220,5.0,97.65525464582564,42.0,7.0,1.0,TN,Illinois,2.0484679,806.0
2012,PF,'6-10,82,235,4.0,90.22977081122707,155.0,42.0,15.0,TX,Texas,0.579106,1134.0
2013,SG,'6-5,77,212,4.0,92.22380430814167,115.0,30.0,5.0,PA,Notre Dame,1.231632,969.0
2010,CG,'6-3,75,202,4.0,92.04016064257029,121.0,5.0,12.0,TX,Arkansas,-0.475085,288.0
2014,SG,'6-2,74,182,4.0,92.24785429342788,120.0,31.0,3.0,WI,Vanderbilt,3.648311,1798.0
2013,PF,'-,,-,4.0,90.68674698795179,136.0,30.0,5.0,IL,Michigan State,-1.568048,398.0
2014,SF,'6-7,79,190,4.0,93.00422425487905,107.0,28.0,8.0,IL,Bradley,0.0116290000000001,1454.0
2013,SG,'6-5,77,207,5.0,98.86440156083948,21.0,4.0,1.0,TN,Tennessee,-0.210107,362.0
2015,SG,'6-0,72,175,3.0,81.83333333333333,452.0,98.0,3.0,KS,South Florida,0.677766,1974.0
2013,PF,'6-9,81,240,3.0,87.85274431057563,182.0,41.0,1.0,MS,Ole Miss,-1.312009,506.0
2013,CG,'6-2,74,185,2.0,70.0,472.0,9.0,25.0,GA,Appalachian State,-2.445693,648.0
2015,PF,'6-8,80,245,4.0,95.68818295376704,79.0,19.0,4.0,FL,Washington,1.129661,1430.0
2013,C,'6-10,82,325,2.0,70.0,472.0,34.0,32.0,FL,UCF,-1.35204,206.0
2012,PF,'6-11,83,251,3.0,85.33244087460956,255.0,60.0,5.0,CT,South Carolina,-2.180641,502.0
2014,PG,'6-0,72,180,4.0,93.00083276248807,109.0,24.0,1.0,AR,Arkansas,2.739175,1151.0
2015,PG,'6-3,75,185,3.0,87.07563587684068,242.0,37.0,9.0,IL,Northwestern,-0.171145,240.0
2014,PG,7-May,67,145,2.0,72.22222222222221,550.0,107.0,31.0,IL,SIU Edwardsville,0.076291,748.0
2016,SG,'6-8,80,207,5.0,99.99163879598662,1.0,1.0,1.0,MI,Kansas,8.47829,1975.0
2013,SF,'6-7,79,197,3.0,88.49397590361446,175.0,30.0,3.0,AZ,Fresno State,1.44843,1801.0
2014,C,'6-10,82,235,3.0,87.67402945113788,211.0,18.0,19.0,FL,Texas Tech,-0.269663,678.0
2015,SG,'6-3,75,200,4.0,95.81725198147409,77.0,24.0,8.0,TX,Baylor,3.510049,704.0
2014,SG,'6-7,79,200,5.0,99.67451136256793,7.0,2.0,1.0,TX,Kansas,5.49633,1284.0
2014,PF,'6-9,81,235,4.0,92.10441767068274,123.0,24.0,5.0,MD,Notre Dame,1.182013,303.0
2014,SF,'6-10,82,205,5.0,97.4847856002911,45.0,12.0,6.0,CA,San Diego State,0.8093549,632.0
2014,SG,'6-5,77,205,5.0,98.65990260830492,24.0,9.0,2.0,FL,Duke,5.19964,506.0
2014,PG,'6-3,75,185,5.0,98.31067148903713,29.0,4.0,2.0,MD,Maryland,5.73679,1908.0
2013,SF,'6-8,80,205,4.0,89.79451137884872,159.0,26.0,6.0,MI,UTEP,3.64708,1286.0
2014,C,'6-10,82,230,4.0,96.62235645734859,60.0,7.0,3.0,MD,Louisville,2.447463,978.0
2013,PG,'6-1,73,175,3.0,83.05555555555554,323.0,78.0,2.0,NM,Marquette,-1.823926,412.0
2015,PG,'6-0,72,200,3.0,83.72222222222221,372.0,67.0,25.0,CA,Long Beach State,-0.645341,1132.0
2015,SF,'6-5,77,201,3.0,86.46921017402944,271.0,50.0,8.0,NV,Idaho,0.199475,422.0
2013,PF,'6-9,81,233,3.0,81.4074074074074,355.0,79.0,3.0,KS,Ole Miss,0.660776,1148.0
2013,PG,'5-10,70,160,3.0,80.0,375.0,87.0,32.0,CA,,5.49207,1504.0
2013,PG,'5-11,71,175,,,,,,KY,Fresno State,-0.9505885,402.0
2013,PF,'6-6,78,248,2.0,76.66666666666667,407.0,95.0,16.0,IN,Ball State,-0.964848,1057.0
2014,SG,'6-3,75,190,,,,,,NC,Georgia Southern,2.353607,1400.0
2015,PF,'6-7,79,195,,,,,,MI,Cleveland State,-2.65396,336.0
2013,SG,'6-4,76,200,,,,,,MN,Illinois State,0.032511,1178.0
2015,PG,'6-5,77,170,3.0,83.97590361445783,352.0,60.0,6.0,AL,UNC Asheville,1.236358,1576.0
2014,PF,'6-7,79,185,,,,,,IN,Vermont,-0.329945,860.0
2014,SG,'6-5,77,180,,,,,,IL,Kansas State,0.928598,330.0
2013,SF,'6-6,78,210,2.0,70.0,472.0,84.0,4.0,IA,Albany,0.050711,437.0
2010,CG,'6-0,72,157,4.0,95.27803318269531,84.0,3.0,3.0,MD,Georgetown,-1.830151,429.0
2010,PF,'6-8,80,227,5.0,97.30532820108515,45.0,9.0,1.0,MA,Georgetown,0.3224223,994.0
2013,PF,'6-9,81,235,2.0,70.0,472.0,110.0,5.0,KS,Houston Christian,-3.190898,290.0
2013,CG,'6-4,76,190,2.0,70.0,472.0,9.0,32.0,FL,Green Bay,-0.451159,276.0
2013,PG,'5-9,69,175,,,,,,TX,Youngstown State,-2.682249,529.0
2014,SG,'6-4,76,170,2.0,77.0,517.0,104.0,20.0,NC,William & Mary,-1.441984,202.0
2013,PF,'6-6,78,200,2.0,70.0,472.0,110.0,9.0,WI,Eastern Illinois,-1.805549,376.0
2013,SG,'6-5,77,213,2.0,70.0,472.0,102.0,22.0,IL,Southeast Missouri State,-2.0304419,1114.0
2013,SG,'6-3,75,180,,,,,,MI,Toledo,-1.25233,970.0
2013,SG,'6-5,77,185,2.0,70.0,472.0,102.0,4.0,IA,Tulsa,1.052991,360.0
2013,PG,'6-0,72,160,2.0,70.0,472.0,112.0,22.0,IL,Lehigh,-4.18808,474.0
2013,PG,'5-9,69,176,2.0,70.0,472.0,112.0,10.0,MI,Oakland,1.0683,1680.0
2013,SG,'6-5,77,180,2.0,73.33333333333334,458.0,96.0,21.0,IL,Western Illinois,1.399021,1386.0
2013,C,'6-10,82,215,2.0,70.0,472.0,34.0,34.0,TX,UT-Arlington,-1.752527,621.0
2012,SF,'6-5,77,199,,,,,,TX,Missouri State,-1.94410022,216.0
2014,SG,'6-3,75,180,5.0,97.46328579749219,47.0,13.0,3.0,VA,Indiana,2.5842,1530.0
2013,SG,'6-3,75,195,2.0,70.0,472.0,102.0,11.0,NH,Dartmouth,-0.207297,690.0
2013,SF,'6-7,79,215,2.0,70.0,472.0,84.0,8.0,CT,St. Bonaventure,0.012658,362.0
2014,PF,'6-8,80,205,3.0,83.33333333333333,357.0,81.0,10.0,OH,Davidson,3.298717,1582.0
2015,SG,'6-5,77,190,4.0,90.23092369477911,169.0,45.0,7.0,IN,Purdue,2.938726,805.0
2015,SF,'6-6,78,215,3.0,87.8206157965194,219.0,37.0,16.0,TX,Georgia,-2.197425,524.0
2016,SG,'6-3,75,170,4.0,90.96787148594377,147.0,22.0,9.0,FL,Florida,1.384748,208.0
2014,PG,'6-1,73,165,3.0,86.15997322623828,254.0,46.0,21.0,CA,San Francisco,-0.282821,1186.0
2014,PF,'6-9,81,227,,,,,,PA,Bucknell,0.091773,1268.0
2014,PF,'6-9,81,225,4.0,93.16910064500425,104.0,19.0,1.0,OK,Oklahoma State,1.124118,514.0
2015,SF,'6-7,79,215,5.0,97.78417714640868,41.0,8.0,5.0,FL,NC State,0.735055,1902.0
2010,CG,'6-6,78,200,,,,,,MI,Iowa,0.04172308,989.0
2015,SF,'6-7,79,210,4.0,90.23648663774382,168.0,29.0,16.0,FL,Miami,3.840178,694.0
2010,SG,'6-4,76,235,3.0,84.44444444444444,317.0,74.0,15.0,IL,Drake,1.251898,1542.0
2016,PG,'6-5,77,185,3.0,84.05555555555554,342.0,62.0,5.0,OK,SMU,-2.85706,372.0
2014,PG,'6-1,73,165,3.0,82.99999999999999,420.0,76.0,10.0,NV,Akron,1.0450259,1284.0
2017,PF,'6-8,80,205,3.0,86.13888888888889,379.0,82.0,10.0,RI,Pittsburgh,-1.150403,859.0
2014,PF,'6-8,80,205,3.0,83.33333333333333,357.0,81.0,3.0,CT,George Washington,1.864125,1233.0
2015,SG,'6-6,78,205,4.0,95.28824327409974,86.0,27.0,1.0,OK,SMU,3.760667,1585.0
2014,CG,2-Jun,74,200,3.0,81.25,478.0,6.0,38.0,CA,Nevada,-2.72612,1102.0
2011,PG,'6-2,74,185,,,,,,CA,San Jose State,0.74616,1118.0
2014,SG,'6-4,76,195,3.0,83.33333333333333,357.0,72.0,29.0,CA,,-1.785858,340.0
2014,PG,'5-10,70,155,,,,,,CT,Iona,2.839618,2102.0
2011,PG,3-Jun,75,170,3.0,80.14814814814815,505.0,107.0,27.0,FL,Stetson,-3.06918,630.0
2017,PG,'6-2,74,176,5.0,98.80183956663788,24.0,3.0,1.0,OK,Oklahoma,8.46394,2176.0
2014,PG,'6-2,74,170,,,,,,NV,San Jose State,-7.28903,1083.0
2015,SG,'6-5,77,-,,,,,,OR,,-1.660261,538.0
2014,PF,'6-9,81,220,,,,,,CO,San Jose State,-3.499482,557.0
2011,PG,'6-3,75,190,2.0,73.33333333333334,900.0,161.0,28.0,MI,Toledo,-0.1597304,220.0
2011,PG,'6-3,75,180,2.0,76.66666666666667,519.0,112.0,29.0,FL,Louisiana Tech,0.870961,1364.0
2011,SG,'6-1,73,183,2.0,76.66666666666667,519.0,127.0,11.0,OH,Bowling Green,-1.56357,277.0
2011,SG,'6-4,76,203,2.0,73.33333333333334,900.0,193.0,1.0,ND,Boise State,1.058086,404.0
2015,SG,'6-4,76,175,4.0,91.15863453815261,148.0,42.0,6.0,NJ,Minnesota,0.740079,1049.0
2010,SF,'6-4,76,185,3.0,84.74074074074075,308.0,62.0,7.0,NJ,Temple,-1.475121,470.0
2010,SG,'6-5,77,175,3.0,82.22222222222223,395.0,91.0,9.0,NJ,Rutgers,-0.265217,940.0
2010,SG,'6-4,76,180,3.0,87.40740740740739,233.0,56.0,6.0,TN,Tulsa,-1.437862,420.0
2015,PG,6-Jun,78,202,3.0,83.94912985,356.0,62.0,15.0,NJ,DePaul,0.2487793,1468.0
2010,SF,'6-7,79,205,3.0,87.62962962962962,230.0,52.0,3.0,IA,Arizona State,-1.925389,505.0
2010,PF,'6-7,79,215,3.0,81.11111111111111,421.0,107.0,6.0,NH,Arizona State,-0.947994,1044.0
2010,SF,'6-5,77,189,3.0,88.96296296296295,168.0,36.0,4.0,NJ,Seton Hall,1.846294,1316.0
2010,PF,'6-6,78,200,4.0,92.21151271753682,115.0,23.0,9.0,FL,Butler,-0.031679,922.0
2010,SG,'6-3,75,200,3.0,87.77777777777777,228.0,54.0,5.0,PA,Southern Miss,3.312478,1472.0
2011,PF,'6-9,81,220,3.0,82.66666666666667,391.0,88.0,1.0,NM,The Citadel,-1.467331,214.0
2011,SG,'6-3,75,180,3.0,82.8888888888889,385.0,99.0,24.0,FL,Florida Gulf Coast,0.245768,1530.0
2011,PF,'6-8,80,200,4.0,90.44444444444443,138.0,30.0,4.0,AR,Northern Iowa,3.947963,1112.0
2011,PG,'6-2,74,170,3.0,85.55555555555554,267.0,45.0,13.0,GA,Southern Illinois,-1.846188,618.0
2011,PF,'6-7,79,210,2.0,76.66666666666667,519.0,109.0,53.0,TX,Western Carolina,-1.6039489,580.0
2011,PG,'6-1,73,165,3.0,85.62962962962963,260.0,43.0,24.0,CA,Weber State,-0.858209,780.0
2011,SG,'6-3,75,185,2.0,76.66666666666667,519.0,127.0,5.0,IA,UTSA,0.591198,1306.0
2011,PG,'6-1,73,170,3.0,82.0,419.0,80.0,33.0,NC,Appalachian State,0.7928546,1164.0
2011,SF,'6-6,78,210,2.0,76.66666666666667,519.0,98.0,5.0,OK,Stephen F. Austin,-1.9642904,549.0
2011,PF,'6-9,81,245,3.0,84.44444444444443,329.0,74.0,10.0,TN,Southeast Missouri State,0.153188,252.0
2011,SG,'6-3,75,185,3.0,81.77777777777779,428.0,107.0,16.0,NJ,Delaware,-1.080355,1603.0
2021,PF,9-Jun,81,210,,,,,,AL,Austin Peay,-2.221935,1057.0
2011,C,'6-7,79,230,2.0,76.66666666666667,519.0,54.0,38.0,NC,Towson,-4.64252,884.0
2017,PF,6-Jun,78,190,3.0,83.33333333333333,489.0,104.0,4.0,OH,Kent State,-1.05405,888.0
2011,PF,'6-9,81,210,3.0,82.66666666666667,391.0,88.0,1.0,DC,Binghamton,-2.940423,1547.0
2024,SF,8-Jun,80,215,,,,,,IL,Mercyhurst,-3.89032,600.0
2010,PG,'5-10,70,160,3.0,84.81481481481482,307.0,60.0,6.0,PA,Siena,0.481635,1470.0
2010,PF,'-,,-,2.0,78.88888888888889,474.0,117.0,32.0,FL,Murray State,-3.18962,338.0
2010,SF,'6-4,76,190,2.0,76.66666666666667,483.0,85.0,42.0,TX,Stephen F. Austin,-0.172211,254.0
2010,SF,'6-5,77,210,2.0,76.66666666666667,483.0,85.0,22.0,IL,Southeast Missouri State,-4.54639,318.0
2010,SG,'6-6,78,190,2.0,76.66666666666667,483.0,110.0,2.0,UT,Texas A&M Corpus Christi,-2.087997,848.0
2010,PF,'6-8,80,195,3.0,86.07407407407408,255.0,63.0,4.0,IA,South Dakota State,4.895815,966.0
2010,SF,'6-6,78,250,3.0,85.55555555555554,272.0,59.0,11.0,OH,James Madison,-1.1579263,1205.0
2010,C,'6-10,82,225,3.0,85.62962962962963,267.0,21.0,2.0,MO,Northeastern,-1.697837,1202.0
2015,SG,'6-4,76,205,,,,,,OK,Charlotte,-1.070293,1452.0
2017,SF,'6-6,78,205,4.0,92.87682502585592,120.0,27.0,1.0,WI,Iowa State,-1.115143,517.0
2016,SF,'6-9,81,247,3.0,84.05555555555554,342.0,60.0,4.0,IA,Iowa,-0.48864,429.0
2016,PG,'6-1,73,175,4.0,96.70054902899324,62.0,12.0,5.0,OH,NC State,-0.0373561,1035.0
2017,PG,'6-3,75,195,4.0,92.66954104041584,122.0,25.0,8.0,NC,Missouri,0.513475,298.0
2015,SF,'6-7,79,220,2.0,70.0,513.0,96.0,16.0,OH,Cleveland State,-1.5255491,750.0
2018,SG,'6-4,76,190,4.0,94.02409638554218,130.0,25.0,5.0,MD,Rutgers,-0.061535,1230.0
2015,SF,'6-7,79,215,3.0,85.63888888888889,291.0,54.0,5.0,UT,BYU,3.697444,1302.0
2017,SF,'6-11,83,220,3.0,87.34047300312359,290.0,50.0,5.0,SC,Georgia,2.19114,820.0
2017,PG,'6-0,72,160,3.0,85.88888888888887,397.0,66.0,13.0,IN,,-0.731374,918.0
2016,PG,'5-11,71,170,,,,,,GA,Furman,0.390662,865.0
2017,SG,'6-5,77,190,5.0,97.90303608271131,42.0,8.0,7.0,CA,Oregon State,2.384533,1732.0
2017,PG,'6-0,72,180,3.0,87.39402052655065,288.0,50.0,7.0,MN,Colorado,4.84854,1832.0
2016,CG,'6-4,76,0,,,,,,MN,,-0.171477,1016.0
2016,PG,'6-1,73,187,3.0,84.55555555555554,322.0,55.0,16.0,FL,Memphis,-3.405251,432.0
2015,SF,'6-6,78,205,3.0,85.07407407407408,310.0,57.0,9.0,PA,Minnesota,-3.680952,502.0
2015,PG,'6-0,72,160,,,,,,FL,,-5.46119,624.0
2016,SG,'6-5,77,185,3.0,86.44444444444443,253.0,44.0,15.0,GA,East Carolina,-4.29282,351.0
2017,SG,'6-3,75,215,5.0,97.18097788946402,54.0,11.0,2.0,IL,Saint Louis,3.567061,1384.0
2009,PG,8-May,68,160,4.0,90.44444444444444,183.0,28.0,18.0,TX,New Mexico,-0.156593,682.0
2018,C,'6-10,82,195,5.0,99.43112472185284,16.0,3.0,1.0,MD,Maryland,5.18544,1472.0
2017,SG,'6-7,79,230,4.0,94.22744489664343,98.0,22.0,12.0,GA,USC,2.902267,860.0
2016,SF,9-Jun,81,230,4.0,95.78493257513686,78.0,11.0,5.0,CA,UConn,1.291463,1226.0
2017,PG,'5-10,70,165,3.0,88.62115127175367,230.0,37.0,8.0,PA,Rhode Island,1.80227,1072.0
2016,C,'6-10,82,217,3.0,86.94779116465863,236.0,27.0,1.0,AC,Oklahoma,-0.731603,457.0
2018,PG,'6-0,72,175,,,,,,NC,FIU,-2.51742,1560.0
2018,PF,'6-9,81,210,5.0,98.00137002860943,58.0,11.0,1.0,OR,Texas,0.609194,436.0
2016,SF,'6-8,80,237,3.0,84.05555555555554,342.0,60.0,6.0,NH,South Florida,-0.758862,1158.0
2019,SF,'6-5,77,185,5.0,99.72563610070158,7.0,1.0,1.0,NJ,Florida,4.12685,1450.0
2018,SF,'6-6,78,200,4.0,94.92101740294511,114.0,25.0,6.0,TX,Northwestern,0.201775,874.0
2017,PG,'6-2,74,165,3.0,85.29629629629629,427.0,73.0,5.0,KY,Western Kentucky,2.730727,2216.0
2015,SG,'6-5,77,195,3.0,83.33333333333333,382.0,84.0,6.0,KY,UNC Asheville,2.165148,1686.0
2017,SF,'6-7,79,225,4.0,95.64955474070194,77.0,20.0,1.0,NY,Louisville,1.461321,590.0
2017,SF,'6-5,77,180,3.0,86.07407407407406,383.0,66.0,12.0,NJ,Rice,0.108639,879.0
2018,PG,'6-3,75,185,4.0,89.63766175814368,206.0,34.0,7.0,VA,Penn State,1.42377,1462.0
2019,SF,'6-6,78,205,5.0,97.30301361521896,70.0,17.0,3.0,VA,Georgia,0.557699,530.0
2017,SG,'6-2,74,170,3.0,83.33333333333333,489.0,93.0,9.0,AL,Samford,-1.790214,646.0
2018,SF,'6-7,79,215,5.0,98.5857812520987,40.0,9.0,2.0,ON,Michigan,5.82255,1811.0
2018,SF,'6-5,77,190,,,,,,WV,Florida,5.04604,1378.0
2014,SG,'6-5,77,205,,,,,,VA,Samford,-2.622749,1144.0
2017,SF,'6-5,77,170,3.0,86.52387327086122,342.0,56.0,29.0,FL,DePaul,0.8325909,568.0
2019,CG,'6-3,75,165,,,,,,NJ,,-4.69128,436.0
2018,PG,'6-2,74,170,4.0,90.25167336010709,190.0,31.0,17.0,CA,Cincinnati,1.501911,434.0
2018,PG,'6-2,74,165,,,,,,CT,Niagara,-0.97768,1020.0
2017,PG,'6-1,73,160,,,,,,CA,Portland,-2.399066,1209.0
2017,PG,'6-0,72,175,,,,,,OH,,-0.142071,1694.0
2017,SF,'6-5,77,225,,,,,,PA,Bowling Green,-1.307095,800.0
2019,CG,'6-3,75,170,3.0,86.77777777777777,383.0,39.0,14.0,OH,Green Bay,-0.685929,1696.0
2017,C,'7-2,86,220,3.0,85.29629629629629,427.0,37.0,6.0,KS,Purdue,2.789873,1028.0
2017,PF,'6-9,81,205,4.0,91.49933065595717,146.0,35.0,1.0,AC,Miami,-0.054692,510.0
2019,SG,'6-4,76,165,3.0,86.27777777777777,438.0,70.0,12.0,PA,La Salle,0.449457,1156.0
2017,SG,'6-4,76,175,,,,,,FL,,-2.14651,663.0
2018,SG,'6-6,78,190,4.0,89.96965640339134,197.0,45.0,5.0,NY,Seton Hall,-0.00446240000000001,783.0
2017,PG,'5-10,70,160,,,,,,VA,Fairleigh Dickinson,-0.742446,1632.0
2018,SG,'6-2,74,170,,,,,,NY,,-3.48074,1464.0
2021,C,'6-11,83,260,,,,,,NJ,Austin Peay,-1.549721,1264.0
2018,PG,'5-11,71,160,,,,,,GA,,-1.84615,454.0
2019,SG,'6-5,77,180,3.0,88.21954484605087,262.0,39.0,21.0,FL,Fresno State,-1.180164,704.0
2019,SF,'6-6,78,195,4.0,92.89692101740293,148.0,37.0,16.0,FL,TCU,-2.271151,654.0
2015,PF,'6-9,81,242,,,,,,TX,Saint Francis (PA),-1.557016,1042.0
2019,CG,'6-5,77,195,5.0,97.96111984168557,54.0,9.0,9.0,FL,Miami,-0.945862,1087.0
2018,SG,'6-1,73,175,,,,,,NY,Quinnipiac,-1.644523,1586.0
2018,CG,'6-2,74,186,3.0,88.60419455600179,255.0,24.0,11.0,VA,Georgetown,0.5356752,1416.0
2018,PF,'6-8,80,210,,,,,,CT,Stanford,-0.801737,706.0
2018,PG,'6-1,73,170,4.0,89.04283801874163,232.0,38.0,15.0,TX,VCU,-1.9486643,504.0
2019,SF,'6-7,79,210,,,,,,TX,Louisville,2.012875,808.0
2019,PF,'6-8,80,190,4.0,90.4859437751004,183.0,35.0,18.0,TX,Kansas State,0.988935,812.0
2019,SF,'6-9,81,194,,,,,,CA,USC,-0.324576,316.0
2019,SG,'6-5,77,195,4.0,93.56894243641231,132.0,24.0,4.0,UT,Minnesota,0.587294,855.0
2019,PG,'5-11,71,160,3.0,86.77777777777777,383.0,53.0,33.0,CA,Tulsa,0.0603570000000001,1069.0
2019,SF,'6-7,79,200,4.0,89.26372155287817,216.0,43.0,4.0,MN,Wisconsin,1.910932,764.0
2020,PG,'5-11,71,-,3.0,88.0,281.0,46.0,31.0,CA,Sam Houston,-4.13916,968.0
2020,CG,'6-5,77,185,,,,,,OK,Oklahoma State,1.898017,1362.0
2018,C,'6-10,82,220,4.0,96.22489959839358,98.0,12.0,1.0,ESTO,Saint Mary's,0.653821,935.0
2020,CG,'6-3,75,165,5.0,99.11216773448308,26.0,5.0,1.0,IL,Duke,3.807763,1280.0
2018,PG,'6-1,73,170,3.0,88.62115127175367,254.0,42.0,8.0,MO,Kansas State,-3.77011,380.0
2018,SG,'6-4,76,170,4.0,89.33333333333333,217.0,48.0,5.0,IL,Valparaiso,0.948357,1616.0
2018,SG,'6-2,74,-,,,,,,TX,Arkansas State,-3.6391,382.0
2019,SF,'6-7,79,175,3.0,87.0,361.0,77.0,23.0,FL,,-2.154594,584.0
2018,PF,'6-9,81,270,,,,,,IL,,-0.636422,400.0
2013,SG,2-Jun,74,175,4.0,95.78056118260412,77.0,23.0,4.0,MD,Ohio State,4.48298,1333.0
2019,SG,'6-6,78,190,5.0,97.24968995267581,73.0,11.0,9.0,TX,Texas,-0.49933,478.0
2020,PF,'6-6,78,225,3.0,86.77777777777777,402.0,77.0,7.0,CO,UMass,-0.00224680000000001,744.0
2019,PF,'6-9,81,200,,,,,,VA,Eastern Kentucky,-1.253391,319.0
2019,PF,'6-9,81,200,3.0,86.77777777777777,383.0,71.0,33.0,CA,Stanford,-0.884508,468.0
2018,PG,'6-2,74,170,,,,,,IL,Missouri,1.881699,963.0
2019,SF,'6-6,78,225,,,,,,NY,Harvard,0.081962,777.0
2020,SF,'6-7,79,210,5.0,98.16192305453698,48.0,8.0,3.0,TN,Florida,-0.030426,245.0
2019,SG,'6-5,77,185,4.0,95.55394375719153,104.0,18.0,2.0,MS,Alabama,-1.92666,606.0
2019,PG,'6-0,72,165,3.0,87.0,361.0,49.0,2.0,OR,Vermont,-0.067288,604.0
2019,SG,'6-5,77,195,,,,,,WA,Washington,0.750599,388.0
2021,SG,'6-5,77,190,5.0,99.14789593155228,24.0,4.0,1.0,DC,Georgetown,2.295544,1800.0
2020,C,'6-7,79,250,4.0,92.89232526505528,172.0,21.0,6.0,AZ,,-1.703473,316.0
2021,C,'7-0,84,190,5.0,100.0,1.0,1.0,1.0,MN,Gonzaga,11.46715,1588.0
2019,PG,'6-0,72,185,3.0,86.77777777777777,383.0,53.0,25.0,TX,Colorado State,2.752402,1784.0
2019,PG,'6-2,74,180,,,,,,NC,Illinois State,-0.112599,1246.0
2019,SF,'6-6,78,215,,,,,,AR,Auburn,-1.583328,754.0
2022,PF,'6-9,81,235,,,,,,CA,USC,-0.180758,478.0
2017,PG,1-Jun,73,190,,,,,,LA,Houston,5.125249,1812.0
2019,PG,'6-2,74,190,,,,,,TX,Weber State,-3.80291,982.0
2019,PF,'6-7,79,180,,,,,,SC,Winthrop,1.655636,1179.0
2021,PG,'5-11,71,170,3.0,85.74074074074075,313.0,49.0,7.0,CT,Saint Peter's,-0.931981,750.0
