hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2009,PF,'6-9,81,235.0,3.0,86.2962962962963,348.0,83.0,23.0,FL,Auburn,-2.609533,326.0,-0.7018592298806747,-1.9076737701193252,1.9076737701193252,0.5207667731629393
2009,PF,'6-6,78,190.0,4.0,95.65060240963855,92.0,27.0,4.0,MN,Wisconsin,-1.2969957,280.0,1.3928548306398665,-2.6898505306398666,2.6898505306398666,0.4827586206896552
2009,PF,'6-8,80,192.0,4.0,90.11111111111111,197.0,55.0,1.0,LA,LSU,0.199962,627.0,0.5869041866235014,-0.38694218662350144,0.38694218662350144,0.6763754045307443
2009,PF,'6-6,78,223.0,,,,,,IN,Cornell,-2.45532,359.0,-1.3627162383760902,-1.0926037616239097,1.0926037616239097,0.5447647951441578
2009,PG,'6-3,75,180.0,4.0,90.77777777777777,163.0,23.0,13.0,GA,Georgia,-1.918305,204.0,0.2809681389117496,-2.1992731389117495,2.1992731389117495,0.40476190476190477
2009,SG,'6-2,74,215.0,3.0,81.11111111111111,607.0,136.0,51.0,TX,TCU,1.72639,942.0,-0.8553569913245924,2.5817469913245925,2.5817469913245925,0.7584541062801933
2009,PG,'6-2,74,175.0,2.0,76.66666666666667,691.0,138.0,55.0,TX,TCU,-2.014578,472.0,-0.9571412203827359,-1.0574367796172643,1.0574367796172643,0.6113989637305699
2009,PF,'6-7,79,210.0,4.0,91.56228956228956,152.0,39.0,9.0,FL,UCF,0.409938,1353.0,0.3090557758829488,0.10088222411705122,0.10088222411705122,0.8185117967332124
2009,SG,'6-2,74,180.0,3.0,87.85185185185185,298.0,76.0,16.0,IL,UCF,2.477449,1342.0,-0.07745753142640459,2.5549065314264046,2.5549065314264046,0.8172959805115713
2009,SF,'6-5,77,210.0,2.0,76.66666666666667,691.0,111.0,8.0,OK,FIU,-0.5876869,1504.0,-1.6036114113418187,1.0159245113418187,1.0159245113418187,0.8337028824833703
2009,PG,'6-4,76,200.0,2.0,76.66666666666667,691.0,138.0,8.0,OK,FIU,-1.175846,792.0,-1.4149830174705862,0.23913701747058624,0.23913701747058624,0.7252747252747253
2009,PF,'6-8,80,205.0,2.0,76.66666666666667,691.0,168.0,55.0,TX,Houston,0.459416,1396.0,-0.5923474744213962,1.0517634744213962,1.0517634744213962,0.8231132075471698
2009,PF,'6-9,81,205.0,3.0,82.66666666666667,561.0,141.0,50.0,CA,Wyoming,-2.440211,672.0,-1.5074707761845023,-0.9327402238154978,0.9327402238154978,0.691358024691358
2009,PG,'6-2,74,174.0,4.0,94.50748366934852,125.0,17.0,4.0,IL,Iowa State,-4.93897,794.0,1.4546697888040743,-6.393639788804075,6.393639788804075,0.7257769652650823
2009,PF,'6-8,80,205.0,3.0,85.0,437.0,108.0,6.0,MO,Toledo,-3.15261,1144.0,-1.3278978837610782,-1.824712116238922,1.824712116238922,0.7922437673130194
2009,SF,'6-6,78,185.0,4.0,90.11111111111111,197.0,34.0,8.0,IN,Purdue,0.243502,916.0,0.8591898876238527,-0.6156878876238527,0.6156878876238527,0.7532894736842105
2009,PF,'6-9,81,245.0,4.0,95.46741813373558,100.0,28.0,5.0,NH,Oklahoma,1.1215965,668.0,1.487886120445212,-0.36628962044521196,0.36628962044521196,0.6900826446280992
2009,SF,'6-3,75,185.0,4.0,96.2570281124498,75.0,14.0,3.0,VA,Oklahoma,1.20672,926.0,1.471742075521043,-0.26502207552104307,0.26502207552104307,0.7553017944535073
2009,PG,'6-6,78,230.0,3.0,88.96296296296295,272.0,1.0,4.0,NC,Washington,-1.843177,232.0,0.5434777144060347,-2.386654714406035,2.386654714406035,0.43609022556390975
2009,SF,'6-6,78,216.0,2.0,76.66666666666667,691.0,111.0,42.0,FL,Troy,-0.849864,532.0,-1.609310748843579,0.759446748843579,0.759446748843579,0.6394230769230769
2009,SG,'-,,,2.0,76.66666666666667,691.0,154.0,7.0,SC,Troy,-0.8884259,902.0,-1.1657493027171113,0.2773234027171113,0.2773234027171113,0.7504159733777038
2009,SG,'6-3,75,195.0,2.0,76.66666666666667,691.0,154.0,59.0,CA,Idaho,1.02974,520.0,-0.4639716384687443,1.4937116384687443,1.4937116384687443,0.6341463414634146
2009,PF,'6-6,78,230.0,4.0,96.22620341845067,76.0,20.0,4.0,VA,Arkansas,4.03201,1760.0,1.4121307235880916,2.619879276411908,2.619879276411908,0.8543689320388349
2009,SG,'6-2,74,170.0,3.0,87.77777777777777,301.0,77.0,31.0,CA,UNLV,2.414311,657.0,0.02398422028859997,2.3903267797114003,2.3903267797114003,0.6865203761755486
2009,SG,'6-3,75,185.0,4.0,95.5334652348796,96.0,25.0,5.0,NV,UNLV,2.148889,968.0,1.5027834417128079,0.6461055582871922,0.6461055582871922,0.7634069400630915
2009,SG,'6-2,74,184.0,4.0,89.44444444444443,255.0,62.0,27.0,CA,San Diego State,4.161408,1198.0,0.791878132881118,3.3695298671188816,3.3695298671188816,0.7997329773030708
2009,PF,'6-9,81,220.0,2.0,76.66666666666667,691.0,168.0,59.0,CA,San Diego State,5.41334,1597.0,-0.32984023100943194,5.743180231009432,5.743180231009432,0.841855561412757
2009,PF,'6-9,81,250.0,3.0,85.0,437.0,108.0,30.0,FL,Nevada,-0.808477,465.0,-1.104226007358419,0.2957490073584189,0.2957490073584189,0.6078431372549019
2009,PF,'6-8,80,205.0,3.0,85.22222222222223,435.0,107.0,34.0,TX,North Texas,-5.144594,673.0,-1.4239299006425492,-3.7206640993574505,3.7206640993574505,0.6916752312435765
2009,SF,'6-6,78,195.0,3.0,85.33333333333334,421.0,69.0,5.0,OK,Tulsa,-2.341329,850.0,-1.0532537555618828,-1.2880752444381172,1.2880752444381172,0.7391304347826086
2009,C,'6-10,82,210.0,4.0,89.60942760942761,254.0,28.0,15.0,IL,Oregon State,-4.607327,368.0,-0.19504545044990684,-4.412281549550093,4.412281549550093,0.5508982035928144
2009,SG,'6-3,75,205.0,3.0,85.33333333333334,421.0,102.0,29.0,FL,Louisiana Tech,-2.479975,456.0,-0.594424038867448,-1.885550961132552,1.885550961132552,0.6031746031746031
2009,SG,'6-5,77,195.0,3.0,85.55555555555554,381.0,98.0,20.0,VA,Nebraska,-1.201297,331.0,-0.4976282065994717,-0.7036687934005283,0.7036687934005283,0.5245641838351822
2009,C,'6-7,79,270.0,4.0,92.7429718875502,142.0,15.0,16.0,CA,Oregon State,1.157477,823.0,0.3209920545394573,0.8364849454605428,0.8364849454605428,0.7328584149599288
2009,SF,'6-8,80,210.0,4.0,90.77777777777777,163.0,31.0,1.0,ND,Nebraska,-0.925628,406.0,0.8314344618908442,-1.7570624618908441,1.7570624618908441,0.5750708215297451
2009,SG,'6-5,77,190.0,4.0,90.11111111111111,197.0,45.0,2.0,NM,New Mexico,-0.776832,290.0,0.4155657335104543,-1.1923977335104543,1.1923977335104543,0.4915254237288136
2013,PG,3-Jun,75,170.0,,,,,,TX,San Jose State,-0.83396,962.0,-1.1341615063637072,0.3002015063637071,0.3002015063637071,0.7622820919175911
2009,SF,'6-7,79,180.0,4.0,91.86880856760375,149.0,29.0,3.0,UT,New Mexico,7.53523,1991.0,0.537733681609886,6.997496318390114,6.997496318390114,0.8690528153644697
2009,PG,'5-9,69,165.0,4.0,90.11111111111111,197.0,30.0,9.0,IL,Ohio,6.31363,2126.0,0.27445572409129737,6.039174275908702,6.039174275908702,0.8763396537510305
2009,PF,'6-8,80,230.0,3.0,82.22222222222223,583.0,149.0,26.0,OH,Ohio,-1.4765003,986.0,-1.193609155802633,-0.28289114419736716,0.28289114419736716,0.7667185069984448
2009,PG,'6-1,73,150.0,3.0,85.0,437.0,78.0,23.0,IL,Ohio,-1.609826,721.0,-0.7809858714667035,-0.8288401285332965,0.8288401285332965,0.7061704211557297
2009,SG,'6-2,74,165.0,3.0,87.62962962962962,306.0,80.0,8.0,NJ,Rice,-2.26547,1526.0,-0.41120198628892796,-1.854268013711072,1.854268013711072,0.8357064622124863
2009,SF,'6-7,79,175.0,3.0,85.4074074074074,416.0,68.0,9.0,AL,Arkansas State,0.087793,1082.0,-1.1141585105278418,1.2019515105278418,1.2019515105278418,0.7829232995658466
2009,PG,'6-1,73,155.0,3.0,82.44444444444446,576.0,112.0,10.0,AL,Rice,0.055547,550.0,-0.7086991885420987,0.7642461885420987,0.7642461885420987,0.6470588235294118
2009,SG,'6-3,75,180.0,3.0,83.85185185185185,517.0,120.0,31.0,GA,Arkansas State,0.143821,1648.0,-1.0749459721043808,1.2187669721043808,1.2187669721043808,0.8459958932238193
2009,PG,'6-3,75,180.0,3.0,83.33333333333334,525.0,94.0,5.0,AR,Arkansas State,-1.275811,289.0,-0.8927679051278629,-0.38304309487213717,0.38304309487213717,0.4906621392190153
2009,SG,'6-2,74,160.0,3.0,87.88888888888889,294.0,75.0,8.0,MI,Northwestern,3.540815,746.0,0.32212217286473394,3.218692827135266,3.218692827135266,0.7131931166347992
2009,PF,'6-6,78,200.0,3.0,86.11111111111111,354.0,86.0,11.0,OH,Bowling Green,-6.386317,262.0,-1.5392158461978647,-4.847101153802136,4.847101153802136,0.46619217081850534
2009,PG,'5-10,70,160.0,4.0,94.81526104417671,117.0,16.0,1.0,MA,Providence,-1.043469,346.0,1.468895427673342,-2.512364427673342,2.512364427673342,0.5356037151702786
2009,SG,'6-3,75,180.0,3.0,87.22222222222223,318.0,85.0,10.0,MI,Providence,6.27053,806.0,0.35183773601659857,5.918692263983401,5.918692263983401,0.72875226039783
2009,C,'6-8,80,205.0,4.0,90.44444444444443,183.0,23.0,6.0,MI,Providence,-2.026364,262.0,0.5349820808906205,-2.5613460808906208,2.5613460808906208,0.46619217081850534
2009,PF,'6-9,81,220.0,3.0,81.11111111111111,607.0,3.0,4.0,VA,Navy,-3.473694,290.0,-1.4116410465565903,-2.06205295344341,2.06205295344341,0.4915254237288136
2009,C,'6-9,81,215.0,3.0,85.0,437.0,47.0,24.0,NC,Louisiana,-0.58465,406.0,-1.4607421419627378,0.8760921419627378,0.8760921419627378,0.5750708215297451
2009,C,'6-11,83,210.0,5.0,97.62407353816468,39.0,6.0,3.0,PA,Akron,-1.41443,956.0,0.8891671007770298,-2.3035971007770297,2.3035971007770297,0.7611464968152867
2009,SG,'6-6,78,185.0,4.0,89.11111111111111,268.0,67.0,3.0,IA,Western Michigan,0.652201,854.0,-0.14154866886761358,0.7937496688676136,0.7937496688676136,0.7400346620450606
2009,SG,'6-3,75,190.0,4.0,89.77777777777777,230.0,54.0,12.0,IL,Western Michigan,-4.0601367,400.0,-0.2481527669469501,-3.81198393305305,3.81198393305305,0.5714285714285714
2009,PF,'6-7,79,210.0,4.0,90.44444444444443,183.0,48.0,4.0,TN,Seton Hall,2.508022,558.0,0.8746759311460401,1.6333460688539598,1.6333460688539598,0.6503496503496503
2009,PG,'6-0,72,165.0,3.0,85.55555555555556,370.0,66.0,28.0,TX,Central Michigan,-5.775061,450.0,-0.7651854414272019,-5.009875558572798,5.009875558572798,0.6
2009,PF,'6-7,79,225.0,2.0,76.66666666666667,691.0,168.0,31.0,IL,Central Michigan,-0.3155,938.0,-1.471424801458707,1.1559248014587071,1.1559248014587071,0.7576736672051696
2009,SG,'6-3,75,185.0,3.0,81.11111111111111,607.0,136.0,17.0,NY,Seton Hall,0.21658,644.0,-0.08554351641792284,0.30212351641792284,0.30212351641792284,0.6822033898305084
2009,C,'6-10,82,270.0,3.0,84.0,505.0,54.0,17.0,MI,Eastern Michigan,-3.048758,403.0,-1.4897457969686942,-1.5590122030313056,1.5590122030313056,0.5732574679943101
2009,PF,'6-8,80,210.0,3.0,86.22222222222223,349.0,84.0,10.0,OH,Eastern Michigan,-4.945737,477.0,-1.1089329736660902,-3.83680402633391,3.83680402633391,0.6138996138996139
2009,SF,'6-6,78,220.0,2.0,76.66666666666667,691.0,111.0,17.0,MD,Marshall,0.639178,660.0,-1.395451691068817,2.034629691068817,2.034629691068817,0.6875
2009,SF,'6-6,78,195.0,2.0,76.66666666666667,691.0,111.0,42.0,FL,Eastern Michigan,0.371458,1582.0,-1.3891917570739862,1.7606497570739863,1.7606497570739863,0.8405951115834219
2009,SF,'6-6,78,195.0,3.0,84.44444444444443,470.0,81.0,44.0,CA,Fresno State,-0.232055,576.0,-0.7128966812599515,0.4808416812599515,0.4808416812599515,0.6575342465753424
2009,SF,'6-5,77,180.0,3.0,83.0,545.0,87.0,47.0,CA,Fresno State,-3.935349,294.0,-0.7255003496364667,-3.2098486503635333,3.2098486503635333,0.494949494949495
2009,PG,'6-1,73,175.0,2.0,76.66666666666667,691.0,138.0,17.0,MD,Fresno State,2.551095,1610.0,-0.6054105873116649,3.156505587311665,3.156505587311665,0.8429319371727748
2009,SG,'5-11,71,185.0,3.0,85.55555555555556,370.0,95.0,9.0,TN,Middle Tennessee,-0.309527,1133.0,-0.6838898580251854,0.37436285802518543,0.37436285802518543,0.790648988136776
2010,PF,7-Jun,79,240.0,3.0,82.66666666666667,375.0,92.0,33.0,CA,Louisiana Tech,4.5366991,1833.0,-0.7874973948430407,5.324196494843041,5.324196494843041,0.8593530239099859
2009,SF,'6-7,79,195.0,4.0,89.11111111111111,268.0,46.0,3.0,MS,Middle Tennessee,-1.762142,786.0,-0.01529697320152891,-1.7468450267984712,1.7468450267984712,0.7237569060773481
2009,SG,'6-4,76,180.0,4.0,89.77777777777777,230.0,54.0,12.0,IL,Northern Illinois,-4.2035,728.0,-0.09712293494073455,-4.106377065059266,4.106377065059266,0.708171206225681
2009,PG,'6-3,75,190.0,4.0,89.77777777777777,230.0,38.0,21.0,TX,Texas Tech,5.12195,2176.0,0.7455953980789876,4.376354601921013,4.376354601921013,0.8788368336025848
2009,SG,'6-2,74,190.0,4.0,89.77777777777777,230.0,54.0,13.0,FL,UAB,-0.042074,482.0,0.32827635460124077,-0.37035035460124077,0.37035035460124077,0.6163682864450127
2009,SF,'6-8,80,210.0,3.0,86.33333333333334,344.0,54.0,18.0,VA,UAB,-0.940132,435.0,-0.7152158244742579,-0.22491617552574206,0.22491617552574206,0.5918367346938775
2009,SG,'6-3,75,185.0,3.0,82.88888888888889,560.0,125.0,3.0,LA,Louisiana-Monroe,-1.229387,656.0,-1.0928006484309625,-0.13658635156903753,0.13658635156903753,0.6861924686192469
2009,SF,'6-5,77,205.0,3.0,81.0,654.0,105.0,3.0,CO,Colorado State,2.87257,1014.0,-0.4972458811634818,3.3698158811634817,3.3698158811634817,0.771689497716895
2009,SF,'6-6,78,200.0,3.0,87.55555555555556,307.0,50.0,2.0,NE,Colorado State,-0.13875,830.0,0.029619930976069256,-0.16836993097606928,0.16836993097606928,0.7345132743362832
2009,SG,'6-5,77,180.0,3.0,84.66666666666667,462.0,109.0,15.0,OH,Miami (OH),1.377857,442.0,-0.98772440588855,2.36558140588855,2.36558140588855,0.5956873315363881
2009,SF,'6-5,77,180.0,4.0,90.11111111111111,197.0,34.0,20.0,CA,DePaul,-1.706294,462.0,-0.10823029912119178,-1.5980637008788081,1.5980637008788081,0.6062992125984252
2009,PG,'6-2,74,170.0,3.0,84.33333333333334,486.0,85.0,3.0,KS,Colorado State,1.1694958,1786.0,-0.12886631820981473,1.2983621182098146,1.2983621182098146,0.8561840843720039
2009,SG,'6-4,76,185.0,4.0,90.11111111111111,197.0,45.0,3.0,CT,St. John's,-1.61417,362.0,0.9545598267774833,-2.568729826777483,2.568729826777483,0.5468277945619335
2009,PG,'5-11,71,170.0,3.0,81.11111111111111,607.0,119.0,3.0,ME,St. John's,-4.089346,528.0,-0.12030646548704377,-3.969039534512956,3.969039534512956,0.6376811594202898
2009,PF,'6-7,79,205.0,4.0,96.01019665975139,81.0,24.0,4.0,MD,Villanova,1.5830386,572.0,1.4759109400378052,0.10712765996219487,0.10712765996219487,0.6559633027522935
2009,SG,'6-5,77,175.0,5.0,98.70404085176217,21.0,6.0,1.0,NJ,Villanova,1.220752,827.0,3.4245157595739304,-2.2037637595739303,2.2037637595739303,0.7338065661047027
2009,PF,'6-10,82,250.0,5.0,99.42063717862565,11.0,5.0,1.0,MD,Villanova,3.451893,557.0,4.085096844026989,-0.6332038440269887,0.6332038440269887,0.6499416569428238
2009,PG,'6-1,73,180.0,3.0,85.0,437.0,78.0,14.0,OH,Kent State,-2.157465,750.0,-0.9250467411256034,-1.2324182588743968,1.2324182588743968,0.7142857142857143
2018,PG,2-Jun,74,185.0,4.0,96.25006156174308,97.0,17.0,2.0,LA,Baylor,4.858838,1477.0,1.7181073658815507,3.1407306341184498,3.1407306341184498,0.831176139561058
2009,PF,'6-8,80,200.0,3.0,86.11111111111111,354.0,86.0,5.0,UT,BYU,1.39854,762.0,-0.4524462983682576,1.8509862983682575,1.8509862983682575,0.7175141242937854
2009,PF,'6-8,80,230.0,2.0,76.66666666666667,691.0,168.0,59.0,CA,Southern Miss,-2.306539,600.0,-1.5070095410094266,-0.7995294589905733,0.7995294589905733,0.6666666666666666
2009,SF,'6-5,77,200.0,2.0,76.66666666666667,691.0,111.0,10.0,UT,Utah Valley,-4.17867,604.0,-1.7743198918718472,-2.404350108128153,2.404350108128153,0.668141592920354
2009,PF,'6-7,79,200.0,3.0,84.55555555555556,468.0,121.0,6.0,MA,Brown,2.178765,1014.0,-1.317031066298903,3.4957960662989027,3.4957960662989027,0.771689497716895
2009,PF,'6-7,79,210.0,2.0,76.66666666666667,691.0,168.0,14.0,MA,Brown,-1.465965,847.0,-1.6654643245014022,0.1994993245014023,0.1994993245014023,0.7384481255448997
2009,SG,'6-5,77,205.0,2.0,76.66666666666667,691.0,154.0,31.0,IL,Brown,-2.24686,1269.0,-1.3594660413402744,-0.8873939586597255,0.8873939586597255,0.8087954110898662
2009,PG,'6-0,72,175.0,2.0,76.66666666666667,691.0,138.0,59.0,CA,Columbia,-1.87617,340.0,-1.3859133447181944,-0.4902566552818055,0.4902566552818055,0.53125
2009,PF,'6-8,80,232.0,3.0,82.22222222222223,583.0,149.0,32.0,GA,Tennessee Tech,-4.371271,815.0,-1.8034269353563148,-2.567844064643685,2.567844064643685,0.7309417040358744
2009,SF,'6-5,77,190.0,3.0,83.0,545.0,87.0,44.0,TX,Dartmouth,-5.732998,490.0,-1.407435423845256,-4.325562576154744,4.325562576154744,0.620253164556962
2009,PG,'6-1,73,180.0,3.0,87.88888888888889,294.0,50.0,15.0,NC,Harvard,4.156963,1168.0,-0.1953756394324909,4.352338639432491,4.352338639432491,0.7956403269754768
2009,SG,'6-6,78,180.0,3.0,87.77777777777777,301.0,77.0,16.0,NC,Harvard,-2.012886,582.0,-0.33121894226623194,-1.681667057733768,1.681667057733768,0.6598639455782312
2009,PG,'6-0,72,170.0,3.0,81.11111111111111,607.0,119.0,51.0,TX,American,-4.414913,294.0,-1.4447701742121042,-2.970142825787896,2.970142825787896,0.494949494949495
2009,PF,'6-7,79,215.0,2.0,76.66666666666667,691.0,168.0,14.0,MA,Pennsylvania,-3.73527,256.0,-1.5023898141476146,-2.2328801858523852,2.2328801858523852,0.460431654676259
2009,PF,'6-8,80,197.0,3.0,86.0,359.0,90.0,10.0,PA,Princeton,-1.944445,302.0,-1.0758918017140828,-0.8685531982859171,0.8685531982859171,0.5016611295681063
2009,PF,'6-6,78,225.0,4.0,89.77777777777777,230.0,63.0,1.0,DC,Princeton,1.155005,838.0,-0.07387847600536046,1.2288834760053606,1.2288834760053606,0.7363796133567663
2009,SF,'6-6,78,220.0,2.0,76.66666666666667,691.0,111.0,20.0,NJ,Bucknell,-0.8032581,855.0,-1.343622100840834,0.540364000840834,0.540364000840834,0.7402597402597403
2009,PG,'5-11,71,165.0,3.0,85.55555555555556,370.0,66.0,8.0,NV,Yale,1.13824,666.0,-0.32159376852809024,1.4598337685280902,1.4598337685280902,0.6894409937888198
2016,SF,6-Jun,78,215.0,5.0,98.75392621463862,22.0,4.0,2.0,OH,Louisville,2.20229,749.0,3.5934560120416608,-1.3911660120416607,1.3911660120416607,0.7140133460438512
2009,SF,'6-6,78,210.0,3.0,81.66666666666667,593.0,95.0,16.0,NY,Colgate,-2.727579,246.0,-1.6115706890471797,-1.1160083109528203,1.1160083109528203,0.45054945054945056
2009,SG,'6-4,76,195.0,3.0,85.0,437.0,105.0,11.0,MD,Vermont,-3.251726,569.0,-0.6357544722103992,-2.615971527789601,2.615971527789601,0.6547756041426928
2009,C,'6-9,81,270.0,3.0,84.88888888888889,458.0,48.0,5.0,MA,Vermont,-1.769584,443.0,-1.072443556998064,-0.6971404430019361,0.6971404430019361,0.5962314939434724
2009,PF,'6-8,80,210.0,3.0,82.66666666666667,561.0,141.0,22.0,OH,Holy Cross,-2.472055,244.0,-1.5728179558750355,-0.8992370441249646,0.8992370441249646,0.4485294117647059
2009,PG,'6-1,73,175.0,2.0,76.66666666666667,691.0,138.0,12.0,NH,Vermont,-5.464348,488.0,-0.9717968809212904,-4.49255111907871,4.49255111907871,0.6192893401015228
2009,SF,'6-8,80,209.0,3.0,80.66666666666667,662.0,107.0,57.0,CA,Holy Cross,-0.0791900000000001,243.0,-1.5069590814874372,1.427769081487437,1.427769081487437,0.44751381215469616
2009,SF,'6-5,77,200.0,2.0,76.66666666666667,691.0,111.0,36.0,GA,Bethune-Cookman,-1.806633,708.0,-1.959864357845788,0.153231357845788,0.153231357845788,0.7023809523809523
2009,PF,'6-8,80,215.0,3.0,85.0,437.0,108.0,13.0,NJ,Quinnipiac,-1.81445,837.0,-1.531063090690105,-0.28338690930989485,0.28338690930989485,0.7361477572559367
2009,PG,'5-9,69,145.0,2.0,76.66666666666667,691.0,138.0,36.0,GA,Bethune-Cookman,-2.917232,792.0,-1.623307368457984,-1.2939246315420159,1.2939246315420159,0.7252747252747253
2009,PG,'5-10,70,155.0,3.0,84.0,505.0,92.0,9.0,MA,Quinnipiac,-0.8573459,878.0,-1.0088393616325306,0.15149346163253063,0.15149346163253063,0.7453310696095077
2009,SG,'6-3,75,180.0,3.0,85.55555555555556,370.0,95.0,26.0,FL,East Tennessee State,2.573587,1066.0,-0.22094412688890833,2.7945311268889084,2.7945311268889084,0.780380673499268
2009,PF,'6-9,81,200.0,2.0,76.66666666666667,691.0,168.0,8.0,OK,Lafayette,-3.96134,319.0,-1.717133021710807,-2.244206978289193,2.244206978289193,0.5153473344103393
2009,SG,'6-1,73,172.0,2.0,76.66666666666667,691.0,154.0,59.0,CA,Coppin State,-2.765081,464.0,-1.700177951332466,-1.064903048667534,1.064903048667534,0.6073298429319371
2009,PG,'5-11,71,175.0,2.0,76.66666666666667,691.0,138.0,59.0,CA,Lafayette,-0.437431,794.0,-1.4509231188099745,1.0134921188099746,1.0134921188099746,0.7257769652650823
2009,PF,'6-7,79,210.0,3.0,79.33333333333333,680.0,167.0,22.0,MI,Lehigh,-1.719375,526.0,-1.3277453477776033,-0.39162965222239676,0.39162965222239676,0.6368038740920097
2009,PG,'6-1,73,160.0,3.0,80.0,670.0,134.0,18.0,TN,Florida Gulf Coast,-5.376559,794.0,-1.1533483345129312,-4.223210665487069,4.223210665487069,0.7257769652650823
2009,PF,'6-7,79,205.0,3.0,82.33333333333334,578.0,146.0,6.0,IA,Lehigh,-0.472466,1540.0,-1.088385770594832,0.615919770594832,0.615919770594832,0.8369565217391305
2009,PF,'6-8,80,185.0,3.0,85.4074074074074,416.0,102.0,9.0,NY,Siena,0.0626799999999998,707.0,-0.7831114796325839,0.8457914796325837,0.8457914796325837,0.702085402184707
2009,PG,'6-2,74,185.0,3.0,85.66666666666667,364.0,63.0,25.0,GA,Lipscomb,1.44679,908.0,-1.0719824118942916,2.5187724118942914,2.5187724118942914,0.7516556291390728
2009,PG,'6-3,75,180.0,3.0,83.22222222222223,541.0,99.0,18.0,OH,Lipscomb,-6.16151,430.0,-1.151971458355257,-5.009538541644742,5.009538541644742,0.589041095890411
2009,C,'6-10,82,205.0,3.0,84.22222222222223,503.0,53.0,30.0,GA,Lipscomb,-2.283688,244.0,-1.9708493812620906,-0.3128386187379095,0.3128386187379095,0.4485294117647059
2009,SG,'6-4,76,200.0,3.0,86.0,359.0,93.0,9.0,MD,Loyola Maryland,-0.532585,1134.0,-0.8114143438538776,0.2788293438538776,0.2788293438538776,0.7907949790794979
2009,PG,'5-11,71,185.0,2.0,76.66666666666667,691.0,138.0,55.0,TX,Florida A&M,-2.7465,1123.0,-1.556795014374581,-1.1897049856254192,1.1897049856254192,0.7891777933942375
2009,SF,'6-6,78,185.0,2.0,76.66666666666667,691.0,111.0,36.0,GA,Florida A&M,-2.46915,549.0,-2.0048334469303426,-0.46431655306965736,0.46431655306965736,0.6466431095406361
2009,SG,'6-4,76,180.0,2.0,76.66666666666667,691.0,154.0,30.0,NC,Charleston Southern,-0.240931,536.0,-0.9619367526006398,0.7210057526006398,0.7210057526006398,0.6411483253588517
2009,SG,'6-2,74,180.0,2.0,76.66666666666667,691.0,154.0,14.0,AL,Mercer,-0.28395,1756.0,-1.4139125187204402,1.1299625187204403,1.1299625187204403,0.8540856031128404
