db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6812222043469566,Combo G,0.24641408962972997,Wing G,0.04013626001983893,0.0006743062282072046,0.24641408962972997,0.022841522240841877,0.0018115231125656933,0.6812222043469566,0.0051880557207593355,0.0017120387011003671,0.04013626001983893
2025,Wing G,Combo G,Wing G,False,Wing G,0.6220921985890139,Combo G,0.19534566666194988,Wing F,0.1360874145128741,7.924226037090642e-06,0.19534566666194988,0.0017011228313735006,0.0008867018630777117,0.0015603159018787967,0.04231865541379507,0.1360874145128741,0.6220921985890139
2025,Combo G,Combo G,Combo G,True,Combo G,0.8022181389102456,Scoring PG,0.12209565527251427,Wing G,0.07102116938437128,6.268597448839577e-07,0.8022181389102456,2.831253012029367e-05,0.004368373064098061,0.12209565527251427,2.824478334584465e-05,0.00023947919555951996,0.07102116938437128
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.7233682374433158,PF/C,0.20346795806211837,Wing F,0.05473120563135198,0.013985088942110088,0.00021448661494248404,0.20346795806211837,3.822352208092597e-05,1.4245731186284071e-05,0.7233682374433158,0.05473120563135198,0.00418055405289396
2025,Wing F,Wing F,Wing F,True,Wing F,0.49602221283095177,Wing G,0.22736772843411934,PF/C,0.18993524072667708,0.03472348879204488,0.000724915093752292,0.18993524072667708,1.9781943081742876e-05,9.107350335389731e-05,0.051115558676019086,0.49602221283095177,0.22736772843411934
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.7677887857525499,Combo G,0.20625184703002664,Pure PG,0.0215592144674479,5.509618449300229e-05,0.20625184703002664,0.0004000731793711063,0.0215592144674479,0.7677887857525499,2.04860423958909e-05,0.00023863089287843645,0.003685866450837047
2025,Pure PG,Scoring PG,Wing G,False,Wing G,0.785414080182086,C,0.0627321874694907,PF/C,0.05655138867410619,0.0627321874694907,0.020712837602433535,0.05655138867410619,0.002157770355252246,0.01112670302052289,0.040041340102984754,0.02126369259312361,0.785414080182086
2025,C,C,C,True,C,0.9649990825432755,PF/C,0.03258280303687135,Stretch 4,0.0016095924664746547,0.9649990825432755,6.946463287343008e-06,0.03258280303687135,1.5770522384819035e-07,1.6023580464614743e-06,0.0016095924664746547,0.0007072467004902678,9.256872633055195e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.8446487063078988,Wing F,0.088290697847561,Combo G,0.05725037654720594,0.00013206396117894443,0.05725037654720594,0.005973594549339777,0.0003552608506039772,0.0030768796192687294,0.00027242031694285445,0.088290697847561,0.8446487063078988
2025,Wing F,Wing F,Wing G,False,Wing G,0.37043939942952253,Wing F,0.36788292203774275,Stretch 4,0.21741282767920186,0.0006444463577753819,0.006391405159363768,0.036121262675571496,0.0005516885903949788,0.0005560480704272172,0.21741282767920186,0.36788292203774275,0.37043939942952253
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.42509770090754195,Wing F,0.39724085150459926,PF/C,0.12237888148136351,0.0020525919273733898,0.0008145413930545169,0.12237888148136351,3.962385326831916e-06,0.00013043739978573288,0.42509770090754195,0.39724085150459926,0.052281033000954796
2025,Combo G,Combo G,Combo G,True,Combo G,0.534673500554736,Wing G,0.3162130981538862,Scoring PG,0.07864874711282557,6.184077552663258e-06,0.534673500554736,0.0017144821188418101,0.0646922341049088,0.07864874711282557,0.001293812721707746,0.002757941155541259,0.3162130981538862
2025,Wing G,Combo G,Combo G,True,Combo G,0.5468036197259272,Wing G,0.376312361758904,Scoring PG,0.04218562064672641,7.352168806521821e-05,0.5468036197259272,0.009040764390954012,0.008572737685508876,0.04218562064672641,0.010095524076710752,0.006915850027203713,0.376312361758904
2025,Wing F,Wing G,Wing F,False,Wing F,0.6367857931427491,PF/C,0.1598347649684137,Stretch 4,0.10391010378959202,0.0024246409639928513,0.0009550899347572824,0.1598347649684137,2.850451126054434e-06,1.4523215463872204e-05,0.10391010378959202,0.6367857931427491,0.09607223353390505
2025,Scoring PG,Wing G,Wing G,True,Wing G,0.44716545285078296,Combo G,0.38268773901611375,PF/C,0.09148227764879775,0.0017377510585736156,0.38268773901611375,0.09148227764879775,0.003044842704230262,0.05178503130374417,0.008883306056361668,0.013213599361395783,0.44716545285078296
2025,Wing G,Wing G,Combo G,False,Combo G,0.5388045204979642,Wing G,0.45099050428916737,Wing F,0.008940114775688787,2.7029604597696743e-06,0.5388045204979642,9.293432284025366e-05,0.0001598038901463663,0.00020036643215600448,0.0008090528315773323,0.008940114775688787,0.45099050428916737
2025,Wing G,Combo G,Wing G,False,Wing G,0.4887261087701558,Combo G,0.1679671683022291,Pure PG,0.1422043653865748,0.0019228666005233807,0.1679671683022291,0.02264683865088462,0.1422043653865748,0.10189602952586198,0.009212070650712643,0.06542455211305769,0.4887261087701558
2025,PF/C,C,PF/C,False,PF/C,0.6893172600279027,C,0.17573092755841194,Wing F,0.10295639668995428,0.17573092755841194,0.0027913508982123796,0.6893172600279027,0.00010706767272998727,0.00012032130272136732,0.004796113910508238,0.10295639668995428,0.024180561939559014
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.43117533020152093,PF/C,0.42128049752188984,Wing F,0.08004097359466653,0.0178333260027883,0.024474637210459897,0.42128049752188984,0.00010441340545354126,0.0007267375466736859,0.43117533020152093,0.08004097359466653,0.024364084516547303
2025,Wing G,Wing G,Wing G,True,Wing G,0.6040137742112828,Combo G,0.20190886222732785,Wing F,0.16272418332581629,0.000226054597697036,0.20190886222732785,0.005094588847912306,0.0019381254961267445,0.0006106708830265866,0.023483740410810437,0.16272418332581629,0.6040137742112828
2025,Stretch 4,Wing F,PF/C,False,PF/C,0.5624964843485669,Stretch 4,0.20397055032012681,Wing F,0.1556080600125167,0.06580857607604036,0.0007707309497092684,0.5624964843485669,4.2532251893312495e-05,8.115250317399707e-05,0.20397055032012681,0.1556080600125167,0.011221913537972698
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.6145152502431883,Combo G,0.25101737384717304,Scoring PG,0.05012234230407562,0.0003031753034158781,0.25101737384717304,0.006477099703274667,0.0003849491631919098,0.05012234230407562,0.03473527150410637,0.042444537931574156,0.6145152502431883
2025,PF/C,PF/C,PF/C,True,PF/C,0.5037190834352405,Wing F,0.32568291800935073,Stretch 4,0.08550638792205718,0.0658512414569137,0.0008824314012280761,0.5037190834352405,2.6011329714932747e-05,6.684095398597082e-05,0.08550638792205718,0.32568291800935073,0.018265085491509136
2025,Wing G,Combo G,Combo G,True,Combo G,0.7575024875449757,Wing G,0.1938438841229031,Scoring PG,0.025725568769160836,6.378575441161455e-06,0.7575024875449757,0.0007298002181024723,0.005977779214814752,0.025725568769160836,0.004928908718150664,0.01128519283645153,0.1938438841229031
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5888589069187377,Wing G,0.22774174389211643,Combo G,0.09392920638520602,0.003066274838976513,0.09392920638520602,0.058324322798099265,0.0003381605046752741,0.5888589069187377,0.021981950736000476,0.005759433926188369,0.22774174389211643
2025,Wing G,Wing G,Wing G,True,Wing G,0.8110920499666028,Combo G,0.14397298724797944,Wing F,0.04217507324440711,5.310799203375844e-06,0.14397298724797944,0.0007824811101582887,0.00011172235743019168,0.0016316129186002828,0.00022876235561849944,0.04217507324440711,0.8110920499666028
2025,Combo G,Pure PG,Combo G,False,Combo G,0.6873148380296618,Scoring PG,0.10951692556780963,Wing G,0.09043587103216792,0.0004934588336566835,0.6873148380296618,0.04925346451097443,0.05377118329720598,0.10951692556780963,0.00789820858324386,0.0013160501452796208,0.09043587103216792
2025,Wing G,Combo G,Combo G,True,Combo G,0.41648260533879294,Wing G,0.3876277037632358,PF/C,0.09265097381486945,0.00432576856206435,0.41648260533879294,0.09265097381486945,0.040854341433237885,0.036646376508167926,0.013715604834618539,0.007696625745013235,0.3876277037632358
2025,Wing F,PF/C,Wing F,False,Wing F,0.49278065162983986,PF/C,0.3187082301132169,C,0.10559539405096903,0.10559539405096903,0.0007230363552548962,0.3187082301132169,1.1843953815984479e-05,0.0013549409070654315,0.00456480218919341,0.49278065162983986,0.0762611008006445
2025,Combo G,Wing G,Combo G,False,Combo G,0.742835603340232,Wing G,0.22861275019413504,Scoring PG,0.019217580228221953,1.0956993783772865e-05,0.742835603340232,0.004830385546678746,0.0034402150458570113,0.019217580228221953,0.0007368458246709838,0.00031566282642048904,0.22861275019413504
2025,Wing F,Wing F,C,False,C,0.7644205075185531,Wing F,0.13152866149530945,PF/C,0.08502350645721343,0.7644205075185531,0.001759723140827656,0.08502350645721343,0.0006006122910903862,2.3890833090977053e-05,0.005313956839562621,0.13152866149530945,0.011329141424352596
2025,Wing G,Wing G,Wing G,True,Wing G,0.8653043758679025,Combo G,0.12480173185638435,Wing F,0.0086481775201205,2.140387118904301e-06,0.12480173185638435,6.60624443060119e-05,4.9146231504459185e-05,0.00031748952982557145,0.0008108761628375083,0.0086481775201205,0.8653043758679025
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.6242161500466573,Combo G,0.33539262120117413,Wing G,0.03672655104371826,2.4611885308808625e-06,0.33539262120117413,0.0002158939194313925,0.0022850086085167546,0.6242161500466573,0.000351644893860847,0.0008096690981105033,0.03672655104371826
2025,Combo G,Wing G,Wing G,True,Wing G,0.46815955238210155,Combo G,0.30762839431865696,Scoring PG,0.17955383409264777,1.9504292367048016e-05,0.30762839431865696,0.00286871025447004,0.04014466456629598,0.17955383409264777,0.0004689960013634132,0.0011563440920973043,0.46815955238210155
2025,Wing G,Wing G,Wing G,True,Wing G,0.6802912030786372,Wing F,0.1442886371008458,Combo G,0.08316847380612813,5.8136916644979234e-05,0.08316847380612813,0.012555911180827866,0.0003018603063668974,0.0010289399527108804,0.07830683765783818,0.1442886371008458,0.6802912030786372
2025,Wing G,Combo G,Wing G,False,Wing G,0.8260965489728971,Combo G,0.13777211915890855,Wing F,0.02874729691586876,4.422243284535142e-05,0.13777211915890855,0.0026419747419545395,0.0009306911401899013,0.0036650032946099593,0.00010214334272579179,0.02874729691586876,0.8260965489728971
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.8274425201194806,Pure PG,0.11123417460367853,Combo G,0.058942358862577676,5.477361562890567e-06,0.058942358862577676,3.923475030192319e-05,0.11123417460367853,0.8274425201194806,3.682194614313557e-05,7.18610449372928e-05,0.002227551311318057
2025,Combo G,Pure PG,Combo G,False,Combo G,0.8109384518514103,Wing G,0.08750186747892989,Scoring PG,0.0830601486330395,5.0692778933381805e-06,0.8109384518514103,0.0005071099776868052,0.017159653076336392,0.0830601486330395,0.0005035869376829904,0.0003241127670205606,0.08750186747892989
2025,C,C,C,True,C,0.9150010406295692,PF/C,0.08281141707508446,Wing F,0.0016402394278682711,0.9150010406295692,1.1873592891427037e-06,0.08281141707508446,1.9637393312505307e-08,1.3382120128723862e-06,0.0004886460871873551,0.0016402394278682711,5.6111571595272855e-05
2025,Combo G,Combo G,Combo G,True,Combo G,0.752388976600294,Scoring PG,0.13020626379840752,Pure PG,0.07892582921560612,2.544181228114937e-05,0.752388976600294,0.0006942686580716461,0.07892582921560612,0.13020626379840752,0.0003187112533271525,4.791380380717607e-05,0.03739259485820549
2025,C,C,C,True,C,0.9333860769126748,PF/C,0.06155799258810865,Wing F,0.003354332439766344,0.9333860769126748,8.562284842444679e-06,0.06155799258810865,1.8558273317268933e-07,2.5115865893064753e-06,0.0013963738975965702,0.003354332439766344,0.00029396470768886814
2025,Combo G,Combo G,Combo G,True,Combo G,0.8764803583757262,Wing G,0.09382030407404444,Scoring PG,0.02827648621751675,3.4903385670658497e-06,0.8764803583757262,7.375560443357165e-05,0.0007056903012912539,0.02827648621751675,0.0001486440630520617,0.0004912710253682733,0.09382030407404444
2025,Wing G,Wing G,Wing G,True,Wing G,0.8399033538085748,Combo G,0.09915770096821558,Wing F,0.03772068244326364,4.0005291954956204e-05,0.09915770096821558,0.0025657658207868207,0.0003251844048078274,0.0007995886270575049,0.0194877186353389,0.03772068244326364,0.8399033538085748
2025,Wing F,PF/C,Wing F,False,Wing F,0.718062587485413,Stretch 4,0.09420566288477808,Wing G,0.08800910447587892,0.007103591200237764,0.003645393369019578,0.0861714829066196,8.607965512181192e-05,0.0027160980229312417,0.09420566288477808,0.718062587485413,0.08800910447587892
2025,Scoring PG,Pure PG,PF/C,False,PF/C,0.918618788705051,Combo G,0.03469062188067343,Scoring PG,0.01813327649457263,0.0006061301404199212,0.03469062188067343,0.918618788705051,0.0028514952819043145,0.01813327649457263,0.005740471101414079,0.007520518114320116,0.011838698281644258
2025,Wing G,Combo G,Wing G,False,Wing G,0.8853916578888433,Combo G,0.09338789969940554,Wing F,0.01596121543696073,5.0794052133423345e-06,0.09338789969940554,0.0005705166175751766,0.0002848531345696263,0.00026967295468610793,0.004129104862746081,0.01596121543696073,0.8853916578888433
2025,Wing G,Wing G,Wing G,True,Wing G,0.6830168252476708,Combo G,0.310700559274572,Wing F,0.0042650545785194215,6.971762171718079e-07,0.310700559274572,4.132439590398143e-05,0.0010276533939890967,0.000710586608433432,0.00023729932469403265,0.0042650545785194215,0.6830168252476708
2025,C,C,C,True,C,0.8118054312061904,PF/C,0.17788356772459832,Wing F,0.009869317927077867,0.8118054312061904,4.773631607219885e-05,0.17788356772459832,3.2956612172301035e-07,1.5746511394144505e-06,0.00029348090902502945,0.009869317927077867,9.856169977476229e-05
2025,Combo G,Pure PG,Combo G,False,Combo G,0.853888491033464,Scoring PG,0.11316210202535824,Wing G,0.01850544942291554,1.4137151624770706e-06,0.853888491033464,0.00042790377386595855,0.013107602680700308,0.11316210202535824,5.90887980160451e-05,0.0008479485505175451,0.01850544942291554
2025,Wing G,Wing G,Wing G,True,Wing G,0.6821968471758265,Combo G,0.27937124959981935,Wing F,0.03622831695638383,1.115555990783585e-06,0.27937124959981935,0.0001792516831352343,0.0009344874120976894,0.00042818315347830163,0.0006605484632682023,0.03622831695638383,0.6821968471758265
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6757586038181531,Combo G,0.29724829023461474,Wing G,0.01953413175740948,2.606899922536574e-05,0.29724829023461474,0.0004632017095041331,0.0034637723024484993,0.6757586038181531,0.0007846185557314388,0.0027213126229132583,0.01953413175740948
2025,Wing G,Wing G,Wing G,True,Wing G,0.7437259630414983,Wing F,0.1849757242380293,Combo G,0.043770865861566984,0.00010525408387141137,0.043770865861566984,0.015074168910602292,0.00010131290135892779,0.001861620677916195,0.010385090285156589,0.1849757242380293,0.7437259630414983
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6885309681776245,Wing F,0.24474363020008913,PF/C,0.05358893307477839,0.0013215717528315617,0.000218585936213448,0.05358893307477839,8.332318350843113e-06,0.00019513039933747776,0.6885309681776245,0.24474363020008913,0.011392848140774677
2025,PF/C,PF/C,PF/C,True,PF/C,0.4391302236387389,C,0.2642477391477973,Wing F,0.20967358116973037,0.2642477391477973,0.004990396300252299,0.4391302236387389,4.2826350135311715e-05,0.008102435353068546,0.00438035062235565,0.20967358116973037,0.06943244741792182
2025,PF/C,PF/C,PF/C,True,PF/C,0.8829347234925722,Stretch 4,0.05310039907399659,C,0.03428984421706104,0.03428984421706104,3.563038325694832e-05,0.8829347234925722,3.1590216158041937e-06,5.823543466389266e-06,0.05310039907399659,0.02880420008935453,0.0008262201786765366
2025,Scoring PG,PF/C,PF/C,True,PF/C,0.9203331884392355,Combo G,0.027417765806760905,Wing G,0.023541204462787377,0.0007345062012485949,0.027417765806760905,0.9203331884392355,0.0014369324098025453,0.011498467983007991,0.009788778267508123,0.0052491564296489514,0.023541204462787377
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.7323347265443537,PF/C,0.14557418150631177,Wing F,0.1135365709795131,0.0013176077189512756,1.9756649651154543e-05,0.14557418150631177,3.907652723724299e-06,7.887578209063392e-07,0.7323347265443537,0.1135365709795131,0.00721246019067421
2025,Wing F,Wing G,PF/C,False,PF/C,0.43882475140933974,C,0.33582956671688563,Wing F,0.174593980901965,0.33582956671688563,0.0012228244695526786,0.43882475140933974,7.940363545423384e-05,3.05399240089747e-05,0.007935333194990164,0.174593980901965,0.041483599747803544
2025,Wing G,Combo G,Wing G,False,Wing G,0.7875610716956662,Combo G,0.07707886596277856,Wing F,0.07684472970623134,0.00472030697808332,0.07707886596277856,0.011014125784308649,0.006922277030165884,0.005637432145672443,0.03022119069709366,0.07684472970623134,0.7875610716956662
2025,PF/C,Wing G,PF/C,False,PF/C,0.7143918096979893,Wing G,0.10057909121167984,Wing F,0.06793272277088735,0.012491031576374842,0.03514104745111293,0.7143918096979893,0.0020328087743577707,0.0007253362759663252,0.06670615224163169,0.06793272277088735,0.10057909121167984
2025,C,PF/C,C,False,C,0.7197851004090319,PF/C,0.19778922809536179,Wing F,0.0374917323691561,0.7197851004090319,0.010710265389154998,0.19778922809536179,0.00048297405080853956,0.0020597304968868885,0.024761771594311963,0.0374917323691561,0.006919197595287851
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.6375137157233628,Combo G,0.3060076330042239,Wing G,0.05060118623573609,0.0005757652844829968,0.3060076330042239,0.0006497380496408802,0.0028639003257983995,0.6375137157233628,0.0005602131871654963,0.001227848189589456,0.05060118623573609
2025,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5049931284822259,Combo G,0.37925199959121575,Wing G,0.09949289974685992,2.0197727661197187e-05,0.37925199959121575,0.00572270549914789,0.007439751585161351,0.5049931284822259,0.0018842751625746763,0.001195042205153372,0.09949289974685992
