db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,PF/C,C,C,True,C,0.9632636469887731,PF/C,0.018999087906459017,Stretch 4,0.009601769716293389,0.9632636469887731,4.6880406583986465e-06,0.018999087906459017,2.7623771070751153e-07,8.306037011027006e-07,0.009601769716293389,0.007856367556121992,0.00027333295028231095
2023,PF/C,PF/C,PF/C,True,PF/C,0.9061951705452098,Wing F,0.0455274069290673,C,0.03500637443090088,0.03500637443090088,5.050691864556321e-06,0.9061951705452098,9.11497301835284e-07,4.932019650229925e-07,0.013189962928048185,0.0455274069290673,7.462977564254248e-05
2023,C,C,C,True,C,0.9676747584534846,PF/C,0.030692152989858293,Wing F,0.0013406522669286273,0.9676747584534846,1.3455541090671953e-06,0.030692152989858293,8.045189494920071e-08,8.706195431661416e-07,0.00021085453959337382,0.0013406522669286273,7.928512458787567e-05
2023,PF/C,PF/C,PF/C,True,PF/C,0.8576471299434695,C,0.10340391759407849,Wing F,0.02713321603488285,0.10340391759407849,4.285951874038129e-05,0.8576471299434695,8.604114645670822e-07,2.302919897195679e-06,0.009839978806680612,0.02713321603488285,0.001929734770786467
2023,C,Wing F,Wing F,True,Wing F,0.814716055135709,C,0.1797046210242495,PF/C,0.0026376631585326472,0.1797046210242495,0.000195274117200468,0.0026376631585326472,6.667579366408388e-06,0.00011904120533997738,0.002077088293740153,0.814716055135709,0.0005435894858617452
2023,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9900100947288553,Scoring PG,0.0051696787687262585,Combo G,0.004328637364041315,2.918653134794691e-07,0.004328637364041315,8.251400286812206e-07,0.9900100947288553,0.0051696787687262585,3.389497333063617e-05,2.8083301185973584e-05,0.00042849385851830046
2023,PF/C,PF/C,PF/C,True,PF/C,0.9588844894000658,C,0.031227158317684835,Wing F,0.008730358648277205,0.031227158317684835,2.2863630207355396e-06,0.9588844894000658,1.3848444834468958e-06,1.0446330622163777e-06,0.0008831502516610101,0.008730358648277205,0.0002701275417445105
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9773163833373433,Combo G,0.01523476162051931,Pure PG,0.00717842418424748,2.076739392096425e-07,0.01523476162051931,7.746812092776174e-07,0.00717842418424748,0.9773163833373433,1.5576814057344294e-06,4.819499503834275e-06,0.00026307132183193705
2023,Wing G,Wing G,Wing G,True,Wing G,0.9445520595556708,Wing F,0.03066962574629465,Combo G,0.018613007739343296,1.5350266123996281e-06,0.018613007739343296,0.00021992055960499656,2.2067844634877085e-05,0.001718895846459449,0.00420288768137946,0.03066962574629465,0.9445520595556708
2023,Wing G,Wing F,Wing F,True,Wing F,0.8701768308446726,Wing G,0.07845710072081927,Stretch 4,0.04763835143068623,1.4121185420672113e-06,0.0021201813236821246,0.000656323769769374,2.2642830371063865e-05,0.00092715696145714,0.04763835143068623,0.8701768308446726,0.07845710072081927
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9351511496452052,PF/C,0.046310678513999566,C,0.00978021419909405,0.00978021419909405,0.0015130779433043693,0.046310678513999566,1.8577685454571137e-05,2.687874039585168e-05,0.9351511496452052,0.006605909157602362,0.0005935141149439913
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.9205945574804474,PF/C,0.04743555623262296,Stretch 4,0.02603623471292453,0.002727256800289993,2.622019613975615e-05,0.04743555623262296,1.456463014430274e-06,2.6236523831737283e-06,0.02603623471292453,0.9205945574804474,0.0031760944621776472
2023,Combo G,Combo G,Combo G,True,Combo G,0.903980189711818,Wing G,0.07948004408215507,Scoring PG,0.016069038054850764,8.990391819117331e-08,0.903980189711818,5.295949356507629e-06,0.0003606392775973299,0.016069038054850764,8.00783779565548e-06,9.66951825085013e-05,0.07948004408215507
2023,Scoring PG,Wing G,Wing G,True,Wing G,0.684445762584543,Combo G,0.15658222071561437,Scoring PG,0.11076755500951946,5.340953562975523e-06,0.15658222071561437,8.081544381037661e-05,0.04749775204101673,0.11076755500951946,1.2521003798660999e-05,0.0006080322481343585,0.684445762584543
2023,Combo G,Combo G,Combo G,True,Combo G,0.8379142744990161,Scoring PG,0.13856096614682398,Wing G,0.01686605353294893,2.740316100224461e-07,0.8379142744990161,1.5347722536388685e-05,0.00651638173754343,0.13856096614682398,4.670655269346913e-06,0.00012203167425165895,0.01686605353294893
2023,PF/C,PF/C,PF/C,True,PF/C,0.9664732392809698,Stretch 4,0.022819553217854303,C,0.006020319383283508,0.006020319383283508,2.0769835280186127e-05,0.9664732392809698,6.387873929027685e-06,3.3189648274224605e-06,0.022819553217854303,0.0045543338662053885,0.00010207757765016267
2023,PF/C,Wing G,Wing G,True,Wing G,0.8860613530513464,PF/C,0.05800778535039086,Scoring PG,0.021034951912569367,0.002616871438889256,0.007111590636960543,0.05800778535039086,0.0014966665864045616,0.021034951912569367,0.008676126196081522,0.014994654827357599,0.8860613530513464
2023,Combo G,Combo G,Combo G,True,Combo G,0.8611561166539748,Scoring PG,0.08146206158349467,Wing G,0.055956403152333446,2.86057623749853e-07,0.8611561166539748,4.006729649810543e-05,0.0012302795133671096,0.08146206158349467,1.937623209971182e-05,0.0001354095106082111,0.055956403152333446
2023,Wing G,Wing G,Wing G,True,Wing G,0.9415994215208771,Combo G,0.04041837372089007,Wing F,0.012597614678746307,7.1725941311836754e-06,0.04041837372089007,0.00043918510833734504,5.910184331831631e-05,0.004452985304148268,0.0004261452295513684,0.012597614678746307,0.9415994215208771
2023,C,C,C,True,C,0.9203683611608581,PF/C,0.07076427019684199,Stretch 4,0.007283691223180642,0.9203683611608581,2.5029647931958337e-06,0.07076427019684199,5.514161644076729e-07,1.4897365187115028e-06,0.007283691223180642,0.0015051216334136164,7.40116682292112e-05
2023,Combo G,Combo G,Combo G,True,Combo G,0.9709685358851863,Wing G,0.019425974915114545,Scoring PG,0.008905563289804323,1.8778671994752126e-07,0.9709685358851863,7.891587829143364e-06,0.00031341491962746644,0.008905563289804323,8.266381376644981e-06,0.00037016523434167203,0.019425974915114545
2023,C,PF/C,PF/C,True,PF/C,0.7011792891343882,C,0.2943865949226682,Stretch 4,0.0037943564543876625,0.2943865949226682,3.880729980243352e-07,0.7011792891343882,2.1770555163348778e-07,2.005169402785265e-07,0.0037943564543876625,0.0005956924039614516,4.32607891044786e-05
2023,Combo G,Wing G,Wing G,True,Wing G,0.8031412829387208,Combo G,0.19211047640114015,Scoring PG,0.003559292393351146,1.310363190832309e-06,0.19211047640114015,0.00012850487895623897,0.000755075012364175,0.003559292393351146,5.0924044526182385e-05,0.0002531339677504573,0.8031412829387208
2023,Wing F,Wing G,Wing G,True,Wing G,0.6224391722118863,Wing F,0.20467037395015733,Stretch 4,0.0846661790438156,0.004292672804085724,0.000174895660637615,0.08371331232343504,1.3232074799959251e-05,3.0161931182510604e-05,0.0846661790438156,0.20467037395015733,0.6224391722118863
2023,Wing F,Wing F,Wing F,True,Wing F,0.9431041972752482,Wing G,0.025951572236265128,Stretch 4,0.024518214740479077,2.6062385988100845e-05,0.00012146591363704024,0.0062522169466900064,8.671147278674971e-07,2.540338696472689e-05,0.024518214740479077,0.9431041972752482,0.025951572236265128
2023,Wing G,Wing G,Wing G,True,Wing G,0.8969411965008541,Combo G,0.09435034863976409,Wing F,0.0048218087144344035,3.9232122199202057e-07,0.09435034863976409,1.6769528992957682e-05,0.0010073786636005293,0.002735283926981966,0.0001268217041498434,0.0048218087144344035,0.8969411965008541
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8794234071630238,Wing G,0.08280779536220603,Wing F,0.023072559033166632,9.474371096069327e-05,0.009735946398246832,0.003921809798334549,0.0008251339225328486,0.0001186046115284717,0.8794234071630238,0.023072559033166632,0.08280779536220603
2023,Wing G,Wing G,Wing G,True,Wing G,0.7388885908713132,Combo G,0.2564974060291738,Wing F,0.0021692815570941468,1.728686320331694e-07,0.2564974060291738,1.1271840087025231e-05,0.0015004451259015615,0.00042244454660709103,0.0005103871611910214,0.0021692815570941468,0.7388885908713132
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8313283436523604,Combo G,0.12539839021784394,Wing G,0.04082860506484342,2.0166194898334e-06,0.12539839021784394,0.00039809080687938197,0.0018992437437881956,0.8313283436523604,2.9740724073959133e-05,0.00011556917072099918,0.04082860506484342
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.9215559588647744,Stretch 4,0.03771505929705333,PF/C,0.033758470950451785,2.760678468578804e-05,2.302393182551934e-05,0.033758470950451785,2.051999928211822e-06,0.0008369098728240226,0.03771505929705333,0.9215559588647744,0.00608091829845691
2023,Wing G,Combo G,Combo G,True,Combo G,0.6915067253696696,Wing G,0.28824385571300193,Wing F,0.012126072795634288,2.7047133325483127e-07,0.6915067253696696,4.4809810196867845e-05,0.0003329717922173476,0.001205882699871647,0.006539411348075225,0.012126072795634288,0.28824385571300193
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9754331456622239,PF/C,0.010839404208457857,Wing G,0.0042379255023594666,0.0022933250639189683,0.002312473952889617,0.010839404208457857,0.0033267942455416258,0.0005232691025822494,0.9754331456622239,0.0010336622620262296,0.0042379255023594666
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8366622438521537,Combo G,0.09716662011689825,Wing G,0.06030098830445808,4.651557825744255e-07,0.09716662011689825,2.3431462006888397e-05,0.005400272792898721,0.8366622438521537,3.18790200040895e-05,0.000414099295797729,0.06030098830445808
2023,Combo G,Combo G,Combo G,True,Combo G,0.9707266869699706,Wing G,0.026766343785841112,Scoring PG,0.001954603859370889,1.4479224241120559e-07,0.9707266869699706,6.094332753756667e-06,4.527060951571483e-05,0.001954603859370889,4.1585182768314916e-05,0.00045927046753721506,0.026766343785841112
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9142231903147141,Combo G,0.06137708250301735,Pure PG,0.014311354766483547,6.942654263301398e-07,0.06137708250301735,4.267279539149914e-06,0.014311354766483547,0.9142231903147141,4.8049489320757856e-05,3.4481293613176284e-05,0.010000880087885576
2023,Wing F,Wing F,Wing F,True,Wing F,0.8694804464092709,Wing G,0.04659827610783456,PF/C,0.04308165050073446,0.0015459088879935356,9.44421942655535e-05,0.04308165050073446,2.780393287659091e-06,8.358048002166849e-06,0.03918813745861115,0.8694804464092709,0.04659827610783456
2023,Combo G,Combo G,Combo G,True,Combo G,0.9393605048780119,Wing G,0.05411036825009732,Scoring PG,0.004816279882937513,6.066877857776356e-07,0.9393605048780119,3.301971629745071e-05,0.0012536591937645416,0.004816279882937513,3.4287552167019456e-05,0.0003912738389383919,0.05411036825009732
2023,Combo G,Wing G,Wing G,True,Wing G,0.865345238034691,Combo G,0.12728112754831233,Scoring PG,0.005260283646097817,8.250966780004913e-07,0.12728112754831233,3.3387744193949965e-05,0.001661578224963858,0.005260283646097817,4.8499564495015996e-05,0.00036906014056805925,0.865345238034691
2023,Wing G,Combo G,Combo G,True,Combo G,0.8785277489641963,Wing G,0.10226484241242752,Wing F,0.014727474877366396,7.879597809095124e-06,0.8785277489641963,0.0005810418944984649,0.0005871736702910165,7.018018726478396e-05,0.0032336583961466592,0.014727474877366396,0.10226484241242752
2023,PF/C,Combo G,Combo G,True,Combo G,0.7433439394302528,Wing G,0.10746606775574118,PF/C,0.0475743356034284,0.001938660825556741,0.7433439394302528,0.0475743356034284,0.031520136841357814,0.020431493724220803,0.04415264351500575,0.003572722304436522,0.10746606775574118
2023,PF/C,PF/C,PF/C,True,PF/C,0.9734944837009061,Stretch 4,0.024623867216944963,C,0.0013979211888647128,0.0013979211888647128,1.341714065170643e-06,0.9734944837009061,6.861204137669103e-08,5.736967614679122e-07,0.024623867216944963,0.00044469447129620934,3.704939911995928e-05
2023,Combo G,Wing G,Wing G,True,Wing G,0.8247715827611978,Combo G,0.16685758245886878,Wing F,0.006367031333480896,1.4813748289538286e-07,0.16685758245886878,1.9677970352594095e-05,0.0002992333196121001,0.0011736768340507324,0.0005110671849542645,0.006367031333480896,0.8247715827611978
2023,Combo G,Pure PG,Pure PG,True,Pure PG,0.9670755834511945,Combo G,0.01624876099434922,Wing G,0.008947031352571915,1.0705181327501426e-06,0.01624876099434922,4.361614697679078e-05,0.9670755834511945,0.007638171251247588,1.5776026428951227e-05,2.9990259098125553e-05,0.008947031352571915
2023,Wing F,Wing F,Wing F,True,Wing F,0.9283190671430284,C,0.029767778969467085,Stretch 4,0.02432085160170472,0.029767778969467085,4.476130643540233e-05,0.011060646776185805,2.821331088110564e-06,1.268087492051892e-05,0.02432085160170472,0.9283190671430284,0.006471391997169856
2023,Combo G,Combo G,Combo G,True,Combo G,0.8901468396199073,Wing G,0.05764087208578192,Scoring PG,0.051597324511569516,2.227013393954178e-06,0.8901468396199073,7.383082150766e-05,0.00036226054631689596,0.051597324511569516,4.952114808242687e-05,0.00012712425343996416,0.05764087208578192
2023,C,C,C,True,C,0.9449525346514813,PF/C,0.04762482212376418,Wing F,0.006713705866532193,0.9449525346514813,1.802448400370541e-06,0.04762482212376418,1.9949537532729894e-07,1.3867603622515891e-06,0.0006592584082234542,0.006713705866532193,4.62902458610736e-05
2023,PF/C,Wing F,Wing F,True,Wing F,0.8727690101642632,Wing G,0.04727715714511102,Stretch 4,0.042332016882109344,0.005517497673377396,0.000769042485564727,0.031263892373129654,3.5205899938069526e-05,3.61773765065727e-05,0.042332016882109344,0.8727690101642632,0.04727715714511102
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8969707613789966,Combo G,0.06575080358761641,Pure PG,0.022734702897636284,2.2630593184199743e-05,0.06575080358761641,8.309675035163308e-06,0.022734702897636284,0.8969707613789966,1.1832727555553021e-05,0.0002931913357224645,0.014207767804253332
2023,Wing G,Wing G,Wing G,True,Wing G,0.95474551372129,Stretch 4,0.02524586158229937,Wing F,0.011887655082026109,1.3538212476658538e-06,0.006599867581975331,0.000679569444591274,0.0005095490447304057,0.00033062972183982346,0.02524586158229937,0.011887655082026109,0.95474551372129
2023,Combo G,Combo G,Combo G,True,Combo G,0.9834128174742827,Wing G,0.011552239948197558,Scoring PG,0.0029798706851538455,2.0860261952583564e-07,0.9834128174742827,5.11194232270219e-06,0.001994165451697998,0.0029798706851538455,8.13068552721076e-06,4.745521019858313e-05,0.011552239948197558
2023,Combo G,Combo G,Combo G,True,Combo G,0.9327832644876689,Scoring PG,0.0414935370559704,Wing G,0.02287144722144474,3.281192083355926e-07,0.9327832644876689,3.986741018219432e-06,0.002548784033102553,0.0414935370559704,2.2641894941547656e-05,0.00027601044664536976,0.02287144722144474
2023,Wing G,Wing G,Wing G,True,Wing G,0.8719262161108303,Wing F,0.08480064384062967,Stretch 4,0.03930525126326511,2.7955125164768764e-06,0.0033491725805285372,0.0005225176064364645,7.316263444955245e-05,2.0240451343819455e-05,0.03930525126326511,0.08480064384062967,0.8719262161108303
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9735850025613353,Combo G,0.01805749051620156,Pure PG,0.0043436035960706,9.145578564157409e-07,0.01805749051620156,1.211258355930365e-05,0.0043436035960706,0.9735850025613353,3.8336500571904425e-06,1.056279810839975e-05,0.003986479736811247
2023,Wing G,Wing G,Wing G,True,Wing G,0.7619062675837279,Wing F,0.15571499820704202,PF/C,0.03239625876326017,0.00015757650833954896,0.024132972247093536,0.03239625876326017,0.00023281078186103912,0.018708320823265442,0.00675079508541034,0.15571499820704202,0.7619062675837279
2023,C,C,C,True,C,0.9792366576482143,PF/C,0.02040425779415417,Wing F,0.00031338472016166196,0.9792366576482143,7.763420693516798e-07,0.02040425779415417,7.364655839263909e-08,4.2429645674119925e-08,2.7245372452672915e-05,0.00031338472016166196,1.7562046743740882e-05
2023,C,PF/C,PF/C,True,PF/C,0.9201241993741924,C,0.07962244043490602,Stretch 4,0.00017664415468305822,0.07962244043490602,1.7800195637016167e-06,0.9201241993741924,9.13640306206882e-08,2.718377968892882e-07,0.00017664415468305822,6.0127620023526684e-05,1.4445194803704834e-05
2023,Combo G,Wing G,Wing G,True,Wing G,0.919174228971044,Combo G,0.07562735768662068,Wing F,0.002335342939051327,9.347476379114419e-07,0.07562735768662068,0.00018934218382379934,0.001865522742267638,0.0006220183900053659,0.00018525233954929825,0.002335342939051327,0.919174228971044
2023,Wing F,Wing F,Wing F,True,Wing F,0.9307491528522598,Wing G,0.06482056027615575,Stretch 4,0.0025736317772115168,1.9795956830722225e-06,0.00030592083398987504,0.0012594036467132599,3.0316185948509038e-05,0.0002590348320383519,0.0025736317772115168,0.9307491528522598,0.06482056027615575
2023,Wing G,Wing F,Wing F,True,Wing F,0.9431231110788085,Wing G,0.05378508169509685,Stretch 4,0.0013409297703284948,1.3231854712223537e-05,0.0006135036966025008,0.0009405758367480093,2.5227889934482505e-05,0.00015833817776897223,0.0013409297703284948,0.9431231110788085,0.05378508169509685
2023,C,C,C,True,C,0.8929847981694908,PF/C,0.096226033644084,Stretch 4,0.005879060368047223,0.8929847981694908,4.6962804452626504e-05,0.096226033644084,1.4558741137105343e-06,4.267755586987605e-06,0.005879060368047223,0.004763033626193305,9.438775803154369e-05
2023,Wing G,Wing G,Wing G,True,Wing G,0.9151728617916821,Combo G,0.0378812378496403,Wing F,0.021659379255581125,0.0002307028918416446,0.0378812378496403,0.002408813197501854,0.0002778634374421466,0.01613340387997077,0.006235737696340068,0.021659379255581125,0.9151728617916821
2023,Scoring PG,Wing G,Wing G,True,Wing G,0.7420835793815411,Scoring PG,0.14700987842929036,Combo G,0.0823038108712033,6.9471775408287e-07,0.0823038108712033,1.1633009621344081e-05,0.028300852750433817,0.14700987842929036,3.3371308958885456e-05,0.0002561795311970396,0.7420835793815411
2023,Scoring PG,Wing G,Wing G,True,Wing G,0.8960543874853261,Combo G,0.09893563903385683,Scoring PG,0.003511259082848168,2.3976725590328342e-05,0.09893563903385683,0.00010427203215224986,0.0011355400079622786,0.003511259082848168,2.930741275137168e-05,0.0002056182195128295,0.8960543874853261
