hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2009,SF,'6-8,80,210.0,4.0,95.49835706462213,99.0,19.0,3.0,TN,2.324529,945.0,1.2401380787880727,1.0843909212119274,1.0843909212119274,0.7590361445783133
2009,PG,'6-1,73,200.0,4.0,91.30388219544847,154.0,20.0,2.0,MO,5.26643,996.0,0.38054082477256473,4.885889175227435,4.885889175227435,0.7685185185185185
2009,SG,'6-4,76,180.0,5.0,97.49714577373038,41.0,13.0,3.0,WA,-2.6082235,877.0,2.1065272230856036,-4.714750723085603,4.714750723085603,0.7451146983857264
2009,C,'6-10,82,260.0,5.0,99.04637569907345,19.0,3.0,2.0,OK,4.76127869,842.0,3.3259833191583614,1.4352953708416387,1.4352953708416387,0.7373029772329247
2009,PF,'6-8,80,200.0,4.0,95.08835341365462,112.0,30.0,5.0,VA,-0.469181,469.0,1.2440962049235587,-1.7132772049235587,1.7132772049235587,0.6098829648894668
2009,PG,'6-3,75,170.0,5.0,99.39139959045667,13.0,2.0,1.0,WA,-1.246744,1213.0,3.757479073431843,-5.004223073431843,5.004223073431843,0.8017184401850628
2009,PF,'6-6,78,178.0,3.0,85.0,437.0,108.0,35.0,TX,-1.001438,622.0,-1.034713865979516,0.03327586597951604,0.03327586597951604,0.6746203904555315
2009,SG,'6-1,73,175.0,4.0,90.11111111111111,197.0,45.0,20.0,TX,1.329569,1341.0,0.19383016545177906,1.1357388345482209,1.1357388345482209,0.8171846435100548
2009,PF,'6-7,79,215.0,4.0,96.5863453815261,65.0,16.0,9.0,CA,1.083101,1102.0,1.2026176941632032,-0.1195166941632031,0.1195166941632031,0.7860199714693296
2009,PF,'6-9,81,200.0,4.0,96.17510479742015,77.0,21.0,11.0,CA,-0.2243862,430.0,1.1810592829697144,-1.4054454829697145,1.4054454829697145,0.589041095890411
2009,SF,'6-7,79,185.0,5.0,98.40773994257493,27.0,2.0,4.0,CA,4.78355,1122.0,2.9247028445328755,1.8588471554671244,1.8588471554671244,0.7890295358649789
2009,PG,'6-0,72,195.0,3.0,81.11111111111111,607.0,119.0,11.0,AL,4.25678,1630.0,-0.899060830928214,5.155840830928214,5.155840830928214,0.844559585492228
2009,C,'6-11,83,240.0,3.0,86.33333333333334,344.0,40.0,2.0,SW,-2.758549,528.0,-0.8345548942427533,-1.9239941057572465,1.9239941057572465,0.6376811594202898
2009,SF,'6-6,78,190.0,3.0,87.77777777777777,301.0,49.0,31.0,CA,-2.457889,424.0,-0.5802885991108231,-1.8776004008891771,1.8776004008891771,0.585635359116022
2009,PG,'6-0,72,170.0,4.0,89.77777777777777,230.0,38.0,24.0,CA,-1.2274503,292.0,0.06376491242431949,-1.2912152124243197,1.2912152124243197,0.49324324324324326
2009,PG,'-,,,5.0,97.30923694779116,45.0,9.0,2.0,VA,0.471372,927.0,1.805594414708232,-1.3342224147082318,1.3342224147082318,0.7555012224938875
2009,C,'7-0,84,240.0,4.0,89.77777777777777,230.0,27.0,13.0,FL,-1.02260236,270.0,-0.15305609388351765,-0.8695462661164823,0.8695462661164823,0.47368421052631576
2009,SG,'6-5,77,195.0,4.0,94.34310981298934,127.0,33.0,4.0,MI,3.78704,1034.0,1.3185498554750872,2.468490144524913,2.468490144524913,0.775112443778111
2009,SG,'6-4,76,200.0,4.0,96.49010758754079,66.0,20.0,2.0,AZ,-1.232141,386.0,1.3278492163347337,-2.5599902163347337,2.5599902163347337,0.5626822157434402
2009,SG,'6-3,75,170.0,4.0,94.85943775100401,116.0,31.0,3.0,IL,6.74621,1414.0,1.303581549189661,5.442628450810338,5.442628450810338,0.8249708284714119
2009,PF,'6-7,79,190.0,4.0,90.11111111111111,197.0,55.0,5.0,NJ,-3.214489,591.0,0.21602032783578107,-3.430509327835781,3.430509327835781,0.6632996632996633
2009,SF,'6-5,77,180.0,4.0,95.77911646586345,89.0,17.0,3.0,NY,2.30236,1477.0,1.276264880150483,1.0260951198495172,1.0260951198495172,0.831176139561058
2009,SG,'6-4,76,195.0,4.0,96.30522088353413,74.0,22.0,1.0,IN,-1.114944,470.0,1.3448438727525232,-2.459787872752523,2.459787872752523,0.6103896103896104
2009,SG,'6-5,77,239.0,4.0,89.44444444444443,255.0,62.0,4.0,OH,-2.724109,608.0,0.15263047932418985,-2.87673947932419,2.87673947932419,0.6696035242290749
2009,SG,'6-3,75,175.0,3.0,88.22222222222223,284.0,72.0,4.0,UT,1.020587,670.0,-0.2075537363468771,1.228140736346877,1.228140736346877,0.6907216494845361
2009,PG,'6-0,72,170.0,4.0,90.11111111111111,197.0,30.0,20.0,CA,-1.8602249,256.0,0.23451369897721774,-2.0947385989772176,2.0947385989772176,0.460431654676259
2009,SF,'6-5,77,180.0,5.0,97.10650853133829,49.0,9.0,2.0,MN,0.7392319,292.0,1.9801239412163818,-1.2408920412163817,1.2408920412163817,0.49324324324324326
2009,SG,'6-4,76,180.0,4.0,93.61372763782403,135.0,37.0,6.0,IL,0.115743,240.0,0.6920521365636035,-0.5763091365636035,0.5763091365636035,0.4444444444444444
2009,C,'6-10,82,251.0,4.0,96.87526023827752,61.0,8.0,1.0,OH,-1.11922,422.0,1.2081723824249198,-2.32739238242492,2.32739238242492,0.5844875346260388
2009,C,'6-9,81,275.0,4.0,95.56154553011545,94.0,10.0,1.0,MI,0.432299,463.0,1.224276778972789,-0.7919777789727891,0.7919777789727891,0.6068152031454783
2009,PF,'6-9,81,245.0,4.0,93.5152732140684,136.0,34.0,2.0,CT,3.68621,1358.0,0.6630976342943637,3.0231123657056362,3.0231123657056362,0.8190591073582629
2009,PF,'6-9,81,215.0,3.0,86.14814814814815,353.0,85.0,8.0,MN,0.3344824,264.0,-0.8010084012589086,1.1354908012589087,1.1354908012589087,0.46808510638297873
2009,SF,'6-4,76,215.0,4.0,89.77777777777777,230.0,38.0,2.0,IA,2.61333,1468.0,0.1887332314608062,2.424596768539194,2.424596768539194,0.830316742081448
2009,PG,'6-1,73,180.0,4.0,90.11111111111111,197.0,30.0,9.0,IL,-0.244263,1587.0,0.2997405092094298,-0.5440035092094297,0.5440035092094297,0.8410174880763116
2009,C,'6-9,81,260.0,4.0,90.44444444444443,183.0,23.0,1.0,IA,-1.190346,703.0,0.1952716979012158,-1.3856176979012158,1.3856176979012158,0.7008973080757727
2009,SG,'6-5,77,195.0,4.0,94.61952861952862,122.0,1.0,2.0,VA,7.31023,576.0,1.2745905727854445,6.035639427214555,6.035639427214555,0.6575342465753424
2009,PF,'6-8,80,220.0,4.0,90.77777777777777,163.0,41.0,2.0,OH,0.2434505,604.0,0.21402205020717813,0.02942844979282186,0.02942844979282186,0.668141592920354
2009,CG,'6-3,75,170.0,4.0,94.80808080808082,118.0,2.0,6.0,NV,3.159595,1886.0,1.1848931923460104,1.9747018076539895,1.9747018076539895,0.8627630375114365
2009,PF,'6-8,80,210.0,4.0,96.10542504466025,78.0,22.0,1.0,MO,2.83226,456.0,1.271060831195412,1.5611991688045883,1.5611991688045883,0.6031746031746031
2009,SG,'6-2,74,190.0,4.0,95.50139953754412,98.0,27.0,8.0,TX,3.81589,1300.0,1.254530500911544,2.5613594990884563,2.5613594990884563,0.8125
2009,SF,'6-5,77,190.0,4.0,89.77777777777777,230.0,38.0,21.0,TX,-3.28593,816.0,-0.014505174641642655,-3.2714248253583573,3.2714248253583573,0.7311827956989247
2009,PG,'6-2,74,182.0,4.0,90.11111111111111,197.0,30.0,2.0,AR,-2.830839,1108.0,0.40876908956139923,-3.2396080895613992,3.2396080895613992,0.7869318181818182
2009,SF,'6-4,76,203.0,4.0,95.31802830388477,103.0,20.0,10.0,TX,1.303721,530.0,1.2002492056005127,0.10347179439948717,0.10347179439948717,0.6385542168674698
2009,PG,'5-10,70,206.0,5.0,98.26575922961466,32.0,4.0,1.0,TX,4.152149,1848.0,2.9507541435817175,1.2013948564182821,1.2013948564182821,0.8603351955307262
2009,C,'7-0,84,225.0,3.0,81.11111111111111,607.0,58.0,11.0,MA,0.8414,480.0,-1.2450040389272619,2.086404038927262,2.086404038927262,0.6153846153846154
2009,PG,'6-3,75,185.0,4.0,89.77777777777777,230.0,38.0,13.0,FL,-0.552954,588.0,0.05197850038898405,-0.604932500388984,0.604932500388984,0.6621621621621622
2009,PF,'6-9,81,218.0,5.0,99.61080686381892,7.0,3.0,2.0,FL,0.347908,743.0,3.795133664803747,-3.447225664803747,3.447225664803747,0.7123681687440077
2009,PF,'6-9,81,237.0,5.0,98.38920019119075,28.0,11.0,2.0,NH,0.79092,429.0,2.9883115707214345,-2.1973915707214347,2.1973915707214347,0.588477366255144
2009,SG,'6-2,74,183.0,5.0,98.44833745305198,25.0,7.0,2.0,NV,3.46291,272.0,3.019338512675874,0.4435714873241259,0.4435714873241259,0.4755244755244755
2009,SG,'6-5,77,185.0,4.0,96.70370004052559,63.0,19.0,5.0,TX,-2.234848,335.0,1.272166283980101,-3.5070142839801006,3.5070142839801006,0.5275590551181102
2009,PG,'6-2,74,175.0,4.0,90.77777777777777,163.0,23.0,8.0,NC,2.397916,1468.0,0.281561579361599,2.116354420638401,2.116354420638401,0.830316742081448
2009,SG,'6-4,76,180.0,4.0,90.11111111111111,197.0,45.0,11.0,VA,0.296014,380.0,0.23267882876680446,0.06333517123319554,0.06333517123319554,0.5588235294117647
2009,PG,'5-11,71,190.0,4.0,90.11111111111111,197.0,30.0,11.0,VA,1.36679,822.0,0.3421122811019774,1.0246777188980225,1.0246777188980225,0.732620320855615
2009,SG,'6-3,75,210.0,4.0,95.50200803212851,97.0,26.0,4.0,NY,5.93542,1222.0,1.3477427789444463,4.587677221055554,4.587677221055554,0.8028909329829172
2009,PF,'6-8,80,230.0,5.0,99.15369596354405,17.0,7.0,2.0,MD,0.38958495,746.0,3.511315906300341,-3.121730956300341,3.121730956300341,0.7131931166347992
2009,PF,'6-8,80,215.0,3.0,88.44444444444443,278.0,68.0,12.0,NC,-3.2298,514.0,-0.5000896053990628,-2.729710394600937,2.729710394600937,0.6314496314496314
2009,SG,'6-6,78,170.0,4.0,95.34939759036145,102.0,28.0,2.0,IN,3.55491,1698.0,1.3026803804416947,2.2522296195583054,2.2522296195583054,0.8498498498498499
2009,C,'6-9,81,210.0,4.0,95.28767955169212,104.0,2.0,1.0,VA,-2.489136,266.0,1.174196172104441,-3.6633321721044405,3.6633321721044405,0.46996466431095407
2009,PF,'6-8,80,230.0,4.0,96.32841558457064,72.0,18.0,9.0,GA,0.854955,674.0,1.2026176941632032,-0.34766269416320317,0.34766269416320317,0.6919917864476386
2009,SG,'6-2,74,182.0,3.0,84.44444444444443,470.0,110.0,7.0,MA,-2.321595,208.0,-0.8056677197361176,-1.5159272802638823,1.5159272802638823,0.4094488188976378
2009,C,'6-10,82,235.0,4.0,91.44444444444443,153.0,19.0,12.0,GA,2.412005,775.0,0.2955854744486771,2.116419525551323,2.116419525551323,0.7209302325581395
2009,SF,'6-6,78,190.0,4.0,94.6425702811245,120.0,25.0,1.0,DE,5.193805,1006.0,1.3058043756476796,3.888000624352321,3.888000624352321,0.7702909647779479
2009,SG,'6-4,76,175.0,5.0,97.11646586345381,47.0,14.0,6.0,GA,5.29424,1093.0,1.9159385104390303,3.37830148956097,3.37830148956097,0.7846374730796841
2009,PG,'6-2,74,180.0,5.0,98.01636599436495,36.0,6.0,4.0,GA,2.377584,1164.0,2.5707299994731443,-0.19314599947314415,0.19314599947314415,0.7950819672131147
2009,PF,'6-8,80,210.0,5.0,99.11380531076708,18.0,8.0,2.0,GA,7.444447,1670.0,3.4784069821822885,3.9660400178177118,3.9660400178177118,0.8477157360406091
2009,SG,'6-4,76,200.0,4.0,93.67469879518072,134.0,36.0,7.0,VA,-1.901705,216.0,0.6717193943682658,-2.5734243943682658,2.5734243943682658,0.4186046511627907
2009,PF,'6-7,79,220.0,4.0,95.20636079672225,106.0,29.0,3.0,SC,-1.485049,676.0,1.271060831195412,-2.756109831195412,2.756109831195412,0.6926229508196722
2009,SG,'6-7,79,180.0,5.0,97.0950604214093,51.0,15.0,7.0,GA,-0.03952,854.0,1.8588420456851236,-1.8983620456851236,1.8983620456851236,0.7400346620450606
2009,PF,'6-9,81,200.0,5.0,98.65926731825107,22.0,9.0,1.0,SC,-0.44231,628.0,3.406442715664575,-3.848752715664575,3.848752715664575,0.6767241379310345
2009,SG,'6-6,78,225.0,5.0,99.71564512161683,6.0,2.0,1.0,OK,6.95679,1736.0,3.8672446932832596,3.08954530671674,3.08954530671674,0.8526522593320236
2009,PG,'6-4,76,195.0,4.0,96.80722891566265,62.0,10.0,8.0,CA,-0.0157346,1104.0,1.245805959514484,-1.261540559514484,1.261540559514484,0.7863247863247863
2009,SG,'6-3,75,175.0,3.0,86.55555555555556,335.0,90.0,8.0,TN,2.2616969,1527.0,-0.48001760269381627,2.7417145026938163,2.7417145026938163,0.8357963875205254
2009,C,'6-10,82,250.0,4.0,93.0,139.0,14.0,3.0,AZ,1.864198,1485.0,0.6156462725386546,1.2485517274613454,1.2485517274613454,0.8319327731092437
2009,SF,'6-5,77,210.0,3.0,88.29629629629629,281.0,48.0,13.0,NC,0.7989,728.0,-0.46260048355880057,1.2615004835588006,1.2615004835588006,0.708171206225681
2009,PF,'6-8,80,215.0,4.0,96.41714996874767,68.0,17.0,4.0,FL,4.58886,632.0,1.240147039841473,3.3487129601585277,3.3487129601585277,0.6781115879828327
2009,PF,'6-6,78,220.0,2.0,76.66666666666667,691.0,168.0,14.0,MA,0.570792,209.0,-1.3912084897534804,1.9620004897534804,1.9620004897534804,0.4106090373280943
2009,PF,'-,,,3.0,81.11111111111111,607.0,158.0,28.0,NC,0.628147,774.0,-1.1599245039134323,1.7880715039134323,1.7880715039134323,0.7206703910614525
2009,PF,'6-9,81,210.0,5.0,97.01518957150178,53.0,13.0,6.0,CA,-1.2051612,468.0,1.9135499181951856,-3.1187111181951854,3.1187111181951854,0.609375
2009,SG,'6-0,72,180.0,4.0,89.77777777777777,230.0,54.0,9.0,NC,3.24596,1096.0,0.12308365931322174,3.1228763406867786,3.1228763406867786,0.7851002865329513
2009,SG,'6-3,75,214.0,4.0,89.44444444444443,255.0,62.0,4.0,OH,-5.52965,554.0,0.16462219801535669,-5.694272198015357,5.694272198015357,0.6487119437939111
2009,PG,'6-0,72,192.0,,,,,,VA,-0.781846,1486.0,-0.6508353703418153,-0.13101062965818477,0.13101062965818477,0.832026875699888
2009,SG,'-,,,,,,,,MD,5.44455,1366.0,-0.760979039880797,6.205529039880797,6.205529039880797,0.8199279711884754
2009,SF,'6-6,78,205.0,4.0,90.11111111111111,197.0,34.0,18.0,GA,0.983358,352.0,0.13127672308335894,0.852081276916641,0.852081276916641,0.5398773006134969
2009,SG,'6-5,77,220.0,4.0,93.79386130040923,132.0,35.0,4.0,PA,0.53451,378.0,0.7362133663183889,-0.2017033663183888,0.2017033663183888,0.5575221238938053
2009,PF,'6-7,79,255.0,,,,,,IN,-2.53577,434.0,-0.8615228469840983,-1.6742471530159015,1.6742471530159015,0.5912806539509536
2009,SG,'6-4,76,185.0,5.0,99.28152459844445,15.0,5.0,3.0,CA,-1.245803,1255.0,3.8147188605305233,-5.060521860530523,5.060521860530523,0.8070739549839229
2009,SG,'6-4,76,180.0,5.0,98.29531157975369,31.0,10.0,2.0,NY,4.06228,1516.0,2.993243583239397,1.0690364167606035,1.0690364167606035,0.8348017621145375
2009,SG,'6-5,77,185.0,4.0,95.95807981088232,83.0,23.0,5.0,NC,0.98044,878.0,1.3017748499328008,-0.3213348499328008,0.3213348499328008,0.7453310696095077
2009,SG,'6-3,75,175.0,5.0,98.19093678182206,35.0,12.0,2.0,NJ,2.143771,1030.0,2.615243910615125,-0.471472910615125,0.471472910615125,0.7744360902255639
2009,SG,'6-4,76,195.0,5.0,97.04680144177263,52.0,16.0,2.0,TN,-0.48924,592.0,1.988818046276595,-2.478058046276595,2.478058046276595,0.6636771300448431
2009,PG,'6-4,76,200.0,4.0,90.77777777777777,163.0,23.0,10.0,VA,3.256385,564.0,0.27975488010473853,2.9766301198952614,2.9766301198952614,0.6527777777777778
2009,PG,'6-0,72,170.0,4.0,91.72390572390573,150.0,19.0,6.0,IN,1.41306,1268.0,0.6130315327339654,0.8000284672660346,0.8000284672660346,0.8086734693877551
2009,SF,'6-8,80,215.0,5.0,97.51414020664936,40.0,4.0,2.0,AL,-1.189219,1468.0,2.054791011949265,-3.244010011949265,3.244010011949265,0.830316742081448
2009,SF,'6-8,80,220.0,4.0,92.74074074074075,143.0,28.0,4.0,IN,1.64945,768.0,0.6646066253195969,0.9848433746804032,0.9848433746804032,0.7191011235955056
2009,SF,'6-6,78,200.0,4.0,94.46962133185286,126.0,27.0,1.0,CT,0.793125,552.0,1.2430908373980025,-0.44996583739800255,0.44996583739800255,0.647887323943662
2009,C,'6-10,82,250.0,4.0,96.88925357861974,60.0,7.0,1.0,AZ,-3.01918,576.0,1.2081723824249198,-4.22735238242492,4.22735238242492,0.6575342465753424
2009,PG,'6-0,72,190.0,4.0,89.44444444444443,255.0,45.0,16.0,FL,-2.675284,311.0,0.06225108926490222,-2.7375350892649024,2.7375350892649024,0.5090016366612111
2009,SG,'6-2,74,187.0,5.0,99.29217766305247,14.0,4.0,3.0,FL,3.789996,1860.0,3.8075127899361987,-0.017516789936198762,0.017516789936198762,0.8611111111111112
2009,PG,'6-1,73,160.0,3.0,88.44444444444443,278.0,48.0,19.0,FL,-2.894552,462.0,-0.3276776080997915,-2.5668743919002086,2.5668743919002086,0.6062992125984252
2009,C,'6-9,81,230.0,4.0,90.44444444444443,183.0,23.0,6.0,AL,-1.93867,235.0,0.12554657560291285,-2.064216575602913,2.064216575602913,0.4392523364485981
2009,SF,'6-5,77,215.0,4.0,95.19925857275256,107.0,21.0,6.0,NC,4.15106,1457.0,1.267387117231482,2.8836728827685185,2.8836728827685185,0.8292544109277177
2009,PF,'6-9,81,222.0,4.0,96.69288145453679,64.0,15.0,8.0,GA,1.2018005,750.0,1.180169023099794,0.021631476900205948,0.021631476900205948,0.7142857142857143
2009,SF,'6-8,80,265.0,4.0,95.68635543491489,91.0,18.0,2.0,WI,0.52876,236.0,1.2471496628366985,-0.7183896628366985,0.7183896628366985,0.44029850746268656
2009,SG,'6-3,75,199.0,,,,,,TN,3.52619,755.0,-0.6640227808008821,4.190212780800882,4.190212780800882,0.7156398104265402
2009,PG,'6-2,74,175.0,4.0,89.77777777777777,230.0,38.0,2.0,MS,1.757094,932.0,0.17530676475882365,1.5817872352411764,1.5817872352411764,0.7564935064935064
2009,PG,'6-0,72,175.0,4.0,96.01153778995581,80.0,12.0,1.0,AR,3.29038,996.0,1.384086723544472,1.9062932764555278,1.9062932764555278,0.7685185185185185
2009,SG,'6-6,78,195.0,5.0,98.4244670991659,26.0,8.0,3.0,MD,-2.383091,712.0,2.993570182793525,-5.376661182793525,5.376661182793525,0.7035573122529645
2009,C,'6-10,82,230.0,5.0,97.88814526373459,38.0,5.0,2.0,PA,2.61656,1426.0,2.2853469226693934,0.3312130773306068,0.3312130773306068,0.8261877172653534
2009,PF,'6-7,79,210.0,4.0,90.11111111111111,197.0,55.0,6.0,NY,-0.78751,434.0,0.21602032783578107,-1.0035303278357812,1.0035303278357812,0.5912806539509536
2009,SF,'6-8,80,240.0,3.0,86.11111111111111,354.0,57.0,25.0,FL,0.11925,1130.0,-0.8056716621551899,0.9249216621551899,0.9249216621551899,0.7902097902097902
2009,C,'6-9,81,238.0,4.0,91.6094276094276,151.0,18.0,8.0,VA,-0.611848,282.0,0.29864437966084306,-0.9104923796608431,0.9104923796608431,0.4845360824742268
2009,PG,'6-0,72,180.0,5.0,97.97794875322377,37.0,7.0,2.0,WA,3.639693,612.0,2.4195926426075895,1.2201003573924103,1.2201003573924103,0.6710526315789473
2009,SG,'6-4,76,200.0,4.0,90.44444444444443,183.0,44.0,2.0,MA,2.0147603,460.0,0.3143694041998596,1.7003908958001404,1.7003908958001404,0.6052631578947368
2009,SG,'6-4,76,200.0,3.0,83.66666666666667,519.0,121.0,10.0,WI,-1.467646,603.0,-0.854895982285738,-0.612750017714262,0.612750017714262,0.6677740863787376
2009,SF,'6-6,78,205.0,3.0,86.22222222222223,349.0,55.0,24.0,FL,-1.661448,888.0,-0.7863155223573147,-0.8751324776426853,0.8751324776426853,0.7474747474747475
2009,PF,'6-9,81,235.0,3.0,86.2962962962963,348.0,83.0,23.0,FL,-2.609533,326.0,-0.8883439573874751,-1.721189042612525,1.721189042612525,0.5207667731629393
2009,PF,'6-6,78,190.0,4.0,95.65060240963855,92.0,27.0,4.0,MN,-1.2969957,280.0,1.3155217437607272,-2.6125174437607273,2.6125174437607273,0.4827586206896552
2009,PF,'6-8,80,192.0,4.0,90.11111111111111,197.0,55.0,1.0,LA,0.199962,627.0,0.21602032783578107,-0.016058327835781067,0.016058327835781067,0.6763754045307443
2009,PF,'6-6,78,223.0,,,,,,IN,-2.45532,359.0,-0.8382864419802747,-1.6170335580197253,1.6170335580197253,0.5447647951441578
2009,PG,'6-3,75,180.0,4.0,90.77777777777777,163.0,23.0,13.0,GA,-1.918305,204.0,0.2055306834589502,-2.12383568345895,2.12383568345895,0.40476190476190477
2009,SG,'6-2,74,215.0,3.0,81.11111111111111,607.0,136.0,51.0,TX,1.72639,942.0,-1.0559652401179203,2.78235524011792,2.78235524011792,0.7584541062801933
2009,PG,'6-2,74,175.0,2.0,76.66666666666667,691.0,138.0,55.0,TX,-2.014578,472.0,-1.2806213287965746,-0.7339566712034256,0.7339566712034256,0.6113989637305699
2009,PF,'6-7,79,210.0,4.0,91.56228956228956,152.0,39.0,9.0,FL,0.409938,1353.0,0.35847392321916943,0.05146407678083059,0.05146407678083059,0.8185117967332124
2009,SG,'6-2,74,180.0,3.0,87.85185185185185,298.0,76.0,16.0,IL,2.477449,1342.0,-0.3357478893561104,2.8131968893561106,2.8131968893561106,0.8172959805115713
2009,SF,'6-5,77,210.0,2.0,76.66666666666667,691.0,111.0,8.0,OK,-0.5876869,1504.0,-1.262722066329939,0.675035166329939,0.675035166329939,0.8337028824833703
2009,PG,'6-4,76,200.0,2.0,76.66666666666667,691.0,138.0,8.0,OK,-1.175846,792.0,-1.1190665138928415,-0.05677948610715844,0.05677948610715844,0.7252747252747253
2009,PF,'6-8,80,205.0,2.0,76.66666666666667,691.0,168.0,55.0,TX,0.459416,1396.0,-1.4861093739134639,1.945525373913464,1.945525373913464,0.8231132075471698
2009,PF,'6-9,81,205.0,3.0,82.66666666666667,561.0,141.0,50.0,CA,-2.440211,672.0,-1.3177913732891715,-1.1224196267108286,1.1224196267108286,0.691358024691358
2009,PG,'6-2,74,174.0,4.0,94.50748366934852,125.0,17.0,4.0,IL,-4.93897,794.0,1.2875662932549574,-6.2265362932549575,6.2265362932549575,0.7257769652650823
2009,PF,'6-8,80,205.0,3.0,85.0,437.0,108.0,6.0,MO,-3.15261,1144.0,-0.8757106374326901,-2.27689936256731,2.27689936256731,0.7922437673130194
2009,SF,'6-6,78,185.0,4.0,90.11111111111111,197.0,34.0,8.0,IN,0.243502,916.0,0.2503766418057303,-0.0068746418057303305,0.0068746418057303305,0.7532894736842105
2009,PF,'6-9,81,245.0,4.0,95.46741813373558,100.0,28.0,5.0,NH,1.1215965,668.0,1.271728140728498,-0.15013164072849783,0.15013164072849783,0.6900826446280992
2009,SF,'6-3,75,185.0,4.0,96.2570281124498,75.0,14.0,3.0,VA,1.20672,926.0,1.285500160101354,-0.07878016010135402,0.07878016010135402,0.7553017944535073
2009,PG,'6-6,78,230.0,3.0,88.96296296296295,272.0,1.0,4.0,NC,-1.843177,232.0,-0.2970145785966858,-1.5461624214033143,1.5461624214033143,0.43609022556390975
2009,SF,'6-6,78,216.0,2.0,76.66666666666667,691.0,111.0,42.0,FL,-0.849864,532.0,-1.4510504693184294,0.6011864693184295,0.6011864693184295,0.6394230769230769
2009,SG,'-,,,2.0,76.66666666666667,691.0,154.0,7.0,SC,-0.8884259,902.0,-1.2547976331474242,0.3663717331474242,0.3663717331474242,0.7504159733777038
2009,SG,'6-3,75,195.0,2.0,76.66666666666667,691.0,154.0,59.0,CA,1.02974,520.0,-1.200797359800052,2.230537359800052,2.230537359800052,0.6341463414634146
2009,PF,'6-6,78,230.0,4.0,96.22620341845067,76.0,20.0,4.0,VA,4.03201,1760.0,1.2715624610710847,2.760447538928915,2.760447538928915,0.8543689320388349
2009,SG,'6-2,74,170.0,3.0,87.77777777777777,301.0,77.0,31.0,CA,2.414311,657.0,-0.4190302021730182,2.833341202173018,2.833341202173018,0.6865203761755486
2009,SG,'6-3,75,185.0,4.0,95.5334652348796,96.0,25.0,5.0,NV,2.148889,968.0,1.3638471754923156,0.7850418245076844,0.7850418245076844,0.7634069400630915
2009,SG,'6-2,74,184.0,4.0,89.44444444444443,255.0,62.0,27.0,CA,4.161408,1198.0,0.024097330162585064,4.137310669837415,4.137310669837415,0.7997329773030708
