hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2025,PG,'6-1,73,180,4.0,91.0,104.0,20.0,3.0,AUST,2.34708583,2002.0
2023,SF,'6-6,78,210,,,,,,WA,-2.509578,500.0
2024,PF,'6-9,81,240,,,,,,ON,-1.246322,936.0
2025,PF,'6-10,82,235,3.0,87.0,303.0,62.0,17.0,SPAI,1.31450821,966.0
2013,C,'6-9,81,295,4.0,96.3919964849771,66.0,7.0,3.0,MD,0.780342,594.0
2012,SF,'6-9,81,214,5.0,98.00355063712843,38.0,11.0,4.0,OH,2.392757,1698.0
2012,SF,'6-9,81,230,5.0,99.85063696561863,4.0,1.0,1.0,NJ,6.11502,1816.0
2012,SG,'6-4,76,210,5.0,99.04563220959241,18.0,6.0,1.0,IN,6.55428,1565.0
2018,CG,4-Jun,76,180,4.0,89.73136992,204.0,19.0,3.0,NY,-1.2358896,658.0
2010,C,'6-10,82,200,3.0,85.25925925925925,295.0,23.0,21.0,FL,-2.460176,372.0
2011,SG,'6-5,77,205,5.0,99.32911131706314,11.0,2.0,1.0,GA,4.50464,1596.0
2010,C,'6-8,80,220,5.0,99.0467813621297,16.0,3.0,3.0,FL,4.9447,1020.0
2012,PG,'5-11,71,175,3.0,87.09950914770191,219.0,34.0,4.0,SC,0.11065612,1082.0
2010,PG,'6-4,76,200,5.0,98.40813203830491,29.0,9.0,3.0,VA,6.49029,1646.0
2013,PF,'6-9,81,250,5.0,99.93794474543557,2.0,1.0,1.0,TX,6.14103,2076.0
2011,PF,'7-0,84,240,5.0,99.3473101893741,10.0,4.0,2.0,IN,8.55097,1730.0
2011,SG,'6-5,77,205,5.0,98.97994837360999,18.0,5.0,1.0,WA,3.61027,1894.0
2011,PF,'6-8,80,198,5.0,98.2421364794335,31.0,8.0,3.0,MO,6.78237,1482.0
2013,SF,'6-6,78,205,2.0,77.33333333333334,405.0,76.0,7.0,SC,0.2921777,286.0
2011,SG,'6-6,78,205,3.0,85.23873270861223,305.0,75.0,6.0,PA,0.771728095,846.0
2011,SF,'6-5,77,210,4.0,89.56492637215528,154.0,34.0,7.0,MI,2.730872,1952.0
2012,PF,'6-8,80,216,3.0,84.44444444444443,260.0,62.0,26.0,FL,0.347549,958.0
2013,SF,'6-5,77,250,5.0,97.33987434485077,54.0,13.0,3.0,NH,4.00023,660.0
2012,SF,'6-5,77,190,4.0,92.20883534136546,123.0,32.0,9.0,FL,2.757565,1540.0
2013,PF,'6-8,80,215,3.0,83.33333333333333,291.0,66.0,17.0,VA,-2.597714,372.0
2012,PG,'6-3,75,193,3.0,85.55555555555554,222.0,36.0,1.0,AK,1.840004,1200.0
2010,SG,'6-4,76,210,4.0,91.4190093708166,138.0,35.0,8.0,MD,3.64245,909.0
2013,C,'6-9,81,230,,,,,,NC,-1.518351,332.0
2012,PF,'6-10,82,245,5.0,97.40969350188836,50.0,15.0,1.0,CO,3.16426,1376.0
2013,C,'6-11,83,255,4.0,96.66869260766589,61.0,6.0,2.0,GA,-0.62809,1288.0
2013,SG,'6-5,77,192,3.0,87.32931726907631,197.0,46.0,1.0,IA,0.6421748,1106.0
2012,PF,'6-7,79,235,3.0,85.55555555555554,222.0,57.0,19.0,TX,-1.26551,761.0
2013,PF,'6-9,81,235,4.0,95.155479524259,85.0,16.0,5.0,NJ,2.6188,1210.0
2013,PG,'5-10,70,145,3.0,86.3326639892905,221.0,55.0,9.0,GA,0.9431574,532.0
2013,SG,'6-4,76,180,2.0,70.0,472.0,102.0,32.0,FL,-1.329846,260.0
2013,PG,'6-1,73,170,3.0,81.88888888888889,346.0,82.0,26.0,TX,3.77121,1846.0
2013,SG,'6-4,76,185,,,,,,AZ,-3.004188,432.0
2012,SF,'6-5,77,210,3.0,84.44444444444443,260.0,51.0,21.0,TX,2.51511,1782.0
2012,SF,'6-6,78,235,4.0,89.04283801874163,173.0,38.0,9.0,VA,0.473257,414.0
2013,SF,'6-8,80,226,5.0,97.63251546776952,52.0,12.0,3.0,NJ,-0.7949039,256.0
2013,PF,'6-9,81,213,3.0,84.51673360107094,265.0,56.0,12.0,GA,-1.056826,639.0
2013,SG,'6-4,76,203,4.0,90.9859437751004,130.0,33.0,11.0,CA,0.62635,1070.0
2014,PG,'6-2,74,190,3.0,87.94511378848728,205.0,36.0,18.0,FL,-1.915106,658.0
2014,SG,'6-5,77,215,5.0,98.68407347846845,22.0,8.0,1.0,MI,6.181,1305.0
2015,SF,'6-6,78,165,,,,,,IN,1.543383,295.0
2014,SG,'6-2,74,195,2.0,79.0,513.0,103.0,10.0,TN,-2.0501,306.0
2013,CG,'6-3,75,190,3.0,83.33333333333333,291.0,1.0,1.0,CO,-1.4440358,742.0
2013,SG,'6-7,79,205,3.0,80.83333333333333,368.0,77.0,23.0,VA,-0.410997,1550.0
2016,CG,'6-3,75,200,5.0,99.45939733393897,11.0,2.0,1.0,AR,6.87896,2348.0
2012,SG,'6-2,74,185,3.0,81.11111111111111,339.0,77.0,6.0,CT,-2.69845,312.0
2014,SF,'6-6,78,190,4.0,93.45655348667397,101.0,24.0,4.0,PA,1.358887,1072.0
2016,PG,'6-3,75,187,5.0,99.73152974724478,6.0,2.0,1.0,TX,7.37761,2052.0
2014,SG,'6-5,77,175,3.0,86.92904953145917,236.0,49.0,6.0,OH,-1.308404,810.0
2015,PG,'5-11,71,180,3.0,86.9190093708166,258.0,40.0,21.0,TX,0.4236579,446.0
2015,PG,'5-10,70,155,,,,,,NY,-3.35636,920.0
2015,SF,'6-5,77,170,3.0,86.49263721552877,269.0,49.0,6.0,WI,2.03706,821.0
2013,PG,'6-0,72,170,2.0,70.0,472.0,112.0,32.0,FL,-0.556687,530.0
2013,SG,'6-6,78,205,2.0,76.66666666666667,407.0,83.0,31.0,TX,0.6035555,930.0
2015,PG,'6-1,73,180,,,,,,GA,-1.199208,1418.0
2012,C,'-,,-,,,,,,WV,-0.565229,618.0
2016,PG,'6-4,76,194,4.0,95.8002232910562,76.0,17.0,1.0,KY,1.921883,1547.0
2014,PG,'6-2,74,170,2.0,76.66666666666666,541.0,104.0,25.0,GA,-1.214153,808.0
2011,PG,'6-1,73,175,3.0,84.44444444444443,329.0,62.0,13.0,PA,1.0628,848.0
2014,C,'7-0,84,245,5.0,98.23906042737892,32.0,4.0,3.0,CA,0.864761,926.0
2015,C,'6-8,80,223,3.0,81.58333333333333,460.0,38.0,10.0,WI,-1.69208,488.0
2015,SF,'6-7,79,188,4.0,90.44176706827308,164.0,27.0,4.0,MI,-0.11896,1136.0
2016,SF,'6-5,77,215,5.0,98.74146326870266,23.0,5.0,2.0,CT,1.866755,1714.0
2013,PF,'6-8,80,215,2.0,76.66666666666667,407.0,95.0,10.0,NC,-1.316862,658.0
2016,CG,'6-2,74,175,5.0,97.90388166632273,38.0,6.0,1.0,IN,4.64922,916.0
2013,SF,'6-4,76,200,2.0,78.33333333333334,391.0,73.0,14.0,IN,-0.618647,290.0
2021,CG,2-Jun,74,195,3.0,87.61356537260151,248.0,25.0,1.0,CO,0.933655,628.0
2010,CG,'6-2,74,200,4.0,96.2397468662529,68.0,1.0,2.0,IN,2.13794,1070.0
2014,PF,'6-9,81,220,3.0,81.16666666666666,480.0,105.0,16.0,NC,-1.752058,402.0
2013,PG,'6-2,74,175,,,,,,OH,-0.587489,517.0
2013,PG,'6-1,73,180,3.0,84.55555555555554,264.0,63.0,9.0,TN,1.636074,1018.0
2015,SG,'6-4,76,195,,,,,,FL,1.85307,1433.0
2015,SG,'6-6,78,205,4.0,96.42051737913445,65.0,19.0,2.0,VA,3.87492,714.0
2014,SF,'6-4,76,195,2.0,70.0,551.0,100.0,9.0,NH,-1.343326,308.0
2013,CG,'6-7,79,230,2.0,70.0,472.0,9.0,41.0,CA,-0.942096,618.0
2013,PF,'6-7,79,235,2.0,70.0,472.0,110.0,28.0,NC,-0.5246792,1050.0
2013,SG,'6-5,77,175,2.0,70.0,472.0,102.0,41.0,CA,-1.272,1193.0
2013,PF,'6-8,80,214,2.0,70.0,472.0,110.0,4.0,VT,-2.910938,952.0
2013,SG,'6-6,78,225,2.0,70.0,472.0,102.0,12.0,SC,1.002912,553.0
2013,PF,'6-7,79,210,2.0,70.0,472.0,110.0,17.0,TN,-3.04171,396.0
2013,PG,'6-0,72,170,2.0,70.0,472.0,112.0,14.0,MD,-2.440468,355.0
2013,PF,'6-8,80,220,2.0,70.0,472.0,110.0,8.0,CT,-2.176342,858.0
2013,PF,'6-7,79,192,2.0,70.0,472.0,110.0,34.0,TX,-2.372873,583.0
2013,SF,'6-2,74,190,2.0,70.0,472.0,84.0,32.0,FL,-2.74395,680.0
2013,CG,'6-2,74,200,2.0,70.0,472.0,9.0,4.0,LA,1.44898,1370.0
2015,PF,'6-7,79,200,4.0,93.56425702811245,105.0,24.0,4.0,NY,0.18994,1074.0
2013,SF,'6-7,79,205,2.0,70.0,472.0,84.0,34.0,TX,0.786033,1364.0
2015,SG,'6-7,79,165,4.0,90.61244979919678,158.0,43.0,8.0,NJ,0.1689643,605.0
2016,PG,'5-10,70,165,2.0,76.66666666666667,459.0,99.0,10.0,PA,0.37943,1378.0
2015,C,'7-1,85,280,4.0,95.61785603954279,81.0,12.0,5.0,GA,0.353213,386.0
2015,C,'6-8,80,266,3.0,83.33333333333333,382.0,35.0,27.0,CA,-3.97302,506.0
2014,SG,'6-1,73,175,,,,,,AL,-3.73097,818.0
2017,PF,'6-10,82,262,5.0,99.7585965632063,5.0,4.0,1.0,GA,9.29028,1773.0
2015,PG,'6-0,72,160,3.0,83.96296296296295,353.0,61.0,8.0,NY,0.292922,694.0
2016,SF,'6-5,77,220,4.0,90.62650602409637,151.0,28.0,3.0,MO,2.240744,1119.0
2015,PG,'6-5,77,205,5.0,98.29945911140254,30.0,7.0,2.0,CA,-0.3558647,311.0
2016,SG,'6-4,76,190,3.0,88.3206157965194,186.0,28.0,11.0,TN,-1.717111,282.0
2016,PF,'6-8,80,235,3.0,87.9350736278447,199.0,44.0,4.0,MA,-1.62476,561.0
2014,PG,'6-3,75,175,3.0,83.63888888888889,336.0,59.0,19.0,TX,0.65152,926.0
2014,C,'7-1,85,200,3.0,88.33722851271305,185.0,17.0,15.0,FL,-0.794317,400.0
2014,PF,'6-8,80,216,3.0,81.08333333333333,481.0,106.0,18.0,GA,0.26503571,990.0
2014,SG,'6-3,75,-,,,,,,TX,-0.46309,1118.0
2014,PF,'6-6,78,255,2.0,70.0,551.0,122.0,9.0,LA,1.719537,1352.0
2016,PF,'6-11,83,225,3.0,85.72222222222221,280.0,61.0,7.0,IL,1.711501,929.0
2015,PG,'6-3,75,170,2.0,76.66666666666667,485.0,89.0,38.0,CA,0.3870523,1488.0
2015,PF,'6-9,81,215,3.0,80.5,480.0,102.0,37.0,CA,-4.00688,514.0
2015,SG,'6-0,72,160,,,,,,CA,-2.50387,976.0
2016,SG,'6-5,77,185,3.0,86.12784471218205,263.0,49.0,25.0,CA,-4.549788,763.0
2015,SG,'6-3,75,202,3.0,83.55555555555554,376.0,82.0,36.0,DC,0.31247,242.0
2016,SG,'6-4,76,190,4.0,95.57264733404072,83.0,13.0,2.0,KY,0.2915161,700.0
2016,PF,'6-9,81,235,4.0,94.0281527447583,97.0,22.0,7.0,GA,2.346481,844.0
2014,SG,'6-2,74,195,,,,,,MS,-0.1900985,824.0
2014,SG,'6-2,74,180,,,,,,TX,-0.5592166,1013.0
2014,PG,'6-3,75,192,,,,,,IA,0.1349346,1071.0
2014,SF,'6-6,78,198,,,,,,TX,-5.07522,418.0
2014,PF,'6-6,78,215,,,,,,MN,-4.865,874.0
2014,PG,'6-4,76,-,,,,,,MN,-3.69566,878.0
2014,C,'6-11,83,215,,,,,,UT,-0.20055,232.0
2014,SG,'6-4,76,-,,,,,,NH,-3.85922,1338.0
2014,PG,'6-2,74,170,,,,,,CA,1.531598,1416.0
2014,SF,'6-6,78,200,,,,,,FL,-0.54672,923.0
2013,PG,2-Jun,74,185,4.0,89.97188755,156.0,35.0,4.0,NY,0.00338,1791.0
2014,SF,'6-6,78,200,3.0,82.22222222222223,447.0,82.0,16.0,VA,1.127114,630.0
2010,C,'6-8,80,285,4.0,92.41026536469177,110.0,11.0,2.0,MS,-1.4620673,408.0
2010,SF,'6-5,77,200,3.0,88.29629629629629,198.0,45.0,7.0,MI,1.795074,840.0
2010,PG,'5-11,71,180,4.0,95.04417670682732,86.0,19.0,1.0,MS,0.454679,906.0
2010,SG,'6-2,74,185,3.0,81.11111111111111,421.0,96.0,8.0,MA,0.3821959,422.0
2010,SF,'6-5,77,191,2.0,76.66666666666667,483.0,85.0,8.0,AZ,-0.0371375,244.0
2010,PG,'6-7,79,170,2.0,76.66666666666667,483.0,91.0,35.0,FL,-3.43494,763.0
2010,C,'6-10,82,230,4.0,94.84272551847198,91.0,9.0,1.0,NM,0.6996,835.0
2010,PG,'6-0,72,165,2.0,76.66666666666667,483.0,91.0,22.0,IL,-1.963306,652.0
2010,PF,'6-11,83,240,5.0,97.86346087027073,37.0,7.0,4.0,FL,2.658234,1213.0
2010,PG,'5-11,71,170,3.0,86.86746987951807,236.0,46.0,24.0,TX,-2.246252,640.0
2010,PG,'6-3,75,170,3.0,88.07407407407406,210.0,44.0,3.0,KS,3.182001,1244.0
2010,PF,'6-8,80,195,2.0,76.66666666666667,483.0,119.0,22.0,IL,-5.03169,211.0
2015,PF,'6-9,81,240,3.0,85.26104417670682,303.0,66.0,1.0,IA,1.592187,1040.0
2012,PF,'6-8,80,205,2.0,76.66666666666667,357.0,81.0,22.0,CA,-1.13153,830.0
2011,PG,'5-9,69,148,3.0,82.66666666666667,391.0,74.0,31.0,NC,0.232308,1821.0
2011,PG,'6-2,74,180,3.0,84.33333333333334,353.0,67.0,16.0,GA,-0.7061526,888.0
2009,SG,3-Jun,75,180,,,,,,GA,0.143821,1648.0
2011,SG,'6-1,73,165,3.0,84.33333333333334,353.0,87.0,16.0,GA,1.390099,514.0
2011,PG,'6-3,75,195,2.0,76.66666666666667,519.0,112.0,17.0,MI,-0.1025289,1010.0
2011,PF,'6-9,81,225,3.0,82.0,419.0,97.0,37.0,CA,-2.1839964,398.0
2011,SF,'6-7,79,210,3.0,81.11111111111113,441.0,83.0,17.0,NJ,1.870751,430.0
2011,SF,'6-3,75,195,2.0,76.66666666666667,519.0,98.0,26.0,IL,-2.458369,218.0
2011,SF,'6-4,76,185,2.0,76.66666666666667,519.0,98.0,38.0,NC,-2.197532,1506.0
2011,SG,'6-2,74,160,2.0,76.66666666666667,519.0,127.0,12.0,KY,-1.223131,852.0
2011,SF,'6-5,77,185,3.0,88.29629629629629,180.0,44.0,13.0,CA,-1.119791,1132.0
2014,PF,'6-8,80,220,,,,,,VA,-5.63658,710.0
2022,PF,7-Jun,79,215,3.0,89.0,309.0,58.0,26.0,AZ,-1.406064,1114.0
2010,SF,'6-7,79,210,2.0,76.66666666666667,483.0,85.0,42.0,TX,-4.417424,841.0
2010,PG,'6-3,75,185,3.0,86.74074074074075,237.0,47.0,17.0,FL,-2.9888193,1411.0
2010,PF,'6-9,81,225,3.0,82.0,401.0,101.0,7.0,AZ,-3.56785,534.0
2010,PF,'6-6,78,210,3.0,81.11111111111111,421.0,107.0,23.0,VA,-0.98601,990.0
2009,PG,9-May,69,150,5.0,98.20009133524064,34.0,5.0,2.0,TX,0.048468,1012.0
2010,SF,'6-3,75,190,3.0,80.66666666666667,462.0,81.0,13.0,MI,-1.555615,538.0
2010,PF,'6-7,79,210,3.0,86.2962962962963,246.0,58.0,18.0,CA,-3.498756,580.0
2010,SF,'6-6,78,210,2.0,76.66666666666667,483.0,85.0,8.0,AZ,-3.30764,306.0
2014,PF,'6-8,80,235,,,,,,FL,-1.3520887,225.0
2015,PG,'6-0,72,195,3.0,81.33333333333333,467.0,82.0,11.0,TN,1.042521,1572.0
2016,PG,'6-4,76,200,3.0,88.3768406961178,184.0,35.0,5.0,UT,2.778409,1652.0
2015,PF,'6-8,80,-,2.0,70.0,513.0,113.0,23.0,IL,1.9560387,1507.0
2015,SF,'6-8,80,207,3.0,83.33333333333333,382.0,66.0,16.0,NJ,2.973077,989.0
2015,PG,'6-2,74,187,2.0,70.0,513.0,94.0,5.0,SC,-1.662056,1042.0
2015,PG,'6-2,74,170,,,,,,WI,0.105504,964.0
2018,CG,'6-5,77,180,5.0,97.08680877355575,78.0,9.0,10.0,FL,2.321571,1644.0
2015,SG,'6-2,74,210,2.0,70.0,513.0,113.0,1.0,WY,-1.156151,530.0
2015,PG,'6-0,72,170,3.0,84.05555555555554,338.0,59.0,25.0,TX,2.9810617,1278.0
2016,SF,'6-6,78,175,,,,,,WI,-1.568991,974.0
2017,SG,'6-6,78,195,,,,,,FL,-2.76837,338.0
2018,PF,'6-10,82,250,5.0,99.35528065439014,18.0,4.0,1.0,NJ,3.2454,1638.0
2015,SF,'6-6,78,0,2.0,70.0,513.0,96.0,34.0,TX,-3.4832448,391.0
2017,SG,'6-4,76,180,3.0,86.07407407407406,383.0,67.0,3.0,KY,-0.8531904,1032.0
2017,PF,'6-9,81,238,4.0,94.2229524157235,99.0,20.0,2.0,AL,0.513714,707.0
2016,PG,'6-2,74,166,3.0,83.80555555555554,357.0,67.0,17.0,NC,0.562625,1128.0
2016,SG,'6-0,72,170,4.0,89.9578313253012,163.0,23.0,10.0,GA,4.1488,1538.0
2016,PG,'6-3,75,180,3.0,88.5441767068273,182.0,34.0,5.0,TN,0.8081272,810.0
2018,PG,'6-1,73,190,5.0,99.51149077917019,14.0,2.0,1.0,TN,3.91351,266.0
2017,PG,'6-2,74,170,4.0,95.72895209092171,74.0,16.0,10.0,GA,1.559118,902.0
2016,SG,'6-4,76,207,3.0,87.98192771084337,198.0,30.0,12.0,GA,4.49078,1928.0
2017,SF,'6-8,80,230,5.0,97.57601501577405,47.0,10.0,4.0,GA,3.9511,1344.0
2016,PF,'6-7,79,210,3.0,87.29250334672021,218.0,49.0,14.0,GA,3.10714,908.0
2017,PG,'6-3,75,185,,,,,,NJ,-1.473449,456.0
2018,SF,'6-6,78,216,5.0,99.54489082304691,13.0,3.0,1.0,VA,5.15188,1948.0
2018,SG,'6-4,76,186,3.0,87.33333333333333,328.0,66.0,12.0,KY,2.320393,1066.0
2018,SG,'6-6,78,190,5.0,98.08155699721965,55.0,10.0,5.0,CA,2.40621,1042.0
2018,PF,'6-10,82,245,5.0,98.9069320761306,31.0,7.0,3.0,GA,3.95584,1416.0
2017,SF,'6-7,79,190,4.0,91.90361445783132,139.0,31.0,15.0,CA,-1.123868,468.0
2016,PG,'5-11,71,180,2.0,76.66666666666667,459.0,99.0,17.0,IN,-0.32627,842.0
2018,SG,'6-2,74,160,5.0,97.008547008547,80.0,15.0,3.0,MD,2.188638,1478.0
2016,PF,'6-11,83,243,3.0,84.29629629629629,338.0,75.0,20.0,FL,-2.410486,700.0
2019,C,'7-0,84,240,5.0,97.09540503149724,77.0,19.0,12.0,FL,3.82746,493.0
2019,PF,'6-8,80,235,5.0,99.48023979977881,16.0,3.0,4.0,FL,4.86506,1715.0
2017,PG,'6-3,75,175,5.0,99.73152974724478,6.0,1.0,2.0,GA,5.18673,1726.0
2018,SG,'6-6,78,175,3.0,86.77777777777777,354.0,76.0,5.0,AL,-0.598076,1388.0
2012,SG,'6-7,79,225,,,,,,WI,2.373509,1488.0
2017,C,'6-9,81,220,3.0,87.51851851851852,280.0,23.0,8.0,NJ,-1.958385,301.0
2019,SG,'6-4,76,170,,,,,,WA,0.648368,1000.0
2018,PF,'6-7,79,210,5.0,98.40942364776834,44.0,9.0,1.0,RI,0.20466529,344.0
2017,SG,'6-4,76,190,4.0,89.07362784471218,196.0,37.0,6.0,NH,-0.00218099999999999,884.0
2017,PF,'6-7,79,205,4.0,89.86166889781349,187.0,46.0,19.0,CA,1.068452,1732.0
2018,PF,'6-7,79,215,,,,,,NC,-0.564264,212.0
2017,SF,'6-6,78,190,3.0,83.33333333333333,489.0,84.0,36.0,TX,-3.175416,850.0
2018,SG,'6-5,77,174,3.0,88.29629629629629,271.0,58.0,8.0,NV,0.328501,286.0
2018,SG,'6-5,77,180,4.0,92.36412315930387,163.0,34.0,11.0,NC,-1.423226,687.0
2011,SF,9-Jun,81,195,5.0,98.66861384933677,26.0,6.0,2.0,FL,2.352876,626.0
2018,CG,'6-5,77,195,,,,,,NY,0.9173386,1244.0
2017,PG,'6-1,73,170,3.0,85.66666666666666,410.0,71.0,2.0,CO,-1.7685524,1267.0
2017,SG,'6-5,77,180,3.0,84.0,470.0,91.0,5.0,UT,-3.085,295.0
2017,PF,'6-7,79,194,,,,,,FL,-3.528209,650.0
2020,CG,'6-5,77,200,5.0,99.67428241393668,11.0,2.0,1.0,MN,7.61635,1616.0
2018,PG,'6-5,77,191,5.0,99.25275236956746,23.0,6.0,4.0,ON,5.46361,1889.0
2018,SF,'6-8,80,190,,,,,,NY,-3.434717,1342.0
2017,SF,'6-7,79,195,2.0,76.66666666666667,591.0,103.0,7.0,MO,-1.229119,426.0
2017,PF,'6-8,80,210,3.0,85.0,443.0,91.0,5.0,LA,-3.000509,484.0
2019,PF,'6-9,81,220,3.0,86.77777777777777,383.0,71.0,17.0,GA,-0.986556,822.0
2019,PG,'6-2,74,175,,,,,,NJ,-1.769521,988.0
2019,PG,'6-2,74,188,,,,,,IN,-1.785458,764.0
2017,SF,'6-6,78,180,,,,,,SC,-2.952206,359.0
2018,SG,'6-4,76,195,4.0,92.61847389558233,158.0,32.0,4.0,TX,1.668577,1153.0
2017,PF,'6-8,80,205,3.0,83.33333333333333,489.0,104.0,6.0,UT,-0.581859,1346.0
2018,SG,'6-5,77,180,3.0,86.11111111111111,389.0,82.0,20.0,NC,0.1133513,1608.0
2017,PF,'6-8,80,220,,,,,,TX,-0.82521,314.0
2018,SF,'6-10,82,225,3.0,85.55555555555554,419.0,92.0,14.0,UKRA,-1.776133,232.0
2017,PF,'6-11,83,230,3.0,88.14368585452922,242.0,51.0,20.0,FL,0.63248065,586.0
2019,SF,'6-6,78,170,,,,,,OH,3.403476,1588.0
2019,SG,'6-1,73,160,,,,,,MD,-2.828922,490.0
2019,SF,'6-6,78,180,3.0,87.62962962962962,330.0,69.0,6.0,IL,0.260954,513.0
2019,PF,'6-10,82,239,,,,,,ON,1.307438,588.0
2018,C,'6-11,83,230,3.0,88.0,277.0,42.0,25.0,CA,-2.989633,558.0
2019,PG,'5-10,70,170,3.0,85.0,521.0,72.0,3.0,IA,-1.093415,714.0
2018,C,'6-8,80,240,4.0,89.39402052655065,213.0,28.0,18.0,FL,-1.603922,352.0
2018,PF,'6-9,81,200,,,,,,AL,-1.83104,449.0
2016,SG,'5-11,71,165,,,,,,TN,-0.281404,1220.0
2013,PG,2-Jun,74,180,5.0,98.64334911349054,25.0,4.0,1.0,VA,3.00654,1438.0
2017,PG,'-,,-,,,,,,TX,-0.778718,977.0
2016,SG,'6-5,77,200,,,,,,TX,1.666997,1796.0
2018,SG,'6-3,75,170,3.0,84.0,472.0,100.0,49.0,CA,-2.100819,586.0
2016,SG,'6-6,78,185,,,,,,FL,-1.107535,938.0
2018,PG,'5-10,70,160,3.0,84.33333333333334,469.0,67.0,47.0,CA,-2.75031,618.0
2018,SG,'6-3,75,180,,,,,,PA,-1.551276,890.0
2018,SG,'6-4,76,175,4.0,91.12449799196787,180.0,38.0,4.0,TN,-3.5001,397.0
2018,PG,'5-10,70,150,,,,,,FL,-1.015993,592.0
2019,SG,'6-5,77,180,5.0,97.80961079546726,58.0,8.0,10.0,FL,2.322531,1390.0
2018,SF,'6-7,79,180,4.0,90.24096385542168,191.0,43.0,2.0,CO,0.498847,1572.0
2020,C,'6-9,81,200,5.0,98.88911274977278,30.0,7.0,1.0,MI,6.66039,918.0
2020,PG,'6-0,72,194,,,,,,LA,-0.254148,290.0
2018,PG,'6-5,77,200,,,,,,NJ,0.27691,1646.0
2019,SG,'6-4,76,195,4.0,92.98527443105756,147.0,26.0,6.0,IN,1.815136,780.0
2020,PG,'6-3,75,170,,,,,,NH,-2.7232252,670.0
2020,PF,'6-6,78,225,3.0,87.62962962962962,337.0,67.0,39.0,CA,0.0745,303.0
2016,PG,'6-3,75,195,,,,,,CA,1.052942,1001.0
2021,SG,'6-4,76,190,5.0,97.0865401404951,76.0,17.0,1.0,OK,2.076358,1581.0
2020,SF,'6-7,79,230,,,,,,MA,1.921545,642.0
2021,CG,'6-2,74,180,4.0,90.0,261.0,66.0,19.0,IN,-2.271167,250.0
2013,C,10-Jun,82,230,3.0,85.12449799196787,252.0,20.0,16.0,FL,3.886882,1018.0
2020,PG,'6-0,72,170,,,,,,SC,0.957315,1042.0
2020,C,'7-1,85,264,,,,,,CA,-0.230054,331.0
2019,SG,'6-2,74,190,,,,,,AR,-3.77857,700.0
2019,PG,'6-3,75,200,3.0,88.0,276.0,33.0,12.0,GA,-1.972568,200.0
2020,PG,'6-2,74,165,4.0,93.1735197630105,169.0,35.0,20.0,CA,-3.28563,710.0
2019,SF,'6-10,82,220,4.0,94.1566265060241,117.0,28.0,2.0,GERM,3.13141,1446.0
2021,PG,'5-10,70,157,,,,,,MS,2.023031,607.0
2021,C,'6-11,83,190,4.0,89.50111557340472,185.0,23.0,7.0,IN,-0.5108278,248.0
2021,SG,'6-5,77,215,5.0,97.93456994085595,53.0,12.0,3.0,PA,2.297689,366.0
2019,SF,'6-7,79,190,2.0,70.00007000002803,493.0,101.0,38.0,FL,-1.871185,207.0
2019,SG,'-,,-,,,,,,CANA,-1.669888,744.0
2020,PG,'6-2,74,182,3.0,80.0,502.0,69.0,9.0,TN,-2.13184,699.0
2021,C,'6-9,81,241,3.0,88.87193217313698,207.0,26.0,6.0,MO,-1.157706,209.0
2019,PF,'6-9,81,235,,,,,,FINL,0.72459,630.0
2021,SF,'6-4,76,201,5.0,97.66235510604291,62.0,12.0,3.0,CA,2.49834,216.0
2020,SG,'6-4,76,200,3.0,85.0,502.0,121.0,36.0,FL,0.37554,857.0
2021,SG,'6-3,75,170,3.0,85.27777777777777,317.0,64.0,19.0,TX,-1.054692,1064.0
2019,SF,'6-7,79,-,3.0,86.0,463.0,95.0,12.0,NY,-0.5798746,840.0
2019,PF,'6-8,80,240,3.0,85.55555555555554,504.0,94.0,6.0,AR,-1.438373,1065.0
2019,PG,'6-4,76,180,,,,,,FL,-1.295765,420.0
2020,SG,'6-2,74,200,,,,,,IL,-0.55863,687.0
2015,PG,2-Jun,74,185,5.0,98.8379096603298,20.0,4.0,1.0,MA,2.393365,1391.0
2021,CG,'6-4,76,195,,,,,,IN,0.306256,1206.0
2020,PG,'6-2,74,181,3.0,88.0388219544846,279.0,44.0,4.0,OK,-0.444108,222.0
2015,PF,'6-7,79,250,,,,,,MD,1.716609,1442.0
2021,CG,'6-3,75,175,3.0,87.4074074074074,249.0,26.0,24.0,CA,-2.59989,200.0
2022,SF,'6-9,81,195,4.0,91.0,198.0,37.0,4.0,MONG,1.978114,1204.0
2022,SG,'6-4,76,200,3.0,89.0,309.0,73.0,26.0,OR,1.787698,842.0
2022,PF,'6-7,79,224,,,,,,CA,-0.611942,1270.0
2022,SF,'6-6,78,221,,,,,,FL,0.761889,816.0
2022,SG,'6-5,77,190,4.0,93.0,85.0,17.0,10.0,CA,-2.137962,222.0
2020,PF,'6-8,80,215,3.0,89.0,225.0,47.0,25.0,CA,-1.18993,220.0
2017,SG,'6-2,74,185,,,,,,GA,-2.718539,1402.0
2022,SF,'6-6,78,195,3.0,89.0,309.0,57.0,11.0,MD,-1.377508,564.0
2022,SF,'6-6,78,215,,,,,,NY,-0.88573,454.0
2017,SG,'6-6,78,200,,,,,,NH,-0.22809,1366.0
