name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
B.B. Knight,76356,Lamar,2026,JR,Stretch 4,-3.2568236,-1.7514113,-1.5054123,249,-2.251480188650138
Mohamad Diallo,134186,Rider,2026,SR,C,-3.30513121,-3.1030347,-0.20209651,261,-2.2674166489073264
Jalen Kampen,135300,Central Michigan,2026,FR,Wing G,-2.57428837,-2.3385407,-0.23574767,454,-2.271007825757784
Clayton Jackson,128234,Lindenwood,2026,SO,Wing G,-2.59587664,-1.7614509,-0.83442574,1382,-2.27127368433014
Ma'Shy Hill,77944,Abilene Christian,2026,JR,C,-2.68770987,-3.451463,0.76375313,476,-2.2734426276905784
Devin Hines,75751,North Florida,2026,SR,Wing G,-4.238129,-2.2705204,-1.9676086,780,-2.2739952876735674
Tyler Mason,134543,Alabama State,2026,JR,PF/C,-1.14612418,-0.58454061,-0.56158357,441,-2.2867423316583304
Alfredo Addesa,126771,Lehigh,2026,SO,Stretch 4,-3.82506856,-3.1872853,-0.63778326,424,-2.2893826958910104
Louis Hutchinson,76872,Alabama A&M,2026,SR,Wing G,-3.1610693,-1.3316093,-1.82946,838,-2.2948941966012804
Ramondo Battle II,128294,North Carolina Central,2026,SR,Wing F,-3.6642363,-2.1555678,-1.5086685,240,-2.296953952414916
Ryan Mabrey,77099,Maine,2026,SR,Wing G,-3.3103743,-1.8742994,-1.4360749,1328,-2.304565446964982
Dallas Washington,133877,Long Beach State,2026,FR,Stretch 4,-4.24580646,-3.2862851,-0.95952136,416,-2.307951085669642
Kordrick Turner,135537,Northwestern State,2026,JR,PF/C,-3.8294125,-1.5745522,-2.2548603,642,-2.3086417147503635
Quinn Nielsen,79351,Boston University,2026,JR,C,-3.3451268,-2.3777141,-0.9674127,332,-2.309318590429379
Jayden Taylor,134879,Delaware,2026,FR,Wing F,-3.4318217,-1.7587249,-1.6730968,728,-2.3094495048431027
Khalil Farmer,77107,UMass Lowell,2026,JR,Wing G,-3.7875646,-1.752296,-2.0352686,694,-2.3196755990163487
Walter Peggs Jr.,77648,Morgan State,2026,SR,Wing G,-3.49892225,-0.83076195,-2.6681603,868,-2.320036578539924
Marley Curtis,134953,North Dakota,2026,FR,Wing F,-3.72041174,-2.9852592,-0.73515254,774,-2.3208985782864966
Preston Turner,135130,Eastern Illinois,2026,JR,Combo G,-2.85200665,-2.2048334,-0.64717325,943,-2.323721943894425
Maruan Cicic,134887,Green Bay,2026,FR,C,-2.98513079,-1.9958571,-0.98927369,332,-2.324884973954804
Cole Farrell,77000,Long Beach State,2026,JR,Wing G,-3.3772339,-2.1065888,-1.2706451,1107,-2.3264996515790015
Ahmad Harrison,74413,Saint Francis (PA),2026,SR,Scoring PG,-3.1538168,-1.9312416,-1.2225752,1305,-2.3272094967170425
Josiah Dunham,128165,Southern Indiana,2026,SO,Combo G,-2.36767123,-0.68909693,-1.6785743,702,-2.3292442325926137
Ryan Archey,78337,North Carolina Central,2026,SO,Scoring PG,-2.76704998,-2.0295684,-0.73748158,291,-2.329404978204104
Anthony Martinez,134991,Monmouth,2026,FR,Scoring PG,-2.82570131,-2.2027425,-0.62295881,266,-2.3300301227454767
Dionjahe Thomas,76504,Jackson State,2026,JR,PF/C,-3.3660593,-1.7002158,-1.6658435,736,-2.3319734823872404
Dean Hogans,135525,American,2026,FR,Wing G,-3.4394613,-1.5401789,-1.8992824,206,-2.333655146794338
Amaree Brown,134008,Southern Indiana,2026,JR,Wing G,-3.8393571,-1.7373034,-2.1020537,714,-2.3398311734570005
Baron Smith Jr.,126880,Oral Roberts,2026,SO,C,-3.11793278,-2.8593698,-0.25856298,275,-2.3409515521880033
Dylan Diaz,134310,Louisiana-Monroe,2026,JR,Combo G,-1.9119925,-0.4132497,-1.4987428,888,-2.3415617558376214
Babacar Mbengue,126840,Missouri-Kansas City,2026,SO,C,-2.413501731,-2.4461235,0.032621769,348,-2.342342173573711
William Ball,133955,Louisiana-Monroe,2026,FR,Pure PG,-3.6044815,-1.8031733,-1.8013082,475,-2.3445472281439157
Alex McCray,135479,East Texas A&M,2026,JR,Wing G,-4.6832782,-2.869579,-1.8136992,302,-2.348180093718286
Truman Claytor IV,133986,Arkansas-Little Rock,2026,JR,Wing G,-3.1005977,-1.6855835,-1.4150142,741,-2.3494845194112504
London Fields,79245,East Texas A&M,2026,JR,Wing G,-3.7572498,-2.6314952,-1.1257546,569,-2.3552544384210137
Lennart Weber,135633,Bryant,2026,SR,Wing F,-3.3622293,-1.9837702,-1.3784591,268,-2.3615806248061846
Caleb Crawford,127207,Maine,2026,SO,Scoring PG,-3.54524689,-2.7912102,-0.75403669,1000,-2.366050986331446
Ubong Abasi Etim,74346,Southeastern Louisiana,2026,SR,C,-1.69122908,-1.5188735,-0.17235558,356,-2.3755263744924973
DJ Dormu,134757,Tarleton State,2026,SO,Scoring PG,-3.952584,-2.698091,-1.254493,665,-2.3799555519487665
Daniel Helterhoff,126703,Rider,2026,SR,C,-2.87032625,-0.45035985,-2.4199664,342,-2.3832823842912383
Alex Molofeev,135255,Louisiana-Monroe,2026,FR,Combo G,-4.1688213,-2.5324529,-1.6363684,1071,-2.3847870107449993
Jorn Everson,76262,Army,2026,SR,Wing F,-2.52153693,-0.74963223,-1.7719047,934,-2.386104150392652
Renars Sondors,127168,Louisiana-Monroe,2026,SO,Stretch 4,-2.4974157,-1.1466441,-1.3507716,1325,-2.3864788547640434
Curtis Williams,134917,Gardner-Webb,2026,JR,Wing F,-3.3691083,-1.7256381,-1.6434702,856,-2.3891657137280164
Dante Oliver,127860,North Florida,2026,SO,Wing G,-2.5882882,-1.4403672,-1.147921,642,-2.3899158414588615
Mike Williams,135593,Jackson State,2026,FR,Combo G,-3.7112714,-2.2552854,-1.455986,285,-2.394263889629731
Jeremy Ellis,134586,Alcorn State,2026,JR,C,-3.2320191,-1.637416,-1.5946031,242,-2.397439230290349
Deyan Kolev,135594,Jackson State,2026,FR,Stretch 4,-4.46991498,-3.9587976,-0.51111738,228,-2.402584452593194
Kaden Brown,78998,Southern Indiana,2026,JR,Combo G,-3.6886795,-2.0203605,-1.668319,584,-2.4052471806548614
Christian Oliver,78407,Morgan State,2026,SR,PF/C,-2.00933323,-1.3514864,-0.65784683,608,-2.4093770016511056
Iverson King,128026,Presbyterian,2026,SO,Wing F,-2.95540032,-2.2832101,-0.67219022,558,-2.413757012969362
Christopher Flippin,128088,Maryland-Eastern Shore,2026,SR,C,-2.91046334,-2.5409795,-0.36948384,595,-2.4188205559860156
Khayri Dunn,135218,Georgia Southern,2026,SO,Combo G,-3.3808115,-1.3679174,-2.0128941,1052,-2.420293462843002
Patrick O'Brien,78562,Bucknell,2026,JR,Stretch 4,-4.9114786,-1.7223028,-3.1891758,332,-2.420696648290872
Ethane Bourgade,134409,Bryant,2026,FR,Wing F,-1.188593828,-1.1112387,-0.077355128,265,-2.421729454485996
Austin Cross,126592,Troy,2026,FR,Wing G,-2.83804834,-1.929394,-0.90865434,846,-2.4226207884036812
Shawn Nelson,135436,Northern Kentucky,2026,SR,Wing G,-3.7873249,-2.484387,-1.3029379,458,-2.423668907116207
Cole McCabe,126819,Rider,2026,SO,Stretch 4,-4.2390615,-3.183118,-1.0559435,554,-2.4242867942003157
Lorenzo Abellar,128262,Southern Utah,2026,SR,Scoring PG,-3.8752352,-2.4293274,-1.4459078,553,-2.424428645763178
Ben Brown,79277,Dartmouth,2026,JR,Scoring PG,-3.712487,-2.6510524,-1.0614346,239,-2.4252532001817246
James Flippin,128360,Alabama A&M,2026,SR,PF/C,-4.4173701,-3.2721738,-1.1451963,382,-2.429328113341381
Quintin Cooper,134257,Hampton,2026,FR,Wing G,-3.29413865,-2.8775852,-0.41655345,296,-2.432706791776123
Lucas Lorenzen,134039,Western Illinois,2026,JR,Wing G,-3.54052743,-0.85333243,-2.687195,1577,-2.4331277989958804
Bryson Spell,75323,Elon,2026,SR,C,-3.8690065,-1.7873098,-2.0816967,256,-2.433775546248881
David Jevtic,134946,Fairleigh Dickinson,2026,FR,Wing F,-3.3359721,-2.0532243,-1.2827478,953,-2.436371219541433
Matar Diop,79037,Stetson,2026,JR,C,-4.4252912,-2.6222742,-1.803017,620,-2.4377259568753047
Christopher Parker,135166,South Carolina State,2026,JR,Wing F,-3.9034433,-1.4816799,-2.4217634,676,-2.4386678504449066
Malik Ferguson,79314,Tennessee Tech,2026,JR,Combo G,-3.2097124,-1.3183439,-1.8913685,602,-2.440486493737793
Robert Lewis,76560,Lindenwood,2026,SR,C,-3.3701149,-2.2479816,-1.1221333,856,-2.449187287388301
Walker Andrews,77955,VMI,2026,SO,Combo G,-3.0656555,-1.9987422,-1.0669133,492,-2.450368049448042
Declan Ryan,78929,Holy Cross,2026,JR,Wing F,-2.064961,-1.5493663,-0.5155947,542,-2.4599732920077244
Ahmed Essahaty,77667,Southeastern Louisiana,2026,SR,Wing G,-3.3231525,-2.1107004,-1.2124521,248,-2.4640914257778523
Marcos Gonzales,133921,The Citadel,2026,FR,Scoring PG,-4.9192453,-2.5606335,-2.3586118,536,-2.467221987685553
Karmello Branch,135596,Missouri-Kansas City,2026,JR,Wing G,-3.7014846,-1.4099612,-2.2915234,1330,-2.4740180424477303
Jalen Lee,127795,Southern Utah,2026,SO,Wing G,-3.9307891,-2.3709138,-1.5598753,524,-2.47688662157562
Levi Beckwith,134918,Maryland-Eastern Shore,2026,FR,Stretch 4,-4.40270686,-4.132658,-0.27004886,673,-2.4791055067611394
Jamaria Clark,135590,Missouri-Kansas City,2026,JR,Scoring PG,-4.147098,-2.8529771,-1.2941209,526,-2.479566521424645
John Clemmons,128134,Delaware State,2026,SO,Wing F,-5.4842929,-2.8286849,-2.655608,246,-2.4830310737086485
Andrew Urosevic,134767,Lehigh,2026,FR,Wing G,-2.19372272,-0.38384522,-1.8098775,818,-2.48314996552605
Rocco Awad,133703,NJIT,2026,FR,Wing G,-4.4621967,-3.0502308,-1.4119659,706,-2.4842582736821113
Nick Woodard,128068,Alcorn State,2026,JR,Wing F,-3.9123149,-2.2712162,-1.6410987,1592,-2.486823796319512
Abdou Yadd,134811,Sacred Heart,2026,FR,Stretch 4,-5.5683023,-3.6030097,-1.9652926,613,-2.4889060908202225
Keishon Porter,72323,Evansville,2026,SR,Wing G,-2.77633891,-1.8561493,-0.92018961,548,-2.496136256590999
Anthony Benard,78095,Canisius,2026,JR,Pure PG,-2.16169837,-0.81576537,-1.345933,362,-2.4962739810993164
Brian Griffith,134220,Niagara,2026,JR,Scoring PG,-3.2233681,-1.3134356,-1.9099325,507,-2.49718426000311
"Mario Tatum, Jr.",134170,VMI,2026,FR,Combo G,-3.64635288,-0.67451798,-2.9718349,1274,-2.498200254038489
Dwayne Pierce,134648,North Carolina A&T,2026,SO,Scoring PG,-4.7852888,-2.8832782,-1.9020106,1102,-2.5067694959558007
Marko Ljubicic,128411,Manhattan,2026,SO,Stretch 4,-3.8645643,-1.9151653,-1.949399,1057,-2.508001587024507
Kaden Stuckey,127704,VMI,2026,SO,C,-3.38567884,-2.8679741,-0.51770474,812,-2.5100017472919443
Nehikhare Igiehon,134818,Houston Christian,2026,SR,PF/C,-3.2063137,-1.9225777,-1.283736,268,-2.51227504365182
Lenard Taylor Jr.,126917,Florida A&M,2026,SR,Wing G,-2.25221509,-1.7609103,-0.49130479,289,-2.5131449576761398
Dylan Purnell,134922,Cal State Bakersfield,2026,SO,Wing F,-3.1027583,-1.8862306,-1.2165277,227,-2.520141977476886
Trey Hall,73004,Maryland-Eastern Shore,2026,SR,Stretch 4,-3.6759885965,-3.6780928,0.0021042035,272,-2.521377446049082
AB Coulibaly,134929,Rider,2026,FR,Wing G,-3.4998265,-2.2634895,-1.236337,550,-2.5239474772144312
Jake Blackburn,133797,Binghamton,2026,FR,Wing G,-2.80686793,-0.60716533,-2.1997026,346,-2.5300043199702826
Riek Riek,134617,Gardner-Webb,2026,SR,PF/C,-3.22473292,-2.2925105,-0.93222242,443,-2.5377452128709965
Comeh Emuobor,79185,New Hampshire,2026,JR,Wing F,-3.3316074,-1.6058409,-1.7257665,839,-2.5385450051277147
John Kelly,128100,NJIT,2026,SO,Wing F,-4.3052984,-2.4282406,-1.8770578,836,-2.5415231879269435
Trey Cady,134976,North Florida,2026,FR,Stretch 4,-5.666467,-3.287755,-2.378712,560,-2.5425188209892573
Andre Washington,75580,Eastern Illinois,2026,SR,Combo G,-2.9134256,-1.6418159,-1.2716097,484,-2.544106086663332
Justin Hinds,134083,Air Force,2026,FR,Wing G,-4.4924877,-3.4039506,-1.0885371,538,-2.5462120477823293
Everett Barnes,133719,Loyola Maryland,2026,FR,PF/C,-2.66749919,-3.0968317,0.42933251,308,-2.5498041669333236
King Ijeoma,135274,Canisius,2026,SR,C,-3.77579557,-2.7932946,-0.98250097,378,-2.550192377680448
Keeshawn Mason,74964,Prairie View,2026,SR,PF/C,-5.0356232,-2.6139972,-2.421626,718,-2.554182401349959
Omari Hamilton,127785,Alcorn State,2026,SR,Wing F,-3.2056404,-2.0246769,-1.1809635,1155,-2.559190175220989
Jamir McNeil,134928,Rider,2026,FR,Scoring PG,-3.2043218,-1.0130081,-2.1913137,410,-2.561417765032676
J.R. Leonard,135425,Stetson,2026,FR,Wing G,-2.8899897,-1.4050087,-1.484981,311,-2.5668359186525125
Tai'Reon Joseph,73288,Prairie View,2026,SR,Wing G,-4.2283646,-2.0852325,-2.1431321,1434,-2.566973195407768
D'Shay Knights Wright,127829,South Carolina State,2026,SO,Wing F,-3.9996885,-2.7383163,-1.2613722,278,-2.5707369918481846
Raevon Thomas,134644,Jackson State,2026,SR,Stretch 4,-2.27592443,-1.5627691,-0.71315533,770,-2.572097871154517
Davis Bynum,127592,Rider,2026,SO,PF/C,-2.974631,-1.9761015,-0.9985295,843,-2.5784260894675968
Spence Sims,134875,Gardner-Webb,2026,FR,Combo G,-3.57477152,-0.88331412,-2.6914574,1264,-2.5812224630939875
Cal Liston,127356,VMI,2026,SO,Wing G,-5.2187257,-2.2498833,-2.9688424,1088,-2.5814646065104285
Jae Slack,78530,North Carolina Central,2026,SR,Wing G,-2.88015165,-0.42865215,-2.4514995,990,-2.585028561079574
John Shanu II,72677,Eastern Michigan,2026,SR,C,-2.832327932,-2.7329021,-0.099425832,419,-2.5873914196122088
Davis White,135032,Cal State Fullerton,2026,JR,Stretch 4,-5.2469256,-2.7430762,-2.5038494,626,-2.5889925004268424
Kristupas Kepezinskas,134930,Rider,2026,FR,Combo G,-1.80220504,-1.9543183,0.15211326,254,-2.5956811966737146
Brendan Oliver,134030,Canisius,2026,FR,Wing F,-4.6351281,-3.2551248,-1.3800033,463,-2.5978398900449147
Jalen StClair,135393,Delaware State,2026,FR,Scoring PG,-3.7517183,-2.6830303,-1.068688,565,-2.610586950420066
Trenton Ruth,135211,Stonehill,2026,SO,Combo G,-3.65851028,-3.2853847,-0.37312558,520,-2.611890070987011
Tracy Steele Jr.,133987,Arkansas-Little Rock,2026,SR,Combo G,-2.42535215,-1.5976501,-0.82770205,408,-2.612009593245999
Bentley Waller,127076,Cal State Bakersfield,2026,FR,Wing G,-2.73135565,-1.9306157,-0.80073995,416,-2.6175441869013816
Tekao Carpenter,128133,North Carolina Central,2026,SR,Combo G,-2.78971307,-0.85671787,-1.9329952,1116,-2.624205316711538
Khali Horton,79085,Coppin State,2026,JR,Wing F,-3.9879696,-1.5720521,-2.4159175,1028,-2.632849266898661
X'Zaevion Barnett,135577,Mississippi Valley State,2026,JR,Combo G,-5.3131048,-3.2170446,-2.0960602,1332,-2.6387392735384663
Evan Phelps,78636,East Texas A&M,2026,JR,Scoring PG,-4.17498998,-3.4092494,-0.76574058,691,-2.6467757500924214
Malik Olafioye,78782,Eastern Illinois,2026,SO,Combo G,-3.9045785,-2.6122901,-1.2922884,486,-2.6508760411679955
Daveyon Lydner,133929,Coppin State,2026,FR,Scoring PG,-2.7036119,-1.7782814,-0.9253305,476,-2.6564667486660603
Hussain Williams,134688,Coppin State,2026,JR,Wing G,-3.8276481,-2.3263572,-1.5012909,1022,-2.6573088627919725
Quron Elliott,134694,Manhattan,2026,FR,Combo G,-3.27140839,-0.76646449,-2.5049439,552,-2.6578632063763292
Nelson Lamizana,135488,Coppin State,2026,FR,Wing F,-3.3458796,-1.6872544,-1.6586252,562,-2.665262363352725
Armari Carraway,134989,Charleston Southern,2026,JR,Combo G,-3.8586037,-2.6571364,-1.2014673,640,-2.66534324341614
Ademar Santos,134150,Delaware State,2026,FR,Wing G,-5.51475952,-4.8855009,-0.62925862,592,-2.6656378418251845
Mason Ellison,134878,Delaware,2026,FR,Combo G,-4.6839914,-2.0408389,-2.6431525,204,-2.6681502788250264
Josh Akpovwa,79118,Texas Southern,2026,JR,C,-3.04046579,-2.8803984,-0.16006739,324,-2.672592332521428
Derwin Hodge,134232,South Carolina State,2026,FR,C,-3.1269551,-2.7826395,-0.3443156,789,-2.6770868204771165
Yanis Bamba,78912,Maine,2026,JR,Wing G,-3.88759384,-2.9351339,-0.95245994,444,-2.6846261401886378
Maurice Vassel,127192,Maryland-Eastern Shore,2026,SO,C,-4.6634817,-2.9702856,-1.6931961,274,-2.6863325353231695
Jalen Tatum,126728,Jackson State,2026,JR,Combo G,-3.9853339,-1.8811387,-2.1041952,516,-2.692787212931453
Will Ashford,135020,Central Michigan,2026,SO,Wing G,-3.8037615,-2.3618173,-1.4419442,448,-2.694204943574279
Hassan Washington,135206,Northern Illinois,2026,JR,Wing F,-3.66005876,-4.3293696,0.66931084,814,-2.7001457563277302
Jah'Kim Payne,133701,Tennessee Tech,2026,JR,Wing G,-3.7384048,-1.4783295,-2.2600753,452,-2.702740968304258
Xavier Shegog,128444,West Georgia,2026,SO,Wing F,-3.441303842,-3.5138466,0.072542758,407,-2.7031533426024166
Rahmir Moore,70501,Delaware State,2026,SR,Wing G,-4.0442331,-2.1630519,-1.8811812,770,-2.7054483544567938
Chuck Hare,126663,Holy Cross,2026,SO,C,-2.5435921,-1.3682901,-1.175302,250,-2.7150063889523897
Noah Treadwell,134229,South Carolina State,2026,FR,Wing G,-3.5049897,-1.1195488,-2.3854409,1194,-2.7187376887926273
Addarin Scott,78360,Missouri-Kansas City,2026,SR,C,-3.3432887,-2.1405427,-1.202746,586,-2.7200488178982134
Carlos Coronado Jr.,134332,Northern Illinois,2026,FR,Combo G,-3.2047117,-1.917834,-1.2868777,304,-2.7336070659261855
Gestin Liberis,76564,Saint Francis (PA),2026,SR,PF/C,-2.9414573,-1.8646019,-1.0768554,1220,-2.7381667776730443
Judson Bjornstad,135395,Samford,2026,SO,Wing F,-5.9588384,-3.5544159,-2.4044225,302,-2.7498716279673223
Jack Turner,127479,Oral Roberts,2026,SO,Combo G,-3.9372852,-1.5744096,-2.3628756,819,-2.75010254782358
Gabe Kincy,134428,Alabama A&M,2026,JR,Wing G,-4.2003148,-2.9574754,-1.2428394,597,-2.7566417651219575
Samuel Hincapie,133712,Le Moyne,2026,JR,Wing G,-3.6077381,-2.5154258,-1.0923123,808,-2.7591748552808926
Jaylen Pazon,127364,VMI,2026,SO,Wing G,-3.4145576,-2.1547441,-1.2598135,318,-2.759759242188215
Petar Pinter,135124,Northeastern,2026,FR,C,-3.6749772,-2.4097307,-1.2652465,632,-2.761287592181013
Ben Michaels,126797,Vermont,2026,SO,Stretch 4,-3.9850979,-2.938765,-1.0463329,605,-2.7628326627130457
Anthony Andrews,134869,Texas Southern,2026,FR,Wing F,-3.3322337,-1.0319302,-2.3003035,534,-2.7636970035265382
Melo Baines,127488,Norfolk State,2026,SO,PF/C,-4.6819957,-1.0943209,-3.5876748,418,-2.7704628835126757
Jamal Miles,127828,South Carolina State,2026,SO,Stretch 4,-5.1000963,-3.7882053,-1.311891,300,-2.773968157304456
Jamias Ferere,134874,Gardner-Webb,2026,FR,Wing G,-4.5811076,-2.452691,-2.1284166,916,-2.7773640006444875
Ayouba Berthe,133989,Georgia State,2026,SR,Wing G,-4.16676123,-3.1839634,-0.98279783,824,-2.7779510428628322
Kareem Watson,76679,Delaware State,2026,JR,Wing F,-3.41308798,-2.9588414,-0.45424658,353,-2.7811364612804144
Jakob Blakley,127196,Le Moyne,2026,SO,Wing G,-4.7919412,-2.3904823,-2.4014589,862,-2.7861007935935205
Ahmad Johnson,75900,Arkansas-Pine Bluff,2026,SR,Wing G,-4.2751843,-1.4869853,-2.788199,512,-2.787129815566991
JJ Massaquoi,133693,UMass Lowell,2026,FR,Wing F,-4.2445839,-1.5413246,-2.7032593,780,-2.787163956468739
Khalil London,77070,Tennessee State,2026,JR,Combo G,-4.0832931,-2.6835229,-1.3997702,533,-2.7881700985929276
Bashir N'Galang,135370,Maine,2026,FR,Combo G,-3.4620923,-3.1017484,-0.3603439,430,-2.789635314108125
Brandon Russell,135015,Saint Francis (PA),2026,FR,Wing G,-5.7006093,-3.8168946,-1.8837147,485,-2.7967806533686903
Simeon German,135265,The Citadel,2026,SR,C,-5.19654413,-4.5805066,-0.61603753,432,-2.81247569634876
Bryson Calamese,135481,Alcorn State,2026,JR,Scoring PG,-3.6906298,-2.3969668,-1.293663,593,-2.814967032081205
Jaden Haire,134657,Texas A&M-Corpus Christi,2026,JR,PF/C,-4.4114648,-3.5542684,-0.8571964,368,-2.8233953266324208
Zion Bethea,72737,Delaware State,2026,JR,Wing G,-6.18101684,-5.2364005,-0.94461634,607,-2.8370486498602396
Jordan Johnson,78921,Bethune-Cookman,2026,JR,Wing G,-4.2755029,-2.1406225,-2.1348804,874,-2.861111102621703
Javante Edwards,133940,Canisius,2026,FR,Scoring PG,-3.56128847,-2.7948508,-0.76643767,972,-2.8617363533701976
Ashton Magee,134140,Southern,2026,FR,PF/C,-3.1135764,-2.1135065,-1.0000699,528,-2.874847625343335
Khalil Williams,127739,Bryant,2026,SO,Combo G,-4.9317484,-3.2948179,-1.6369305,398,-2.877763223512915
Antwaun Massey,126971,Western Illinois,2026,SR,Wing F,-3.21581302,-2.3979942,-0.81781882,892,-2.887782977719495
Tyler Koenig,134855,Coppin State,2026,JR,C,-5.3432382,-3.442344,-1.9008942,799,-2.8905160718983174
Ifiok Peter,127234,Western Illinois,2026,JR,PF/C,-2.8588597,-1.646556,-1.2123037,240,-2.8916681478049
Oumar Koureissi,76532,Texas Southern,2026,SR,Wing F,-3.77771047,-3.0730449,-0.70466557,207,-2.899598361782921
Kolby Gilles,79414,Air Force,2026,JR,Wing G,-5.3218832,-3.6207088,-1.7011744,670,-2.9021846925927486
Bryson Wilson,79147,Binghamton,2026,JR,Wing G,-3.721847,-2.2573495,-1.4644975,1206,-2.9226222184847934
Mo Njie,74279,UTSA,2026,SR,PF/C,-2.46958441,-2.0879264,-0.38165801,246,-2.9232591354307846
Jamari Piercy,135489,Coppin State,2026,JR,Wing G,-3.62990572,-2.9524308,-0.67747492,954,-2.9363599767525654
"Anthony Arrington, Jr.",76368,Mount St. Mary's,2026,JR,Wing G,-3.38047602,-2.7917633,-0.58871272,666,-2.9367369622772417
Cameron Clark,127781,South Carolina State,2026,SR,C,-4.7742643,-3.6590266,-1.1152377,906,-2.939268771681154
Trey Booker-Lowery,135597,Missouri-Kansas City,2026,JR,Wing F,-4.16437176,-3.4567956,-0.70757616,446,-2.9392913110191046
Anthony Knowles,133800,Florida A&M,2026,FR,Wing G,-4.3933805,-3.2400842,-1.1532963,278,-2.947124251970875
Chris Kumu,134967,Canisius,2026,FR,Wing G,-5.3233414,-3.8704894,-1.452852,518,-2.9582014644683934
AJ George,74782,Cal State Bakersfield,2026,SR,Wing G,-3.0299237,-1.2125788,-1.8173449,1402,-2.9627137561256465
Stephan Snagg,78388,Binghamton,2026,JR,PF/C,-3.8239908,-1.468129,-2.3558618,758,-2.9636039099119422
Braylon Patton,133837,North Alabama,2026,FR,Combo G,-4.0421891,-1.8943624,-2.1478267,697,-2.9895512451445194
Teon Tindal,134230,South Carolina State,2026,FR,PF/C,-2.8477652,-1.5756725,-1.2720927,431,-2.9971671721085213
Ryan Zan,76460,Fairfield,2026,JR,Stretch 4,-3.232119,-1.4963194,-1.7357996,370,-3.0032395361818622
Domas Kauzonas,79164,UNC Greensboro,2026,JR,C,-3.4636448,-2.1786123,-1.2850325,530,-3.026058303383688
Micah Caster,128046,Louisiana-Monroe,2026,SO,Scoring PG,-5.0388468,-2.446884,-2.5919628,592,-3.0372416153770203
David Bumpass,134673,Morgan State,2026,FR,Wing G,-4.207908,-1.7851279,-2.4227801,292,-3.0477464357435453
Jeremy Clayville,127975,NJIT,2026,SO,Combo G,-3.7242668,-2.2665762,-1.4576906,498,-3.0700469208971093
