allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6995012138638199,Combo G,0.2560901800774211,Pure PG,0.02841806175005015,5.751013466809305e-06,0.2560901800774211,0.00018061842623823813,0.02841806175005015,0.6995012138638199,0.00011839648555889684,0.00013374790458484584,0.015552030478860022
2025,Combo G,Combo G,Wing G,False,Wing G,0.49647923869247523,Combo G,0.42932673935049087,Scoring PG,0.06304236710504324,3.3658921628212605e-05,0.42932673935049087,0.006055585970165346,0.0011799190495737485,0.06304236710504324,0.0017962774582365437,0.00208621345238667,0.49647923869247523
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.5514135619336759,Wing G,0.38654188711198073,Wing F,0.02225296725435931,0.0004658430304618125,0.5514135619336759,0.013281944770917941,0.0010217066190569618,0.019970196373233474,0.0050518929063139185,0.02225296725435931,0.38654188711198073
2025,C,C,C,True,C,0.963567769285984,PF/C,0.03415390915444739,Stretch 4,0.001468357534031574,0.963567769285984,5.82525757228577e-06,0.03415390915444739,7.254975245766485e-07,3.94371946557484e-06,0.001468357534031574,0.000682394358945992,0.00011707519202874828
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5229017338992015,Combo G,0.3223146004879361,Wing G,0.13012977828766703,0.00028518954542494646,0.3223146004879361,0.003806665871352864,0.018972352189056494,0.5229017338992015,0.00043033849584706686,0.001159341223514044,0.13012977828766703
2025,Wing G,Wing G,Wing G,True,Wing G,0.8338600050231401,Combo G,0.12492818796667059,Scoring PG,0.01695383019332378,0.0002021416480596679,0.12492818796667059,0.005877058125489803,0.0007398676608105927,0.01695383019332378,0.005790668256648236,0.011648241125857245,0.8338600050231401
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.8543606572414842,Combo G,0.09045556485542645,Wing F,0.029663620680546673,0.0001948686616118955,0.09045556485542645,0.004058925884141463,0.0008064599077570508,0.009327810283425263,0.0111320924856069,0.029663620680546673,0.8543606572414842
2025,C,C,C,True,C,0.544806423315832,PF/C,0.39171078108096824,Stretch 4,0.050120256677554105,0.544806423315832,0.00042426289593037054,0.39171078108096824,2.9491876595496353e-06,0.00017283802236286734,0.050120256677554105,0.010820425131126011,0.0019420636885666665
2025,Combo G,Combo G,Combo G,True,Combo G,0.6663595917320043,Scoring PG,0.20530626509521446,Wing G,0.11518810333499584,8.232903052358102e-06,0.6663595917320043,0.0003821336102711143,0.012112579844136682,0.20530626509521446,0.00023133560510841871,0.00041175787521662667,0.11518810333499584
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.7497173626261183,Wing F,0.15893552657619392,PF/C,0.0772431886283971,0.002991955434471493,0.00041915373584813667,0.0772431886283971,4.1723078343689685e-06,0.00028519148590052865,0.7497173626261183,0.15893552657619392,0.010403449205236172
2025,Wing G,Wing G,Wing G,True,Wing G,0.6966109072502481,Wing F,0.13284279631771356,Combo G,0.1219234718233847,3.668897968435496e-05,0.1219234718233847,0.0010932470909553467,0.0021696354580435125,0.0273378842319179,0.017985368848052574,0.13284279631771356,0.6966109072502481
2025,Pure PG,C,Stretch 4,False,Stretch 4,0.2846735224164409,PF/C,0.22583251516951192,C,0.20566603585418664,0.20566603585418664,0.053316123695558444,0.22583251516951192,0.004105696237201599,0.0728921243059989,0.2846735224164409,0.13521554226688695,0.018298440054214684
2025,Wing F,Stretch 4,C,False,C,0.5573650498472418,PF/C,0.27583106498090865,Stretch 4,0.1370780186409682,0.5573650498472418,0.001406955819170923,0.27583106498090865,3.155846658789591e-05,0.00025356692297508887,0.1370780186409682,0.02632176754795143,0.001712017774196074
2025,C,C,C,True,C,0.5582146765908671,PF/C,0.31337893947959294,Wing F,0.11424815976101653,0.5582146765908671,0.00024118972387945128,0.31337893947959294,4.434183123097611e-06,6.977625550931827e-05,0.01014061977454307,0.11424815976101653,0.003702204231468372
2025,Wing G,Combo G,Wing G,False,Wing G,0.4949100792079754,Combo G,0.36369054472364737,Wing F,0.07445166869032266,9.545289038633032e-06,0.36369054472364737,0.002046206842737441,0.0012224627879739486,0.004359567823795539,0.059309924634509,0.07445166869032266,0.4949100792079754
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.6297500171277279,Wing G,0.28731225818218326,Scoring PG,0.07038466914137154,4.894547729158027e-05,0.6297500171277279,0.0013813621004512713,0.006777877124459532,0.07038466914137154,0.0021385232874620657,0.0022063475590529515,0.28731225818218326
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.3436712175514924,Scoring PG,0.3364925159073673,Wing G,0.29773672611434304,1.2612771620140588e-05,0.3436712175514924,0.0007834717238493026,0.020948240183683332,0.3364925159073673,0.00011474771691110072,0.00024046803073345607,0.29773672611434304
2025,PF/C,PF/C,PF/C,True,PF/C,0.8545656476497198,Stretch 4,0.06325162550717173,Wing F,0.0465956312806658,0.030832827347965653,0.00027552167822747823,0.8545656476497198,1.6993481542409485e-05,0.0002547338858357559,0.06325162550717173,0.0465956312806658,0.004207019168871527
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.6752846694894049,Stretch 4,0.13644474962515618,PF/C,0.11984973148580884,0.0026125766960406836,0.0003879053543940398,0.11984973148580884,0.00017648387981498905,0.0006767381991964197,0.13644474962515618,0.6752846694894049,0.06456714527018388
2025,C,Wing F,PF/C,False,PF/C,0.5035402742676176,Wing F,0.22307857220521865,C,0.13897999601502928,0.13897999601502928,0.019464009041457828,0.5035402742676176,6.732459062786756e-05,0.00359983500534692,0.032137248484341276,0.22307857220521865,0.07913274039036053
2025,Combo G,Combo G,Combo G,True,Combo G,0.6369036238376601,Wing G,0.3108279760853485,Scoring PG,0.04464565400724959,1.3714575335510925e-05,0.6369036238376601,0.0010823444306409906,0.004791051570567735,0.04464565400724959,0.0002906542856921407,0.0014449812075052846,0.3108279760853485
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.552379507967678,PF/C,0.3377259671274161,Wing F,0.08948097810272955,0.013698874386422562,9.797489525005796e-05,0.3377259671274161,3.7582265539539848e-06,0.0002486923775339539,0.552379507967678,0.08948097810272955,0.0063642469164158525
2025,Wing G,Wing G,Wing G,True,Wing G,0.8738313085667606,Wing F,0.08004595918910148,Combo G,0.030468970803768834,9.389906412408575e-05,0.030468970803768834,0.006925806234965589,0.00015695570412758763,0.001236401792398098,0.007240698644753754,0.08004595918910148,0.8738313085667606
2025,PF/C,PF/C,PF/C,True,PF/C,0.5574847216160072,Wing F,0.24377440398508962,C,0.14419431300960395,0.14419431300960395,0.00020462795628636076,0.5574847216160072,4.007591346894647e-06,0.00012271768426737954,0.048106997791418284,0.24377440398508962,0.0061082103659804415
2025,Wing F,PF/C,Stretch 4,False,Stretch 4,0.42848485701391237,Wing F,0.39919316103862235,PF/C,0.10314304064590775,0.008339256606729593,0.0006352319426194212,0.10314304064590775,8.348721809590955e-06,0.000227052048067411,0.42848485701391237,0.39919316103862235,0.059969051982331475
2025,Wing G,Wing G,Wing G,True,Wing G,0.6661411600971288,Wing F,0.2203031306936347,Combo G,0.09009402946343768,5.72531848154514e-05,0.09009402946343768,0.0016078838265497538,0.00045964145819304476,0.0017636255316651817,0.019573275744575503,0.2203031306936347,0.6661411600971288
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5036364981294891,Wing F,0.4641692649713886,PF/C,0.019799276549832368,0.0011347259827278688,0.00011215164441682426,0.019799276549832368,2.196819168094611e-05,2.511702066153033e-05,0.5036364981294891,0.4641692649713886,0.011100997509802736
2025,C,C,C,True,C,0.9163806551996866,PF/C,0.07365193363878081,Stretch 4,0.006826827414726363,0.9163806551996866,1.2514535585121147e-05,0.07365193363878081,4.766852659659773e-07,5.405237848690522e-06,0.006826827414726363,0.0029599030698047673,0.00016228421830168324
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8370956053604525,PF/C,0.07729406559184464,Wing F,0.059300616412819036,0.009749780351092424,0.002552182034560575,0.07729406559184464,0.00010249904083445529,0.0021615531931706245,0.8370956053604525,0.059300616412819036,0.011743698015225587
2025,Wing G,Combo G,Wing G,False,Wing G,0.8374270488844421,Combo G,0.09942047928787683,Wing F,0.04264969460679474,3.977882574392493e-06,0.09942047928787683,0.0033032046209113845,0.00040045328953229207,0.003975687771902841,0.01281945365596547,0.04264969460679474,0.8374270488844421
2025,PF/C,PF/C,PF/C,True,PF/C,0.6788087395106783,C,0.2560776444276015,Wing F,0.03717156216220038,0.2560776444276015,6.147055728251803e-05,0.6788087395106783,1.2941911229244382e-06,3.112471324630142e-05,0.026958949878476725,0.03717156216220038,0.0008892145593913954
2025,C,C,C,True,C,0.9017726189302376,PF/C,0.07930311473902381,Stretch 4,0.012931973906291529,0.9017726189302376,6.975721323194148e-05,0.07930311473902381,1.87943761434381e-06,1.9189435403237087e-05,0.012931973906291529,0.004701501723096242,0.0011999646151014422
2025,Wing F,Wing G,Wing F,False,Wing F,0.5993635955356136,Wing G,0.17451081287626585,Stretch 4,0.1535272410173912,0.015172313798136187,0.0027039525587686233,0.05419161738892586,0.00019616095313727168,0.0003343058717614678,0.1535272410173912,0.5993635955356136,0.17451081287626585
2025,C,C,C,True,C,0.8562464587381307,PF/C,0.1034505096893727,Stretch 4,0.029661280848362274,0.8562464587381307,6.447715391742709e-05,0.1034505096893727,1.2917201795636387e-05,0.0001347316516764234,0.029661280848362274,0.008842581529243745,0.0015870431875011145
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.5031166284767267,Pure PG,0.3803696300505744,Combo G,0.10478312063546287,0.0002493127453731882,0.10478312063546287,0.0007549101158514068,0.3803696300505744,0.5031166284767267,0.00019643522861895017,0.0005874518499426901,0.009942510897449724
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5178762775891194,Combo G,0.3218613235127119,Pure PG,0.09039783620347544,2.3484709349188638e-05,0.3218613235127119,0.001433640749549728,0.09039783620347544,0.5178762775891194,2.9329503027867786e-05,0.0006952415937170534,0.0676828661390492
2025,Wing G,Wing G,Wing G,True,Wing G,0.5535954665758525,Wing F,0.2650699567684329,PF/C,0.10650533591444189,0.004129994524667461,0.02289979759191725,0.10650533591444189,0.0004581201954348768,0.007566304858742083,0.03977502357051101,0.2650699567684329,0.5535954665758525
2025,Wing G,Wing G,Wing G,True,Wing G,0.8716172360656321,Combo G,0.06683162187285001,Wing F,0.04459617978874773,2.95761307236302e-05,0.06683162187285001,0.005046992197195508,0.0006502852178124235,0.005393484508636924,0.005834624218401619,0.04459617978874773,0.8716172360656321
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.4542835623916933,Wing F,0.27074592341534415,PF/C,0.20309874257864452,0.009999230147587286,0.007103543118168778,0.20309874257864452,0.00037679386991031435,0.008302312730461465,0.4542835623916933,0.27074592341534415,0.0460898917481902
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.6408752936509974,Stretch 4,0.1813417475898394,PF/C,0.16634774031401164,0.0027611314819043836,7.7211419952675e-05,0.16634774031401164,3.375612080318956e-05,0.00031595462517836455,0.1813417475898394,0.6408752936509974,0.00824716479731295
2025,Stretch 4,Wing G,Wing G,True,Wing G,0.37863387519825886,Stretch 4,0.33085843544708143,Combo G,0.1681979059622622,0.002117670971368564,0.1681979059622622,0.04184200138072784,0.009246319335562208,0.0556011669211289,0.33085843544708143,0.01350262478361001,0.37863387519825886
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.6145362543078792,Wing G,0.33208862188060617,Scoring PG,0.03878859458195376,1.718744763489578e-05,0.6145362543078792,0.0026391293051197893,0.006469784617282895,0.03878859458195376,0.0022657326563262107,0.0031946952031971245,0.33208862188060617
2025,Pure PG,Combo G,Scoring PG,False,Scoring PG,0.3853850948925248,Combo G,0.3571517404918384,Pure PG,0.2464718090212482,1.856492062630635e-05,0.3571517404918384,0.0015541321926432232,0.2464718090212482,0.3853850948925248,0.00029397758318730146,0.0001405618705336995,0.008984119027397881
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8033649884625251,Wing F,0.08364582807666097,PF/C,0.07601512316718315,0.02198804579912684,0.0003108761257168897,0.07601512316718315,1.0561096812612193e-05,0.0002228843116291159,0.8033649884625251,0.08364582807666097,0.014441692960345214
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.47956207225594155,Stretch 4,0.4249950495502668,C,0.055617599951078386,0.055617599951078386,0.00016461075610352816,0.47956207225594155,1.5595534467449843e-05,5.414163119488451e-05,0.4249950495502668,0.03827943399950438,0.0013114963214431515
2025,Wing G,Wing F,Wing F,True,Wing F,0.33679426430059917,Wing G,0.3287208551760422,Stretch 4,0.2733153121471781,0.0001731007676151141,0.04103329612822864,0.016843803219612825,9.648131001108665e-05,0.003022886950712921,0.2733153121471781,0.33679426430059917,0.3287208551760422
2025,C,C,C,True,C,0.8064187354814689,PF/C,0.18666972263152576,Wing F,0.0034596177590960927,0.8064187354814689,0.0002836615234448443,0.18666972263152576,2.8296455654612734e-06,2.8880911270436044e-05,0.002892552133659876,0.0034596177590960927,0.000243999913968686
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.6678818606410014,Pure PG,0.18556147864840158,Combo G,0.1430002411994932,2.551091604451766e-06,0.1430002411994932,0.0001169434820845019,0.18556147864840158,0.6678818606410014,2.2968235654617943e-06,1.2119669518638714e-05,0.0034225084443308715
2025,Wing F,Wing F,Wing F,True,Wing F,0.7927532025014973,Stretch 4,0.10538928960278308,Wing G,0.057111665942252636,0.0071693127912283655,0.000430573655092725,0.03686615322627344,8.700070993730934e-05,0.00019280157093509636,0.10538928960278308,0.7927532025014973,0.057111665942252636
2025,C,C,C,True,C,0.5553246863149094,PF/C,0.40513025394276975,Wing F,0.028168043164841,0.5553246863149094,1.494749201527075e-05,0.40513025394276975,1.416008537186189e-06,1.2906862971508172e-05,0.010930511357807596,0.028168043164841,0.0004172348561484228
2025,Wing F,PF/C,Wing F,False,Wing F,0.5366115203163487,PF/C,0.33663135550954587,Stretch 4,0.086142665261143,0.031712745387257726,0.00017292849278683882,0.33663135550954587,1.0886420190149536e-05,0.0009350160818534521,0.086142665261143,0.5366115203163487,0.0077828825308741455
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.8021837548569326,Combo G,0.13011143879284118,Scoring PG,0.03407600032152008,0.00015592881619478477,0.13011143879284118,0.009975785260607354,0.0024103921885823523,0.03407600032152008,0.0029619092243565242,0.018124790538965138,0.8021837548569326
2025,Combo G,Combo G,Combo G,True,Combo G,0.3864996597163395,Scoring PG,0.23362717829828064,Pure PG,0.19166877463254212,6.662120299343861e-06,0.3864996597163395,0.0005299665446784856,0.19166877463254212,0.23362717829828064,4.21060034388613e-05,0.0016717389053313395,0.1859539137790898
2025,Combo G,Pure PG,Combo G,False,Combo G,0.890119493178607,Wing G,0.07831888964959434,Scoring PG,0.02553814206698607,2.9171882565216914e-06,0.890119493178607,0.0002087423649768817,0.004184113919861694,0.02553814206698607,0.0005278593840533257,0.0010998422476644076,0.07831888964959434
2025,PF/C,Wing G,PF/C,False,PF/C,0.5011709383868588,Wing G,0.1917008770048048,C,0.15961359352679877,0.15961359352679877,0.03470578650598495,0.5011709383868588,0.0015902837182624663,0.014037681711174943,0.04149881047000446,0.055682028676110856,0.1917008770048048
2025,Wing F,Wing F,Wing F,True,Wing F,0.5036782221608405,PF/C,0.27744498098803105,Wing G,0.13413372260469197,0.0257424347169354,0.0003975339497699146,0.27744498098803105,0.00018530091746680807,0.00032033078077950324,0.05809747388148483,0.5036782221608405,0.13413372260469197
2025,Wing F,C,C,True,C,0.6263510998732891,PF/C,0.1647002432754869,Stretch 4,0.1355355149277801,0.6263510998732891,0.0036099104601981973,0.1647002432754869,0.0003997703902779607,0.0011571347489836366,0.1355355149277801,0.05786840679812548,0.010377919525858703
2025,C,C,C,True,C,0.9679247902724081,PF/C,0.025923481312329227,Wing F,0.0030055644282218842,0.9679247902724081,0.00016202374873921713,0.025923481312329227,2.6326541916749334e-05,0.0001028456253210332,0.0019771613129226932,0.0030055644282218842,0.0008778067581413275
2025,Wing G,Wing G,Wing G,True,Wing G,0.38344939511718334,Stretch 4,0.3592651268013841,PF/C,0.1068472259670767,0.001811733604274684,0.050858096786041286,0.1068472259670767,0.00099148030181669,0.030537676663933006,0.3592651268013841,0.0662392647582901,0.38344939511718334
2025,Wing G,Wing G,Wing G,True,Wing G,0.5900555307607789,Combo G,0.35574273425924663,Scoring PG,0.026986824335397078,2.240126337315367e-05,0.35574273425924663,0.006350822746943058,0.003009242092140662,0.026986824335397078,0.008476600811515685,0.009355843730604833,0.5900555307607789
2025,Wing G,Combo G,Wing F,False,Wing F,0.5506032988912687,Wing G,0.362133605035641,PF/C,0.04075961089743958,0.0002907794641647278,0.008662002914122125,0.04075961089743958,0.0002613482806413339,0.0006218122785184632,0.036667542238203975,0.5506032988912687,0.362133605035641
2025,Wing G,Combo G,Wing G,False,Wing G,0.7089099076178353,Combo G,0.24035919665648559,Scoring PG,0.02855780609787239,2.5076618252764947e-05,0.24035919665648559,0.004161368090829362,0.00192000425705294,0.02855780609787239,0.00644652761416169,0.00962011304750999,0.7089099076178353
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5458962378147436,Scoring PG,0.2539177390041608,Wing G,0.1777016405409979,1.361421934607525e-05,0.5458962378147436,0.0007402824646052067,0.02101544754862397,0.2539177390041608,0.00024336081585975904,0.00047167759166261993,0.1777016405409979
