allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2021,Wing F,PF/C,Wing F,False,Wing F,0.47646409567984466,PF/C,0.2628075564577217,C,0.1445388311023276,0.1445388311023276,0.000275985276412989,0.2628075564577217,1.2242847620832839e-05,0.00012086619135148443,0.09688390649718048,0.47646409567984466,0.01889651594754012
2021,PF/C,PF/C,PF/C,True,PF/C,0.8310119404743289,C,0.09323706289688512,Wing F,0.04270538392210582,0.09323706289688512,0.0011472331884713842,0.8310119404743289,1.788076583205109e-05,0.00010817340574941276,0.01850586292514217,0.04270538392210582,0.013266462421485029
2021,PF/C,PF/C,PF/C,True,PF/C,0.7774218485355706,Wing F,0.11347356334917362,Stretch 4,0.04694872308852738,0.04135680350010083,0.00041225255847714674,0.7774218485355706,2.469021194651287e-05,0.0016860890047276074,0.04694872308852738,0.11347356334917362,0.018676029751476367
2021,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9315431206062588,Pure PG,0.05127087829324097,Combo G,0.01597144211238491,3.7653596638343646e-06,0.01597144211238491,1.5390490100996096e-05,0.05127087829324097,0.9315431206062588,9.89414561702153e-06,2.2117447770553456e-05,0.0011633915449628049
2021,Wing G,Wing F,Wing F,True,Wing F,0.6898890990323737,Wing G,0.21767905982872918,PF/C,0.04239854818019695,0.0017283615572547025,0.007991903783813772,0.04239854818019695,0.00012630549122319253,0.004426900241678902,0.03575982188472957,0.6898890990323737,0.21767905982872918
2021,Wing F,Wing F,Wing F,True,Wing F,0.7620092269154933,PF/C,0.14976253540264614,Wing G,0.06337284494238885,0.007517012285724058,0.000393056952507804,0.14976253540264614,3.681192622350028e-05,0.00038020512441081075,0.01652830645060552,0.7620092269154933,0.06337284494238885
2021,Wing F,PF/C,PF/C,True,PF/C,0.650973513288306,Wing F,0.25802858338403495,Wing G,0.05534834666269423,0.004334765273545628,0.0005790739911841617,0.650973513288306,4.819820479000961e-05,0.00035220136231312895,0.03033531783313193,0.25802858338403495,0.05534834666269423
2021,Stretch 4,PF/C,PF/C,True,PF/C,0.5890119476147362,Wing F,0.20356121434220417,Stretch 4,0.13159892211039034,0.04252275801747325,0.0010786127954676731,0.5890119476147362,0.00012034904421854748,0.001773052675728236,0.13159892211039034,0.20356121434220417,0.030333143399781656
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8442453949608184,Wing F,0.07714581199926995,PF/C,0.07042605938269389,0.002845752899068296,0.0001932634837871635,0.07042605938269389,1.3819499143624305e-05,4.8772587750279707e-05,0.8442453949608184,0.07714581199926995,0.00508112518746853
2021,Wing G,Wing G,Wing G,True,Wing G,0.8610249947442171,Combo G,0.10803565021879012,Scoring PG,0.013565128151602726,3.2858351239477034e-05,0.10803565021879012,0.00171204321922311,0.0024722750670536334,0.013565128151602726,0.00988435228057605,0.0032726979672977365,0.8610249947442171
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6077530582969893,Wing F,0.19137688717507545,PF/C,0.13880539144328394,0.017865538085920753,0.0028152348469454714,0.13880539144328394,0.0013960283026629875,0.016253500361569126,0.6077530582969893,0.19137688717507545,0.023734361487552983
2021,Wing G,Combo G,Combo G,True,Combo G,0.5611604364054911,Wing G,0.42071091238599745,Pure PG,0.0073124050515893995,7.39379042783899e-06,0.5611604364054911,0.0011673299103833717,0.0073124050515893995,0.002036684732922404,0.0020355113904476684,0.0055693263327408135,0.42071091238599745
2021,Combo G,Combo G,Combo G,True,Combo G,0.6665945469283983,Scoring PG,0.26725792376355967,Wing G,0.05828684407217631,1.5068217665857642e-06,0.6665945469283983,4.954378732361989e-05,0.007658345451661568,0.26725792376355967,3.7331357448100645e-05,0.00011395781766596092,0.05828684407217631
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.7250654509122775,Scoring PG,0.21318798874087086,Wing G,0.03311515813278523,2.601171574127598e-06,0.7250654509122775,0.00013637839394177377,0.027950092910344643,0.21318798874087086,0.00025590448196580895,0.0002864252562397036,0.03311515813278523
2021,Wing G,Combo G,Combo G,True,Combo G,0.788616261697014,Wing G,0.13986638336634427,Scoring PG,0.051142173637660014,2.693138995644949e-05,0.788616261697014,0.002818656101997164,0.012022440396653341,0.051142173637660014,0.003392280538964364,0.0021148728714106015,0.13986638336634427
2021,Combo G,Wing G,Wing G,True,Wing G,0.750865119838575,Combo G,0.08430484070313803,Scoring PG,0.056190852035334464,0.006529512263365412,0.08430484070313803,0.053952757063577605,0.021544401468728082,0.056190852035334464,0.004083264720463003,0.022529251906818447,0.750865119838575
2021,PF/C,Wing G,Wing G,True,Wing G,0.7325957613524742,PF/C,0.11533540000705705,Scoring PG,0.052078534647716404,0.00432578463772249,0.04120368676140755,0.11533540000705705,0.0005287335071222676,0.052078534647716404,0.03257168499457461,0.021360414091925392,0.7325957613524742
2021,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8305975723038691,Combo G,0.09493200569218305,Pure PG,0.06637010637625175,2.67486804280857e-05,0.09493200569218305,0.00011680007899972834,0.06637010637625175,0.8305975723038691,6.591234537938412e-05,0.00013062081375687736,0.0077602337091321645
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8629939884193717,Combo G,0.09203360557634341,Pure PG,0.0353690312119339,3.887963751944737e-06,0.09203360557634341,9.05640544065288e-05,0.0353690312119339,0.8629939884193717,3.276146638512314e-05,3.432343013802872e-05,0.009441837877669291
2021,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9175125200057224,Combo G,0.05673288026879241,Pure PG,0.021445775380429844,5.377728543886785e-05,0.05673288026879241,0.00035691839202316487,0.021445775380429844,0.9175125200057224,0.0003491260695297641,0.00021362201283189457,0.003335380585231627
2021,Wing F,Wing F,Wing F,True,Wing F,0.869130893347154,PF/C,0.04918034687406349,Wing G,0.046020350654956986,0.0009637968727582351,0.00038284318925189216,0.04918034687406349,1.0567788744718709e-05,0.0003973024583013323,0.03391389881476918,0.869130893347154,0.046020350654956986
2021,Wing G,Combo G,Combo G,True,Combo G,0.4407184410966317,Wing G,0.2948606188183042,Wing F,0.15276198667126956,0.005668980275122244,0.4407184410966317,0.037166613626837174,0.0021699617256648717,0.005444513859735105,0.06120888392643503,0.15276198667126956,0.2948606188183042
2021,PF/C,C,C,True,C,0.8702280794882544,PF/C,0.11732315692178787,Stretch 4,0.007743365857488024,0.8702280794882544,1.7349379475520132e-05,0.11732315692178787,2.595103567195424e-06,8.916452047577297e-06,0.007743365857488024,0.004044991507612025,0.0006315452897671561
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9332765552335883,PF/C,0.035444361122259224,Wing F,0.02997957256701978,0.00027787043188271773,8.982473682596081e-05,0.035444361122259224,6.393600195452847e-06,6.099958632330693e-05,0.9332765552335883,0.02997957256701978,0.0008644227219052814
2021,Wing F,Wing F,Wing F,True,Wing F,0.8594733494365215,PF/C,0.09282081969286815,Wing G,0.022108923916321105,0.006521314474724964,9.289290423856745e-05,0.09282081969286815,6.776910023932051e-06,2.9668163317981336e-05,0.01894625450198364,0.8594733494365215,0.022108923916321105
2021,Wing G,Combo G,Combo G,True,Combo G,0.48136542162396806,Wing G,0.39642051280601126,Wing F,0.06481214158667728,0.0005997941645321175,0.48136542162396806,0.02485482759130365,0.00029553501009121165,0.006936835291339049,0.024714931926077408,0.06481214158667728,0.39642051280601126
2021,Wing G,Wing G,Wing G,True,Wing G,0.8216034787844323,Wing F,0.15443404837863753,Combo G,0.011016134126150472,8.543848243442767e-05,0.011016134126150472,0.007957731922020154,0.0005238074542661076,0.0014130329527173094,0.0029663278993416436,0.15443404837863753,0.8216034787844323
2021,C,PF/C,PF/C,True,PF/C,0.776357840888667,C,0.20220083038358505,Wing F,0.008681041795377107,0.20220083038358505,0.0008541980863836818,0.776357840888667,5.152028754423015e-06,8.95850074257035e-05,0.007674920291974484,0.008681041795377107,0.004136431517832485
2021,C,C,C,True,C,0.9128267320421771,PF/C,0.08383563724608901,Wing F,0.0020252459018201096,0.9128267320421771,3.381490630246597e-05,0.08383563724608901,2.6748191719727957e-06,4.226392064609296e-05,0.0010914206431265508,0.0020252459018201096,0.000142210520666673
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7124778730003186,Wing F,0.15115409785375086,PF/C,0.07741224602697525,0.0026280991255325644,0.002886733296357232,0.07741224602697525,2.1503637263325155e-05,0.0005146132990989437,0.7124778730003186,0.15115409785375086,0.05290483376070327
2021,PF/C,PF/C,PF/C,True,PF/C,0.8866858795533074,Wing F,0.06652579551791864,C,0.021511116223714457,0.021511116223714457,0.000506555615184903,0.8866858795533074,8.618873875878206e-06,7.665758014751807e-05,0.01010366494709114,0.06652579551791864,0.014581711688760251
2021,Wing F,Wing G,Wing G,True,Wing G,0.6831272034772004,PF/C,0.14748646252787884,Wing F,0.09520142789294193,0.02928024658138935,0.009307384779099592,0.14748646252787884,0.0005877714873030528,0.002054774622973467,0.03295472863121345,0.09520142789294193,0.6831272034772004
2021,Wing G,Wing G,Wing G,True,Wing G,0.7427158902475361,Wing F,0.17249399431855988,Stretch 4,0.05466066982997126,2.8819243498929512e-05,0.01705679159719314,0.010884619370199395,7.70497564869448e-05,0.0020821656365543626,0.05466066982997126,0.17249399431855988,0.7427158902475361
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.6781741915786238,Scoring PG,0.17819262261293947,Pure PG,0.13983540547770223,1.322551383826871e-06,0.6781741915786238,4.1483613860872225e-05,0.13983540547770223,0.17819262261293947,4.66894428243292e-06,1.5072100440284911e-05,0.0037352331207671165
2021,PF/C,Wing G,Wing G,True,Wing G,0.6691738315319096,PF/C,0.2118696721441357,Stretch 4,0.058587177414782185,0.012142834672378911,0.022580812813666654,0.2118696721441357,0.0003800847935593709,0.002196545072583888,0.058587177414782185,0.023069041556983676,0.6691738315319096
2021,Wing G,Combo G,Combo G,True,Combo G,0.7369541840856133,Wing G,0.1638175585739677,Scoring PG,0.07116946912670277,4.273325979827282e-05,0.7369541840856133,0.012406836003577322,0.00714483144294154,0.07116946912670277,0.0022867585619433238,0.006177628945455859,0.1638175585739677
2021,Combo G,Combo G,Combo G,True,Combo G,0.6335645821837507,Scoring PG,0.2566495030747817,Wing G,0.08777697253786824,1.2618756583286818e-05,0.6335645821837507,0.00238999182324625,0.019197345417024933,0.2566495030747817,0.00010115091466254088,0.0003078352920824587,0.08777697253786824
2021,C,C,C,True,C,0.9235766664657341,PF/C,0.07242986810206552,Stretch 4,0.0030999247517270725,0.9235766664657341,2.5201536801340264e-05,0.07242986810206552,1.80006805840173e-06,3.612589306511251e-05,0.0030999247517270725,0.0006952556084837061,0.00013515757406462156
2021,Combo G,Combo G,Combo G,True,Combo G,0.76930387342999,Wing G,0.18687137542612378,Scoring PG,0.03855963529797998,2.776792653872079e-05,0.76930387342999,0.0016687948924881202,0.0026335690655528827,0.03855963529797998,0.0005702262577097213,0.00036475770361689793,0.18687137542612378
2021,Wing F,Wing F,Wing F,True,Wing F,0.7534158323923389,Stretch 4,0.20816529615759422,Wing G,0.020132892014371538,0.003441709338570225,0.0004708237243122307,0.013329737867546402,0.0002776150760049458,0.0007660934292614996,0.20816529615759422,0.7534158323923389,0.020132892014371538
2021,Wing G,Wing G,Wing G,True,Wing G,0.7828279400534676,Wing F,0.10236970726302666,Combo G,0.05897431711296328,6.719857828353713e-05,0.05897431711296328,0.01028658738199178,0.00018741125609209446,0.0033819848250573234,0.04190485352911779,0.10236970726302666,0.7828279400534676
2021,C,C,C,True,C,0.9061839472662077,PF/C,0.08589336698996722,Wing F,0.006490450581793618,0.9061839472662077,5.15773545039365e-05,0.08589336698996722,2.6566947005785626e-06,1.2142778660956043e-05,0.0008743671638686831,0.006490450581793618,0.0004914911702973659
2021,Wing G,Wing F,Wing F,True,Wing F,0.763815730350801,Stretch 4,0.136057086866488,Wing G,0.08497229824407357,0.00048645722130017137,0.001143839775512977,0.013343616103917037,4.875140452860054e-05,0.00013222003337853196,0.136057086866488,0.763815730350801,0.08497229824407357
2021,Wing G,Wing G,Wing G,True,Wing G,0.7499704102909809,Combo G,0.1758137602692428,Scoring PG,0.044696764523831464,8.77093769961763e-05,0.1758137602692428,0.008331863972127821,0.0024715732490084978,0.044696764523831464,0.007024059668442031,0.0116038586493703,0.7499704102909809
2021,Wing G,Combo G,Wing G,False,Wing G,0.463350030634751,Combo G,0.4281344204061205,Scoring PG,0.04282567606947521,0.00011864860071762067,0.4281344204061205,0.006247953738277708,0.002032719255323086,0.04282567606947521,0.031949883339838156,0.025340667955496825,0.463350030634751
2021,Wing G,Wing G,Wing G,True,Wing G,0.8066982965315389,Combo G,0.10574186438828923,Scoring PG,0.03237546381070798,6.502029242358391e-05,0.10574186438828923,0.00837923257680864,0.011499066347611494,0.03237546381070798,0.012641807444928984,0.022599248607691254,0.8066982965315389
2021,C,C,C,True,C,0.9503609710288917,PF/C,0.033893445190714196,Stretch 4,0.012895243469552434,0.9503609710288917,3.3926212010484926e-05,0.033893445190714196,3.1820691210957428e-06,1.8737429888465036e-05,0.012895243469552434,0.002356816617540392,0.0004376779822810005
2021,Wing G,Combo G,Combo G,True,Combo G,0.7458160839777529,Scoring PG,0.13616035853977,Wing G,0.1058563057144565,1.2623313080886202e-05,0.7458160839777529,0.001423872727473428,0.009346868649239963,0.13616035853977,0.0007566054877104589,0.0006272815905156481,0.1058563057144565
2021,Combo G,Combo G,Combo G,True,Combo G,0.8468405210036578,Scoring PG,0.0786384058627007,Wing G,0.06252308750549276,1.6007234882540488e-05,0.8468405210036578,0.000591967223974652,0.011045406908366796,0.0786384058627007,0.00014115328246607943,0.00020345097845858855,0.06252308750549276
2021,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.799941475069512,Combo G,0.10759264254555999,Scoring PG,0.08590104757147385,3.5784350152886324e-06,0.10759264254555999,7.716497276205608e-05,0.799941475069512,0.08590104757147385,2.0645657001316455e-05,4.818593156343384e-05,0.006415259817112024
2021,Combo G,PF/C,PF/C,True,PF/C,0.7958160414368642,Stretch 4,0.10190283170404796,Wing F,0.04802242790285706,0.029955068549949178,0.003388480756069425,0.7958160414368642,0.0006140195657246005,0.0014457292200400803,0.10190283170404796,0.04802242790285706,0.018855400864447362
2021,Wing G,Combo G,Combo G,True,Combo G,0.844500380100793,Wing G,0.07448743056591144,Scoring PG,0.05269166059862668,0.000546532325798122,0.844500380100793,0.009826792735862884,0.011378301624827758,0.05269166059862668,0.0033859365382793057,0.003182965509900706,0.07448743056591144
2021,Wing G,Combo G,Combo G,True,Combo G,0.7075437346813692,Scoring PG,0.1553862516130841,Wing G,0.11846188508629868,4.5867008560357806e-06,0.7075437346813692,0.0007746974028462935,0.01721403309137273,0.1553862516130841,0.00037729426366959616,0.00023751716050349867,0.11846188508629868
2021,C,PF/C,PF/C,True,PF/C,0.9116627118472849,C,0.0854663095935628,Wing F,0.0013037027375169426,0.0854663095935628,4.866336296503096e-05,0.9116627118472849,1.3104303150005145e-06,1.1726756080246674e-05,0.0011517225454214242,0.0013037027375169426,0.0003538527268538584
2021,C,PF/C,PF/C,True,PF/C,0.6296059588407167,C,0.3349642658190345,Wing F,0.031526733256881365,0.3349642658190345,0.00014697275891696282,0.6296059588407167,3.0137718277271785e-06,2.500557657208146e-05,0.0028108150504929466,0.031526733256881365,0.0009172349255578408
2021,Wing G,Combo G,Combo G,True,Combo G,0.8257626138787462,Wing G,0.08237681954492318,PF/C,0.0632756569819611,0.0011968534192685343,0.8257626138787462,0.0632756569819611,0.00023113426474722192,0.002195576622113511,0.008037640889058364,0.01692370439918181,0.08237681954492318
2021,Combo G,Wing G,Combo G,False,Combo G,0.4257247070880622,Wing G,0.3679248207293595,Scoring PG,0.17372182580625575,1.0637034972814395e-05,0.4257247070880622,0.0009035169605945454,0.02768241398574098,0.17372182580625575,0.000293805038141324,0.003738273356872761,0.3679248207293595
2021,Wing G,Combo G,Combo G,True,Combo G,0.5678393685939704,Wing G,0.3918565636811356,Stretch 4,0.013723017826801673,0.00013010089919659085,0.5678393685939704,0.0058348641308065925,0.006649874182192095,0.003437237146400219,0.013723017826801673,0.010528973539496785,0.3918565636811356
2021,Combo G,Wing G,Wing G,True,Wing G,0.6395744176303115,Combo G,0.2916453867138215,Scoring PG,0.036943915022291635,3.7526033107050656e-05,0.2916453867138215,0.002751145183251303,0.023921783215829658,0.036943915022291635,0.0018579632384626834,0.0032678629629247402,0.6395744176303115
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.5862479213414127,Scoring PG,0.30177095468842036,Wing G,0.06319840401382085,0.00013167857339757466,0.5862479213414127,0.002383045261300883,0.044367030246124775,0.30177095468842036,0.0008449926038501143,0.0010559732716726195,0.06319840401382085
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.6288408479575913,Scoring PG,0.2837730893611724,Pure PG,0.050193594899255144,3.776382881031966e-06,0.6288408479575913,0.00011182771824603601,0.050193594899255144,0.2837730893611724,0.00014672541706648766,0.000284488305043497,0.036645649958744274
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7918900026874339,PF/C,0.14288192024466723,Wing F,0.041408182878895854,0.011770973003837719,0.0008401366793807515,0.14288192024466723,4.805147600444031e-05,0.0004830932976982954,0.7918900026874339,0.041408182878895854,0.010677639732081893
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7166070474438041,Combo G,0.2116374289106401,Pure PG,0.03693154523859301,7.837278018120117e-06,0.2116374289106401,0.00039934295412321616,0.03693154523859301,0.7166070474438041,0.0001607246555803792,6.176383121530335e-05,0.03419430968802567
